Date,Actual,Predicted_CP_FRESH,Err_CP_FRESH,AbsErr_CP_FRESH,SMAPE_CP_FRESH_pct,Predicted_HAR_RV,Err_HAR_RV,AbsErr_HAR_RV,SMAPE_HAR_RV_pct,Predicted_RAW_PM,Err_RAW_PM,AbsErr_RAW_PM,SMAPE_RAW_PM_pct,Predicted_RAW_CP_PLUS_PM,Err_RAW_CP_PLUS_PM,AbsErr_RAW_CP_PLUS_PM,SMAPE_RAW_CP_PLUS_PM_pct,Predicted_CP_OPS_R,Err_CP_OPS_R,AbsErr_CP_OPS_R,SMAPE_CP_OPS_R_pct,Predicted_CP_OPS_C,Err_CP_OPS_C,AbsErr_CP_OPS_C,SMAPE_CP_OPS_C_pct,Predicted_CP_RIDGE_OPS_C,Err_CP_RIDGE_OPS_C,AbsErr_CP_RIDGE_OPS_C,SMAPE_CP_RIDGE_OPS_C_pct,Predicted_CP_GATED_RIDGE_OPS_C,Err_CP_GATED_RIDGE_OPS_C,AbsErr_CP_GATED_RIDGE_OPS_C,SMAPE_CP_GATED_RIDGE_OPS_C_pct,Predicted_CP_RIDGE_OPS_R,Err_CP_RIDGE_OPS_R,AbsErr_CP_RIDGE_OPS_R,SMAPE_CP_RIDGE_OPS_R_pct,Predicted_CP_LRPM,Err_CP_LRPM,AbsErr_CP_LRPM,SMAPE_CP_LRPM_pct,Predicted_CP_RECENT_SLOPE,Err_CP_RECENT_SLOPE,AbsErr_CP_RECENT_SLOPE,SMAPE_CP_RECENT_SLOPE_pct,Predicted_CP_HAAR_SHAPE,Err_CP_HAAR_SHAPE,AbsErr_CP_HAAR_SHAPE,SMAPE_CP_HAAR_SHAPE_pct,Predicted_CP_OPS_HG,Err_CP_OPS_HG,AbsErr_CP_OPS_HG,SMAPE_CP_OPS_HG_pct,Predicted_RANDOM_RESIDUES_PLACEBO,Err_RANDOM_RESIDUES_PLACEBO,AbsErr_RANDOM_RESIDUES_PLACEBO,SMAPE_RANDOM_RESIDUES_PLACEBO_pct,Predicted_SHUFFLED_LAG_PM_PLACEBO,Err_SHUFFLED_LAG_PM_PLACEBO,AbsErr_SHUFFLED_LAG_PM_PLACEBO,SMAPE_SHUFFLED_LAG_PM_PLACEBO_pct,Predicted_RANDOM_GATE_PLACEBO,Err_RANDOM_GATE_PLACEBO,AbsErr_RANDOM_GATE_PLACEBO,SMAPE_RANDOM_GATE_PLACEBO_pct,Predicted_RIDGE_AR22,Err_RIDGE_AR22,AbsErr_RIDGE_AR22,SMAPE_RIDGE_AR22_pct,Predicted_CP_OPS_K,Err_CP_OPS_K,AbsErr_CP_OPS_K,SMAPE_CP_OPS_K_pct
2023-08-21 10:05:00,0.0005139186408611,0.0007871717747979,-0.0002732531339367,0.0002732531339367,42.00371175563022,0.0007332001695032,-0.0002192815286421,0.0002192815286421,35.16610074673372,0.0009197268098185,-0.0004058081689573,0.0004058081689573,56.61206803467015,0.0007962028851495,-0.0002822842442883,0.0002822842442883,43.092833555362326,0.0008386664768296,-0.0003247478359685,0.0003247478359685,48.0188391430695,0.0006819043179145,-0.0001679856770533,0.0001679856770533,28.09540924442173,0.0006818940973741,-0.0001679754565129,0.0001679754565129,28.09393998610276,0.000728323618904,-0.0002144049780428,0.0002144049780428,34.51902821006822,0.0008387031640051,-0.000324784523144,0.000324784523144,48.02296132970178,0.000613557917266,-9.96392764049018e-05,9.96392764049018e-05,17.674740230592185,0.0007806845660023,-0.0002667659251412,0.0002667659251412,41.21199819789095,0.0006602940251842,-0.000146375384323,0.000146375384323,24.931665030668565,0.0006806927377561,-0.0001667740968949,0.0001667740968949,27.92106284606397,0.0007158469143182,-0.0002019282734571,0.0002019282734571,32.8401251127365,0.0007026761724212,-0.0001887575315601,0.0001887575315601,31.03046790917401,0.0006985220437502,-0.0001846034028891,0.0001846034028891,30.451535523702752,0.000762181027194,-0.0002482623863328,0.0002482623863328,38.90956052221679,0.0007638781149928741,-0.00024995947413172705,0.00024995947413172705,39.123510524905896
2023-08-21 10:10:00,0.0004565949511435,0.0007868585776743,-0.0003302636265307,0.0003302636265307,53.1203810800632,0.0007673135834395,-0.0003107186322959,0.0003107186322959,50.774812580552414,0.0008976332648673,-0.0004410383137237,0.0004410383137237,65.13500582980377,0.0008167090631349,-0.0003601141119913,0.0003601141119913,56.56372837172143,0.0007935140799363,-0.0003369191287927,0.0003369191287927,53.902358980912986,0.0007047203833106,-0.0002481254321671,0.0002481254321671,42.73179296021527,0.0007047554013675,-0.0002481604502239,0.0002481604502239,42.736535049459626,0.0007384231169028,-0.0002818281657592,0.0002818281657592,47.167180697109394,0.0007935000521326,-0.000336905100989,0.000336905100989,53.900719562290526,0.0007394810825512,-0.0002828861314076,0.0002828861314076,47.30236597648248,0.0007803979798674,-0.0003238030287238,0.0003238030287238,52.3532545103862,0.000779636194796,-0.0003230412436524,0.0003230412436524,52.26227226412734,0.0006697164776209,-0.0002131215264774,0.0002131215264774,37.84415589410818,0.0007407934939689,-0.0002841985428254,0.0002841985428254,47.46973197969988,0.0007947053890874,-0.0003381104379438,0.0003381104379438,54.04145225141248,0.0008055968956383,-0.0003490019444947,0.0003490019444947,55.30093470094575,0.0007759362693764,-0.0003193413182328,0.0003193413182328,51.81877958403446,0.0007811962402566058,-0.0003246012891130273,0.0003246012891130273,52.44847295218504
2023-08-21 10:15:00,0.0005707762712036,0.0008101745750817,-0.000239398303878,0.000239398303878,34.67151702351419,0.000760440244693,-0.0001896639734894,0.0001896639734894,28.494834795778257,0.0009748767106716,-0.000404100439468,0.000404100439468,52.288637127038186,0.000876459435286,-0.0003056831640824,0.0003056831640824,42.24372888419996,0.0008107106335223,-0.0002399343623186,0.0002399343623186,34.735669443971105,0.0006829627799452,-0.0001121865087416,0.0001121865087416,17.89630922620377,0.0006829652464318,-0.0001121889752282,0.0001121889752282,17.89666747892474,0.0007726120246689,-0.0002018357534653,0.0002018357534653,30.048758662767032,0.0008107671979297,-0.0002399909267261,0.0002399909267261,34.74243584629113,0.0006821712739154,-0.0001113950027118,0.0001113950027118,17.781271553750763,0.0008004334332296,-0.000229657162026,0.000229657162026,33.49701526812582,0.0007188920703715,-0.0001481157991679,0.0001481157991679,22.969595266180544,0.0007523304887518,-0.0001815542175481,0.0001815542175481,27.44362330282032,0.0006073243847462,-3.654811354261332e-05,3.654811354261332e-05,6.204582496076258,0.0007695412804444,-0.0001987650092408,0.0001987650092408,29.659390641628388,0.0007214661433933,-0.0001506898721896,0.0001506898721896,23.322229712865035,0.0008103893240034,-0.0002396130527998,0.0002396130527998,34.69722292986608,0.0008513398815621447,-0.0002805636103585048,0.0002805636103585048,39.45720042808799
2023-08-21 10:20:00,0.0005139773392038,0.0008001001220923,-0.0002861227828884,0.0002861227828884,43.54732370285501,0.0007714213596661,-0.0002574440204622,0.0002574440204622,40.05667979725872,0.0008489713804154,-0.0003349940412115,0.0003349940412115,49.15724801519277,0.0007776131946658,-0.0002636358554619,0.0002636358554619,40.82344188015954,0.0008383559229228,-0.000324378583719,0.000324378583719,47.97317241297272,0.0009419371294507,-0.0004279597902468,0.0004279597902468,58.7891389859345,0.0009418982242568,-0.0004279208850529,0.0004279208850529,58.78536542446695,0.0007305391554227,-0.0002165618162188,0.0002165618162188,34.80256262635268,0.0008383168840345,-0.0003243395448306,0.0003243395448306,47.96878360597187,0.0007899365766877,-0.0002759592374838,0.0002759592374838,42.32783071345025,0.0007937290115935,-0.0002797516723897,0.0002797516723897,42.78509043243979,0.0008217615137394,-0.0003077841745355,0.0003077841745355,46.08448333405659,0.0007631567294624,-0.0002491793902585,0.0002491793902585,39.02164954675165,0.0009346717205308,-0.0004206943813269,0.0004206943813269,58.08092422384445,0.0008150000664471,-0.0003010227272432,0.0003010227272432,45.30140632388194,0.0010291705484046,-0.0005151932092007,0.0005151932092007,66.77172205435312,0.0008424190660715,-0.0003284417268677,0.0003284417268677,48.4285752439761,0.0007034791327246565,-0.00018950179352078577,0.00018950179352078577,31.130771060850016
2023-08-21 10:25:00,0.0,0.0008155924260296,-0.0008155924260296,0.0008155924260296,200.0,0.0007649109901434,-0.0007649109901434,0.0007649109901434,200.0,0.000886314432887,-0.000886314432887,0.000886314432887,200.0,0.0008407070662818,-0.0008407070662818,0.0008407070662818,200.0,0.0008292450005739,-0.0008292450005739,0.0008292450005739,200.0,0.0006992758440607,-0.0006992758440607,0.0006992758440607,200.0,0.0006993162358269,-0.0006993162358269,0.0006993162358269,200.0,0.0006539484383501,-0.0006539484383501,0.0006539484383501,200.00000000000003,0.0008292468505453,-0.0008292468505453,0.0008292468505453,200.00000000000003,0.0008436675035817,-0.0008436675035817,0.0008436675035817,200.0,0.0008162240084109,-0.0008162240084109,0.0008162240084109,200.0,0.0007147177127796,-0.0007147177127796,0.0007147177127796,200.0,0.0008887564889476,-0.0008887564889476,0.0008887564889476,200.0,0.0007548030332381,-0.0007548030332381,0.0007548030332381,200.0,0.0008323105354202,-0.0008323105354202,0.0008323105354202,200.0,0.0008254290516335,-0.0008254290516335,0.0008254290516335,200.0,0.0008254559879904,-0.0008254559879904,0.0008254559879904,200.0,0.0007585846057588917,-0.0007585846057588917,0.0007585846057588917,200.0
2023-08-21 10:30:00,0.0001142400184026,0.0008093840246015,-0.0006951440061989,0.0006951440061989,150.52531632630578,0.0007096737272692,-0.0005954337088666,0.0005954337088666,144.53787474587352,0.0008339133576634,-0.0007196733392608,0.0007196733392608,151.80525797351004,0.0008377680205944,-0.0007235280021918,0.0007235280021918,152.00039759203213,0.0007384527062815,-0.0006242126878789,0.0006242126878789,146.40976047030935,0.0007579848484806,-0.000643744830078,0.000643744830078,147.60983194123352,0.0007579723449128,-0.0006437323265101,0.0006437323265101,147.6090809039323,0.0008690716986842,-0.0007548316802816,0.0007548316802816,153.5284624732994,0.000738482464148,-0.0006242424457454,0.0006242424457454,146.4116306346663,0.0008225138158379,-0.0007082737974352,0.0007082737974352,151.21876666979776,0.0008108820171752,-0.0006966419987725,0.0006966419987725,150.6054276044704,0.0007908984464826,-0.00067665842808,0.00067665842808,149.51489840083275,0.0010014451013489,-0.0008872050829463,0.0008872050829463,159.0422005706926,0.0008625542359287,-0.0007483142175261,0.0007483142175261,153.2183905070894,0.0008188110725375,-0.0007045710541348,0.0007045710541348,151.02518200262125,0.0005328536983504,-0.0004186136799478,0.0004186136799478,129.38270581526223,0.0008394042924918,-0.0007251642740892,0.0007251642740892,152.0827557622749,0.0009753863129842445,-0.0008611462945816227,0.0008611462945816227,158.06268071469302
2023-08-21 10:35:00,0.0004570383991805,0.0007564239447934,-0.0002993855456128,0.0002993855456128,49.34401913658303,0.0007191670888175,-0.0002621286896369,0.0002621286896369,44.57192086106157,0.0008000354844548,-0.0003429970852742,0.0003429970852742,54.57071214976686,0.000718267864091,-0.0002612294649104,0.0002612294649104,44.45300311483394,0.0007285059172065,-0.0002714675180259,0.0002714675180259,45.79626662177858,0.0009163165695091,-0.0004592781703285,0.0004592781703285,66.88411675049441,0.0009162881196716,-0.000459249720491,0.000459249720491,66.88135912134052,0.0010991504080352,-0.0006421120088547,0.0006421120088547,82.52366369393492,0.0007284990080117,-0.0002714606088312,0.0002714606088312,45.79536793767015,0.0007265491826791,-0.0002695107834986,0.0002695107834986,45.5413334220958,0.0007643315482703,-0.0003072931490897,0.0003072931490897,50.319422011507285,0.0008787229881533,-0.0004216845889727,0.0004216845889727,63.13771201523158,0.0008725915494986,-0.0004155531503181,0.0004155531503181,62.50658699902135,0.0006959637882153,-0.0002389253890347,0.0002389253890347,41.44404783383535,0.0007304100200575,-0.0002733716208769,0.0002733716208769,46.04353611458288,0.0008182126083222,-0.0003611742091416,0.0003611742091416,56.64362655144013,0.0008485623982631,-0.0003915239990825,0.0003915239990825,59.97606616802851,0.0007206753958853859,-0.00026363699670482933,0.00026363699670482933,44.770978791170194
2023-08-21 10:40:00,0.0004570383991806,0.000725580047764,-0.0002685416485834,0.0002685416485834,45.41475727479782,0.0007535645068126,-0.0002965261076319,0.0002965261076319,48.98817046679941,0.000901738914956,-0.0004447005157754,0.0004447005157754,65.45598180787712,0.0008253299146897,-0.0003682915155091,0.0003682915155091,57.43927255931668,0.0008230717413958,-0.0003660333422152,0.0003660333422152,57.18778886485871,0.0009775425054395,-0.0005205041062589,0.0005205041062589,72.56531919288774,0.0009775068388445,-0.0005204684396639,0.0005204684396639,72.56215082912692,0.00078158204686,-0.0003245436476794,0.0003245436476794,52.40405141330821,0.0008230353394217,-0.0003659969402411,0.0003659969402411,57.18372765630397,0.0007718599990586,-0.000314821599878,0.000314821599878,51.23639193103076,0.0007266209949414,-0.0002695825957608,0.0002695825957608,45.55070438330373,0.0008039386308703,-0.0003469002316897,0.0003469002316897,55.02086452371205,0.0007889246846172,-0.0003318862854366,0.0003318862854366,53.273855341687785,0.0008727633263352,-0.0004157249271545,0.0004157249271545,62.52434767947721,0.000700710483494,-0.0002436720843134,0.0002436720843134,42.09411694710154,0.0009797062176771,-0.0005226678184965,0.0005226678184965,72.7572335909814,0.0008416722556684,-0.0003846338564877,0.0003846338564877,59.23318716939419,0.0007778921972535672,-0.0003208537980729568,0.0003208537980729568,51.96304942146738
2023-08-21 10:45:00,0.0005710044122483,0.0007121934094688,-0.0001411889972205,0.0001411889972205,22.0058037554306,0.0007525196790398,-0.0001815152667915,0.0001815152667915,27.42908391109809,0.0008227268345087,-0.0002517224222603,0.0002517224222603,36.12208922575174,0.0006940574054203,-0.0001230529931719,0.0001230529931719,19.45406800732431,0.0006621321604977,-9.112774824941846e-05,9.112774824941846e-05,14.779830598403413,0.0006878430951282,-0.0001168386828798,0.0001168386828798,18.56280164122092,0.0006879052339848,-0.0001169008217364,0.0001169008217364,18.57175724822872,0.0006638256976538,-9.282128540548548e-05,9.282128540548548e-05,15.03385520990197,0.000662183580405,-9.117916815666256e-05,9.117916815666256e-05,14.78755367386888,0.0006439337163966,-7.292930414829271e-05,7.292930414829271e-05,12.00543507999519,0.0007055577586024,-0.000134553346354,0.000134553346354,21.080578670820444,0.0007488306824654,-0.000177826270217,0.000177826270217,26.946740684395778,0.0005683511643361,2.653247912187445e-06,2.653247912187445e-06,0.4657453681213613,0.0007329825150166,-0.0001619781027682,0.0001619781027682,24.843516354574508,0.0007684534572455,-0.0001974490449971,0.0001974490449971,29.481934369729668,0.0006227403465705,-5.173593432217889e-05,5.173593432217889e-05,8.667838571013599,0.000787362598685,-0.0002163581864367,0.0002163581864367,31.855630281841137,0.0006880929201943474,-0.00011708850794598746,0.00011708850794598746,18.598801685780767
2023-08-21 10:50:00,0.0007994975013266,0.0007207808313611,7.871666996547312e-05,7.871666996547312e-05,10.355560330364588,0.0007637094833867,3.578801793986447e-05,3.578801793986447e-05,4.57879452815081,0.0007115904658602,8.790703546641997e-05,8.790703546641997e-05,11.634932892765164,0.000619387302734,0.0001801101985925,0.0001801101985925,25.38757171507358,0.0006570551937504,0.0001424423075762,0.0001424423075762,19.558826544025344,0.0005450838227438,0.0002544136785827,0.0002544136785827,37.84281010427112,0.000545047402566,0.0002544500987605,0.0002544500987605,37.84925263914619,0.0006784032562824,0.0001210942450441,0.0001210942450441,16.38733107358104,0.0006570406868116,0.0001424568145149,0.0001424568145149,19.561013322561497,0.000716560794253,8.293670707354124e-05,8.293670707354124e-05,10.941097359561176,0.0007170689481999,8.242855312669804e-05,8.242855312669804e-05,10.870417600551502,0.0006775701081977,0.0001219273931288,0.0001219273931288,16.509385534238795,0.0006646449927266,0.0001348525086,0.0001348525086,18.420680930676305,0.0007336005965136,6.589690481297419e-05,6.589690481297419e-05,8.596567291526114,0.0006266911216162,0.0001728063797103,0.0001728063797103,24.23331345243912,0.0007208328925204,7.866460880615576e-05,7.866460880615576e-05,10.34835705771808,0.000690416774377,0.0001090807269495,0.0001090807269495,14.642550746491557,0.0007409208166578395,5.857668466879829e-05,5.857668466879829e-05,7.605295780361989
2023-08-21 10:55:00,5.713143087216162e-05,0.0006886886634214,-0.0006315572325493,0.0006315572325493,169.35913563644615,0.0007872414887827,-0.0007301100579106,0.0007301100579106,172.93545089271336,0.0008215239337033,-0.0007643925028311,0.0007643925028311,173.99142682079324,0.0006954890128357,-0.0006383575819636,0.0006383575819636,169.63599309596722,0.0006995741693117,-0.0006424427384396,0.0006424427384396,169.79991644926486,0.0006429550681542,-0.000585823637282,0.000585823637282,167.35750170779457,0.0006429653427204,-0.0005858339118482,0.0005858339118482,167.35798076658116,0.0007014746926412,-0.000644343261769,0.000644343261769,169.8755762173044,0.000699592814813,-0.0006424613839408,0.0006424613839408,169.8006605719733,0.0007064272989877,-0.0006492958681156,0.0006492958681156,170.0709697169512,0.0006857673407382,-0.0006286359098661,0.0006286359098661,169.2386456645696,0.0007017451172001,-0.000644613686328,0.000644613686328,169.88631101209552,0.0005707530921694,-0.0005136216612972,0.0005136216612972,163.60386104412706,0.0006633332312506,-0.0006062018003784,0.0006062018003784,168.28078662244025,0.0007038428887351,-0.000646711457863,0.000646711457863,169.96932516637787,0.0004258278565456,-0.0003686964256734,0.0003686964256734,152.68219714533308,0.000796138286716,-0.0007390068558438,0.0007390068558438,173.21764516212042,0.000673385250807989,-0.0006162538199358274,0.0006162538199358274,168.71724777549923
2023-08-21 11:00:00,0.0007995431608116,0.00071220386998,8.73392908316324e-05,8.73392908316324e-05,11.554749445863663,0.0007081527433363,9.139041747528296e-05,9.139041747528296e-05,12.123189725971235,0.0008366081199126,-3.706495910095952e-05,3.706495910095952e-05,4.530749636372439,0.0007251107823115,7.443237850007659e-05,7.443237850007659e-05,9.763839045023104,0.0006326353677474,0.0001669077930641,0.0001669077930641,23.308238426405413,0.0007307221583682,6.88210024434293e-05,6.88210024434293e-05,8.994649696473752,0.0007307253814218,6.881777938980648e-05,6.881777938980648e-05,8.994209511666796,0.0007667694891563,3.2773671655317456e-05,3.2773671655317456e-05,4.184818612808449,0.0006326368812671,0.0001669062795445,0.0001669062795445,23.30800243553701,0.0006448060922312,0.0001547370685803,0.0001547370685803,21.42654461922958,0.000708271057208,9.127210360357016e-05,9.127210360357016e-05,12.106545025611858,0.0006262014964911,0.0001733416643205,0.0001733416643205,24.31594794097643,0.0009810124809175,-0.0001814693201058,0.0001814693201058,20.383448385764904,0.0008090112737635,-9.46811295185067e-06,9.46811295185067e-06,1.1772200863505329,0.0007832061890374,1.633697177419154e-05,1.633697177419154e-05,2.0643788955905937,0.0006774321939712,0.0001221109668403,0.0001221109668403,16.535274802650964,0.0007985563265963,9.868342153366951e-07,9.868342153366951e-07,0.1235009738895878,0.0007295232432943878,7.00199175172803e-05,7.00199175172803e-05,9.15851886213095
2023-08-21 11:05:00,0.0,0.0006961699302854,-0.0006961699302854,0.0006961699302854,200.0,0.0007853336072664,-0.0007853336072664,0.0007853336072664,200.0,0.0008483492813817,-0.0008483492813817,0.0008483492813817,200.0,0.0007052106296469,-0.0007052106296469,0.0007052106296469,200.0,0.0007568854343527,-0.0007568854343527,0.0007568854343527,200.0,0.0009114940558167,-0.0009114940558167,0.0009114940558167,200.0,0.0009114893265727,-0.0009114893265727,0.0009114893265727,200.0,0.0008596148731897,-0.0008596148731897,0.0008596148731897,200.0,0.0007568712776041,-0.0007568712776041,0.0007568712776041,200.0,0.0009070812329139,-0.0009070812329139,0.0009070812329139,200.0,0.0007049688103493,-0.0007049688103493,0.0007049688103493,200.00000000000003,0.0008378429035488,-0.0008378429035488,0.0008378429035488,200.0,0.0008519263818525,-0.0008519263818525,0.0008519263818525,200.0,0.0007210669271695,-0.0007210669271695,0.0007210669271695,200.0,0.0007334274738879,-0.0007334274738879,0.0007334274738879,200.0,0.0010642996776901,-0.0010642996776901,0.0010642996776901,200.0,0.0007836611978144,-0.0007836611978144,0.0007836611978144,200.0,0.000728679827514216,-0.000728679827514216,0.000728679827514216,200.0
2023-08-21 11:10:00,0.0003425830797464,0.0007158168231817,-0.0003732337434353,0.0003732337434353,70.52792472915304,0.0007008341451324,-0.000358251065386,0.000358251065386,68.66880416462756,0.0008182607537434,-0.0004756776739969,0.0004756776739969,81.95377539577245,0.0007318370474418,-0.0003892539676954,0.0003892539676954,72.45842810374059,0.0007754977605947,-0.0004329146808483,0.0004329146808483,77.43888728407536,0.0006531962945872,-0.0003106132148407,0.0003106132148407,62.38595071295384,0.000653201903675,-0.0003106188239285,0.0003106188239285,62.38672586953838,0.0005977613802414,-0.000255178300495,0.000255178300495,54.27336712299912,0.0007754528992823,-0.0004328698195358,0.0004328698195358,77.43396950640258,0.0006975423732916,-0.0003549592935452,0.0003549592935452,68.25316936690923,0.0007115477913016,-0.0003689647115552,0.0003689647115552,70.00358716150227,0.000772398794586,-0.0004298157148395,0.0004298157148395,77.0982425336574,0.0006724511617473,-0.0003298680820009,0.0003298680820009,64.99644416240913,0.0007002420273257,-0.0003576589475793,0.0003576589475793,68.59423409616356,0.0006075829861665,-0.00026499990642,0.00026499990642,55.77970334384748,0.000691764364134,-0.0003491812843875,0.0003491812843875,67.51721318662518,0.0007307091708261,-0.0003881260910797,0.0003881260910797,72.32440015711319,0.000738790380288833,-0.00039620730054239185,0.00039620730054239185,73.27853238222947
2023-08-21 11:15:00,0.0001142204455839,0.0006803686443732,-0.0005661481987893,0.0005661481987893,142.50087395985767,0.0007349800210515,-0.0006207595754676,0.0006207595754676,146.1985949977293,0.0007291495817296,-0.0006149291361457,0.0006149291361457,145.82665170221335,0.0006481486043116,-0.0005339281587276,0.0005339281587276,140.07078561251643,0.0005992102079937,-0.0004849897624098,0.0004849897624098,135.95988901730408,0.0005435478475556,-0.0004293274019717,0.0004293274019717,130.54061937905925,0.0005435514719728,-0.0004293310263888,0.0004293310263888,130.5410021101571,0.0006171726164668,-0.0005029521708829,0.0005029521708829,137.53266115833063,0.000599272358852,-0.0004850519132681,0.0004850519132681,135.96546741674953,0.000666298015762,-0.000552077570178,0.000552077570178,141.46432083773428,0.0006854084008657,-0.0005711879552818,0.0005711879552818,142.8632690823702,0.0005542332583072,-0.0004400128127233,0.0004400128127233,131.6509461049983,0.0005550223740044,-0.0004408019284205,0.0004408019284205,131.73153764776885,0.0005583087097506,-0.0004440882641667,0.0004440882641667,132.06513372518535,0.0006736160140489,-0.000559395568465,0.000559395568465,142.0080428178437,0.0006246014422055,-0.0005103809966215,0.0005103809966215,138.16076785397948,0.000668782264235,-0.000554561818651,0.000554561818651,141.65003816635993,0.0006813734163227121,-0.000567152970738783,0.000567152970738783,142.573490795819
2023-08-21 11:20:00,0.0003997144949721,0.0006947900910574,-0.0002950755960853,0.0002950755960853,53.91948098742348,0.0007092131722761,-0.000309498677304,0.000309498677304,55.8194526919992,0.0006842231221701,-0.000284508627198,0.000284508627198,52.4953876862591,0.0006336683471457,-0.0002339538521735,0.0002339538521735,45.27922133758886,0.0006219844733299,-0.0002222699783578,0.0002222699783578,43.50987624607738,0.000525470056043,-0.0001257555610709,0.0001257555610709,27.18496778463265,0.0005254677901202,-0.0001257532951481,0.0001257532951481,27.18454453234524,0.0005975993297327,-0.0001978848347606,0.0001978848347606,39.68356396125836,0.0006219953318955,-0.0002222808369233,0.0002222808369233,43.51153939761181,0.0005183427288764,-0.0001186282339043,0.0001186282339043,25.84332018151312,0.0006945835384744,-0.0002948690435023,0.0002948690435023,53.89190777829207,0.0005444066412608,-0.0001446921462887,0.0001446921462887,30.65118250949748,0.0006021384240181,-0.000202423929046,0.000202423929046,40.409909520467394,0.0006202359389751,-0.000220521444003,0.000220521444003,43.24160011376559,0.000694269842522,-0.0002945553475499,0.0002945553475499,53.850011824595626,0.0005702158063948,-0.0001705013114227,0.0001705013114227,35.1574357832681,0.0006874668258974,-0.0002877523309253,0.0002877523309253,52.93548102817039,0.0006593893782517171,-0.0002596748832796032,0.0002596748832796032,49.03671676493313
2023-08-21 11:25:00,0.0,0.0006598884242256,-0.0006598884242256,0.0006598884242256,200.0,0.0007378250523816,-0.0007378250523816,0.0007378250523816,200.0,0.0008062403832113,-0.0008062403832113,0.0008062403832113,200.0,0.000722672890581,-0.000722672890581,0.000722672890581,200.0,0.0007070213501515,-0.0007070213501515,0.0007070213501515,200.0,0.0006353854479603,-0.0006353854479603,0.0006353854479603,200.0,0.0006353878639937,-0.0006353878639937,0.0006353878639937,200.0,0.0006466104503055,-0.0006466104503055,0.0006466104503055,200.00000000000003,0.0007070055153473,-0.0007070055153473,0.0007070055153473,200.00000000000003,0.0007773829342771,-0.0007773829342771,0.0007773829342771,200.0,0.0006584341446448,-0.0006584341446448,0.0006584341446448,200.00000000000003,0.0006431985255198,-0.0006431985255198,0.0006431985255198,200.00000000000003,0.000610638070039,-0.000610638070039,0.000610638070039,200.0,0.0005902166322897,-0.0005902166322897,0.0005902166322897,200.0,0.0006267824347134,-0.0006267824347134,0.0006267824347134,200.0,0.0008035737830617,-0.0008035737830617,0.0008035737830617,200.0,0.0007225106315348,-0.0007225106315348,0.0007225106315348,200.0,0.000660688324456303,-0.000660688324456303,0.000660688324456303,199.99999999999997
2023-08-21 11:30:00,0.0003995547871299,0.0006752043387541,-0.0002756495516241,0.0002756495516241,51.29513115739531,0.0006937602759426,-0.0002942054888126,0.0002942054888126,53.8189765694498,0.0008300071940703,-0.0004304524069403,0.0004304524069403,70.0171953137572,0.0007789881662065,-0.0003794333790765,0.0003794333790765,64.39025035148222,0.0007184432566167,-0.0003188884694868,0.0003188884694868,57.04633765155832,0.0004838516616504,-8.42968745204235e-05,8.42968745204235e-05,19.08450513052068,0.0004838671040536,-8.43123169236984e-05,8.43123169236984e-05,19.087667571997777,0.0006326107032594,-0.0002330559161295,0.0002330559161295,45.15863362987674,0.0007184579531976,-0.0003189031660676,0.0003189031660676,57.04821681624281,0.0005330429999397,-0.0001334882128097,0.0001334882128097,28.62717768806935,0.0006716767587064,-0.0002721219715765,0.0002721219715765,50.80544400212023,0.0005701296312748,-0.0001705748441448,0.0001705748441448,35.18151697754626,0.0006370314593983,-0.0002374766722683,0.0002374766722683,45.81898960432922,0.0006446312343918,-0.0002450764472618,0.0002450764472618,46.94114692411645,0.0005889523766217,-0.0001893975894917,0.0001893975894917,38.31992249260204,0.0006597178447269,-0.0002601630575969,0.0002601630575969,49.12107606157283,0.0007265580979431,-0.0003270033108131,0.0003270033108131,58.07647086676376,0.0006759016793988858,-0.00027634689226889496,0.00027634689226889496,51.391553423045956
2023-08-21 11:35:00,0.000228297472597,0.000657672565713,-0.0004293750931159,0.0004293750931159,96.92767803638549,0.0007345506021687,-0.0005062531295717,0.0005062531295717,105.15742677158951,0.00064301137764,-0.000414713905043,0.000414713905043,95.19331863327362,0.0006372472343613,-0.0004089497617643,0.0004089497617643,94.49535268985532,0.0006313747391862,-0.0004030772665892,0.0004030772665892,93.77464132593572,0.0006861398623077,-0.0004578423897106,0.0004578423897106,100.13641662135014,0.0006861291358226,-0.0004578316632256,0.0004578316632256,100.13524519302428,0.0006801052356858,-0.0004518077630888,0.0004518077630888,99.47301102676802,0.0006313790934201,-0.0004030816208231,0.0004030816208231,93.7751793539242,0.0006581927938016,-0.0004298953212046,0.0004298953212046,96.98816501416596,0.0006592419541536,-0.0004309444815566,0.0004309444815566,97.10993530380128,0.0006742615067697,-0.0004459640341726,0.0004459640341726,98.82213669528626,0.0006257462239802,-0.0003974487513831,0.0003974487513831,93.07457053451807,0.0007001100882308,-0.0004718126156338,0.0004718126156338,101.63911530688418,0.0006900180905224,-0.0004617206179253,0.0004617206179253,100.558160281412,0.0006648206333138,-0.0004365231607168,0.0004365231607168,97.75261700055268,0.0007330778724047,-0.0005047803998077,0.0005047803998077,105.01213754484048,0.0006558646978074313,-0.00042756722521041044,0.00042756722521041044,96.71692355143934
