Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM_VW,Err_PM_VW,AbsErr_PM_VW,SMAPE_PM_VW_pct
2023-08-21 09:45:00,5.714122455192419e-05,0.0007305016571758,-0.0006733604326239,0.0006733604326239,170.9811510381064,0.000796195961019,-0.0007390547364671,0.0007390547364671,173.21517190713357,0.0010664624924096,-0.0010093212678577,0.0010093212678577,179.65787272173046,0.0006416293574384262,-0.000584488132886502,0.000584488132886502,167.29042348109996
2023-08-21 09:50:00,0.0,0.0007280692785915,-0.0007280692785915,0.0007280692785915,200.0,0.0008194118365507,-0.0008194118365507,0.0008194118365507,200.0,0.0009687565783298,-0.0009687565783298,0.0009687565783298,200.0,0.0006569532038733307,-0.0006569532038733307,0.0006569532038733307,200.0
2023-08-21 09:55:00,0.0002856734771607,0.000719476850238,-0.0004338033730772,0.0004338033730772,86.31611834617382,0.0008947041455393,-0.0006090306683785,0.0006090306683785,103.1925134238615,0.0008964714305705,-0.0006107979534097,0.0006107979534097,103.33723884696283,0.0005816856521861255,-0.0002960121750253388,0.0002960121750253388,68.25596572626715
2023-08-21 11:50:00,0.000114038088845,0.0007857258085968,-0.0006716877197517,0.0006716877197517,149.3031053282787,0.0005941852253399,-0.0004801471364948,0.0004801471364948,135.59201649479806,0.0006884615944316,-0.0005744235055865,0.0005744235055865,143.15856256568583,0.0006040262414674886,-0.0004899881526224136,0.0004899881526224136,136.47472292882964
2023-08-21 11:55:00,5.702067000816458e-05,0.0006999797747852,-0.000642959104777,0.000642959104777,169.87020528172673,0.0005327327959748,-0.0004757121259667,0.0004757121259667,161.32575844171333,0.0006500412843918,-0.0005930206143836,0.0005930206143836,167.74219308317672,0.000581618633092516,-0.0005245979630843514,0.0005245979630843514,164.2861504255554
2023-08-21 12:00:00,0.0002280501720258,0.0006917410383455,-0.0004636908663197,0.0004636908663197,100.82524405348045,0.0005167025066548,-0.0002886523346289,0.0002886523346289,77.5162930975453,0.0006008004289083,-0.0003727502568825,0.0003727502568825,89.94389494618231,0.0005019193315787912,-0.0002738691595529435,0.0002738691595529435,75.03578113895416
2023-08-21 12:05:00,0.0001140185851527,0.0007081913217676,-0.0005941727366148,0.0005941727366148,144.53066829134292,0.0005253613698777,-0.0004113427847249,0.0004113427847249,128.66927763017333,0.0005860454191945,-0.0004720268340418,0.0004720268340418,134.85247951916625,0.0006591235744373016,-0.0005451049892845136,0.0005451049892845136,141.01028705342404
2023-08-21 12:10:00,0.0001642096048064,0.0006941694449962,-0.0005299598401898,0.0005299598401898,123.47921126724728,0.0005330096790782,-0.0003688000742718,0.0003688000742718,105.79170220794768,0.000542716362203,-0.0003785067573966,0.0003785067573966,107.0852607092148,0.0006480200452125944,-0.0004838104404061685,0.0004838104404061685,119.13144032475023
2023-08-21 12:15:00,0.0001642096048063,0.0006978726042746,-0.0005336629994682,0.0005336629994682,123.80791387336394,0.0004992784525399,-0.0003350688477335,0.0003350688477335,101.00222423708531,0.0005423433190145,-0.0003781337142082,0.0003781337142082,107.03620393030212,0.00040163749564389576,-0.00023742789083755478,0.00023742789083755478,83.91945126117521
2023-08-21 12:20:00,0.0001710230030106,0.0006960677208126,-0.0005250447178019,0.0005250447178019,121.10490941175448,0.0004967819636275,-0.0003257589606168,0.0003257589606168,97.56110747626155,0.0005408966982814,-0.0003698736952707,0.0003698736952707,103.90882415515225,0.0005536867605422302,-0.0003826637575315578,0.0003826637575315578,105.60469218892315
2023-08-21 12:25:00,0.0,0.0006950793684676,-0.0006950793684676,0.0006950793684676,200.0,0.0005242718698366,-0.0005242718698366,0.0005242718698366,200.0,0.0005386647488085,-0.0005386647488085,0.0005386647488085,200.0,0.0005095892789481443,-0.0005095892789481443,0.0005095892789481443,200.0
2023-08-21 12:30:00,5.700116853933141e-05,0.0006744780304167,-0.0006174768618773,0.0006174768618773,168.82964348367975,0.0004713951539083,-0.0004143939853689,0.0004143939853689,156.8496856486133,0.0005447313243741,-0.0004877301558348,0.0004877301558348,162.10863185177615,0.0005141942281301665,-0.0004571930595908351,0.0004571930595908351,160.08289361455545
2023-08-21 12:35:00,0.0007983121824439,0.0006784139251286,0.0001198982573152,0.0001198982573152,16.23838797193657,0.0004625483220562,0.0003357638603876,0.0003357638603876,53.259477823167856,0.0005391516879964,0.0002591604944474,0.0002591604944474,38.7540179851257,0.00043333803018249514,0.00036497415226141437,0.00036497415226141437,59.265877360282914
2023-08-21 12:40:00,0.0002852660124894,0.0007586093028875,-0.000473343290398,0.000473343290398,90.68962229979458,0.0005595289677016,-0.0002742629552122,0.0002742629552122,64.93006271182372,0.0005969331741637,-0.0003116671616743,0.0003116671616743,70.6568689678065,0.0005817462779605968,-0.0002964802654711501,0.0002964802654711501,68.3912485986225
2023-08-21 12:45:00,0.00051342024574,0.0007018147342738,-0.0001883944885338,0.0001883944885338,31.005442014459383,0.0005065575830438,6.862662696191057e-06,6.862662696191057e-06,1.3456493861976306,0.0005857505471079,-7.233030136789972e-05,7.233030136789972e-05,13.16088488495788,0.0005651910993424832,-5.1770853602450795e-05,5.1770853602450795e-05,9.599538116946144
2023-08-21 12:50:00,0.0001711107946567,0.0007257880395258,-0.000554677244869,0.000554677244869,123.68780596633592,0.0005488127333104,-0.0003777019386536,0.0003777019386536,104.9283497429605,0.0005756130328124,-0.0004045022381556,0.0004045022381556,108.34051982151536,0.0007820208465617348,-0.000610910051904946,0.000610910051904946,128.1900685038497
2023-08-21 12:55:00,0.0006847361180521,0.0006870491122131,-2.3129941609556807e-06,2.3129941609556807e-06,0.3372239487530199,0.000516622588399,0.0001681135296531,0.0001681135296531,27.98723291392609,0.0005489415454768,0.0001357945725753,0.0001357945725753,22.01459531769713,0.0004624714549429721,0.0002222646631092015,0.0002222646631092015,38.74881378771058
2023-08-21 13:00:00,0.0002853636979671,0.000742419180808,-0.0004570554828409,0.0004570554828409,88.94008496922845,0.0005017180246545,-0.0002163543266873,0.0002163543266873,54.97633103884476,0.0005626654712774,-0.0002773017733103,0.0002773017733103,65.39911205114335,0.000632402943702944,-0.0003470392457357919,0.0003470392457357919,75.6269033932789
2023-08-21 13:05:00,0.0006275136404892,0.000697880029025,-7.03663885358942e-05,7.03663885358942e-05,10.618186906186178,0.0004774300365661,0.000150083603923,0.000150083603923,27.16583786840708,0.0005591088738957,6.840476659345526e-05,6.840476659345526e-05,11.529322217337253,0.0005682872296329513,5.9226410856253755e-05,5.9226410856253755e-05,9.905731353114588
2023-08-21 13:10:00,0.0007416493479693,0.000734567486963,7.081861006206797e-06,7.081861006206797e-06,0.959460810719054,0.0005494598147567,0.0001921895332125,0.0001921895332125,29.77122907356953,0.0005781051996851,0.0001635441482841,0.0001635441482841,24.784024965060308,0.0006220728443263889,0.00011957650364291604,0.00011957650364291604,17.536783417980555
2023-08-21 13:15:00,0.0001711986764817,0.0007470490251374,-0.0005758503486557,0.0005758503486557,125.42374952647174,0.0005845899088428,-0.000413391232361,0.000413391232361,109.39335162982192,0.0005978665268531,-0.0004266678503714,0.0004266678503714,110.95752311279928,0.0007341551321386384,-0.0005629564556568947,0.0005629564556568947,124.36164741268443
2023-08-21 13:20:00,0.0002282714157032,0.0006837497346333,-0.00045547831893,0.00045547831893,99.88327984761982,0.0005065702981907,-0.0002782988824874,0.0002782988824874,75.74389891742936,0.0005648440637059,-0.0003365726480027,0.0003365726480027,84.87355416475586,0.0006710819700404625,-0.0004428105543372132,0.0004428105543372132,98.47309441572519
2023-08-21 13:25:00,0.0005705808667865,0.000688408209457,-0.0001178273426705,0.0001178273426705,18.71777045470256,0.0005041327110495,6.644815573691814e-05,6.644815573691814e-05,12.365742297721464,0.0005468059608859,2.3774905900601664e-05,2.3774905900601664e-05,4.255447676992197,0.00042688093986389963,0.0001436999269226174,0.0001436999269226174,28.81311865066335
2023-08-21 13:30:00,0.0033024638490149,0.0007261240543182,0.0025763397946966,0.0025763397946966,127.90287100673746,0.0005048292649262,0.0027976345840887,0.0027976345840887,146.9618703033204,0.0005750669179031,0.0027273969311118,0.0027273969311118,140.67699755633723,0.0005756013606971133,0.0027268624883178523,0.0027268624883178523,140.63004827710483
2023-08-21 13:35:00,0.0004462983063247,0.0010251933154539,-0.0005788950091291,0.0005788950091291,78.68138704444361,0.0008073921126583,-0.0003610938063335,0.0003610938063335,57.604939922324,0.0007989051511864,-0.0003526068448616,0.0003526068448616,56.63441467892776,0.0011205946839244038,-0.0006742963775996161,0.0006742963775996161,86.06795509275705
2023-08-21 13:40:00,0.0016575694687135,0.0007169945232841,0.0009405749454294,0.0009405749454294,79.22085474210964,0.0006573570745989,0.0010002123941146,0.0010002123941146,86.41417992325619,0.0008497412633817,0.0008078282053318,0.0008078282053318,64.43782136701748,0.001084815923439521,0.0005727535452740606,0.0005727535452740606,41.77046354702029
2023-08-21 13:45:00,0.0002284669875141,0.0008492050652711,-0.0006207380777569,0.0006207380777569,115.19980984058706,0.0007593252654357,-0.0005308582779215,0.0005308582779215,107.48379051084476,0.0007194691364846,-0.0004910021489704,0.0004910021489704,103.59393139258988,0.001227890336449339,-0.0009994233489351427,0.0009994233489351427,137.24974393168452
2023-08-21 13:50:00,0.0019440797477517,0.0006957810804844,0.0012482986672673,0.0012482986672673,94.57306642194456,0.0006098010159827,0.0013342787317689,0.0013342787317689,104.4902918504206,0.0006847674589156,0.0012593122888361,0.0012593122888361,95.80718770130348,0.0012508323803343583,0.0006932473674173892,0.0006932473674173892,43.396959892770205
2023-08-21 13:55:00,0.0012012013456341,0.0008804612725574,0.0003207400730766,0.0003207400730766,30.815759506245094,0.0007063134343071,0.000494887911327,0.000494887911327,51.88823872099067,0.0008120421570899,0.0003891591885442,0.0003891591885442,38.6599224602146,0.0013912285702322173,-0.00019002722459806817,0.00019002722459806817,14.660162917813174
2023-08-21 14:00:00,0.0022269816484339,0.0008031935171208,0.0014237881313131,0.0014237881313131,93.97398193331092,0.0006633932158572,0.0015635884325767,0.0015635884325767,108.19277816825095,0.0007394216058363,0.0014875600425976,0.0014875600425976,100.29385185282726,0.0007722942453751028,0.0014546874030588954,0.0014546874030588954,97.00257359195005
2023-08-21 14:05:00,0.0001425862292635,0.0009156155945285,-0.000773029365265,0.000773029365265,146.10244433236863,0.0008837502590332,-0.0007411640297696,0.0007411640297696,144.4290519183672,0.0009873227637764,-0.0008447365345129,0.0008447365345129,149.522933212547,0.0011761956835400556,-0.0010336094542764908,0.0010336094542764908,156.75214290422338
2023-08-21 14:10:00,0.0014553343416464,0.0006926924709355,0.0007626418707109,0.0007626418707109,71.00859879809306,0.0007819793954044,0.000673354946242,0.000673354946242,60.1931624600448,0.000880655274292,0.0005746790673544,0.0005746790673544,49.20219365988493,0.001544266638130497,-8.893229648400326e-05,8.893229648400326e-05,5.929608443494709
2023-08-21 14:15:00,0.0027538025143661,0.0008319297444283,0.0019218727699377,0.0019218727699377,107.19555344513743,0.0007844675758881,0.0019693349384779,0.0019693349384779,111.31625841126606,0.0008193144261361,0.0019344880882299,0.0019344880882299,108.28014422377484,0.001116380806793328,0.0016374217075728011,0.0016374217075728011,84.61726857332694
2023-08-21 14:20:00,0.000466649593279,0.0009737981515381,-0.0005071485582591,0.0005071485582591,70.41540522158856,0.0008691515923306,-0.0004025019990516,0.0004025019990516,60.263758317887216,0.0011248991122989,-0.0006582495190199,0.0006582495190199,82.71811182566184,0.0012110505984235767,-0.0007444010051445557,0.0007444010051445557,88.74064732496784
2023-08-21 14:25:00,0.0027802078700057,0.000731423798261,0.0020487840717447,0.0020487840717447,116.68559036295052,0.0007037141496864,0.0020764937203192,0.0020764937203192,119.2043741841685,0.0009708874843676,0.0018093203856381,0.0018093203856381,96.46890919627856,0.001140368673790391,0.0016398391962153746,0.0016398391962153746,83.65296164464505
2023-08-21 14:30:00,0.0005167662035074,0.0009773589089255,-0.0004605927054181,0.0004605927054181,61.6538336161292,0.0010109608927785,-0.0004941946892711,0.0004941946892711,64.69672371100403,0.001190265654085,-0.0006734994505775,0.0006734994505775,78.90883202701148,0.0010225757718578857,-0.0005058095683504688,0.0005058095683504688,65.71763473550894
2023-08-21 14:35:00,0.0013028869106449,0.0007402737537865,0.0005626131568584,0.0005626131568584,55.07282580882757,0.0009405229263635,0.0003623639842814,0.0003623639842814,32.304751303456584,0.0010125920614365,0.0002902948492083,0.0002902948492083,25.074280760790835,0.0017096470959117437,-0.00040676018526677364,0.00040676018526677364,27.004520737788788
2023-08-21 14:40:00,4.588576739012079e-05,0.0008230999010454,-0.0007772141336552,0.0007772141336552,178.8784698957206,0.0009085819547369,-0.0008626961873468,0.0008626961873468,180.77011246106323,0.001038193782604,-0.0009923080152139,0.0009923080152139,183.06922498801205,0.0014752993237112683,-0.0014294135563211476,0.0014294135563211476,187.934205335421
2023-08-21 14:45:00,0.0001582897370763,0.0006916956901199,-0.0005334059530436,0.0005334059530436,125.50943486245416,0.0006462986935545,-0.0004880089564782,0.0004880089564782,121.30648115225311,0.0009443233542245,-0.0007860336171482,0.0007860336171482,142.57650727162198,0.0005884111028873291,-0.00043012136581099857,0.00043012136581099857,115.20580741061751
2023-08-21 14:50:00,0.0001284486161428,0.0007013961344182,-0.0005729475182754,0.0005729475182754,138.08547150246693,0.0007446973701594,-0.0006162487540165,0.0006162487540165,141.1559495626462,0.0008203426043362,-0.0006918939881933,0.0006918939881933,145.84746849659751,0.0007315261125552237,-0.0006030774964123545,0.0006030774964123545,140.2547019783587
2023-08-21 14:55:00,0.0002867383532191,0.0006967130016628,-0.0004099746484437,0.0004099746484437,83.37466747257936,0.0007942575887982,-0.0005075192355791,0.0005075192355791,93.89845342656513,0.0007922037475841,-0.0005054653943649,0.0005054653943649,93.69648176462344,0.0004815171918519283,-0.00019477883863279228,0.00019477883863279228,50.706783669169624
2023-08-21 15:00:00,0.0006311139370097,0.0007119727475976,-8.085881058786718e-05,8.085881058786718e-05,12.040743388280212,0.0008218797730886,-0.0001907658360789,0.0001907658360789,26.25831547006322,0.0007893880942013,-0.0001582741571916,0.0001582741571916,22.284256370498543,0.0014313263583559514,-0.0008002124213461976,0.0008002124213461976,77.59860231050293
2023-08-21 15:05:00,0.0012045084481326,0.0007477770652432,0.0004567313828893,0.0004567313828893,46.78940449643429,0.0008668637671152,0.0003376446810173,0.0003376446810173,32.60106305683584,0.0008036654114235,0.0004008430367091,0.0004008430367091,39.921148739352006,0.0007244562563666534,0.0004800521917659815,0.0004800521917659815,49.77304049641398
2023-08-21 15:10:00,0.0022668264107678,0.0008086014572539,0.0014582249535139,0.0014582249535139,94.83070428517986,0.0007857952197253,0.0014810311910425,0.0014810311910425,97.03339426335862,0.0008838999382288,0.001382926472539,0.001382926472539,87.78461341013677,0.0009737435355617169,0.001293082875206159,0.001293082875206159,79.80589196482302
2023-08-21 15:15:00,0.0014091679876816,0.0009231536266362,0.0004860143610454,0.0004860143610454,41.67644445447231,0.0008827275576684,0.0005264404300132,0.0005264404300132,45.93930391647596,0.0010020099223162,0.0004071580653654,0.0004071580653654,33.7725444213116,0.000635000268660555,0.0007741677190211265,0.0007741677190211265,75.74403101302387
2023-08-21 15:20:00,0.0010356530642913,0.0008351220348918,0.0002005310293994,0.0002005310293994,21.43828293278552,0.0010258828185446,9.770245746684596e-06,9.770245746684596e-06,0.9478608476360189,0.0011273148454501,-9.166178115880436e-05,9.166178115880436e-05,8.475556271175844,0.0014305393658509762,-0.0003948863015596762,0.0003948863015596762,32.023965099665396
2023-08-21 15:25:00,0.0004311521890276,0.0007962998682867,-0.000365147679259,0.000365147679259,59.49685400470796,0.0010167161585663,-0.0005855639695386,0.0005855639695386,80.88635551867658,0.0010535729339173,-0.0006224207448896,0.0006224207448896,83.84322933191021,0.001078292318399179,-0.0006471401293714838,0.0006471401293714838,85.74546810927859
