Date,Actual,Predicted_CP_FRESH,Err_CP_FRESH,AbsErr_CP_FRESH,SMAPE_CP_FRESH_pct,Predicted_HAR_RV,Err_HAR_RV,AbsErr_HAR_RV,SMAPE_HAR_RV_pct,Predicted_RAW_PM,Err_RAW_PM,AbsErr_RAW_PM,SMAPE_RAW_PM_pct,Predicted_RAW_CP_PLUS_PM,Err_RAW_CP_PLUS_PM,AbsErr_RAW_CP_PLUS_PM,SMAPE_RAW_CP_PLUS_PM_pct,Predicted_CP_OPS_R,Err_CP_OPS_R,AbsErr_CP_OPS_R,SMAPE_CP_OPS_R_pct,Predicted_CP_OPS_C,Err_CP_OPS_C,AbsErr_CP_OPS_C,SMAPE_CP_OPS_C_pct,Predicted_CP_RIDGE_OPS_C,Err_CP_RIDGE_OPS_C,AbsErr_CP_RIDGE_OPS_C,SMAPE_CP_RIDGE_OPS_C_pct,Predicted_CP_GATED_RIDGE_OPS_C,Err_CP_GATED_RIDGE_OPS_C,AbsErr_CP_GATED_RIDGE_OPS_C,SMAPE_CP_GATED_RIDGE_OPS_C_pct,Predicted_CP_RIDGE_OPS_R,Err_CP_RIDGE_OPS_R,AbsErr_CP_RIDGE_OPS_R,SMAPE_CP_RIDGE_OPS_R_pct,Predicted_CP_LRPM,Err_CP_LRPM,AbsErr_CP_LRPM,SMAPE_CP_LRPM_pct,Predicted_CP_RECENT_SLOPE,Err_CP_RECENT_SLOPE,AbsErr_CP_RECENT_SLOPE,SMAPE_CP_RECENT_SLOPE_pct,Predicted_CP_HAAR_SHAPE,Err_CP_HAAR_SHAPE,AbsErr_CP_HAAR_SHAPE,SMAPE_CP_HAAR_SHAPE_pct,Predicted_CP_OPS_HG,Err_CP_OPS_HG,AbsErr_CP_OPS_HG,SMAPE_CP_OPS_HG_pct,Predicted_RANDOM_RESIDUES_PLACEBO,Err_RANDOM_RESIDUES_PLACEBO,AbsErr_RANDOM_RESIDUES_PLACEBO,SMAPE_RANDOM_RESIDUES_PLACEBO_pct,Predicted_SHUFFLED_LAG_PM_PLACEBO,Err_SHUFFLED_LAG_PM_PLACEBO,AbsErr_SHUFFLED_LAG_PM_PLACEBO,SMAPE_SHUFFLED_LAG_PM_PLACEBO_pct,Predicted_RANDOM_GATE_PLACEBO,Err_RANDOM_GATE_PLACEBO,AbsErr_RANDOM_GATE_PLACEBO,SMAPE_RANDOM_GATE_PLACEBO_pct,Predicted_RIDGE_AR22,Err_RIDGE_AR22,AbsErr_RIDGE_AR22,SMAPE_RIDGE_AR22_pct,Predicted_CP_OPS_K,Err_CP_OPS_K,AbsErr_CP_OPS_K,SMAPE_CP_OPS_K_pct
2023-08-21 10:05:00,0.0005139186408611,0.0008180161799321,-0.0003040975390709,0.0003040975390709,45.6625255716113,0.0007332001695032,-0.0002192815286421,0.0002192815286421,35.16610074673372,0.0007919462327745,-0.0002780275919134,0.0002780275919134,42.581372319073445,0.0008289079483636,-0.0003149893075025,0.0003149893075025,46.91436854618005,0.0008906661055611,-0.0003767474646999,0.0003767474646999,53.6453874584119,0.0007804480238877,-0.0002665293830266,0.0002665293830266,41.182980106852085,0.0007804378428884,-0.0002665192020273,0.0002665192020273,41.18173090233036,0.000861119816906,-0.0003472011760448,0.0003472011760448,50.5005767778533,0.0008906854227936,-0.0003767667819325,0.0003767667819325,53.64740024348023,0.0007137346557141,-0.000199816014853,0.000199816014853,32.55251550424494,0.000829213265675,-0.0003152946248139,0.0003152946248139,46.949167580576194,0.0007486323313798,-0.0002347136905186,0.0002347136905186,37.18086567262895,0.0008774185959707,-0.0003634999551096,0.0003634999551096,52.25188336614998,0.0006916950695327,-0.0001777764286716,0.0001777764286716,29.49144110405448,0.0007705992094207,-0.0002566805685596,0.0002566805685596,39.96527856787341,0.0008205626602298,-0.0003066440193686,0.0003066440193686,45.95703500948057,0.0008496408601545,-0.0003357222192933,0.0003357222192933,49.242034402355415,0.0008299808591696288,-0.00031606221830848174,0.00031606221830848174,47.03658544426034
2023-08-21 10:10:00,0.0004565949511435,0.0006951809124041,-0.0002385859612606,0.0002385859612606,41.429234421651735,0.0007673135834395,-0.0003107186322959,0.0003107186322959,50.774812580552414,0.0008027466982609,-0.0003461517471173,0.0003461517471173,54.97344541586999,0.0007219878886783,-0.0002653929375347,0.0002653929375347,45.03594122834168,0.000737146259244,-0.0002805513081005,0.0002805513081005,47.00370660897306,0.0008142346059243,-0.0003576396547807,0.0003576396547807,56.2844407877849,0.0008142401795094,-0.0003576452283658,0.0003576452283658,56.285071090551696,0.0007588454927455,-0.0003022505416019,0.0003022505416019,49.735146320264846,0.0007371142609012,-0.0002805193097577,0.0002805193097577,46.99960541934234,0.000691598440953,-0.0002350034898094,0.0002350034898094,40.934478708387154,0.0007462787793702,-0.0002896838282266,0.0002896838282266,48.16529297766657,0.0008323497890544,-0.0003757548379108,0.0003757548379108,58.30425869973904,0.0008212096895421,-0.0003646147383985,0.0003646147383985,57.068933198256346,0.0006552254582634,-0.0001986305071199,0.0001986305071199,35.7306819409523,0.0007319754999451,-0.0002753805488015,0.0002753805488015,46.33811122416662,0.0006894199082321,-0.0002328249570885,0.0002328249570885,40.632100916283065,0.000849856224539,-0.0003932612733954,0.0003932612733954,60.20298051934463,0.0007225058209675522,-0.0002659108698239737,0.0002659108698239737,45.1040108044152
2023-08-21 10:15:00,0.0005707762712036,0.0008630803740628,-0.0002923041028592,0.0002923041028592,40.77173318883851,0.000760440244693,-0.0001896639734894,0.0001896639734894,28.494834795778257,0.0008593681808172,-0.0002885919096135,0.0002885919096135,40.35842801834141,0.0009728581007792,-0.0004020818295756,0.0004020818295756,52.09547505204963,0.0009072272618178,-0.0003364509906142,0.0003364509906142,45.527765407488936,0.0007848219252493,-0.0002140456540456,0.0002140456540456,31.57951295682652,0.0007848292780046,-0.000214053006801,0.000214053006801,31.58042646343957,0.0008749129581931,-0.0003041366869894,0.0003041366869894,42.07497445580127,0.0009072408671861,-0.0003364645959825,0.0003364645959825,45.52918734745725,0.0008233507484715,-0.0002525744772679,0.0002525744772679,36.23406959385333,0.0008815550121007,-0.000310778740897,0.000310778740897,42.79722463734116,0.0007908412805085,-0.0002200650093048,0.0002200650093048,32.32405590368114,0.0009239799074275,-0.0003532036362238,0.0003532036362238,47.25903010447296,0.0006577366479609,-8.696037675731943e-05,8.696037675731943e-05,14.157014615109352,0.0007638280170495,-0.0001930517458459,0.0001930517458459,28.93018515602349,0.00082662019146,-0.0002558439202564,0.0002558439202564,36.617227407137214,0.0008552895376578,-0.0002845132664542,0.0002845132664542,39.90184249370374,0.0009260376973797802,-0.00035526142617614033,0.00035526142617614033,47.46901533960945
2023-08-21 10:20:00,0.0005139773392038,0.0006875824409656,-0.0001736051017617,0.0001736051017617,28.896623310285324,0.0007714213596661,-0.0002574440204622,0.0002574440204622,40.05667979725872,0.0007470179094817,-0.0002330405702778,0.0002330405702778,36.96137166588007,0.0006776489747986,-0.0001636716355947,0.0001636716355947,27.47029562397043,0.0007363516054199,-0.0002223742662161,0.0002223742662161,35.57052200899398,0.0007894087894145,-0.0002754314502106,0.0002754314502106,42.2639836596446,0.0007893783855341,-0.0002754010463303,0.0002754010463303,42.26030409091358,0.0006264141930391,-0.0001124368538352,0.0001124368538352,19.718991356261824,0.0007363368694912,-0.0002223595302873,0.0002223595302873,35.56858407926192,0.0006584367039331,-0.0001444593647292,0.0001444593647292,24.64306284539408,0.0006555637392458,-0.000141586400042,0.000141586400042,24.21230047425135,0.0006479477645086,-0.0001339704253047,0.0001339704253047,23.060079324683407,0.0006217617370475,-0.0001077843978436,0.0001077843978436,18.980485940381456,0.0008623858271817,-0.0003484084879779,0.0003484084879779,50.627406557649856,0.0007375579156753,-0.0002235805764714,0.0002235805764714,35.72900972622419,0.0006680717298787,-0.0001540943906748,0.0001540943906748,26.07241860009741,0.0008602329884095,-0.0003462556492056,0.0003462556492056,50.39339935786754,0.000592256583363177,-7.827924415930627e-05,7.827924415930627e-05,14.152385415492777
2023-08-21 10:25:00,0.0,0.0007273505292584,-0.0007273505292584,0.0007273505292584,200.0,0.0007649109901434,-0.0007649109901434,0.0007649109901434,200.0,0.0007840172970367,-0.0007840172970367,0.0007840172970367,200.0,0.0007797633487555,-0.0007797633487555,0.0007797633487555,200.00000000000003,0.0007810934855273,-0.0007810934855273,0.0007810934855273,200.0,0.000658194377295,-0.000658194377295,0.000658194377295,200.0,0.0006582163539184,-0.0006582163539184,0.0006582163539184,200.0,0.0005985126376307,-0.0005985126376307,0.0005985126376307,200.0,0.0007810996294152,-0.0007810996294152,0.0007810996294152,200.0,0.0007649245390714,-0.0007649245390714,0.0007649245390714,200.0,0.0007729087160426,-0.0007729087160426,0.0007729087160426,200.0,0.0006871401249498,-0.0006871401249498,0.0006871401249498,200.0,0.0007568122335006,-0.0007568122335006,0.0007568122335006,200.0,0.0006925100932928,-0.0006925100932928,0.0006925100932928,200.00000000000003,0.0007205172825653,-0.0007205172825653,0.0007205172825653,200.0,0.0007893696926547,-0.0007893696926547,0.0007893696926547,200.0,0.0008556125099171,-0.0008556125099171,0.0008556125099171,200.0,0.000725467496907255,-0.000725467496907255,0.000725467496907255,200.0
2023-08-21 10:30:00,0.0001142400184026,0.0006695400367092,-0.0005553000183066,0.0005553000183066,141.6979201460738,0.0007096737272692,-0.0005954337088666,0.0005954337088666,144.53787474587352,0.0006821801864318,-0.0005679401680292,0.0005679401680292,142.6232445087898,0.0007103936544532,-0.0005961536360506,0.0005961536360506,144.5862946600338,0.0006101307948897,-0.0004958907764871,0.0004958907764871,136.916277516274,0.0007623446540703,-0.0006481046356677,0.0006481046356677,147.87040111922923,0.0007623310894706,-0.000648091071068,0.000648091071068,147.86959443379706,0.0008278976785726,-0.00071365766017,0.00071365766017,151.49752790090537,0.0006101515140729,-0.0004959114956703,0.0004959114956703,136.918081848801,0.0006437612998413,-0.0005295212814387,0.0005295212814387,139.71513470859284,0.000697452950444,-0.0005832129320414,0.0005832129320414,143.70284194284025,0.0007376978306151,-0.0006234578122125,0.0006234578122125,146.3622758236007,0.000899485525006,-0.0007852455066034,0.0007852455066034,154.92270303518686,0.0007895539496659,-0.0006753139312632,0.0006753139312632,149.43979604256,0.000781243401554,-0.0006670033831514,0.0006670033831514,148.97057126612347,0.0008782292716757,-0.0007639892532731,0.0007639892532731,153.95725810575146,0.0008570379414179,-0.0007427979230153,0.0007427979230153,152.95269814473085,0.0008348796357908043,-0.0007206396173881825,0.0007206396173881825,151.8543239947109
2023-08-21 10:35:00,0.0004570383991805,0.0005951063242469,-0.0001380679250663,0.0001380679250663,26.2450444301234,0.0007191670888175,-0.0002621286896369,0.0002621286896369,44.57192086106157,0.0006522840499676,-0.000195245650787,0.000195245650787,35.20088337470995,0.0005535580951177,-9.65196959371453e-05,9.65196959371453e-05,19.10152993439127,0.0005807848979017,-0.0001237464987212,0.0001237464987212,23.84731564017355,0.0008120607991526,-0.0003550223999721,0.0003550223999721,55.94872338401776,0.0008120360741486,-0.000354997674968,0.000354997674968,55.94591687543814,0.0009159957188883,-0.0004589573197078,0.0004589573197078,66.85301023012067,0.0005807686697768,-0.0001237302705962,0.0001237302705962,23.84456115153532,0.000553997269789,-9.69588706085152e-05,9.69588706085152e-05,19.18010879029192,0.0006335495122623,-0.0001765111130817,0.0001765111130817,32.36990090019224,0.0007482693360196,-0.000291230936839,0.000291230936839,48.32474368725386,0.0008795283141721,-0.0004224899149916,0.0004224899149916,63.22017610805516,0.0005205926650532,-6.355426587267686e-05,6.355426587267686e-05,13.001687077627176,0.0005407897661395,-8.375136695898568e-05,8.375136695898568e-05,16.786731397207777,0.0006659243057441,-0.0002088859065635,0.0002088859065635,37.20264362253605,0.0008572510131951,-0.0004002126140146,0.0004002126140146,60.90174816080992,0.0005744859559716122,-0.0001174475567910556,0.0001174475567910556,22.77164978304946
2023-08-21 10:40:00,0.0004570383991806,0.0006593716422943,-0.0002023332431137,0.0002023332431137,36.2471198926879,0.0007535645068126,-0.0002965261076319,0.0002965261076319,48.98817046679941,0.0007919479419405,-0.0003349095427599,0.0003349095427599,53.62901606422481,0.0007833831917785,-0.0003263447925979,0.0003263447925979,52.61836700948852,0.0008040027992049,-0.0003469644000243,0.0003469644000243,55.02824181613367,0.0009728049560146,-0.000515766556834,0.000515766556834,72.14308545898128,0.0009727684241896,-0.000515730025009,0.000515730025009,72.13981869150383,0.0007543901781771,-0.0002973517789965,0.0002973517789965,49.09109534878333,0.0008039790015099,-0.0003469406023293,0.0003469406023293,55.025505935024256,0.0007911648850703,-0.0003341264858897,0.0003341264858897,53.537190633218046,0.0006747905211401,-0.0002177521219595,0.0002177521219595,38.47792153920227,0.0008180122558488,-0.0003609738566682,0.0003609738566682,56.62110054127913,0.0008305228130589,-0.0003734844138783,0.0003734844138783,58.0142381314331,0.0008934598759912,-0.0004364214768106,0.0004364214768106,64.63117870404277,0.0007091603248735,-0.0002521219256929,0.0002521219256929,43.23824413329148,0.0008766098644555,-0.0004195714652749,0.0004195714652749,62.92085802758863,0.0008549270174026,-0.000397888618222,0.000397888618222,60.65535161106344,0.000714534200532363,-0.00025749580135175264,0.00025749580135175264,43.95729319972782
2023-08-21 10:45:00,0.0005710044122483,0.0006395906683899,-6.858625614157218e-05,6.858625614157218e-05,11.33099865322594,0.0007525196790398,-0.0001815152667915,0.0001815152667915,27.42908391109809,0.0006917408411054,-0.0001207364288571,0.0001207364288571,19.122848181204663,0.0006504006698487,-7.939625760040175e-05,7.939625760040175e-05,13.000806818992498,0.0006318306144844,-6.082620223607591e-05,6.082620223607591e-05,10.113806280034138,0.0006358806491921,-6.487623694377618e-05,6.487623694377618e-05,10.751021620292848,0.0006359139976212,-6.490958537285342e-05,6.490958537285342e-05,10.756250769240967,0.000564948363371,6.056048877260689e-06,6.056048877260689e-06,1.0662501130750257,0.0006318395460226,-6.083513377433143e-05,6.083513377433143e-05,10.115216251620014,0.000554923911878,1.608050037033449e-05,1.608050037033449e-05,2.856398586972478,0.0006057257891824,-3.472137693410647e-05,3.472137693410647e-05,5.901331824727123,0.0006729060314454,-0.000101901619197,0.000101901619197,16.384076476513474,0.0005763003882863,-5.295976038034896e-06,5.295976038034896e-06,0.9232029771977698,0.0006026856555518,-3.168124330348173e-05,3.168124330348173e-05,5.398570572018312,0.0006811702090723,-0.000110165796824,0.000110165796824,17.59591592869182,0.0003563524327005,0.0002146519795478,0.0002146519795478,46.293286282838366,0.0008444348078667,-0.0002734303956184,0.0002734303956184,38.63541319650064,0.0006069752078640507,-3.59707956156907e-05,3.59707956156907e-05,6.107201686945676
2023-08-21 10:50:00,0.0007994975013266,0.0006903567273678,0.0001091407739588,0.0001091407739588,14.65120168896826,0.0007637094833867,3.578801793986447e-05,3.578801793986447e-05,4.57879452815081,0.000608171223046,0.0001913262782806,0.0001913262782806,27.18342390762174,0.0005931100724262,0.0002063874289003,0.0002063874289003,29.64042890333772,0.0006368620072399,0.0001626354940866,0.0001626354940866,22.64551362200169,0.0005234773346457,0.0002760201666809,0.0002760201666809,41.72719830729628,0.0005234563008652,0.0002760412004613,0.0002760412004613,41.73104155323234,0.0006432790450287,0.0001562184562978,0.0001562184562978,21.65525308718202,0.0006368601998467,0.0001626373014799,0.0001626373014799,22.645793780625112,0.0006086750195923,0.0001908224817343,0.0001908224817343,27.10214535499925,0.0006920946567363,0.0001074028445903,0.0001074028445903,14.401100731153472,0.0005804362452771,0.0002190612560495,0.0002190612560495,31.74953240888023,0.0006375691777857,0.0001619283235408,0.0001619283235408,22.53595130893382,0.0007073105938203,9.218690750626572e-05,9.218690750626572e-05,12.23605153213245,0.000562299913781,0.0002371975875455,0.0002371975875455,34.83595796468817,0.000467558999625,0.0003319385017016,0.0003319385017016,52.39521701712589,0.0008262882010153,-2.679069968870504e-05,2.679069968870504e-05,3.295723372411559,0.0007028454775575201,9.665202376911766e-05,9.665202376911766e-05,12.866838681657695
2023-08-21 10:55:00,5.713143087216162e-05,0.0007103958045575,-0.0006532643736854,0.0006532643736854,170.2257180019559,0.0007872414887827,-0.0007301100579106,0.0007301100579106,172.93545089271336,0.0007457676968976,-0.0006886362660254,0.0006886362660254,171.53743034652186,0.0007521691377108,-0.0006950377068386,0.0006950377068386,171.7625648170769,0.0007389224296533,-0.0006817909987811,0.0006817909987811,171.2926807065811,0.0007923031195842,-0.0007351716887121,0.0007351716887121,173.09672377161388,0.0007923043408338,-0.0007351729099616,0.0007351729099616,173.09676245095346,0.0008503143736972,-0.0007931829428251,0.0007931829428251,174.81659815518395,0.0007389333584766,-0.0006818019276044,0.0006818019276044,171.29307481673865,0.0007995702759103,-0.0007424388450382,0.0007424388450382,173.32493659351977,0.0007230895454526,-0.0006659581145805,0.0006659581145805,170.71012822994126,0.0008466724273209,-0.0007895409964488,0.0007895409964488,174.71511972237963,0.0007452304685188,-0.0006880990376466,0.0006880990376466,171.51837298579233,0.0008045506296923,-0.0007474191988202,0.0007474191988202,173.47911324289066,0.0007719562495367,-0.0007148248186646,0.0007148248186646,172.43648302964448,0.0008442090015504,-0.0007870775706782,0.0007870775706782,174.64601439497991,0.000844316333503,-0.0007871849026309,0.0007871849026309,174.64903319749945,0.0007202252590934109,-0.0006630938282212493,0.0006630938282212493,170.60220534041233
2023-08-21 11:00:00,0.0007995431608116,0.0006376450157916,0.00016189814502,0.00016189814502,22.529846495490187,0.0007081527433363,9.139041747528296e-05,9.139041747528296e-05,12.123189725971235,0.0006825083437584,0.0001170348170531,0.0001170348170531,15.793623459410345,0.0006471387655523,0.0001524043952592,0.0001524043952592,21.069509818557947,0.0005510425146417,0.0002485006461698,0.0002485006461698,36.79894592195443,0.0007711710770553,2.837208375634944e-05,2.837208375634944e-05,3.6126346947587895,0.0007711655469972,2.837761381439569e-05,2.837761381439569e-05,3.613351562045013,0.0007601445776131,3.93985831985377e-05,3.93985831985377e-05,5.052111679524796,0.0005510322090904,0.0002485109517211,0.0002485109517211,36.80075281384389,0.0005910790936933,0.0002084640671182,0.0002084640671182,29.981408170761185,0.0006423425741905,0.000157200586621,0.000157200586621,21.804860510787176,0.0006436025191621,0.0001559406416495,0.0001559406416495,21.611212757453416,0.0009915601557205,-0.0001920169949088,0.0001920169949088,21.44119695793092,0.0007910572151515,8.485945660133558e-06,8.485945660133558e-06,1.0670116502386486,0.0007072584150822,9.228474572946243e-05,9.228474572946243e-05,12.249090683982956,0.0007048049391933,9.47382216182894e-05,9.47382216182894e-05,12.595252603831728,0.0008434242320163,-4.388107120463839e-05,4.388107120463839e-05,5.341684977582865,0.0006436067012544873,0.0001559364595571808,0.0001559364595571808,21.61057055210147
2023-08-21 11:05:00,0.0,0.0007395500157797,-0.0007395500157797,0.0007395500157797,200.0,0.0007853336072664,-0.0007853336072664,0.0007853336072664,200.0,0.000756708273854,-0.000756708273854,0.000756708273854,200.0,0.0007438558198573,-0.0007438558198573,0.0007438558198573,200.0,0.0008279226275143,-0.0008279226275143,0.0008279226275143,200.0,0.0010127582801198,-0.0010127582801198,0.0010127582801198,200.0,0.0010127468259708,-0.0010127468259708,0.0010127468259708,200.0,0.0008720752787974,-0.0008720752787974,0.0008720752787974,200.0,0.0008279237296805,-0.0008279237296805,0.0008279237296805,200.0,0.0009112838986945,-0.0009112838986945,0.0009112838986945,200.0,0.0007909438122683,-0.0007909438122683,0.0007909438122683,200.0,0.0009475317766129,-0.0009475317766129,0.0009475317766129,200.00000000000003,0.0008333177088029,-0.0008333177088029,0.0008333177088029,200.0,0.0008020148593574,-0.0008020148593574,0.0008020148593574,200.0,0.0007808856192839,-0.0007808856192839,0.0007808856192839,200.0,0.0008233127999441,-0.0008233127999441,0.0008233127999441,200.0,0.0008396227792939,-0.0008396227792939,0.0008396227792939,200.0,0.0008175407095305886,-0.0008175407095305886,0.0008175407095305886,200.0
2023-08-21 11:10:00,0.0003425830797464,0.000561438263582,-0.0002188551838355,0.0002188551838355,48.4181453127589,0.0007008341451324,-0.000358251065386,0.000358251065386,68.66880416462756,0.000659787471645,-0.0003172043918985,0.0003172043918985,63.29084418097334,0.0006304237643778,-0.0002878406846314,0.0002878406846314,59.16519218125105,0.0006591104049455,-0.000316527325199,0.000316527325199,63.19843945005073,0.0006039626572921,-0.0002613795775456,0.0002613795775456,55.22809248784001,0.0006039568891466,-0.0002613738094002,0.0002613738094002,55.22721025840318,0.0005002005650181,-0.0001576174852716,0.0001576174852716,37.40402088977577,0.0006590980247593,-0.0003165149450129,0.0003165149450129,63.19674866365844,0.0005194326102031,-0.0001768495304566,0.0001768495304566,41.03162680647085,0.0005635539928208,-0.0002209709130744,0.0002209709130744,48.77207207699123,0.0006719251629731,-0.0003293420832266,0.0003293420832266,64.92644797913682,0.0005618211004857,-0.0002192380207392,0.0002192380207392,48.48231034999999,0.000478410025967,-0.0001358269462206,0.0001358269462206,33.08844989693284,0.0004551697728797,-0.0001125866931333,0.0001125866931333,28.22595814297695,0.000481468547335,-0.0001388854675885,0.0001388854675885,33.70795300300764,0.0008285043535638,-0.0004859212738173,0.0004859212738173,82.98633560499378,0.0005923568464760772,-0.00024977376672963606,0.00024977376672963606,53.43097662730241
2023-08-21 11:15:00,0.0001142204455839,0.0006305914300224,-0.0005163709844385,0.0005163709844385,138.65809645371934,0.0007349800210515,-0.0006207595754676,0.0006207595754676,146.1985949977293,0.0006009092999554,-0.0004866888543715,0.0004866888543715,136.11204327808895,0.0006090481962098,-0.0004948277506259,0.0004948277506259,136.83097041196228,0.0005687001838411,-0.0004544797382571,0.0004544797382571,133.0988459492915,0.0005761725851191,-0.0004619521395351,0.0004619521395351,133.82294403081335,0.0005761671874539,-0.00046194674187,0.00046194674187,133.82242663801935,0.0005781562839762,-0.0004639358383922,0.0004639358383922,134.01254507412872,0.0005687197747621,-0.0004544993291782,0.0004544993291782,133.10076508538498,0.0007034468548461,-0.0005892264092622,0.0005892264092622,144.12375521249177,0.0006734083808431,-0.0005591879352592,0.0005591879352592,141.99275508893552,0.0005584713562716,-0.0004442509106876,0.0004442509106876,132.08155932992543,0.0005661532555193,-0.0004519328099354,0.0004519328099354,132.84840645738555,0.000487264371879,-0.000373043926295,0.000373043926295,124.0410116646258,0.0006572221839614,-0.0005430017383774,0.0005430017383774,140.7756630450942,0.000560192992866,-0.0004459725472821,0.0004459725472821,132.25494091787917,0.0008167854714004,-0.0007025650258164,0.0007025650258164,150.92600659127774,0.000633760607765578,-0.0005195401621816489,0.0005195401621816489,138.91800062451176
2023-08-21 11:20:00,0.0003997144949721,0.0006502588763098,-0.0002505443813377,0.0002505443813377,47.723949614426914,0.0007092131722761,-0.000309498677304,0.000309498677304,55.8194526919992,0.0005384837391971,-0.0001387692442249,0.0001387692442249,29.58207320606898,0.000570808766679,-0.0001710942717068,0.0001710942717068,35.25814959155527,0.0005748546171154,-0.0001751401221433,0.0001751401221433,35.94206300426623,0.0004940768470673,-9.4362352095252e-05,9.4362352095252e-05,21.11507410217986,0.0004940701659515,-9.43556709793944e-05,9.43556709793944e-05,21.11373692224452,0.0006180584477131,-0.000218343952741,0.000218343952741,42.90622074604617,0.0005748645672888,-0.0001751500723167,0.0001751500723167,35.94373798887885,0.0005011048216111,-0.0001013903266389,0.0001013903266389,22.51069105035613,0.0006510687137062,-0.0002513542187341,0.0002513542187341,47.84130858929605,0.000445356864126,-4.564236915395765e-05,4.564236915395765e-05,10.802015394928242,0.0006740909517861,-0.000274376456814,0.000274376456814,51.103569579082254,0.0004610487970479,-6.133430207586402e-05,6.133430207586402e-05,14.2511425950614,0.0006432518535103,-0.0002435373585382,0.0002435373585382,46.700904375787225,0.0006388032103022,-0.0002390887153301,0.0002390887153301,46.04422517128846,0.0008193694779558,-0.0004196549829837,0.0004196549829837,68.84759250436429,0.0006452368777906609,-0.000245522382818547,0.000245522382818547,46.99211642153335
2023-08-21 11:25:00,0.0,0.0006810406923232,-0.0006810406923232,0.0006810406923232,200.0,0.0007378250523816,-0.0007378250523816,0.0007378250523816,200.0,0.0006906834727667,-0.0006906834727667,0.0006906834727667,200.0,0.000719226384613,-0.000719226384613,0.000719226384613,200.0,0.0008150265114253,-0.0008150265114253,0.0008150265114253,200.0,0.0007578337894546,-0.0007578337894546,0.0007578337894546,200.0,0.0007578239439799,-0.0007578239439799,0.0007578239439799,200.0,0.0008824699553934,-0.0008824699553934,0.0008824699553934,200.0,0.0008150029270717,-0.0008150029270717,0.0008150029270717,200.0,0.0008710967094417,-0.0008710967094417,0.0008710967094417,200.0,0.0008134695628026,-0.0008134695628026,0.0008134695628026,200.0,0.0007332275396685,-0.0007332275396685,0.0007332275396685,200.0,0.0009650362800493,-0.0009650362800493,0.0009650362800493,200.0,0.0006128271899993,-0.0006128271899993,0.0006128271899993,200.0,0.0006396764636041,-0.0006396764636041,0.0006396764636041,200.00000000000003,0.0007664192672043,-0.0007664192672043,0.0007664192672043,200.0,0.0008230982387087,-0.0008230982387087,0.0008230982387087,200.0,0.0007629392307958571,-0.0007629392307958571,0.0007629392307958571,200.00000000000003
2023-08-21 11:30:00,0.0003995547871299,0.0006591906632911,-0.0002596358761611,0.0002596358761611,49.045948874284754,0.0006937602759426,-0.0002942054888126,0.0002942054888126,53.8189765694498,0.0006652176321395,-0.0002656628450095,0.0002656628450095,49.90039940963765,0.0008882430771807,-0.0004886882900507,0.0004886882900507,75.89518566445626,0.0007741938070276,-0.0003746390198976,0.0003746390198976,63.836331180706445,0.0006968083046009,-0.0002972535174709,0.0002972535174709,54.22537838293074,0.00069680918634,-0.00029725439921,0.00029725439921,54.22549562062967,0.0007438357286432,-0.0003442809415133,0.0003442809415133,60.221059517966,0.0007742053903806,-0.0003746506032506,0.0003746506032506,63.83767492354601,0.0006161489333296,-0.0002165941461996,0.0002165941461996,42.649080009603175,0.0007273304324151,-0.0003277756452851,0.0003277756452851,58.17374114063448,0.0007139845254447,-0.0003144297383147,0.0003144297383147,56.473935812420365,0.0007982051111397,-0.0003986503240097,0.0003986503240097,66.56598281269171,0.0007008960751413,-0.0003013412880113,0.0003013412880113,54.76687753042545,0.0006457976380033,-0.0002462428508733,0.0002462428508733,47.11192990094661,0.0007615412314413,-0.0003619864443113,0.0003619864443113,62.352542515258136,0.000822176225951,-0.000422621438821,0.000422621438821,69.1840403977747,0.0007193496240928965,-0.00031979483696290565,0.00031979483696290565,57.16213713258872
2023-08-21 11:35:00,0.000228297472597,0.0004262931016673,-0.0001979956290703,0.0001979956290703,60.49449437699537,0.0007345506021687,-0.0005062531295717,0.0005062531295717,105.15742677158951,0.0005176248916812,-0.0002893274190842,0.0002893274190842,77.57574593280687,0.000386001676684,-0.000157704204087,0.000157704204087,51.34443186893045,0.0004068355988337,-0.0001785381262367,0.0001785381262367,56.22069902124564,0.0005936403401785,-0.0003653428675815,0.0003653428675815,88.89793410229179,0.000593632323032,-0.000365334850435,0.000365334850435,88.89685040689675,0.0004993344444192,-0.0002710369718222,0.0002710369718222,74.49837355503632,0.0004068290512962,-0.0001785315786992,0.0001785315786992,56.21921679630981,0.0004417869477993,-0.0002134894752023,0.0002134894752023,63.7201727734651,0.0004214349966837,-0.0001931375240867,0.0001931375240867,59.45139983554138,0.0005694286030756,-0.0003411311304786,0.0003411311304786,85.52588184885327,0.0005118012729844,-0.0002835038003874,0.0002835038003874,76.61242559320638,0.0005746599669324,-0.0003463624943353,0.0003463624943353,86.2716944346088,0.0004996690398527,-0.0002713715672556,0.0002713715672556,74.55605789955145,0.0005190720110648,-0.0002907745384678,0.0002907745384678,77.81279402609118,0.000822664883268,-0.000594367410671,0.000594367410671,113.10917224657584,0.0004252875597128593,-0.0001969900871158384,0.0001969900871158384,60.27986486154436
