asset,challenger_model,strategy,gate_type,condition,condition_label_type,n_obs,coverage,n_active,CP_mean_SMAPE,overlay_mean_SMAPE,mean_advantage_vs_CP,median_advantage_vs_CP,win_rate_vs_CP,mean_abs_error_overlay,mean_abs_error_CP,mean_abs_error_advantage_vs_CP,mean_sq_error_overlay,mean_sq_error_CP,mean_sq_error_advantage_vs_CP,false_positive_loss_mean,false_negative_cost_mean
AAPL,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,7341,0.20187985288107888,1482,85.77861174063996,85.86762380315919,-0.08901206251923233,0.0,0.08609181310448168,0.0008628330135885124,0.0008606672333595991,-2.1657802289133145e-06,5.5480029218860185e-06,5.545668062940933e-06,-2.3348589450854698e-09,5.852248013891705,5.819995240467105
AAPL,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,14971,0.20112216952775366,3011,85.23666418004318,85.28960259082275,-0.05293841077957603,0.0,0.09217821120833612,0.0008968082057033966,0.0008968253301372183,1.7124433821695886e-08,4.209836303782407e-06,4.210558327234524e-06,7.220234521171785e-10,5.4369315365263855,5.272520559849451
AAPL,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,7342,0.19681285753200764,1445,103.16873444051458,103.10170575577874,0.06702868473585552,0.0,0.09084718060473986,0.0007410169402140387,0.0007442618743107278,3.2449340966891156e-06,1.6202322238567805e-06,1.6280414221108625e-06,7.809198254082002e-09,6.666556295269481,6.278798029244262
AAPL,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,11067,0.19987349778621125,2212,88.42732698780992,88.35813148531847,0.069195502491457,0.0,0.10056925996204934,0.0009006117255740693,0.0009031876197384022,2.575894164332849e-06,3.4673187340866403e-06,3.4763331432861812e-06,9.014409199540956e-09,4.720340016932691,4.816694749376901
AAPL,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,older_spike_position,ex_post_descriptive,11539,0.20253054857439987,2337,87.96938718526175,87.97720835508419,-0.007821169822446511,0.0,0.09454892105035098,0.0007536184464861041,0.0007536114650597728,-6.981426331357024e-09,3.4364667238631725e-06,3.4376688673888694e-06,1.2021435256969456e-09,5.44550972864285,5.147425382983328
AAPL,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,650,0.21846153846153846,142,96.62765871970339,96.66413338249345,-0.036474662790065386,0.0,0.09230769230769231,0.0007241079405806337,0.0007230276488749943,-1.0802917056393357e-06,1.4987621633534347e-06,1.4938613703301021e-06,-4.900793023332544e-09,5.335084821188425,4.47741150363022
AAPL,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,2582,0.20255615801704105,523,97.06402643750955,96.9285245676748,0.1355018698347594,0.0,0.10999225406661503,0.0011068581012897184,0.001113872277134774,7.014175845055596e-06,3.0948788621552654e-06,3.1155636208603848e-06,2.0684758705119405e-08,6.79290346892483,6.317295888471474
AAPL,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,4451,0.20197708380139295,899,86.26981211262206,86.14094160458464,0.12887050803743988,0.0,0.10806560323522804,0.0011935040012515717,0.0011985391476147028,5.0351463631310555e-06,5.141531282036436e-06,5.157961152259068e-06,1.642987022263128e-08,4.883091790837903,5.0176789233606875
AAPL,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,2893,0.2111994469408918,611,81.97147798574058,82.0338013157185,-0.062323329977924447,0.0,0.09782232976149326,0.0008683164370721161,0.0008672952868100082,-1.0211502621079076e-06,2.314581242008838e-06,2.3037824288222543e-06,-1.0798813186583782e-08,5.831442210041691,5.463146843672888
AAPL,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,7342,0.1943612094797058,1427,81.13796212687524,81.22905140932528,-0.09108928245004665,0.0,0.0853990738218469,0.0008658152107151136,0.0008644078680965484,-1.4073426185651737e-06,6.334306039918138e-06,6.341165061799233e-06,6.859021881094887e-09,4.881674479551777,4.809008812156683
AAPL,RAW_CP_REPO_PLUS_PM,top_30pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,7344,0.3969226579520697,2915,84.57658217947007,84.31587224486333,0.26070993460675584,0.0,0.20601851851851852,0.0010556240685847494,0.0010680532422078426,1.2429173623093115e-05,4.0032524788628336e-06,4.033623046743995e-06,3.037056788116183e-08,9.48129161017239,2.33685242663992
AAPL,RAW_CP_REPO_PLUS_PM,top_30pct,perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,7332,0.3974358974358974,2914,84.58289213529062,84.31898874873926,0.2639033865513778,0.0,0.2063557010365521,0.001056809235179812,0.0010692721081292716,1.2462872949459657e-05,4.009540568431215e-06,4.039963333979087e-06,3.0422765547871976e-08,9.47279076136632,2.333046474704213
AAPL,RAW_CP_REPO_PLUS_PM,top_30pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,7344,0.400599128540305,2942,85.8252708044714,86.13719526058077,-0.3119244561093691,0.0,0.16979847494553377,0.0008673689564068925,0.0008605791539323112,-6.789802474581243e-06,5.529450986445693e-06,5.543576526513115e-06,1.4125540067422449e-08,10.003166506558662,2.8074143354507908
AAPL,RAW_CP_REPO_PLUS_PM,top_30pct,perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,7341,0.4007628388502929,2942,85.77861174063996,86.09066366894226,-0.31205192830230305,0.0,0.1698678654134314,0.0008674598105797768,0.0008606672333595991,-6.792577220177728e-06,5.531536750278468e-06,5.545668062940933e-06,1.4131312662464974e-08,10.003166506558662,2.8074143354507908
AAPL,RAW_CP_REPO_PLUS_PM,top_30pct,perturbation_magnitude,inflection_points,ex_post_descriptive,14971,0.36263442655801215,5429,85.23666418004318,85.34834297695014,-0.11167879690695212,0.0,0.168392224968272,0.0008959859563013164,0.0008968253301372183,8.393738359018877e-07,4.19834247856043e-06,4.210558327234524e-06,1.2215848674093767e-08,10.195482725523775,2.5426037590987964
AAPL,RAW_CP_REPO_PLUS_PM,top_30pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,7342,0.3563061836011986,2616,103.16873444051458,102.94965695716081,0.21907748335378213,0.0,0.17611005175701444,0.0007317619936171645,0.0007442618743107278,1.2499880693563341e-05,1.5928780882651723e-06,1.6280414221108625e-06,3.516333384569016e-08,13.096305015759798,2.923294559916712
AAPL,RAW_CP_REPO_PLUS_PM,top_30pct,perturbation_magnitude,recent_spike_position,ex_post_descriptive,11067,0.29962952923104724,3316,88.42732698780992,88.11849331639769,0.30883367141224116,0.0,0.15966386554621848,0.0008922029376708716,0.0009031876197384022,1.0984682067530509e-05,3.4508889584990886e-06,3.4763331432861812e-06,2.544418478709264e-08,10.282241367029162,2.427512044842722
AAPL,RAW_CP_REPO_PLUS_PM,top_30pct,perturbation_magnitude,older_spike_position,ex_post_descriptive,11539,0.29985267354190137,3460,87.96938718526175,88.08255654199365,-0.11316935673190352,0.0,0.13198717393188317,0.0007549758291270657,0.0007536114650597728,-1.3643640672929237e-06,3.4282211648286318e-06,3.4376688673888694e-06,9.447702560237647e-09,10.590684860532395,2.7027456049496554
AAPL,RAW_CP_REPO_PLUS_PM,top_30pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,650,0.24923076923076923,162,96.62765871970339,96.46467022679091,0.16298849291246237,0.0,0.12153846153846154,0.0007206802685185508,0.0007230276488749943,2.347380356443481e-06,1.4962276125456967e-06,1.4938613703301021e-06,-2.3662422155945687e-09,10.523713354419066,2.5849973469761607
AAPL,RAW_CP_REPO_PLUS_PM,top_30pct,perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,2582,0.5015491866769946,1295,97.06402643750955,96.26856147540433,0.7954649621052395,0.0,0.2846630518977537,0.0010798319161556057,0.001113872277134774,3.404036097916837e-05,3.0032612572496427e-06,3.1155636208603848e-06,1.1230236361074206e-07,11.093145375692503,2.298257913353294
AAPL,RAW_CP_REPO_PLUS_PM,top_30pct,perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,4451,0.3963154347337677,1764,86.26981211262206,85.69939947323267,0.570412639389398,0.0,0.22084924736014377,0.0011766279391412003,0.0011985391476147028,2.191120847350246e-05,5.1022453679012185e-06,5.157961152259068e-06,5.571578435784922e-08,8.830243994114833,2.1482667858184112
AAPL,RAW_CP_REPO_PLUS_PM,top_30pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,2893,0.3978568959557553,1151,81.97147798574058,82.18725845520834,-0.21578046946774812,0.0,0.1832008295886623,0.0008694546154749108,0.0008672952868100082,-2.1593286649026436e-06,2.3124065234152542e-06,2.3037824288222543e-06,-8.624094592999887e-09,10.295965352743526,2.643332875887086
AAPL,RAW_CP_REPO_PLUS_PM,top_30pct,perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,7342,0.33410514846090983,2453,81.13796212687524,81.38585560118217,-0.2478934743069235,0.0,0.1406973576682103,0.0008703784548772017,0.0008644078680965484,-5.970586780653254e-06,6.328491978813437e-06,6.341165061799233e-06,1.2673082985795873e-08,8.77357499372382,2.457573230430927
AAPL,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,7344,0.30038126361655776,2206,84.57658217947007,84.53711494982629,0.039467229643793914,0.0,0.14719498910675383,0.0010653286444608952,0.0010680532422078426,2.724597746947381e-06,4.03689764717128e-06,4.033623046743995e-06,-3.274600427284724e-09,5.194962295146139,5.183735754507478
AAPL,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,7332,0.3006001091107474,2204,84.58289213529062,84.54285820051594,0.04003393477468466,0.0,0.14743589743589744,0.0010665338313246894,0.0010692721081292716,2.738276804582253e-06,4.043232811336783e-06,4.039963333979087e-06,-3.2694773576958305e-09,5.201519919121042,5.18609145871285
AAPL,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,7344,0.3025599128540305,2222,85.8252708044714,85.9861362846476,-0.1608654801762084,0.0,0.12854030501089325,0.0008638592800779143,0.0008605791539323112,-3.280126145603114e-06,5.54465845286302e-06,5.543576526513115e-06,-1.0819263499048162e-09,5.862724008555509,5.852829897756279
AAPL,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,7341,0.30241111565181855,2220,85.77861174063996,85.93954296069364,-0.1609312200536813,0.0,0.12859283476365618,0.0008639473455406858,0.0008606672333595991,-3.280112181086722e-06,5.546748939891831e-06,5.545668062940933e-06,-1.0808769508982002e-09,5.862724008555509,5.852829897756279
AAPL,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,14971,0.3021174270255828,4523,85.23666418004318,85.31072833780755,-0.07406415776436724,0.0,0.1368646049028121,0.0008970660548913463,0.0008968253301372183,-2.407247541280069e-07,4.212891894958865e-06,4.210558327234524e-06,-2.3335677243413536e-09,5.372144124447843,5.242640291046492
AAPL,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,7342,0.2970580223372378,2181,103.16873444051458,103.13597115619724,0.03276328431735031,0.0,0.1332062108417325,0.0007405463777761475,0.0007442618743107278,3.7154965345803257e-06,1.6173992013944026e-06,1.6280414221108625e-06,1.0642220716459855e-08,6.762058566836517,6.279154697194828
AAPL,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,11067,0.29782235474835095,3296,88.42732698780992,88.34217216359322,0.08515482421670716,0.0,0.1473750790638836,0.0009001556156785342,0.0009031876197384022,3.032004059867928e-06,3.472395668593325e-06,3.4763331432861812e-06,3.937474692856291e-09,4.610767883471623,4.858789952984949
AAPL,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,older_spike_position,ex_post_descriptive,11539,0.30401247941762716,3508,87.96938718526175,88.02186010736479,-0.05247292210304319,0.0,0.13831354536788285,0.000754357577940464,0.0007536114650597728,-7.461128806912675e-07,3.4367472151490476e-06,3.4376688673888694e-06,9.216522398217567e-10,5.306948474260073,5.1998087913649735
AAPL,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,650,0.2953846153846154,192,96.62765871970339,96.63627419675342,-0.008615477050051078,0.0,0.12615384615384614,0.000724171895775779,0.0007230276488749943,-1.1442469007846628e-06,1.497564726189981e-06,1.4938613703301021e-06,-3.7033558598788975e-09,4.772821036100405,4.497125585120226
AAPL,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,2582,0.30015491866769944,775,97.06402643750955,96.88552855160079,0.17849788590877172,0.0,0.15840433772269558,0.001104162459477357,0.001113872277134774,9.709817657416924e-06,3.0820651813741504e-06,3.1155636208603848e-06,3.349843948623432e-08,6.640100599786716,6.315987103768394
AAPL,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,4451,0.29454055268478996,1311,86.26981211262206,86.13537337880264,0.13443873381942004,0.0,0.15097730847000673,0.0011931391442579597,0.0011985391476147028,5.400003356743075e-06,5.155991638046855e-06,5.157961152259068e-06,1.9695142122125585e-09,4.764887012714645,5.021837255171722
AAPL,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,2893,0.3093674386450052,895,81.97147798574058,82.07812833822112,-0.10665035248054476,0.0,0.14137573453162808,0.0008686869111056464,0.0008672952868100082,-1.3916242956381894e-06,2.315125316238966e-06,2.3037824288222543e-06,-1.1342887416711449e-08,5.771341726167342,5.466541431006746
AAPL,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,7342,0.29733042767638246,2183,81.13796212687524,81.29747439641481,-0.1595122695395762,0.0,0.12884772541541814,0.0008668115083487018,0.0008644078680965484,-2.403640252153375e-06,6.333276753200934e-06,6.341165061799233e-06,7.888308598299078e-09,4.773635569772537,4.889082779030059
AAPL,RAW_CP_REPO_PLUS_PM,validation_selected,prefix_validation_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,5731,0.2695864596056535,1545,84.57280802800629,84.28026325794467,0.2925447700616248,0.0,0.14552434130169256,0.0011232259814024197,0.0011373744935554734,1.4148512153053759e-05,4.735593378343214e-06,4.771390787808134e-06,3.579740946492025e-08,12.057257814722599,3.288712257410263
AAPL,RAW_CP_REPO_PLUS_PM,validation_selected,prefix_validation_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,5723,0.26978857242704873,1544,84.58867815282956,84.29217982194264,0.29649833088692273,0.0,0.14572776515813385,0.0011243406811869809,0.0011385260833408496,1.4185402153868692e-05,4.74199234535845e-06,4.777842986651688e-06,3.585064129323766e-08,12.044520024276833,3.2856445883849643
AAPL,RAW_CP_REPO_PLUS_PM,validation_selected,prefix_validation_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,5763,0.2701717855283706,1557,85.70524844296796,85.98432472088649,-0.27907627791853956,0.0,0.11244143675169183,0.0009319411386395218,0.0009254287099768129,-6.5124286627089205e-06,6.761221035611321e-06,6.7777059157692e-06,1.6484880157878438e-08,11.900094917549572,3.906993966488473
AAPL,RAW_CP_REPO_PLUS_PM,validation_selected,prefix_validation_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,5760,0.2703125,1557,85.645719926532,85.92494155667862,-0.2792216301466221,0.0,0.1125,0.0009320905617349805,0.000925574741182343,-6.515820552637462e-06,6.764520845063388e-06,6.781014311096351e-06,1.6493466032962695e-08,11.900094917549572,3.906993966488473
AAPL,RAW_CP_REPO_PLUS_PM,validation_selected,prefix_validation_perturbation_magnitude,inflection_points,ex_post_descriptive,11578,0.23890136465710832,2766,85.1069437131637,85.20029238021257,-0.09334866704887501,0.0,0.11331836241147003,0.0009438233278810608,0.0009451857761824666,1.3624483014057411e-06,4.926883588457709e-06,4.9396800760406335e-06,1.2796487582924445e-08,12.976153592603612,3.5821145097979645
AAPL,RAW_CP_REPO_PLUS_PM,validation_selected,prefix_validation_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,5456,0.2439516129032258,1331,101.88652315659752,101.64798801064546,0.23853514595204614,0.0,0.125366568914956,0.0007914784193075411,0.0008045042408915611,1.3025821584019951e-05,1.9011705550928764e-06,1.943734530298443e-06,4.256397520556653e-08,16.118991146436404,4.057702943127119
AAPL,RAW_CP_REPO_PLUS_PM,validation_selected,prefix_validation_perturbation_magnitude,recent_spike_position,ex_post_descriptive,8254,0.19699539617155318,1626,88.11638555356498,87.85348249854951,0.26290305501549455,0.0,0.10709958807850739,0.0009618717337661324,0.0009730813005391767,1.1209566773044276e-05,4.204414095964832e-06,4.232665437663884e-06,2.8251341699051843e-08,13.170989400157966,3.3495017666787166
AAPL,RAW_CP_REPO_PLUS_PM,validation_selected,prefix_validation_perturbation_magnitude,older_spike_position,ex_post_descriptive,8700,0.1960919540229885,1706,87.67051440123691,87.77857182813754,-0.10805742690063869,0.0,0.08471264367816092,0.0007871566317262183,0.000786063930769286,-1.0927009569323184e-06,3.805517961135242e-06,3.817178255390833e-06,1.1660294255590916e-08,13.26772330491045,3.657706291158615
AAPL,RAW_CP_REPO_PLUS_PM,validation_selected,prefix_validation_perturbation_magnitude,same_average_different_path,ex_post_descriptive,448,0.13839285714285715,62,100.96466804596533,100.89807976308917,0.06658828287616492,0.0,0.06696428571428571,0.0007910527874160992,0.0007922693355016006,1.216548085501419e-06,1.836579690641043e-06,1.8328719722076383e-06,-3.7077184334046356e-09,15.251778132850628,3.6255323526776078
AAPL,RAW_CP_REPO_PLUS_PM,validation_selected,prefix_validation_perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,2018,0.35926660059464816,725,97.13427112807724,96.43002184750209,0.7042492805751572,0.0,0.2091179385530228,0.001154123611693779,0.001189750929146436,3.562731745265714e-05,3.4652884361364126e-06,3.5966094085079566e-06,1.3132097237154398e-07,14.205780546088219,3.4663718521061115
