challenger_model,strategy,gate_type,condition,condition_label_type,n_assets,n_obs_total,n_active_total,equal_weight_asset_coverage,equal_weight_asset_CP_mean_SMAPE,equal_weight_asset_overlay_mean_SMAPE,equal_weight_asset_mean_advantage_vs_CP,equal_weight_asset_median_advantage_vs_CP,equal_weight_asset_win_rate_vs_CP,equal_weight_asset_mean_abs_error_advantage_vs_CP,equal_weight_asset_mean_sq_error_advantage_vs_CP,equal_weight_asset_false_positive_loss_mean,equal_weight_asset_false_negative_cost_mean,assets_positive
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,37688,0.3004038595850066,105.29490877113508,105.29691619256366,-0.0020074214285601116,0.0,0.1280317432842267,1.6020468553078172e-06,4.904399643839208e-09,4.120366343760528,3.730416072600158,5
CP_REPO_HAAR_SHAPE,top_30pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,2236,0.30453624782189415,112.23405285559917,112.12407164297204,0.10998121262712439,0.0,0.12310044767811663,2.118651951814486e-06,1.1489927497590252e-09,6.145817479637734,6.501230853248417,7
RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,2200,0.29758775837189466,112.23405285559917,112.14338370826881,0.09066914733036908,0.0,0.12150647638328423,1.589186107817434e-06,2.5367228571577856e-11,4.286391540212375,4.327291498720438,7
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,2236,0.30043214262724727,112.23405285559917,112.17932220488777,0.054730650711427534,0.0,0.12162660352932579,1.183518567941219e-06,-8.826545854879563e-10,3.9373668329727955,4.316467739852149,7
CP_REPO_HAAR_SHAPE,top_20pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,1490,0.20151373361294245,112.23405285559917,112.17955720815526,0.054495647443917196,0.0,0.08185874488891863,1.2865289740250895e-06,8.029101872080606e-10,6.286230524419382,6.524782696177567,8
RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,1502,0.20344299505942764,112.23405285559917,112.17995750915952,0.054095346439642755,0.0,0.08241657274135897,6.587995199775084e-07,-9.832413098291604e-10,4.284285731718322,4.326555103376032,7
CP_REPO_HAAR_SHAPE,top_5pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,356,0.04709958549057369,112.23405285559917,112.18328154554067,0.050771310058493835,0.0,0.018584710113759777,3.815422716627113e-07,6.721083175259595e-11,4.790873326323828,6.440615255955189,7
CP_REPO_HAAR_SHAPE,top_10pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,768,0.10434205828699834,112.23405285559917,112.18478382540658,0.049269030192570604,0.0,0.043609267768500846,6.699846598592321e-07,3.6163277126308076e-10,6.4178862994844845,6.4817671495001665,7
SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,378,0.051463448628638206,112.23405285559917,112.19243275908411,0.04162009651507535,0.0,0.023363576515252876,1.5611509052625908e-07,-2.7481121060566265e-10,3.184365247024875,4.185050013466665,7
RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,738,0.1008044403292064,112.23405285559917,112.19979190064494,0.03426095495425156,0.0,0.04343835630599324,2.92628771577619e-07,8.33751745252346e-12,4.622808514207676,4.32760690685922,8
SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,761,0.10207595749758354,112.23405285559917,112.20468714154512,0.029365714054040863,0.0,0.04173435526747743,1.9052700863342278e-07,-2.4542287124416795e-09,3.538504887449077,4.229919994291117,7
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,1486,0.19989798810808898,112.23405285559917,112.20541156236058,0.028641293238606036,0.0,0.07962559990531351,5.819378919254894e-07,-2.216753337414892e-09,3.991851196595012,4.230505569190222,7
RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,365,0.049830556775807264,112.23405285559917,112.20827640209674,0.025776453502411638,0.0,0.02277833390047296,2.982153910715342e-07,1.4868066429247444e-10,3.746528789942373,4.333584842747011,7
CP_REPO_OPS_HG,top_5pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,380,0.051513774809539135,112.23405285559917,112.22000714434026,0.014045711258897333,0.0,0.02196316215952258,4.7630787429812873e-07,-2.4716057019967072e-11,9.385916672909604,8.388919722015645,5
CP_REPO_OPS_HG,top_10pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,758,0.10081951015049832,112.23405285559917,112.22297233687353,0.01108051872565093,0.0,0.04313222393174125,8.455416271398766e-07,-4.848826569248781e-10,9.91638635580857,8.36094828753144,6
CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,1469,0.19745644883958124,112.23405285559917,112.22870852538328,0.005344330215873338,0.0,0.08116382970498573,1.0928029538160031e-06,2.848761169209625e-09,6.705634536219279,5.680293021759594,6
CP_REPO_OPS_HG,top_20pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,1550,0.20816422033907217,112.23405285559917,112.22939844694841,0.004654408650777047,0.0,0.08592649185773574,1.5016482397210712e-06,-2.3800566586889785e-09,9.342006320090144,8.381802986851145,6
CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,742,0.09987092016487485,112.23405285559917,112.23188609771248,0.0021667578867060645,0.0,0.04093016047454976,4.459081348147815e-07,7.788620904939312e-10,6.702933125750334,5.70269829809163,5
CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,391,0.0520993299630096,112.23405285559917,112.2372369393768,-0.0031840837776521873,0.0,0.021217611138992686,2.0731889148467435e-07,4.022871296537782e-10,6.993697609750221,5.74205245428602,6
CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,342,0.045446775245609215,112.23405285559917,112.23785607799182,-0.0038032223926365077,0.0,0.016239059663656845,-1.9540377178557503e-07,-1.6864811266432615e-10,4.663448181822686,5.901907788044004,6
CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,2193,0.29541800919920724,112.23405285559917,112.23975588403952,-0.005703028440372381,0.0,0.12423839709336246,1.253871537210645e-06,3.640877841708091e-09,6.842901105054237,5.705156455747823,6
CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,696,0.09409085669857184,112.23405285559917,112.25638746315704,-0.022334607557855424,0.0,0.03320256377631143,-4.85206563538901e-07,-6.371004573775579e-10,4.81886843004896,5.955968757047924,6
RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,2223,0.2990278273604644,112.23405285559917,112.26731057848899,-0.0332577228898142,0.0,0.11512860886507466,-6.626134867986382e-07,-3.181772847165684e-09,5.27358561557286,5.368303064431182,5
RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,1507,0.20381765199336033,112.23405285559917,112.26949259561191,-0.035439740012735144,0.0,0.07735239558222642,-4.897099853768501e-07,-3.5738120072657675e-09,5.353251008973215,5.309057816257608,4
CP_REPO_OPS_HG,top_30pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,2277,0.3053214825606058,112.23405285559917,112.27417420110962,-0.040121345510457256,0.0,0.12267758148703445,2.5420352878472385e-06,-2.427251668696549e-09,9.034204037312128,8.372286617518236,6
CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,1435,0.1934549386925384,112.23405285559917,112.27534794081717,-0.04129508521798657,0.0,0.06737489721677623,-1.3671729934107445e-06,-2.065770404172451e-09,5.543459617792832,5.945704427106441,5
RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,395,0.05289827191480688,112.23405285559917,112.27749213337549,-0.043439277776308204,0.0,0.01904910864465543,-5.321026215153311e-07,-2.7861171420995436e-09,5.599178608427117,5.33766101437839,4
RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,762,0.10259137165937918,112.23405285559917,112.2811514535737,-0.04709859797452728,0.0,0.03775168439010879,-3.940751666846461e-07,-3.0986920429823465e-09,5.30873445783431,5.331425957393127,4
CP_REPO_RECENT_SLOPE,top_30pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,2162,0.2921960069609411,112.23405285559917,112.3705760479847,-0.13652319238552785,0.0,0.09871612926215047,-2.5309708444094783e-06,-4.141007477969097e-09,5.8023471637488395,5.932001201246251,4
SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,3467,0.050201610833088016,80.15495874897937,80.16761217660154,-0.012653427622173896,0.0,0.023211375494217985,4.6274226763026444e-08,9.030395296202768e-10,4.456366147422186,4.161152619003976,3
RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,3590,0.05199883831634108,80.15495874897937,80.16925337233083,-0.014294623351464707,0.0,0.0229655188931925,-1.3643227811484715e-07,2.4807619469350776e-10,4.1753737546705,4.115316426898045,2
CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,3484,0.050637297563753125,80.15495874897937,80.17243104571837,-0.017472296739002427,0.0,0.022599974271469696,-1.856359170720486e-07,1.3052558155617445e-09,5.059633846147748,4.926389690924776,3
RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,7012,0.10167126949253588,80.15495874897937,80.17360931005535,-0.018650561075996733,0.0,0.04442116493519688,-2.0761618043932601e-07,8.499595456897628e-10,4.030251089261541,4.105495084600944,1
CP_REPO_OPS_HG,top_5pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,3428,0.04981104184385734,80.15495874897937,80.17726642656098,-0.022307677581623553,0.0,0.021787158799329638,-2.6196852046088284e-07,1.7749344237677862e-09,7.045537635773362,7.187395300040267,1
SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,6937,0.1003175043976938,80.15495874897937,80.17836157023703,-0.02340282125766306,0.0,0.04557123014743898,-3.493183572622573e-08,1.149902473674545e-09,4.386115804354324,4.153181691904574,3
CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,3451,0.05001520877885033,80.15495874897937,80.17992981307785,-0.024971064098472433,0.0,0.023317238419394266,-3.796601056924422e-08,6.41306412989916e-11,5.444911299580211,4.592637097719626,5
CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,6963,0.10093353213753495,80.15495874897937,80.18321811595501,-0.02825936697564734,0.0,0.04618144876392014,-2.951346928676575e-07,2.3822034338675314e-09,5.162910283702036,4.928307307991328,1
CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,6937,0.10058825815249975,80.15495874897937,80.18442138353828,-0.029462634558919204,0.0,0.047343260429025785,-6.17312560792472e-09,4.933006503825272e-10,5.196859176637479,4.58253242570692,4
CP_REPO_HAAR_SHAPE,top_5pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,3576,0.051810953868366906,80.15495874897937,80.18478743115594,-0.029828682176578192,0.0,0.022322879706780357,-3.0830959331436965e-07,2.20789037387172e-09,6.104083934110177,6.062414824800462,1
CP_REPO_HAAR_SHAPE,top_10pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,7047,0.10205456791316643,80.15495874897937,80.19549051078924,-0.04053176180986368,0.0,0.044779038874519936,-6.152306009397853e-07,3.907388810739177e-09,6.069718031986524,6.051259678166589,2
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,13780,0.1996046483007436,80.15495874897937,80.19839284989733,-0.04343410091797141,0.0,0.08975213923343642,-1.6405449417934227e-07,2.004314822222664e-09,4.321561454755918,4.1455964446548235,3
RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,3427,0.04963565869135379,80.15495874897937,80.2048937465793,-0.04993499759992713,0.0,0.020716655531693173,-5.098880412023027e-07,-2.657260658127883e-10,6.369024370038944,5.775892013865834,0
CP_REPO_OPS_HG,top_10pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,6897,0.10022729695428607,80.15495874897937,80.20779314804187,-0.052834399062518564,0.0,0.044309032836112185,-6.320731439902387e-07,3.2391222009544276e-09,7.418951895731736,7.186975134793174,1
RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,13886,0.20101231586434762,80.15495874897937,80.20852649312341,-0.0535677441440637,0.0,0.08683803200279194,-7.119278761870911e-07,1.528704770029208e-09,4.095369470010869,4.098526161417949,1
CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,13862,0.20045746242551793,80.15495874897937,80.21198478613006,-0.05702603715069282,0.0,0.0916354558729865,-5.734375133087568e-07,4.240026383949597e-09,5.101185598919285,4.957583149952556,0
RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,6826,0.09891326237896224,80.15495874897937,80.21356526501017,-0.05860651603081607,0.0,0.04229061870554004,-8.283192874241523e-07,7.117737811654866e-10,6.022767882681516,5.76302462256832,0
CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,20752,0.30053486931207934,80.15495874897937,80.22150889155776,-0.06655014257837957,0.0,0.13657102543041538,-8.273687688031595e-07,5.2095310756424e-09,5.047348747562844,4.92737051194873,2
CP_REPO_OPS_HG,top_20pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,13842,0.2006530700348086,80.15495874897937,80.22663884758796,-0.07168009860860754,0.0,0.08824482722802249,-1.087580774150135e-06,4.973527464773303e-09,7.21099804797956,7.14109608707304,2
CP_REPO_HAAR_SHAPE,top_20pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,13783,0.19937697460190001,80.15495874897937,80.23097616147257,-0.07601741249320737,0.0,0.08720625167698709,-1.1492515307672826e-06,6.0804397039983215e-09,6.096445980629678,6.033906849949579,1
CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,13842,0.20095593141998108,80.15495874897937,80.2313438230259,-0.07638507404654132,0.0,0.09374327764396866,-6.112797715764821e-08,1.0395574511138571e-09,5.304886667696221,4.5612747506202975,3
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,20669,0.299207331819856,80.15495874897937,80.23723305148596,-0.08227430250658971,0.0,0.13410301692233798,-3.350163112133202e-07,2.1073782766932376e-09,4.402907153314246,4.135921420691361,2
RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,20753,0.30048876701871613,80.15495874897937,80.24007719724003,-0.0851184482606688,0.0,0.12985821857943133,-1.0683661375508498e-06,2.1073712479069166e-09,4.108992447128109,4.10369042011374,0
RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,13804,0.20021502280690232,80.15495874897937,80.2629497523156,-0.10799100333623535,0.0,0.08583155091756499,-1.6502092349028758e-06,1.894564590121311e-09,5.985428349839986,5.740837569551001,0
CP_REPO_OPS_HG,top_30pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,20592,0.29854620315198777,80.15495874897937,80.26482860596522,-0.10986985698586346,0.0,0.13121189032699204,-1.5841816663909565e-06,7.188977830533852e-09,7.2226072879205585,7.1163632708777955,2
CP_REPO_RECENT_SLOPE,top_30pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,20676,0.3000625700832858,80.15495874897937,80.26713449245126,-0.11217574347190165,0.0,0.14088013795468263,-1.0909608734634829e-07,1.931195173615927e-09,5.269793094435576,4.575259083323805,5
CP_REPO_HAAR_SHAPE,top_30pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,20668,0.2993485902836173,80.15495874897937,80.2689862493555,-0.1140275003761437,0.0,0.13112793410463713,-1.5691901130043222e-06,9.66598364631029e-09,6.140459220178237,6.0102772065679115,1
RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,20775,0.30130021158667053,80.15495874897937,80.34618822017504,-0.19122947119566874,0.0,0.1279147673886633,-2.666802574796272e-06,2.6769959694135387e-09,6.008343142973514,5.764408177229004,0
