challenger_model,strategy,gate_type,condition,condition_label_type,n_assets,n_obs_total,n_active_total,equal_weight_asset_coverage,equal_weight_asset_CP_mean_SMAPE,equal_weight_asset_overlay_mean_SMAPE,equal_weight_asset_mean_advantage_vs_CP,equal_weight_asset_median_advantage_vs_CP,equal_weight_asset_win_rate_vs_CP,equal_weight_asset_mean_abs_error_advantage_vs_CP,equal_weight_asset_mean_sq_error_advantage_vs_CP,equal_weight_asset_false_positive_loss_mean,equal_weight_asset_false_negative_cost_mean,assets_positive
CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,condition_label,cluster_entry_loose,ex_post_descriptive,10,73460,43750,0.5955593881310464,93.56312312731653,93.32999911700941,0.2331240103071409,0.0,0.2813715616572276,5.915884787570169e-06,1.3455769674000062e-08,5.851921062533521,6.999092216277537,8
CP_REPO_HAAR_SHAPE,validation_selected,prefix_validation_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,55374,8649,0.1534164755962935,92.99917502899002,92.76794120166444,0.23123382732559805,0.0,0.08031084473720235,8.763963218545657e-06,4.931292443444727e-08,19.189143244464063,4.598143773747599,8
RAW_CP_REPO_PLUS_PM,top_5pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,6677,0.09089240094947669,93.56312312731653,93.33707782519217,0.22604530212436957,0.0,0.04648927934644545,9.466779897021149e-06,3.0949849313695645e-08,20.29197079542466,4.863242977158448,9
CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,condition_label,cluster_entry_loose,ex_post_descriptive,10,73460,73460,1.0,93.56312312731653,93.34640769231632,0.21671543500021037,0.022722725737015993,0.445163642012521,8.356847150806145e-06,4.7865118246307516e-08,6.2521959194819905,0.0,8
CP_REPO_HAAR_SHAPE,top_30pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,28898,0.393385722661345,93.56312312731653,93.3469338801995,0.2161892471170323,0.0,0.1797486153851588,8.417408697309237e-06,4.6614839840302916e-08,12.003650029515956,2.8535382305014445,8
CP_REPO_RECENT_SLOPE,top_30pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,31281,0.42580985364193724,93.56312312731653,93.34704423745568,0.21607888986085352,0.0,0.20001387122162195,5.392006832612638e-06,1.5804275506500317e-08,10.970423378958122,3.1083549265162196,7
CP_REPO_RECENT_SLOPE,validation_selected,prefix_validation_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,55374,9819,0.1783824851639974,92.99917502899002,92.79082714546342,0.20834788352661207,0.0,0.0859464331087196,4.368761416767504e-06,1.515597357432796e-08,16.58695475921295,4.455391971110155,7
CP_REPO_HAAR_SHAPE,top_20pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,20158,0.2744089275980577,93.56312312731653,93.3586259084765,0.2044972188400464,0.0,0.12754153720446676,8.268404537055737e-06,4.537208320479963e-08,14.436877331228649,3.563453663429473,8
CP_REPO_RECENT_SLOPE,top_20pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,23512,0.3200508492753829,93.56312312731653,93.36448005931008,0.19864306800644516,0.0,0.15026988018396026,5.122148853788929e-06,1.493486377736967e-08,12.33812996013298,3.6937325044324765,7
CP_REPO_HAAR_SHAPE,top_10pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,10822,0.14731972200939,93.56312312731653,93.36740030744139,0.19572281987515355,0.0,0.07144179653622565,7.747483126161782e-06,4.1516377985546495e-08,19.235941647384102,4.4925970728172056,8
CP_REPO_OPS_HG,condition_cluster_entry_loose,condition_label,cluster_entry_loose,ex_post_descriptive,10,73460,73460,1.0,93.56312312731653,93.37017576600675,0.19294736130978046,0.07011460465618029,0.4514162838844773,1.7287469604936306e-05,4.9038046979938955e-08,12.319089776057691,0.0,6
CP_REPO_OPS_HG,top_20pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,32183,0.43810548580755765,93.56312312731653,93.37169913702915,0.19142399028737606,0.0,0.20278386276866298,1.63096473264662e-05,4.678961347311536e-08,21.9500400848045,5.113067842706241,6
CP_REPO_OPS_HG,top_10pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,19614,0.26700456465198724,93.56312312731653,93.37549252179042,0.18763060552612368,0.0,0.12577333178846267,1.531318858523414e-05,4.376773278579176e-08,27.512372934174998,7.17305780849793,6
CP_REPO_OPS_HG,top_30pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,41476,0.5646105262929926,93.56312312731653,93.37557092486664,0.18755220244990686,0.0,0.25915694079110374,1.6695213509864775e-05,4.8658815472656914e-08,19.049318499272978,3.824875535073808,6
CP_REPO_RECENT_SLOPE,top_10pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,14330,0.1950618122141364,93.56312312731653,93.39146025584948,0.17166287146705608,0.0,0.09170746678966332,4.6171544947359386e-06,1.4224282707988311e-08,14.921416005970855,4.464691631164078,7
CP_REPO_OPS_HG,top_5pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,11305,0.15389439692201018,93.56312312731653,93.40568847534573,0.157434651970796,0.0,0.07347135250733904,1.3280285478330708e-05,3.765566920329431e-08,33.313489630222506,8.842032418006573,5
RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,cluster_entry_loose,ex_post_descriptive,10,73460,43750,0.5955593881310464,93.56312312731653,93.41096874307544,0.15215438424109423,0.0,0.27341847861859786,5.038028806421337e-06,2.0648709176939993e-08,4.048945413823774,4.7681669552318,9
CP_REPO_RECENT_SLOPE,top_5pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,8468,0.1152688651218063,93.56312312731653,93.4182470782436,0.14487604907293422,0.0,0.0540692315445319,3.8871305720163545e-06,1.3339659572442837e-08,18.030816663887315,5.0211757895201545,7
CP_REPO_HAAR_SHAPE,top_5pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,5737,0.0780981663961596,93.56312312731653,93.43142321300066,0.13169991431586853,0.0,0.03893362121954649,6.438564954273078e-06,3.6554838429977985e-08,24.712304891269547,5.20523757522537,8
SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,cluster_entry_loose,ex_post_descriptive,10,73460,43750,0.5955593881310464,93.56312312731653,93.4322249723655,0.13089815495103863,0.0,0.28286461038049454,4.98692983417348e-06,1.7391576072434726e-08,3.711755006213798,5.300258110002815,9
SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,cluster_entry_loose,ex_post_descriptive,10,73460,73460,1.0,93.56312312731653,93.43324994352743,0.12987318378911486,0.05231729396326994,0.4635120574294847,4.666327535383805e-06,2.1135906833206615e-08,4.443325503379823,0.0,7
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,27325,0.3719717811238718,93.56312312731653,93.45483905298933,0.10828407432721306,0.0,0.1770934150680014,4.27842897810591e-06,1.9086977981816354e-08,9.44554883649429,1.8699195148228143,7
CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,condition_label,cluster_entry_loose,ex_post_descriptive,10,73460,43750,0.5955593881310464,93.56312312731653,93.47644347063554,0.08667965668098972,0.0,0.269798308714664,5.409492326754925e-06,2.1785692227024082e-08,8.122151243348315,8.98604518602464,6
SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,55374,13582,0.2437375346396292,92.99917502899002,92.92123376733923,0.07794126165081612,0.0,0.12099072630829459,3.852681504014653e-06,1.8795594423953537e-08,13.266651977512186,2.3509131817794886,6
CP_REPO_RECENT_SLOPE,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,22056,0.3002454638244759,93.56312312731653,93.49731545681087,0.0658076705056578,0.0,0.1388827518179173,1.7046134639808146e-06,6.4913306346771785e-09,6.358549844233153,6.4011809549248735,8
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,18662,0.2540451578146505,93.56312312731653,93.49758397187219,0.06553915544434787,0.0,0.12111663846478427,3.7058468657916156e-06,1.7259026181332106e-08,11.788667979436697,2.351705551175841,7
RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,22054,0.30021848127996764,93.56312312731653,93.49921617261268,0.06390695470386346,0.0,0.13486645257497096,3.2653792299758193e-06,8.114356081840778e-09,6.013557144123691,6.183874438245587,8
CP_REPO_OPS_HG,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,22140,0.3013882921271565,93.56312312731653,93.51027873755278,0.05284438976376946,0.0,0.13615884839185205,5.20669181268859e-06,1.498130038165807e-08,12.411564292329787,12.177043484667609,6
CP_REPO_HAAR_SHAPE,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,14638,0.19926589403989303,93.56312312731653,93.51532387270522,0.04779925461132298,0.0,0.0888941590810216,1.9226573721704376e-06,1.354770278851697e-08,6.295602941453482,6.572075983119819,8
CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,14708,0.2002176178817286,93.56312312731653,93.5158858309326,0.04723729638392795,0.0,0.0927064768522837,1.1767688459122757e-06,4.656011348585884e-09,6.374000976222092,6.389064596660311,8
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,22044,0.30008060667976605,93.56312312731653,93.52169258859341,0.04143053872313686,0.0,0.13912500852746962,1.4779113605721214e-06,7.976816571488595e-09,4.424185659164655,4.295156976550967,8
RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,14645,0.19936048444844792,93.56312312731653,93.52229708942376,0.0408260378927818,0.0,0.08976539683942972,2.212524643871005e-06,5.592163949313247e-09,6.044541060300809,6.184939150076239,8
RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,cluster_entry_loose,ex_post_descriptive,10,73460,73460,1.0,93.56312312731653,93.52468417495552,0.038438952361012316,0.0043141076353458985,0.4448233544181626,3.4109928044447437e-06,2.411219757764181e-08,4.471828601666859,0.0,7
RANDOM_GATE_PLACEBO_REPO,top_30pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,28677,0.3903742796479685,93.56312312731653,93.52511944853379,0.03800367878273773,0.0,0.17577221039076102,3.306368366274182e-06,2.2521407835585956e-08,9.358849708305266,1.5800354910768395,7
CP_REPO_HAAR_SHAPE,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,21995,0.29941436468172955,93.56312312731653,93.52721845950782,0.03590466780873409,0.0,0.1325242638576473,2.7271282690082595e-06,1.8012735313796023e-08,6.373053332439801,6.600286719104718,6
RANDOM_GATE_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,55374,5952,0.10545079105428153,92.99917502899002,92.97356140526583,0.025613623724201718,0.0,0.05261437414935062,2.8287052712429577e-06,1.925173840195451e-08,19.79060734201168,3.081370710678796,6
RANDOM_GATE_PLACEBO_REPO,top_20pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,19967,0.2718059818484656,93.56312312731653,93.53846265799942,0.024660469317124373,0.0,0.12325226977649754,3.117533548014858e-06,2.157396438533925e-08,11.682761462435348,2.047336258268501,6
SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,7248,0.09866592361338962,93.56312312731653,93.53948804546647,0.02363508185006751,0.0,0.04648880471187105,4.60480283572196e-07,2.733950860219743e-09,4.32280032670379,4.295319508421749,8
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,14639,0.1992779568481936,93.56312312731653,93.53949185534246,0.023631271974063638,0.0,0.09247318257450328,8.347875428680684e-07,5.492156382309286e-09,4.3659442333736695,4.31258198683554,6
RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,14714,0.2002983248865621,93.56312312731653,93.54014704706233,0.022976080254218163,0.0,0.08907056772424822,8.99321075742643e-07,6.178769912996698e-09,4.465912626534061,4.414404260982382,7
RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,7225,0.09835306088976817,93.56312312731653,93.54252238523098,0.020600742085559676,0.0,0.04379317020200215,1.051936928554199e-06,2.8760150989327826e-09,5.945385867111911,6.1953907109800115,6
CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,7186,0.09782240019560455,93.56312312731653,93.54586691458522,0.017256212731316188,0.0,0.044951406395016935,4.856789552562297e-07,2.181383914319056e-09,6.3765564333391165,6.3797136638775465,6
RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,7289,0.09922394353031,93.56312312731653,93.54638844989344,0.01673467742310062,0.0,0.044718445046278824,5.353655778758161e-07,3.2896954514796397e-09,4.338331711542952,4.444497787902598,6
SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,3596,0.04895139464476972,93.56312312731653,93.54684147167478,0.01628165564177252,0.0,0.023305513914045888,3.1486666438071233e-07,2.160707067249472e-09,4.0334459620848495,4.303930203497467,8
CP_REPO_HAAR_SHAPE,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,7247,0.098652070487664,93.56312312731653,93.54931530087859,0.013807826437962824,0.0,0.04391571180922147,8.07513424810934e-07,6.909754869218881e-09,6.301463727387559,6.592880864220598,7
RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,3550,0.04832581032295893,93.56312312731653,93.55149084296556,0.011632284350969826,0.0,0.02195737135999514,2.492695855853993e-07,2.145249082049202e-09,4.106960903359119,4.456637987147531,7
CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,3551,0.04833981159977186,93.56312312731653,93.55302160190334,0.010101525413192806,0.0,0.022339848336213983,2.3227297047164333e-07,1.3396952789425874e-09,6.333324695808711,6.374115223265187,5
CP_REPO_OPS_HG,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,3559,0.04844846282595624,93.56312312731653,93.5541270157731,0.008996111543430304,0.0,0.02205378982470101,8.416783314973129e-07,2.7658992144345977e-09,12.806255973103031,12.15907840996901,6
CP_REPO_OPS_HG,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,7278,0.09907468646627797,93.56312312731653,93.55536388211198,0.007759245204564812,0.0,0.044720073112964435,1.709516335399164e-06,4.373880015076295e-09,12.760788777277677,12.15398999994682,6
RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,3544,0.04824419227111924,93.56312312731653,93.55692925466232,0.006193872654219633,0.0,0.02138603816482873,5.600003218996332e-07,1.2022367580375628e-09,5.949712424398282,6.205547253481124,6
CP_REPO_HAAR_SHAPE,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,3571,0.04861169146890544,93.56312312731653,93.55712071826652,0.006002409050039198,0.0,0.02178095549774666,4.343081204916132e-07,4.609759781943268e-09,6.397487041507384,6.591906712127622,9
CP_REPO_OPS_HG,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,14675,0.1997698772576782,93.56312312731653,93.5572382287495,0.0058848985670535165,0.0,0.0902151131873018,3.318462428477536e-06,8.366646438939502e-09,12.721689056004674,12.197582551250166,5
CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,3605,0.04907408440307635,93.56312312731653,93.55842412097174,0.0046990063448136225,0.0,0.022121302729604986,4.483437813291051e-07,3.753227948451656e-09,8.723525807035672,8.405571904195444,5
RANDOM_GATE_PLACEBO_REPO,top_10pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,10486,0.14274445546569936,93.56312312731653,93.56127971988919,0.0018434074273489406,0.0,0.06530215751039449,2.530603022592729e-06,1.8213774452075408e-08,16.475738788709485,2.7419942945763287,6
RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,21978,0.29918183262308473,93.56312312731653,93.56548787317033,-0.0023647458537854604,0.0,0.13230539278272616,9.256234744635101e-07,7.45535383132264e-09,4.582309252846246,4.433052761285642,6
SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,9614,0.1308758121206243,93.56312312731653,93.57060995149077,-0.007486824174232802,0.0,0.0616822328437238,2.584285498576967e-06,1.3173181650181827e-08,16.677730512996746,3.0024414397154535,3
CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,7302,0.09940139553167812,93.56312312731653,93.57352467704717,-0.010401549730626899,0.0,0.04452859764595947,3.5613353692626495e-07,4.165359815155466e-09,8.929041671060947,8.410081174148992,5
