asset,challenger_model,strategy,gate_type,condition,condition_label_type,n_obs,coverage,n_active,CP_mean_SMAPE,overlay_mean_SMAPE,mean_advantage_vs_CP,median_advantage_vs_CP,win_rate_vs_CP,mean_abs_error_overlay,mean_abs_error_CP,mean_abs_error_advantage_vs_CP,mean_sq_error_overlay,mean_sq_error_CP,mean_sq_error_advantage_vs_CP,false_positive_loss_mean,false_negative_cost_mean
AAPL,RANDOM_GATE_PLACEBO_REPO,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.10000272338571312,3672,87.8484738486613,88.0169928664775,-0.16851901781622253,0.0,0.04648819412293363,0.0007900498871826239,0.0007905611836429563,5.112964603323257e-07,3.3586309019368376e-06,3.365247638341307e-06,6.616736404469463e-09,23.216253174097222,3.1874160310821096
AAPL,RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.10000272338571312,3672,87.8484738486613,87.85100350578344,-0.002529657122161275,0.0,0.045780113837522805,0.0007901648506775463,0.0007905611836429563,3.9633296540996475e-07,3.3637635221806326e-06,3.365247638341307e-06,1.4841161606744069e-09,4.855967304917393,4.8480524811945935
AAPL,RANDOM_GATE_PLACEBO_REPO,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.20000544677142623,7344,87.8484738486613,87.98372003710192,-0.13524618844065117,0.0,0.09379340395980283,0.0007896378300208402,0.0007905611836429563,9.233536221160774e-07,3.3565696706093234e-06,3.365247638341307e-06,8.677967731983671e-09,16.117982528830407,2.4164753122757494
AAPL,RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.20000544677142623,7344,87.8484738486613,87.84550426172525,0.0029695869360171338,0.0,0.09109725210381546,0.0007898957011540192,0.0007905611836429563,6.654824889371037e-07,3.3617547938878857e-06,3.365247638341307e-06,3.4928444534213227e-09,4.864340788844491,4.808977457609046
AAPL,RANDOM_GATE_PLACEBO_REPO,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.3000081701571394,11016,87.8484738486613,87.95489527241634,-0.10642142375506544,0.0,0.14156158936790217,0.0007892663122689043,0.0007905611836429563,1.2948713740520068e-06,3.355503405060998e-06,3.365247638341307e-06,9.744233280308967e-09,12.662518739161676,1.8773283333524453
AAPL,RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.3000081701571394,11016,87.8484738486613,87.85035316075125,-0.0018793120899873825,0.0,0.13810288951224162,0.0007897705545008719,0.0007905611836429563,7.906291420843202e-07,3.3605650734652175e-06,3.365247638341307e-06,4.682564876089562e-09,4.886835435555493,4.82606481066898
AAPL,RANDOM_GATE_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,27540,0.3365286855482934,9268,87.51326186048524,87.6000730261495,-0.08681116566425007,0.0,0.15962236746550473,0.0008374175969842396,0.000839158951773587,1.7413547893474057e-06,3.966530023770462e-06,3.978976819136727e-06,1.2446795366264355e-08,11.335317318492118,1.7161826610534079
AAPL,RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,36719,0.20000544677142623,7344,87.8484738486613,87.81214887718892,0.03632497147237435,0.0,0.09766061167243116,0.0007890279663051562,0.0007905611836429563,1.5332173378000604e-06,3.355516574875374e-06,3.365247638341307e-06,9.731063465933144e-09,4.61347678189627,4.870037787838065
AAPL,RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,36719,0.12121789809090662,4451,87.8484738486613,87.80837714985186,0.04009669880942403,0.0,0.06018682425991993,0.0007890342208635036,0.0007905611836429563,1.5269627794526914e-06,3.355568693984366e-06,3.365247638341307e-06,9.6789443569409e-09,4.451967806992821,4.862458164322319
AMZN,RAW_CP_REPO_PLUS_PM,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.05000136169285656,1836,88.84736628893867,89.00371667353718,-0.15635038459850642,0.0,0.024101963561099157,0.0009132236672918169,0.0009178074600079688,4.583792716151896e-06,4.042403359834284e-06,4.066941795560524e-06,2.4538435726240246e-08,34.688419453826,6.044689260166353
AMZN,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.05000136169285656,1836,88.84736628893867,88.87164837114207,-0.024282082203379615,0.0,0.02167815027642365,0.0009176515400348212,0.0009178074600079688,1.559199731475218e-07,4.065846870697129e-06,4.066941795560524e-06,1.0949248633947516e-09,7.355959186763563,7.075463017226831
AMZN,RAW_CP_REPO_PLUS_PM,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.10000272338571312,3672,88.84736628893867,89.01306580687131,-0.16569951793262866,0.0,0.046923935837032596,0.0009127963744302772,0.0009178074600079688,5.011085577691604e-06,4.041164331781864e-06,4.066941795560524e-06,2.577746377866036e-08,25.747643587192165,5.413839649639527
AMZN,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.10000272338571312,3672,88.84736628893867,88.8831344685287,-0.03576817959000821,0.0,0.044636291838013015,0.0009176516866228277,0.0009178074600079688,1.557733851410316e-07,4.0651267475047164e-06,4.066941795560524e-06,1.8150480558077009e-09,7.226283744416968,7.09187885279725
AMZN,RAW_CP_REPO_PLUS_PM,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.20000544677142623,7344,88.84736628893867,89.06431362373561,-0.2169473347969281,0.0,0.0906615103897165,0.000913410336349504,0.0009178074600079688,4.397123658464713e-06,4.039995955824002e-06,4.066941795560524e-06,2.694583973652189e-08,18.939979654218565,4.505576369001582
AMZN,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.20000544677142623,7344,88.84736628893867,88.88501639557103,-0.03765010663232334,0.0,0.09017130096135516,0.0009173843144933904,0.0009178074600079688,4.2314551457840657e-07,4.0616334303900745e-06,4.066941795560524e-06,5.308365170449642e-09,7.160537716912013,7.0841233097419245
AMZN,RAW_CP_REPO_PLUS_PM,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.3000081701571394,11016,88.84736628893867,89.08286318988479,-0.23549690094610626,0.0,0.13445355265666276,0.0009139073912955366,0.0009178074600079688,3.900068712432161e-06,4.03956951858339e-06,4.066941795560524e-06,2.7372276977134413e-08,15.66290864207988,3.7837667303598637
AMZN,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.3000081701571394,11016,88.84736628893867,88.93327198174036,-0.08590569280168701,0.0,0.1348075927993682,0.0009177025635106048,0.0009178074600079688,1.0489649736398609e-07,4.062514486230746e-06,4.066941795560524e-06,4.4273093297780635e-09,7.234207756461155,7.13479293147178
AMZN,RAW_CP_REPO_PLUS_PM,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,27540,0.053304284676833694,1468,88.26988682695176,88.36444709726516,-0.0945602703134082,0.0,0.0266158315177923,0.0009318618126814439,0.0009368420287826524,4.980216101208457e-06,4.360718724650863e-06,4.388760572241096e-06,2.804184759023316e-08,30.908841061049596,5.963716259209845
AMZN,RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,36719,0.20000544677142623,7344,88.84736628893867,88.76930701665921,0.07805927227947212,0.0,0.09820528881505487,0.000913160765764635,0.0009178074600079688,4.6466942433337965e-06,4.048447740457118e-06,4.066941795560524e-06,1.849405510340583e-08,6.626617241700981,7.108956242438634
AMZN,RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,36719,0.12015577766279038,4412,88.84736628893867,88.75325396055294,0.09411232838573137,0.0,0.061630218687872766,0.0009127682880978169,0.0009178074600079688,5.039171910151889e-06,4.051103369664673e-06,4.066941795560524e-06,1.5838425895850704e-08,6.0837516870412305,7.13384054657733
AMZN,CP_REPO_OPS_HG,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.05000136169285656,1836,88.84736628893867,88.79064482422217,0.056721464716520946,0.0,0.025354720989133692,0.0009131981672984148,0.0009178074600079688,4.609292709554006e-06,4.048779499860139e-06,4.066941795560524e-06,1.816229570038551e-08,27.402381821421667,6.008492194022513
AMZN,CP_REPO_OPS_HG,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.05000136169285656,1836,88.84736628893867,88.82069549347945,0.026670795459238183,0.0,0.024537705275198125,0.0009171960966522851,0.0009178074600079688,6.113633556836199e-07,4.064488512243331e-06,4.066941795560524e-06,2.4532833171931093e-09,6.954782903313647,7.087820349578372
AMZN,CP_REPO_OPS_HG,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.10000272338571312,3672,88.84736628893867,88.73927871834388,0.10808757059479535,0.0,0.049592853835888774,0.000911982483287145,0.0009178074600079688,5.824976720823771e-06,4.042840301839477e-06,4.066941795560524e-06,2.4101493721047517e-08,22.28999390847629,5.299306693631912
AMZN,CP_REPO_OPS_HG,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.10000272338571312,3672,88.84736628893867,88.7956688811953,0.051697407743395485,0.0,0.04866690269342847,0.0009165412359443088,0.0009178074600079688,1.2662240636599712e-06,4.065332785833732e-06,4.066941795560524e-06,1.6090097267924689e-09,6.840711994748208,7.0864940041151545
AMZN,CP_REPO_OPS_HG,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.20000544677142623,7344,88.84736628893867,88.66622308349612,0.1811432054425728,0.0,0.09766061167243116,0.0009106394810371567,0.0009178074600079688,7.167978970812057e-06,4.038351213854652e-06,4.066941795560524e-06,2.8590581705872005e-08,17.817601818028045,4.157697699480573
AMZN,CP_REPO_OPS_HG,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.20000544677142623,7344,88.84736628893867,88.77320818090463,0.0741581080340502,0.0,0.09499169367357499,0.0009157576130999049,0.0009178074600079688,2.0498469080638135e-06,4.063046755613496e-06,4.066941795560524e-06,3.89503994702813e-09,6.814799952691815,7.082997283862697
AMZN,CP_REPO_OPS_HG,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.3000081701571394,11016,88.84736628893867,88.61935858898559,0.22800769995308645,0.0,0.14624581279446608,0.0009096518372923873,0.0009178074600079688,8.155622715581498e-06,4.035152224410984e-06,4.066941795560524e-06,3.1789571149540094e-08,15.187636980180185,3.305150288741495
AMZN,CP_REPO_OPS_HG,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.3000081701571394,11016,88.84736628893867,88.71368524228647,0.13368104665221978,0.0,0.14303221765298618,0.0009144561782700001,0.0009178074600079688,3.351281737968637e-06,4.059321019100532e-06,4.066941795560524e-06,7.620776459991956e-09,6.783420176466782,7.041490940284423
AMZN,CP_REPO_OPS_HG,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,27540,0.21365286855482934,5884,88.26988682695176,88.01465403194503,0.2552327950067064,0.0,0.10580973129992738,0.0009287631258872419,0.0009368420287826524,8.078902895410469e-06,4.355181717141326e-06,4.388760572241096e-06,3.357885509977036e-08,16.848069377781673,4.1012606528696915
AMZN,CP_REPO_OPS_HG,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,36719,0.20000544677142623,7344,88.84736628893867,88.67640133973953,0.17096494919914304,0.0,0.09964868324300771,0.0009113829963619803,0.0009178074600079688,6.4244636459884555e-06,4.042798271997593e-06,4.066941795560524e-06,2.414352356293124e-08,9.840729600376356,6.158479442470663
AMZN,CP_REPO_OPS_HG,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,36719,0.12015577766279038,4412,88.84736628893867,88.70216703295225,0.14519925598644245,0.0,0.0619297911163158,0.0009128087161950269,0.0009178074600079688,4.998743812941885e-06,4.049415234454337e-06,4.066941795560524e-06,1.7526561106186953e-08,8.75303156711529,6.696531947380011
AMZN,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.05000136169285656,1836,88.84736628893867,88.85059448483582,-0.003228195897133538,0.0,0.024074729703967974,0.0009160238113327873,0.0009178074600079688,1.7836486751814876e-06,4.0560988778295435e-06,4.066941795560524e-06,1.0842917730980649e-08,24.79028478204042,4.784162005408686
AMZN,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.05000136169285656,1836,88.84736628893867,88.83525063014218,0.012115658796498388,0.0,0.02361175413273782,0.0009174167307401369,0.0009178074600079688,3.9072926783184723e-07,4.064356600553596e-06,4.066941795560524e-06,2.5851950069282652e-09,5.59942522772174,5.757816842826493
AMZN,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.10000272338571312,3672,88.84736628893867,88.87585411916706,-0.02848783022835596,0.0,0.04722350826547564,0.0009158325983458567,0.0009178074600079688,1.974861662112069e-06,4.052996846372312e-06,4.066941795560524e-06,1.394494918821187e-08,20.35031832825514,4.2028845108856965
AMZN,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.10000272338571312,3672,88.84736628893867,88.81327226857763,0.034094020361053266,0.0,0.04763201612244342,0.0009170118274373383,0.0009178074600079688,7.956325706304744e-07,4.0629016450828665e-06,4.066941795560524e-06,4.040150477657592e-09,5.650962710205626,5.73823788918376
AMZN,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.20000544677142623,7344,88.84736628893867,88.88248701770085,-0.03512072876216107,0.0,0.09409297638824586,0.0009153531489588907,0.0009178074600079688,2.4543110490780288e-06,4.049785979876914e-06,4.066941795560524e-06,1.7155815683609735e-08,16.185465199062183,3.2725991589540686
AMZN,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.20000544677142623,7344,88.84736628893867,88.822758082173,0.024608206765676606,0.0,0.0942291456739018,0.0009165879156384171,0.0009178074600079688,1.2195443695516093e-06,4.061912885326493e-06,4.066941795560524e-06,5.028910234030971e-09,5.912714883076588,5.734030971486293
AMZN,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.3000081701571394,11016,88.84736628893867,88.88975928841617,-0.04239299947747766,0.0,0.13995479179716222,0.0009153104513417628,0.0009178074600079688,2.49700866620595e-06,4.049369302377624e-06,4.066941795560524e-06,1.7572493182900362e-08,13.55253406837633,2.5726414083361786
AMZN,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.3000081701571394,11016,88.84736628893867,88.83793015753572,0.009436131402969599,0.0,0.14082627522536018,0.0009163029961730217,0.0009178074600079688,1.5044638349470587e-06,4.0603154088459e-06,4.066941795560524e-06,6.626386714623771e-09,5.972253409571539,5.766078766878388
AMZN,CP_REPO_GATED_RIDGE_OPS_C,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,27540,0.06633986928104575,1827,88.26988682695176,88.2787811283439,-0.008894301392158879,0.0,0.03166303558460421,0.0009350086664224968,0.0009368420287826524,1.8333623601555745e-06,4.37539531404307e-06,4.388760572241096e-06,1.3365258198025845e-08,23.10022140916812,4.731722231170785
AMZN,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,36719,0.20000544677142623,7344,88.84736628893867,88.76673213187394,0.0806341570647394,0.0,0.09744274081538168,0.0009149833089859908,0.0009178074600079688,2.8241510219779217e-06,4.051538235637393e-06,4.066941795560524e-06,1.5403559923131008e-08,7.837817650494702,5.099119431109691
AMZN,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,36719,0.12015577766279038,4412,88.84736628893867,88.77904524037613,0.06832104856254213,0.0,0.060649799831150084,0.0009154855600012838,0.0009178074600079688,2.3219000066849625e-06,4.055817885170468e-06,4.066941795560524e-06,1.1123910390056454e-08,7.337435241953566,5.478244483115142
AMZN,CP_REPO_RECENT_SLOPE,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.05000136169285656,1836,88.84736628893867,88.90560729603351,-0.058241007094802795,0.0,0.0223317628475721,0.0009180454034773119,0.0009178074600079688,-2.3794346934316937e-07,4.061454217006571e-06,4.066941795560524e-06,5.48757855395344e-09,15.591781710638132,4.394884590338876
AMZN,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.05000136169285656,1836,88.84736628893867,88.83588876271479,0.011477526223915726,0.0,0.023693455704131377,0.0009176338234137461,0.0009178074600079688,1.7363659422266198e-07,4.066606196378015e-06,4.066941795560524e-06,3.355991825092214e-10,4.914148793913377,4.83548287447475
AMZN,CP_REPO_RECENT_SLOPE,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.10000272338571312,3672,88.84736628893867,88.9248794624361,-0.07751317349740454,0.0,0.04422778398104524,0.0009179940999122495,0.0009178074600079688,-1.8663990428071514e-07,4.06027915586357e-06,4.066941795560524e-06,6.662639696953928e-09,12.732809860678403,4.125436111782779
