asset,challenger_model,strategy,loss_metric,n_obs,CP_loss,overlay_loss,advantage_CP_minus_overlay
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,MSE,36719,3.365247638341307e-06,3.3581448588831e-06,7.102779458207052e-09
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,SMAPE,36719,87.8484738486613,87.82252307968011,0.025950768981189754
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,MAE,36719,0.0007905611836429563,0.000789154490971032,1.4066926719242872e-06
AAPL,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,MSE,36719,3.365247638341307e-06,3.3583988921175497e-06,6.8487462237574006e-09
AAPL,RANDOM_GATE_PLACEBO_REPO,top_5pct,SMAPE,36719,87.8484738486613,88.00705113684252,-0.1585772881812204
AAPL,RANDOM_GATE_PLACEBO_REPO,top_5pct,MAE,36719,0.0007905611836429563,0.0007902212808742168,3.3990276873945447e-07
AAPL,RANDOM_GATE_PLACEBO_REPO,top_5pct,MSE,36719,3.365247638341307e-06,3.360672365745829e-06,4.575272595478145e-09
AAPL,RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,SMAPE,36719,87.8484738486613,87.85364158019934,-0.005167731538037401
AAPL,RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,MAE,36719,0.0007905611836429563,0.0007904635387221091,9.764492084720407e-08
AAPL,RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,MSE,36719,3.365247638341307e-06,3.364571424556315e-06,6.762137849918642e-10
AAPL,RANDOM_GATE_PLACEBO_REPO,top_10pct,SMAPE,36719,87.8484738486613,88.0169928664775,-0.1685190178161946
AAPL,RANDOM_GATE_PLACEBO_REPO,top_10pct,MAE,36719,0.0007905611836429563,0.0007900498871826239,5.112964603323257e-07
AAPL,RANDOM_GATE_PLACEBO_REPO,top_10pct,MSE,36719,3.365247638341307e-06,3.3586309019368376e-06,6.616736404469463e-09
AAPL,RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,SMAPE,36719,87.8484738486613,87.85100350578344,-0.0025296571221389286
AAPL,RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,MAE,36719,0.0007905611836429563,0.0007901648506775463,3.9633296540996475e-07
AAPL,RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,MSE,36719,3.365247638341307e-06,3.3637635221806326e-06,1.4841161606744069e-09
AAPL,RANDOM_GATE_PLACEBO_REPO,top_20pct,SMAPE,36719,87.8484738486613,87.98372003710192,-0.1352461884406182
AAPL,RANDOM_GATE_PLACEBO_REPO,top_20pct,MAE,36719,0.0007905611836429563,0.0007896378300208402,9.233536221160774e-07
AAPL,RANDOM_GATE_PLACEBO_REPO,top_20pct,MSE,36719,3.365247638341307e-06,3.3565696706093234e-06,8.677967731983671e-09
AAPL,RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,SMAPE,36719,87.8484738486613,87.84550426172525,0.002969586936046653
AAPL,RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,MAE,36719,0.0007905611836429563,0.0007898957011540192,6.654824889371037e-07
AAPL,RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,MSE,36719,3.365247638341307e-06,3.3617547938878857e-06,3.4928444534213227e-09
AAPL,RANDOM_GATE_PLACEBO_REPO,top_30pct,SMAPE,36719,87.8484738486613,87.95489527241634,-0.10642142375503738
AAPL,RANDOM_GATE_PLACEBO_REPO,top_30pct,MAE,36719,0.0007905611836429563,0.0007892663122689043,1.2948713740520068e-06
AAPL,RANDOM_GATE_PLACEBO_REPO,top_30pct,MSE,36719,3.365247638341307e-06,3.355503405060998e-06,9.744233280308967e-09
AAPL,RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,SMAPE,36719,87.8484738486613,87.85035316075125,-0.0018793120899545102
AAPL,RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,MAE,36719,0.0007905611836429563,0.0007897705545008719,7.906291420843202e-07
AAPL,RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,MSE,36719,3.365247638341307e-06,3.3605650734652175e-06,4.682564876089562e-09
AAPL,RANDOM_GATE_PLACEBO_REPO,validation_selected,SMAPE,27540,87.51326186048524,87.6000730261495,-0.08681116566425828
AAPL,RANDOM_GATE_PLACEBO_REPO,validation_selected,MAE,27540,0.000839158951773587,0.0008374175969842396,1.7413547893474057e-06
AAPL,RANDOM_GATE_PLACEBO_REPO,validation_selected,MSE,27540,3.978976819136727e-06,3.966530023770462e-06,1.2446795366264355e-08
AAPL,RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,SMAPE,36719,87.8484738486613,87.81214887718892,0.03632497147238212
AAPL,RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,MAE,36719,0.0007905611836429563,0.0007890279663051562,1.5332173378000604e-06
AAPL,RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,MSE,36719,3.365247638341307e-06,3.355516574875374e-06,9.731063465933144e-09
AAPL,RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,SMAPE,36719,87.8484738486613,87.80837714985186,0.04009669880943534
AAPL,RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,MAE,36719,0.0007905611836429563,0.0007890342208635036,1.5269627794526914e-06
AAPL,RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,MSE,36719,3.365247638341307e-06,3.355568693984366e-06,9.6789443569409e-09
AMZN,RAW_CP_REPO_PLUS_PM,top_5pct,SMAPE,36719,88.84736628893867,89.00371667353718,-0.15635038459851103
AMZN,RAW_CP_REPO_PLUS_PM,top_5pct,MAE,36719,0.0009178074600079688,0.0009132236672918169,4.583792716151896e-06
AMZN,RAW_CP_REPO_PLUS_PM,top_5pct,MSE,36719,4.066941795560524e-06,4.042403359834284e-06,2.4538435726240246e-08
AMZN,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,SMAPE,36719,88.84736628893867,88.87164837114207,-0.024282082203399113
AMZN,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,MAE,36719,0.0009178074600079688,0.0009176515400348212,1.559199731475218e-07
AMZN,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,MSE,36719,4.066941795560524e-06,4.065846870697129e-06,1.0949248633947516e-09
AMZN,RAW_CP_REPO_PLUS_PM,top_10pct,SMAPE,36719,88.84736628893867,89.01306580687131,-0.16569951793263726
AMZN,RAW_CP_REPO_PLUS_PM,top_10pct,MAE,36719,0.0009178074600079688,0.0009127963744302772,5.011085577691604e-06
AMZN,RAW_CP_REPO_PLUS_PM,top_10pct,MSE,36719,4.066941795560524e-06,4.041164331781864e-06,2.577746377866036e-08
AMZN,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,SMAPE,36719,88.84736628893867,88.8831344685287,-0.03576817959002199
AMZN,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,MAE,36719,0.0009178074600079688,0.0009176516866228277,1.557733851410316e-07
AMZN,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,MSE,36719,4.066941795560524e-06,4.0651267475047164e-06,1.8150480558077009e-09
AMZN,RAW_CP_REPO_PLUS_PM,top_20pct,SMAPE,36719,88.84736628893867,89.06431362373561,-0.2169473347969415
AMZN,RAW_CP_REPO_PLUS_PM,top_20pct,MAE,36719,0.0009178074600079688,0.000913410336349504,4.397123658464713e-06
AMZN,RAW_CP_REPO_PLUS_PM,top_20pct,MSE,36719,4.066941795560524e-06,4.039995955824002e-06,2.694583973652189e-08
AMZN,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,SMAPE,36719,88.84736628893867,88.88501639557103,-0.03765010663235557
AMZN,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,MAE,36719,0.0009178074600079688,0.0009173843144933904,4.2314551457840657e-07
AMZN,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,MSE,36719,4.066941795560524e-06,4.0616334303900745e-06,5.308365170449642e-09
AMZN,RAW_CP_REPO_PLUS_PM,top_30pct,SMAPE,36719,88.84736628893867,89.08286318988479,-0.2354969009461172
AMZN,RAW_CP_REPO_PLUS_PM,top_30pct,MAE,36719,0.0009178074600079688,0.0009139073912955366,3.900068712432161e-06
AMZN,RAW_CP_REPO_PLUS_PM,top_30pct,MSE,36719,4.066941795560524e-06,4.03956951858339e-06,2.7372276977134413e-08
AMZN,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,SMAPE,36719,88.84736628893867,88.93327198174036,-0.08590569280168836
AMZN,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,MAE,36719,0.0009178074600079688,0.0009177025635106048,1.0489649736398609e-07
AMZN,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,MSE,36719,4.066941795560524e-06,4.062514486230746e-06,4.4273093297780635e-09
AMZN,RAW_CP_REPO_PLUS_PM,validation_selected,SMAPE,27540,88.26988682695176,88.36444709726516,-0.09456027031339431
AMZN,RAW_CP_REPO_PLUS_PM,validation_selected,MAE,27540,0.0009368420287826524,0.0009318618126814439,4.980216101208457e-06
AMZN,RAW_CP_REPO_PLUS_PM,validation_selected,MSE,27540,4.388760572241096e-06,4.360718724650863e-06,2.804184759023316e-08
AMZN,RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,SMAPE,36719,88.84736628893867,88.76930701665921,0.07805927227946086
AMZN,RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,MAE,36719,0.0009178074600079688,0.000913160765764635,4.6466942433337965e-06
AMZN,RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,MSE,36719,4.066941795560524e-06,4.048447740457118e-06,1.849405510340583e-08
AMZN,RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,SMAPE,36719,88.84736628893867,88.75325396055294,0.09411232838573369
AMZN,RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,MAE,36719,0.0009178074600079688,0.0009127682880978169,5.039171910151889e-06
AMZN,RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,MSE,36719,4.066941795560524e-06,4.051103369664673e-06,1.5838425895850704e-08
AMZN,CP_REPO_OPS_HG,top_5pct,SMAPE,36719,88.84736628893867,88.79064482422217,0.05672146471650308
AMZN,CP_REPO_OPS_HG,top_5pct,MAE,36719,0.0009178074600079688,0.0009131981672984148,4.609292709554006e-06
AMZN,CP_REPO_OPS_HG,top_5pct,MSE,36719,4.066941795560524e-06,4.048779499860139e-06,1.816229570038551e-08
AMZN,CP_REPO_OPS_HG,top_5pct_random_gate,SMAPE,36719,88.84736628893867,88.82069549347945,0.026670795459224905
AMZN,CP_REPO_OPS_HG,top_5pct_random_gate,MAE,36719,0.0009178074600079688,0.0009171960966522851,6.113633556836199e-07
AMZN,CP_REPO_OPS_HG,top_5pct_random_gate,MSE,36719,4.066941795560524e-06,4.064488512243331e-06,2.4532833171931093e-09
AMZN,CP_REPO_OPS_HG,top_10pct,SMAPE,36719,88.84736628893867,88.73927871834388,0.10808757059479035
AMZN,CP_REPO_OPS_HG,top_10pct,MAE,36719,0.0009178074600079688,0.000911982483287145,5.824976720823771e-06
AMZN,CP_REPO_OPS_HG,top_10pct,MSE,36719,4.066941795560524e-06,4.042840301839477e-06,2.4101493721047517e-08
AMZN,CP_REPO_OPS_HG,top_10pct_random_gate,SMAPE,36719,88.84736628893867,88.7956688811953,0.051697407743375834
AMZN,CP_REPO_OPS_HG,top_10pct_random_gate,MAE,36719,0.0009178074600079688,0.0009165412359443088,1.2662240636599712e-06
AMZN,CP_REPO_OPS_HG,top_10pct_random_gate,MSE,36719,4.066941795560524e-06,4.065332785833732e-06,1.6090097267924689e-09
AMZN,CP_REPO_OPS_HG,top_20pct,SMAPE,36719,88.84736628893867,88.66622308349612,0.18114320544255236
AMZN,CP_REPO_OPS_HG,top_20pct,MAE,36719,0.0009178074600079688,0.0009106394810371567,7.167978970812057e-06
AMZN,CP_REPO_OPS_HG,top_20pct,MSE,36719,4.066941795560524e-06,4.038351213854652e-06,2.8590581705872005e-08
AMZN,CP_REPO_OPS_HG,top_20pct_random_gate,SMAPE,36719,88.84736628893867,88.77320818090463,0.07415810803404099
AMZN,CP_REPO_OPS_HG,top_20pct_random_gate,MAE,36719,0.0009178074600079688,0.0009157576130999049,2.0498469080638135e-06
AMZN,CP_REPO_OPS_HG,top_20pct_random_gate,MSE,36719,4.066941795560524e-06,4.063046755613496e-06,3.89503994702813e-09
AMZN,CP_REPO_OPS_HG,top_30pct,SMAPE,36719,88.84736628893867,88.61935858898559,0.228007699953082
AMZN,CP_REPO_OPS_HG,top_30pct,MAE,36719,0.0009178074600079688,0.0009096518372923873,8.155622715581498e-06
AMZN,CP_REPO_OPS_HG,top_30pct,MSE,36719,4.066941795560524e-06,4.035152224410984e-06,3.1789571149540094e-08
AMZN,CP_REPO_OPS_HG,top_30pct_random_gate,SMAPE,36719,88.84736628893867,88.71368524228647,0.1336810466521996
AMZN,CP_REPO_OPS_HG,top_30pct_random_gate,MAE,36719,0.0009178074600079688,0.0009144561782700001,3.351281737968637e-06
AMZN,CP_REPO_OPS_HG,top_30pct_random_gate,MSE,36719,4.066941795560524e-06,4.059321019100532e-06,7.620776459991956e-09
AMZN,CP_REPO_OPS_HG,validation_selected,SMAPE,27540,88.26988682695176,88.01465403194503,0.2552327950067337
AMZN,CP_REPO_OPS_HG,validation_selected,MAE,27540,0.0009368420287826524,0.0009287631258872419,8.078902895410469e-06
AMZN,CP_REPO_OPS_HG,validation_selected,MSE,27540,4.388760572241096e-06,4.355181717141326e-06,3.357885509977036e-08
AMZN,CP_REPO_OPS_HG,condition_cluster_entry_loose,SMAPE,36719,88.84736628893867,88.67640133973953,0.17096494919914562
AMZN,CP_REPO_OPS_HG,condition_cluster_entry_loose,MAE,36719,0.0009178074600079688,0.0009113829963619803,6.4244636459884555e-06
AMZN,CP_REPO_OPS_HG,condition_cluster_entry_loose,MSE,36719,4.066941795560524e-06,4.042798271997593e-06,2.414352356293124e-08
AMZN,CP_REPO_OPS_HG,condition_entry_with_recent_spike,SMAPE,36719,88.84736628893867,88.70216703295225,0.14519925598642658
AMZN,CP_REPO_OPS_HG,condition_entry_with_recent_spike,MAE,36719,0.0009178074600079688,0.0009128087161950269,4.998743812941885e-06
AMZN,CP_REPO_OPS_HG,condition_entry_with_recent_spike,MSE,36719,4.066941795560524e-06,4.049415234454337e-06,1.7526561106186953e-08
AMZN,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,SMAPE,36719,88.84736628893867,88.85059448483582,-0.003228195897150954
AMZN,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,MAE,36719,0.0009178074600079688,0.0009160238113327873,1.7836486751814876e-06
AMZN,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,MSE,36719,4.066941795560524e-06,4.0560988778295435e-06,1.0842917730980649e-08
AMZN,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,SMAPE,36719,88.84736628893867,88.83525063014218,0.012115658796489015
AMZN,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,MAE,36719,0.0009178074600079688,0.0009174167307401369,3.9072926783184723e-07
AMZN,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,MSE,36719,4.066941795560524e-06,4.064356600553596e-06,2.5851950069282652e-09
AMZN,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,SMAPE,36719,88.84736628893867,88.87585411916706,-0.028487830228385747
AMZN,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,MAE,36719,0.0009178074600079688,0.0009158325983458567,1.974861662112069e-06
AMZN,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,MSE,36719,4.066941795560524e-06,4.052996846372312e-06,1.394494918821187e-08
AMZN,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,SMAPE,36719,88.84736628893867,88.81327226857763,0.0340940203610387
AMZN,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,MAE,36719,0.0009178074600079688,0.0009170118274373383,7.956325706304744e-07
AMZN,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,MSE,36719,4.066941795560524e-06,4.0629016450828665e-06,4.040150477657592e-09
AMZN,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,SMAPE,36719,88.84736628893867,88.88248701770085,-0.03512072876218042
AMZN,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,MAE,36719,0.0009178074600079688,0.0009153531489588907,2.4543110490780288e-06
AMZN,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,MSE,36719,4.066941795560524e-06,4.049785979876914e-06,1.7155815683609735e-08
AMZN,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,SMAPE,36719,88.84736628893867,88.822758082173,0.02460820676567721
AMZN,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,MAE,36719,0.0009178074600079688,0.0009165879156384171,1.2195443695516093e-06
AMZN,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,MSE,36719,4.066941795560524e-06,4.061912885326493e-06,5.028910234030971e-09
AMZN,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,SMAPE,36719,88.84736628893867,88.88975928841617,-0.042392999477499416
AMZN,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,MAE,36719,0.0009178074600079688,0.0009153104513417628,2.49700866620595e-06
AMZN,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,MSE,36719,4.066941795560524e-06,4.049369302377624e-06,1.7572493182900362e-08
AMZN,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,SMAPE,36719,88.84736628893867,88.83793015753572,0.009436131402949854
AMZN,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,MAE,36719,0.0009178074600079688,0.0009163029961730217,1.5044638349470587e-06
AMZN,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,MSE,36719,4.066941795560524e-06,4.0603154088459e-06,6.626386714623771e-09
AMZN,CP_REPO_GATED_RIDGE_OPS_C,validation_selected,SMAPE,27540,88.26988682695176,88.2787811283439,-0.00889430139213232
AMZN,CP_REPO_GATED_RIDGE_OPS_C,validation_selected,MAE,27540,0.0009368420287826524,0.0009350086664224968,1.8333623601555745e-06
AMZN,CP_REPO_GATED_RIDGE_OPS_C,validation_selected,MSE,27540,4.388760572241096e-06,4.37539531404307e-06,1.3365258198025845e-08
AMZN,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,SMAPE,36719,88.84736628893867,88.76673213187394,0.0806341570647362
AMZN,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,MAE,36719,0.0009178074600079688,0.0009149833089859908,2.8241510219779217e-06
AMZN,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,MSE,36719,4.066941795560524e-06,4.051538235637393e-06,1.5403559923131008e-08
AMZN,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,SMAPE,36719,88.84736628893867,88.77904524037613,0.06832104856253807
AMZN,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,MAE,36719,0.0009178074600079688,0.0009154855600012838,2.3219000066849625e-06
AMZN,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,MSE,36719,4.066941795560524e-06,4.055817885170468e-06,1.1123910390056454e-08
AMZN,CP_REPO_RECENT_SLOPE,top_5pct,SMAPE,36719,88.84736628893867,88.90560729603351,-0.058241007094835595
AMZN,CP_REPO_RECENT_SLOPE,top_5pct,MAE,36719,0.0009178074600079688,0.0009180454034773119,-2.3794346934316937e-07
AMZN,CP_REPO_RECENT_SLOPE,top_5pct,MSE,36719,4.066941795560524e-06,4.061454217006571e-06,5.48757855395344e-09
AMZN,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,SMAPE,36719,88.84736628893867,88.83588876271479,0.011477526223885093
AMZN,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,MAE,36719,0.0009178074600079688,0.0009176338234137461,1.7363659422266198e-07
AMZN,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,MSE,36719,4.066941795560524e-06,4.066606196378015e-06,3.355991825092214e-10
AMZN,CP_REPO_RECENT_SLOPE,top_10pct,SMAPE,36719,88.84736628893867,88.9248794624361,-0.07751317349742237
AMZN,CP_REPO_RECENT_SLOPE,top_10pct,MAE,36719,0.0009178074600079688,0.0009179940999122495,-1.8663990428071514e-07
AMZN,CP_REPO_RECENT_SLOPE,top_10pct,MSE,36719,4.066941795560524e-06,4.06027915586357e-06,6.662639696953928e-09
AMZN,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,SMAPE,36719,88.84736628893867,88.82634709674004,0.02101919219863646
AMZN,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,MAE,36719,0.0009178074600079688,0.0009174926845106657,3.147754973030492e-07
AMZN,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,MSE,36719,4.066941795560524e-06,4.0660601128115584e-06,8.816827489657015e-10
AMZN,CP_REPO_RECENT_SLOPE,top_20pct,SMAPE,36719,88.84736628893867,88.91919510770238,-0.07182881876370573
AMZN,CP_REPO_RECENT_SLOPE,top_20pct,MAE,36719,0.0009178074600079688,0.0009174945794465762,3.128805613926075e-07
AMZN,CP_REPO_RECENT_SLOPE,top_20pct,MSE,36719,4.066941795560524e-06,4.059652270478434e-06,7.289525082090124e-09
AMZN,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,SMAPE,36719,88.84736628893867,88.84225253560307,0.00511375333560693
AMZN,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,MAE,36719,0.0009178074600079688,0.0009172815147907847,5.259452171840632e-07
AMZN,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,MSE,36719,4.066941795560524e-06,4.064101651869995e-06,2.8401436905290322e-09
AMZN,CP_REPO_RECENT_SLOPE,top_30pct,SMAPE,36719,88.84736628893867,88.906461052768,-0.05909476382932155
AMZN,CP_REPO_RECENT_SLOPE,top_30pct,MAE,36719,0.0009178074600079688,0.0009169367719267629,8.706880812058742e-07
AMZN,CP_REPO_RECENT_SLOPE,top_30pct,MSE,36719,4.066941795560524e-06,4.059577351519843e-06,7.364444040680777e-09
AMZN,CP_REPO_RECENT_SLOPE,top_30pct_random_gate,SMAPE,36719,88.84736628893867,88.83198251997186,0.015383768966813705
AMZN,CP_REPO_RECENT_SLOPE,top_30pct_random_gate,MAE,36719,0.0009178074600079688,0.0009169629730249696,8.444869829991267e-07
AMZN,CP_REPO_RECENT_SLOPE,top_30pct_random_gate,MSE,36719,4.066941795560524e-06,4.062971916653318e-06,3.969878907205833e-09
AMZN,CP_REPO_RECENT_SLOPE,validation_selected,SMAPE,27540,88.26988682695176,88.29949163144587,-0.02960480449411307
AMZN,CP_REPO_RECENT_SLOPE,validation_selected,MAE,27540,0.0009368420287826524,0.0009366386674422728,2.0336134037954486e-07
AMZN,CP_REPO_RECENT_SLOPE,validation_selected,MSE,27540,4.388760572241096e-06,4.3827407493919585e-06,6.019822849137546e-09
AMZN,CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,SMAPE,36719,88.84736628893867,88.85316533752423,-0.005799048585558353
AMZN,CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,MAE,36719,0.0009178074600079688,0.0009170569093593485,7.505506486202252e-07
AMZN,CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,MSE,36719,4.066941795560524e-06,4.060467790178496e-06,6.474005382028271e-09
AMZN,CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,SMAPE,36719,88.84736628893867,88.83506997781419,0.012296311124487147
AMZN,CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,MAE,36719,0.0009178074600079688,0.000916751245230299,1.0562147776697547e-06
AMZN,CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,MSE,36719,4.066941795560524e-06,4.061216930769629e-06,5.724864790895193e-09
AMZN,CP_REPO_HAAR_SHAPE,top_5pct,SMAPE,36719,88.84736628893867,89.11911543882964,-0.2717491498909652
AMZN,CP_REPO_HAAR_SHAPE,top_5pct,MAE,36719,0.0009178074600079688,0.0009152343794094328,2.5730805985359467e-06
AMZN,CP_REPO_HAAR_SHAPE,top_5pct,MSE,36719,4.066941795560524e-06,4.053500194450158e-06,1.3441601110366041e-08
AMZN,CP_REPO_HAAR_SHAPE,top_5pct_random_gate,SMAPE,36719,88.84736628893867,88.83458957697448,0.012776711964193055
AMZN,CP_REPO_HAAR_SHAPE,top_5pct_random_gate,MAE,36719,0.0009178074600079688,0.0009173409436851943,4.665163227744306e-07
AMZN,CP_REPO_HAAR_SHAPE,top_5pct_random_gate,MSE,36719,4.066941795560524e-06,4.064665980064034e-06,2.27581549649006e-09
AMZN,CP_REPO_HAAR_SHAPE,top_10pct,SMAPE,36719,88.84736628893867,89.1454012425071,-0.29803495356843257
AMZN,CP_REPO_HAAR_SHAPE,top_10pct,MAE,36719,0.0009178074600079688,0.0009147549948974235,3.052465110545263e-06
AMZN,CP_REPO_HAAR_SHAPE,top_10pct,MSE,36719,4.066941795560524e-06,4.046478141993762e-06,2.0463653566761844e-08
AMZN,CP_REPO_HAAR_SHAPE,top_10pct_random_gate,SMAPE,36719,88.84736628893867,88.86215110886967,-0.014784819930994786
AMZN,CP_REPO_HAAR_SHAPE,top_10pct_random_gate,MAE,36719,0.0009178074600079688,0.0009171425821557156,6.648778522531755e-07
AMZN,CP_REPO_HAAR_SHAPE,top_10pct_random_gate,MSE,36719,4.066941795560524e-06,4.06272775367294e-06,4.214041887584124e-09
AMZN,CP_REPO_HAAR_SHAPE,top_20pct,SMAPE,36719,88.84736628893867,89.14834354516792,-0.3009772562292454
AMZN,CP_REPO_HAAR_SHAPE,top_20pct,MAE,36719,0.0009178074600079688,0.0009142814654338032,3.5259945741655287e-06
AMZN,CP_REPO_HAAR_SHAPE,top_20pct,MSE,36719,4.066941795560524e-06,4.040641723969882e-06,2.6300071590642013e-08
