model_name,benchmark_model,asset,condition,n_obs,model_mean_SMAPE,CP_mean_SMAPE,mean_advantage_vs_CP,median_advantage_vs_CP,win_rate_vs_CP,winsorized_mean_advantage_1_99,trimmed_mean_advantage_10pct,mean_gain_when_model_wins,mean_loss_when_model_loses,median_abs_advantage_vs_CP,mean_abs_error_model,mean_abs_error_CP,mean_abs_error_advantage_vs_CP,run_type,model_status,source,benchmark_source,source_path,seed,phase,is_paper_eligible,alignment_exact,actual_match,n_rows_overlapping_CP,n_rows_used_in_CP_comparison
RANDOM_RESIDUES_PLACEBO_REPO,CP_REPO_FRESH,AAPL,same_average_recent_front_loaded,3,45.54376609181687,61.511640584801675,15.96787449298481,2.3958636794020265,0.6666666666666666,15.696434276713154,15.96787449298481,24.30779369029741,-0.7119639016403916,2.3958636794020265,0.00017566954021380003,0.00029910301458459997,0.00012343347437079996,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RANDOM_RESIDUES_PLACEBO_REPO,CP_REPO_FRESH,AAPL,same_average_back_loaded,3,123.27193436927593,117.17083825979277,-6.101096109483145,-2.467705190315968,0.0,-6.028428291099801,-6.101096109483145,,-9.151644164224718,2.467705190315968,0.00042763376278153327,0.0004230132391880666,-4.620523593466663e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RANDOM_RESIDUES_PLACEBO_REPO,CP_REPO_FRESH,AAPL,stable_low_dispersion,20,60.23349159147362,62.77750329116678,2.544011699693176,0.9482501550453364,0.6,2.490791661393346,2.8179157192452378,8.97020012778434,-7.095270942443572,7.020017799604677,0.0005634764874002219,0.0005711086967456569,7.632209345435009e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
SHUFFLED_LAG_PM_PLACEBO_REPO,CP_REPO_FRESH,AAPL,all_observations,98,77.05518140017998,77.5795400081054,0.5243586079254305,0.0,0.4897959183673469,0.4848890912272376,0.5435348485852214,5.956222884776243,-5.211367886501499,3.9786703157428676,0.0005253800394078545,0.0005299564761130829,4.576436705228569e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
SHUFFLED_LAG_PM_PLACEBO_REPO,CP_REPO_FRESH,AAPL,cluster_entry_loose,20,70.39400926381934,70.0989427479574,-0.2950665158619506,-0.034229973861116036,0.5,-0.045203422995010456,1.146818297414593,5.680012231189317,-6.270145262913218,4.184139203754491,0.0006850793754488956,0.0006850182677269256,-6.110772197001689e-08,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
SHUFFLED_LAG_PM_PLACEBO_REPO,CP_REPO_FRESH,AAPL,cluster_entry_strict,20,70.39400926381934,70.0989427479574,-0.2950665158619506,-0.034229973861116036,0.5,-0.045203422995010456,1.146818297414593,5.680012231189317,-6.270145262913218,4.184139203754491,0.0006850793754488956,0.0006850182677269256,-6.110772197001689e-08,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
SHUFFLED_LAG_PM_PLACEBO_REPO,CP_REPO_FRESH,AAPL,cluster_exit_loose,20,65.28538394987314,65.8655863324695,0.5802023825963527,-0.28105242634328675,0.45,0.5691836967006297,-0.05512258151422755,7.070427271916217,-4.7299816177562635,5.619215726119444,0.000569846732043955,0.0005723888132985201,2.5420812545650186e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
SHUFFLED_LAG_PM_PLACEBO_REPO,CP_REPO_FRESH,AAPL,cluster_exit_strict,20,65.28538394987314,65.8655863324695,0.5802023825963527,-0.28105242634328675,0.45,0.5691836967006297,-0.05512258151422755,7.070427271916217,-4.7299816177562635,5.619215726119444,0.000569846732043955,0.0005723888132985201,2.5420812545650186e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
SHUFFLED_LAG_PM_PLACEBO_REPO,CP_REPO_FRESH,AAPL,inflection_points,43,79.49356106173104,78.66487767159542,-0.8286833901356307,-1.0836344521957528,0.3953488372093023,-0.8733632204944528,-0.6902513845510335,7.560124062633476,-6.839812285025052,5.229028193679747,0.0006002952725009125,0.0005945873321924962,-5.707940308416286e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
SHUFFLED_LAG_PM_PLACEBO_REPO,CP_REPO_FRESH,AAPL,high_within_block_dispersion,20,88.06645064437528,87.44282761973946,-0.623623024635823,-0.19567348232985182,0.4,-0.36000781861453585,0.14294938334512497,7.243017485196491,-6.401509124935307,4.5226821216863184,0.00045871290358290843,0.0004589206751687635,2.0777158585499693e-07,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
SHUFFLED_LAG_PM_PLACEBO_REPO,CP_REPO_FRESH,AAPL,recent_spike_position,33,83.59846995788368,84.20020694643955,0.6017369885558975,0.12577964916994233,0.5151515151515151,0.5506646481557484,0.4073558971389295,5.383097977555505,-5.118238928292783,2.854774862921502,0.0005656553503713533,0.0005716491104299594,5.993760058606055e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
SHUFFLED_LAG_PM_PLACEBO_REPO,CP_REPO_FRESH,AAPL,older_spike_position,28,69.83590835516374,72.30725009131689,2.4713417361531405,1.1083658441455508,0.6071428571428571,2.4622875928960997,2.2135048058206674,5.813116392839216,-2.962541006597873,4.066530116819773,0.0005021795232878668,0.0005220100970879276,1.9830573800060714e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
SHUFFLED_LAG_PM_PLACEBO_REPO,CP_REPO_FRESH,AAPL,same_average_different_path,2,80.4693501871533,76.57727280289984,-3.892077384253456,-3.892077384253456,0.0,-3.892077384253456,-3.892077384253456,,-3.892077384253456,3.892077384253456,0.00041335580526404996,0.00038197419450314995,-3.13816107609e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
SHUFFLED_LAG_PM_PLACEBO_REPO,CP_REPO_FRESH,AAPL,recent_ramp_high_dispersion,3,77.69817453720806,68.61963431223087,-9.07854022497718,-1.0836344521957528,0.3333333333333333,-8.918642109521553,-9.07854022497718,10.014493242428994,-18.62505695868027,10.014493242428994,0.0005392116993297667,0.00047487617626106667,-6.433552306869997e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
SHUFFLED_LAG_PM_PLACEBO_REPO,CP_REPO_FRESH,AAPL,entry_with_recent_spike,13,68.24795597685167,70.42416523684275,2.176209259991066,0.5163277049459012,0.6153846153846154,2.170811501212788,2.0929863679172414,5.0438301364266085,-2.4119841423058035,3.621655497874187,0.0007321719755486856,0.0007491494236149547,1.69774480662692e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
SHUFFLED_LAG_PM_PLACEBO_REPO,CP_REPO_FRESH,AAPL,entry_without_recent_spike,7,74.37953679675927,69.49495812574172,-4.884578671017552,-1.8259771780999898,0.2857142857142857,-4.697329065198099,-4.884578671017552,8.224740610240147,-10.128306383520632,5.558902391511772,0.0005976216895492858,0.0005659175496491571,-3.1704139900128564e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
SHUFFLED_LAG_PM_PLACEBO_REPO,CP_REPO_FRESH,AAPL,same_average_recent_front_loaded,3,64.6970813945867,61.511640584801675,-3.185440809785028,-1.0836344521957528,0.3333333333333333,-3.1434046826332427,-3.185440809785028,0.5163277049459012,-5.036325067150493,1.0836344521957528,0.0003221015824812667,0.00029910301458459997,-2.2998567896666706e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
SHUFFLED_LAG_PM_PLACEBO_REPO,CP_REPO_FRESH,AAPL,same_average_back_loaded,3,119.98830241519074,117.17083825979277,-2.8174641553979725,-1.751872149882729,0.0,-2.7961523152876673,-2.8174641553979725,,-2.8174641553979725,1.751872149882729,0.00043550992312149997,0.0004230132391880666,-1.2496683933433313e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
SHUFFLED_LAG_PM_PLACEBO_REPO,CP_REPO_FRESH,AAPL,stable_low_dispersion,20,62.52288486540165,62.77750329116678,0.2546184257651493,1.4117270426090087,0.55,0.3791500101709138,1.3418493417803157,5.304109821600594,-5.9169821691448385,4.066530116819773,0.0005705036315563569,0.0005711086967456569,6.050651893000096e-07,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RANDOM_GATE_PLACEBO_REPO,CP_REPO_FRESH,AAPL,all_observations,98,78.17393049962597,77.5795400081054,-0.5943904915205669,0.0,0.45918367346938777,-0.26662021848031947,-0.08677170779118644,8.93469738937846,-9.793864908320133,3.902115026967196,0.000525637972213885,0.0005299564761130829,4.3185038991979525e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RANDOM_GATE_PLACEBO_REPO,CP_REPO_FRESH,AAPL,cluster_entry_loose,20,65.82630982911363,70.0989427479574,4.272632918843768,-0.44183087784768027,0.45,4.323134860984241,3.081246538485487,16.412905406667093,-5.660317298466226,2.6161051321522244,0.0006350431082379305,0.0006850182677269256,4.997515948899499e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RANDOM_GATE_PLACEBO_REPO,CP_REPO_FRESH,AAPL,cluster_entry_strict,20,65.82630982911363,70.0989427479574,4.272632918843768,-0.44183087784768027,0.45,4.323134860984241,3.081246538485487,16.412905406667093,-5.660317298466226,2.6161051321522244,0.0006350431082379305,0.0006850182677269256,4.997515948899499e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RANDOM_GATE_PLACEBO_REPO,CP_REPO_FRESH,AAPL,cluster_exit_loose,20,68.34541826997491,65.8655863324695,-2.4798319375054083,-1.4043118519647209,0.35,-2.4613899248109687,-1.4263710882094365,6.395122797542585,-7.863541527742186,4.439139464354849,0.00060571700077223,0.0005723888132985201,-3.332818747371e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RANDOM_GATE_PLACEBO_REPO,CP_REPO_FRESH,AAPL,cluster_exit_strict,20,68.34541826997491,65.8655863324695,-2.4798319375054083,-1.4043118519647209,0.35,-2.4613899248109687,-1.4263710882094365,6.395122797542585,-7.863541527742186,4.439139464354849,0.00060571700077223,0.0005723888132985201,-3.332818747371e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RANDOM_GATE_PLACEBO_REPO,CP_REPO_FRESH,AAPL,inflection_points,43,79.1509617071894,78.66487767159542,-0.4860840355939721,-0.03019178336667494,0.4186046511627907,-0.1113486799371827,0.17846222214653581,11.520166270660273,-10.375663927382988,4.542807792237326,0.0005732059760971451,0.0005945873321924962,2.138135609535115e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RANDOM_GATE_PLACEBO_REPO,CP_REPO_FRESH,AAPL,high_within_block_dispersion,20,84.69696110367593,87.44282761973946,2.7458665160635314,1.3661033096347808,0.6,2.638387014965114,2.2121401352660452,11.311687375931482,-13.470486364984524,5.529655949357412,0.00042508727468168846,0.0004589206751687635,3.3833400487075e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RANDOM_GATE_PLACEBO_REPO,CP_REPO_FRESH,AAPL,recent_spike_position,33,82.95021777375648,84.20020694643955,1.249989172683082,0.04425517141791602,0.5151515151515151,1.3840128913550374,1.2618253839024212,7.689283538721929,-6.3905841042665035,2.0696267373897896,0.0005601039890315927,0.0005716491104299594,1.1545121398366659e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RANDOM_GATE_PLACEBO_REPO,CP_REPO_FRESH,AAPL,older_spike_position,28,78.29124498633122,72.30725009131689,-5.983994895014336,-0.7150123513322839,0.39285714285714285,-5.829398932268869,-4.001839343855639,7.6211437777338915,-16.75896257436495,4.2267212714197715,0.000557260382008331,0.0005220100970879276,-3.525028492040357e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RANDOM_GATE_PLACEBO_REPO,CP_REPO_FRESH,AAPL,same_average_different_path,2,64.71197623594232,76.57727280289984,11.86529656695752,11.86529656695752,0.5,11.865296566957518,11.86529656695752,29.542091801887423,-5.8114986679723835,17.676795234929905,0.00026978825388334997,0.00038197419450314995,0.00011218594061979998,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RANDOM_GATE_PLACEBO_REPO,CP_REPO_FRESH,AAPL,recent_ramp_high_dispersion,3,53.63281706967106,68.61963431223087,14.986817242559818,29.542091801887423,0.6666666666666666,15.277922733746372,14.986817242559818,40.69802964996911,-36.43560757225876,36.43560757225876,0.00028939243814159996,0.00047487617626106667,0.00018548373811946668,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RANDOM_GATE_PLACEBO_REPO,CP_REPO_FRESH,AAPL,entry_with_recent_spike,13,70.66582402132498,70.42416523684275,-0.2416587844822316,-0.45641666656908697,0.38461538461538464,-0.25108529274627406,-0.07809581051932697,10.644241404279125,-7.04534640245808,2.065698755461881,0.0007299715021823854,0.0007491494236149547,1.9177921432569215e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RANDOM_GATE_PLACEBO_REPO,CP_REPO_FRESH,AAPL,entry_without_recent_spike,7,56.83864061500682,69.49495812574172,12.656317510734908,2.9799491334287325,0.5714285714285714,12.4697583447246,12.656317510734908,23.623735409652056,-1.9669063544879524,2.9799491334287325,0.0004587475194839429,0.0005659175496491571,0.00010717003016521429,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RANDOM_GATE_PLACEBO_REPO,CP_REPO_FRESH,AAPL,same_average_recent_front_loaded,3,48.44343780461514,61.511640584801675,13.068202780186537,10.118933205241273,0.6666666666666666,13.009217388687631,13.068202780186537,19.83051250356435,-0.45641666656908697,10.118933205241273,0.00019168877622019999,0.00029910301458459997,0.00010741423836439995,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RANDOM_GATE_PLACEBO_REPO,CP_REPO_FRESH,AAPL,same_average_back_loaded,3,118.33222257519799,117.17083825979277,-1.1613843154051995,0.0,0.3333333333333333,-1.1381566290970955,-1.1613843154051995,2.3273457217567852,-5.8114986679723835,2.3273457217567852,0.0004241866179582666,0.0004230132391880666,-1.1733787701999935e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RANDOM_GATE_PLACEBO_REPO,CP_REPO_FRESH,AAPL,stable_low_dispersion,20,59.549897602688205,62.77750329116678,3.2276056884785844,1.5196015782412733,0.6,3.1176677918302103,1.3289235593552724,8.612195692924576,-4.849279318190406,3.902115026967196,0.0005292256242309718,0.0005711086967456569,4.188307251468502e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RIDGE_AR22,CP_REPO_FRESH,AAPL,all_observations,98,79.41151377518285,77.5795400081054,-1.8319737670774654,-1.6289955635400375,0.40816326530612246,-1.8758301017047774,-1.7571703243055719,14.162240260635292,-14.075906407528361,11.147143851210068,0.0005487654052528186,0.0005299564761130829,-1.8808929139735725e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RIDGE_AR22,CP_REPO_FRESH,AAPL,cluster_entry_loose,20,71.91909732777758,70.0989427479574,-1.8201545798201821,-1.1062907585756,0.45,-1.7276440134500675,-0.6907727447362744,10.858224435981205,-12.193373774566771,11.228223765727734,0.0006869909687658355,0.0006850182677269256,-1.972701038909999e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RIDGE_AR22,CP_REPO_FRESH,AAPL,cluster_entry_strict,20,71.91909732777758,70.0989427479574,-1.8201545798201821,-1.1062907585756,0.45,-1.7276440134500675,-0.6907727447362744,10.858224435981205,-12.193373774566771,11.228223765727734,0.0006869909687658355,0.0006850182677269256,-1.972701038909999e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RIDGE_AR22,CP_REPO_FRESH,AAPL,cluster_exit_loose,20,69.39476784566965,65.8655863324695,-3.52918151320016,-1.8963121609645874,0.3,-3.4805684482966086,-4.028483139639135,12.674357474608192,-11.279213470127104,10.727205728675859,0.00061410513796317,0.0005723888132985201,-4.1716324664650014e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RIDGE_AR22,CP_REPO_FRESH,AAPL,cluster_exit_strict,20,69.39476784566965,65.8655863324695,-3.52918151320016,-1.8963121609645874,0.3,-3.4805684482966086,-4.028483139639135,12.674357474608192,-11.279213470127104,10.727205728675859,0.00061410513796317,0.0005723888132985201,-4.1716324664650014e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RIDGE_AR22,CP_REPO_FRESH,AAPL,inflection_points,43,82.3322919470297,78.66487767159542,-3.6674142754343038,-2.16962879522751,0.3953488372093023,-3.7892363443214463,-3.4373244586888787,13.147364919026195,-16.574087715961753,11.821190517706981,0.000631112715831873,0.0005945873321924962,-3.652538363937677e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RIDGE_AR22,CP_REPO_FRESH,AAPL,high_within_block_dispersion,20,85.34777954599167,87.44282761973946,2.095048073747789,-0.5261333064664093,0.45,2.0154107139388215,0.01999796781229568,14.988278719227878,-9.299354699809514,7.741413033912288,0.0004608291697504485,0.0004589206751687635,-1.9084945816850127e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RIDGE_AR22,CP_REPO_FRESH,AAPL,recent_spike_position,33,85.86896719597884,84.20020694643955,-1.6687602495392722,0.0,0.45454545454545453,-1.646546608960559,-0.23986008568356196,10.540560251414112,-13.323593250375477,10.058344993863543,0.0005709255379090534,0.0005716491104299594,7.235725209060483e-07,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RIDGE_AR22,CP_REPO_FRESH,AAPL,older_spike_position,28,76.72873836524708,72.30725009131689,-4.4214882739302,-4.8158849381218864,0.32142857142857145,-4.50133328071844,-5.008196410506943,16.59123757191932,-15.17348943429553,14.42120971122216,0.000575745483230524,0.0005220100970879276,-5.3735386142596434e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RIDGE_AR22,CP_REPO_FRESH,AAPL,same_average_different_path,2,87.03698725753938,76.57727280289984,-10.459714454639533,-10.459714454639533,0.0,-10.459714454639533,-10.459714454639533,,-10.459714454639533,10.459714454639533,0.00047241127021049997,0.00038197419450314995,-9.043707570735002e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RIDGE_AR22,CP_REPO_FRESH,AAPL,recent_ramp_high_dispersion,3,78.16789743093022,68.61963431223087,-9.54826311869934,-3.230500266251042,0.0,-9.421907861650373,-9.54826311869934,,-9.54826311869934,3.230500266251042,0.0005465786558105,0.00047487617626106667,-7.170247954943331e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RIDGE_AR22,CP_REPO_FRESH,AAPL,entry_with_recent_spike,13,69.50955167304419,70.42416523684275,0.9146135637985502,2.6713767735441536,0.5384615384615384,1.1077823971850018,2.847946213532139,11.128341782990853,-11.001402691925804,10.635257013748486,0.0007184655655606547,0.0007491494236149547,3.068385805429999e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RIDGE_AR22,CP_REPO_FRESH,AAPL,entry_without_recent_spike,7,76.39396782942526,69.49495812574172,-6.899009703683541,-4.541711733300787,0.2857142857142857,-7.043636052994037,-6.89900970368354,9.91281372144743,-13.62373907373593,11.821190517706981,0.0006285381461468858,0.0005659175496491571,-6.262059649772855e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RIDGE_AR22,CP_REPO_FRESH,AAPL,same_average_recent_front_loaded,3,83.44193109532908,61.511640584801675,-21.930290510527403,-25.464662954397994,0.0,-22.00097795940482,-21.930290510527403,,-21.930290510527403,25.464662954397994,0.0004679170492387667,0.00029910301458459997,-0.00016881403465416668,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RIDGE_AR22,CP_REPO_FRESH,AAPL,same_average_back_loaded,3,129.9611913700294,117.17083825979277,-12.790353110236632,-17.688928643028024,0.0,-12.888324620892462,-12.790353110236632,,-19.18552966535495,17.688928643028024,0.0005682221010969666,0.0004230132391880666,-0.0001452088619089,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RIDGE_AR22,CP_REPO_FRESH,AAPL,stable_low_dispersion,20,63.49864132619,62.77750329116678,-0.7211380350232116,-3.2984402373296398,0.45,-0.7164544057448219,-1.1982451139751362,13.844070804558799,-12.63812708559031,11.422661561228118,0.000573984184532282,0.0005711086967456569,-2.8754877866250157e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_K,CP_REPO_FRESH,AAPL,all_observations,98,77.1920764396831,77.5795400081054,0.38746356842228236,0.0,0.4897959183673469,0.5541682034802606,0.47920890475104383,6.671093620492164,-6.135675306048699,3.439227154148848,0.0005309128320656248,0.0005299564761130829,-9.563559525418344e-07,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_K,CP_REPO_FRESH,AAPL,cluster_entry_loose,20,70.06180534414744,70.0989427479574,0.03713740380993515,-0.2872236001571551,0.45,-0.0077380313408268895,-0.15665327292513176,10.096247369879915,-8.193043477520048,7.103534613693396,0.0006923609907712505,0.0006850182677269256,-7.3427230443249915e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_K,CP_REPO_FRESH,AAPL,cluster_entry_strict,20,70.06180534414744,70.0989427479574,0.03713740380993515,-0.2872236001571551,0.45,-0.0077380313408268895,-0.15665327292513176,10.096247369879915,-8.193043477520048,7.103534613693396,0.0006923609907712505,0.0006850182677269256,-7.3427230443249915e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
