challenger_model,strategy,gate_type,condition,condition_label_type,n_assets,n_obs_total,n_active_total,equal_weight_asset_coverage,equal_weight_asset_CP_mean_SMAPE,equal_weight_asset_overlay_mean_SMAPE,equal_weight_asset_mean_advantage_vs_CP,equal_weight_asset_median_advantage_vs_CP,equal_weight_asset_win_rate_vs_CP,equal_weight_asset_mean_abs_error_advantage_vs_CP,equal_weight_asset_mean_sq_error_advantage_vs_CP,equal_weight_asset_false_positive_loss_mean,equal_weight_asset_false_negative_cost_mean,assets_positive
CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,condition_label,cluster_entry_loose,ex_post_descriptive,10,73460,43750,0.5955593881310464,93.56312312731652,93.3299991170094,0.2331240103071409,0.0,0.2813715616572276,5.915884787570169e-06,1.3455769674000062e-08,5.851921062533521,6.999092216277537,8
CP_REPO_HAAR_SHAPE,validation_selected,prefix_validation_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,55374,8649,0.1534164755962935,92.99917502899002,92.76794120166444,0.231233827325598,0.0,0.0803108447372023,8.763963218545657e-06,4.931292443444728e-08,19.189143244464063,4.598143773747599,8
RAW_CP_REPO_PLUS_PM,top_5pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,6677,0.0908924009494766,93.56312312731652,93.33707782519215,0.2260453021243695,0.0,0.0464892793464454,9.466779897021149e-06,3.0949849313695645e-08,20.29197079542466,4.863242977158448,9
CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,condition_label,cluster_entry_loose,ex_post_descriptive,10,73460,73460,1.0,93.56312312731652,93.34640769231632,0.2167154350002103,0.0227227257370159,0.445163642012521,8.356847150806145e-06,4.786511824630752e-08,6.252195919481991,0.0,8
CP_REPO_HAAR_SHAPE,top_30pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,28898,0.393385722661345,93.56312312731652,93.3469338801995,0.2161892471170323,0.0,0.1797486153851588,8.417408697309237e-06,4.661483984030292e-08,12.003650029515956,2.8535382305014445,8
CP_REPO_RECENT_SLOPE,top_30pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,31281,0.4258098536419372,93.56312312731652,93.34704423745568,0.2160788898608535,0.0,0.2000138712216219,5.392006832612638e-06,1.5804275506500317e-08,10.970423378958122,3.10835492651622,7
CP_REPO_RECENT_SLOPE,validation_selected,prefix_validation_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,55374,9819,0.1783824851639974,92.99917502899002,92.79082714546342,0.208347883526612,0.0,0.0859464331087196,4.368761416767504e-06,1.5155973574327962e-08,16.58695475921295,4.455391971110155,7
CP_REPO_HAAR_SHAPE,top_20pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,20158,0.2744089275980577,93.56312312731652,93.3586259084765,0.2044972188400464,0.0,0.1275415372044667,8.268404537055737e-06,4.537208320479964e-08,14.436877331228647,3.563453663429473,8
CP_REPO_RECENT_SLOPE,top_20pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,23512,0.3200508492753829,93.56312312731652,93.36448005931008,0.1986430680064451,0.0,0.1502698801839602,5.122148853788929e-06,1.4934863777369673e-08,12.33812996013298,3.693732504432477,7
CP_REPO_HAAR_SHAPE,top_10pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,10822,0.14731972200939,93.56312312731652,93.3674003074414,0.1957228198751535,0.0,0.0714417965362256,7.747483126161782e-06,4.1516377985546495e-08,19.235941647384102,4.4925970728172056,8
CP_REPO_OPS_HG,condition_cluster_entry_loose,condition_label,cluster_entry_loose,ex_post_descriptive,10,73460,73460,1.0,93.56312312731652,93.37017576600677,0.1929473613097804,0.0701146046561802,0.4514162838844773,1.7287469604936306e-05,4.903804697993896e-08,12.319089776057693,0.0,6
CP_REPO_OPS_HG,top_20pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,32183,0.4381054858075576,93.56312312731652,93.37169913702915,0.191423990287376,0.0,0.2027838627686629,1.63096473264662e-05,4.6789613473115364e-08,21.9500400848045,5.113067842706241,6
CP_REPO_OPS_HG,top_10pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,19614,0.2670045646519872,93.56312312731652,93.37549252179042,0.1876306055261236,0.0,0.1257733317884626,1.531318858523414e-05,4.376773278579176e-08,27.512372934175,7.17305780849793,6
CP_REPO_OPS_HG,top_30pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,41476,0.5646105262929926,93.56312312731652,93.37557092486664,0.1875522024499068,0.0,0.2591569407911037,1.6695213509864775e-05,4.8658815472656914e-08,19.049318499272974,3.824875535073808,6
CP_REPO_RECENT_SLOPE,top_10pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,14330,0.1950618122141364,93.56312312731652,93.39146025584948,0.171662871467056,0.0,0.0917074667896633,4.6171544947359386e-06,1.4224282707988313e-08,14.921416005970856,4.464691631164078,7
CP_REPO_OPS_HG,top_5pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,11305,0.1538943969220101,93.56312312731652,93.40568847534573,0.157434651970796,0.0,0.073471352507339,1.3280285478330708e-05,3.765566920329431e-08,33.313489630222506,8.842032418006573,5
RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,cluster_entry_loose,ex_post_descriptive,10,73460,43750,0.5955593881310464,93.56312312731652,93.41096874307544,0.1521543842410942,0.0,0.2734184786185978,5.038028806421337e-06,2.0648709176939996e-08,4.048945413823774,4.7681669552318,9
CP_REPO_RECENT_SLOPE,top_5pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,8468,0.1152688651218063,93.56312312731652,93.4182470782436,0.1448760490729342,0.0,0.0540692315445319,3.8871305720163545e-06,1.3339659572442837e-08,18.030816663887315,5.0211757895201545,7
CP_REPO_HAAR_SHAPE,top_5pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,5737,0.0780981663961596,93.56312312731652,93.43142321300066,0.1316999143158685,0.0,0.0389336212195464,6.438564954273078e-06,3.655483842997799e-08,24.712304891269547,5.20523757522537,8
SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,cluster_entry_loose,ex_post_descriptive,10,73460,43750,0.5955593881310464,93.56312312731652,93.4322249723655,0.1308981549510386,0.0,0.2828646103804945,4.98692983417348e-06,1.7391576072434726e-08,3.711755006213798,5.300258110002815,9
SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,cluster_entry_loose,ex_post_descriptive,10,73460,73460,1.0,93.56312312731652,93.43324994352744,0.1298731837891148,0.0523172939632699,0.4635120574294847,4.666327535383805e-06,2.113590683320661e-08,4.443325503379823,0.0,7
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,27325,0.3719717811238718,93.56312312731652,93.45483905298931,0.108284074327213,0.0,0.1770934150680014,4.27842897810591e-06,1.9086977981816357e-08,9.44554883649429,1.8699195148228145,7
CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,condition_label,cluster_entry_loose,ex_post_descriptive,10,73460,43750,0.5955593881310464,93.56312312731652,93.47644347063554,0.0866796566809897,0.0,0.269798308714664,5.409492326754925e-06,2.1785692227024082e-08,8.122151243348315,8.98604518602464,6
SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,55374,13582,0.2437375346396292,92.99917502899002,92.92123376733925,0.0779412616508161,0.0,0.1209907263082945,3.852681504014653e-06,1.8795594423953537e-08,13.266651977512186,2.3509131817794886,6
CP_REPO_RECENT_SLOPE,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,22056,0.3002454638244759,93.56312312731652,93.49731545681088,0.0658076705056578,0.0,0.1388827518179173,1.7046134639808146e-06,6.491330634677178e-09,6.358549844233153,6.4011809549248735,8
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,18662,0.2540451578146505,93.56312312731652,93.4975839718722,0.0655391554443478,0.0,0.1211166384647842,3.705846865791616e-06,1.7259026181332106e-08,11.788667979436696,2.351705551175841,7
RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,22054,0.3002184812799676,93.56312312731652,93.49921617261268,0.0639069547038634,0.0,0.1348664525749709,3.2653792299758197e-06,8.114356081840778e-09,6.013557144123691,6.183874438245587,8
CP_REPO_OPS_HG,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,22140,0.3013882921271565,93.56312312731652,93.51027873755278,0.0528443897637694,0.0,0.136158848391852,5.20669181268859e-06,1.498130038165807e-08,12.411564292329787,12.177043484667609,6
CP_REPO_HAAR_SHAPE,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,14638,0.199265894039893,93.56312312731652,93.51532387270522,0.0477992546113229,0.0,0.0888941590810216,1.9226573721704376e-06,1.354770278851697e-08,6.295602941453482,6.572075983119819,8
CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,14708,0.2002176178817286,93.56312312731652,93.5158858309326,0.0472372963839279,0.0,0.0927064768522837,1.1767688459122755e-06,4.656011348585884e-09,6.374000976222092,6.389064596660311,8
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,22044,0.300080606679766,93.56312312731652,93.5216925885934,0.0414305387231368,0.0,0.1391250085274696,1.4779113605721214e-06,7.976816571488595e-09,4.424185659164655,4.295156976550967,8
RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,14645,0.1993604844484479,93.56312312731652,93.52229708942376,0.0408260378927818,0.0,0.0897653968394297,2.212524643871005e-06,5.592163949313247e-09,6.044541060300809,6.184939150076239,8
RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,cluster_entry_loose,ex_post_descriptive,10,73460,73460,1.0,93.56312312731652,93.52468417495552,0.0384389523610123,0.0043141076353458,0.4448233544181626,3.410992804444744e-06,2.4112197577641812e-08,4.471828601666859,0.0,7
RANDOM_GATE_PLACEBO_REPO,top_30pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,28677,0.3903742796479685,93.56312312731652,93.5251194485338,0.0380036787827377,0.0,0.175772210390761,3.306368366274182e-06,2.252140783558596e-08,9.358849708305266,1.5800354910768395,7
CP_REPO_HAAR_SHAPE,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,21995,0.2994143646817295,93.56312312731652,93.52721845950782,0.035904667808734,0.0,0.1325242638576473,2.7271282690082595e-06,1.8012735313796023e-08,6.373053332439801,6.600286719104718,6
RANDOM_GATE_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,55374,5952,0.1054507910542815,92.99917502899002,92.97356140526584,0.0256136237242017,0.0,0.0526143741493506,2.8287052712429577e-06,1.925173840195451e-08,19.79060734201168,3.081370710678796,6
RANDOM_GATE_PLACEBO_REPO,top_20pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,19967,0.2718059818484656,93.56312312731652,93.53846265799942,0.0246604693171243,0.0,0.1232522697764975,3.117533548014858e-06,2.1573964385339253e-08,11.682761462435348,2.047336258268501,6
SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,7248,0.0986659236133896,93.56312312731652,93.53948804546648,0.0236350818500675,0.0,0.046488804711871,4.60480283572196e-07,2.733950860219743e-09,4.32280032670379,4.295319508421749,8
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,14639,0.1992779568481936,93.56312312731652,93.53949185534246,0.0236312719740636,0.0,0.0924731825745032,8.347875428680684e-07,5.492156382309286e-09,4.3659442333736695,4.31258198683554,6
RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,14714,0.2002983248865621,93.56312312731652,93.54014704706232,0.0229760802542181,0.0,0.0890705677242482,8.99321075742643e-07,6.178769912996698e-09,4.465912626534061,4.414404260982382,7
RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,7225,0.0983530608897681,93.56312312731652,93.54252238523098,0.0206007420855596,0.0,0.0437931702020021,1.051936928554199e-06,2.876015098932782e-09,5.945385867111911,6.195390710980012,6
CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,7186,0.0978224001956045,93.56312312731652,93.54586691458522,0.0172562127313161,0.0,0.0449514063950169,4.856789552562297e-07,2.181383914319056e-09,6.3765564333391165,6.3797136638775465,6
RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,7289,0.09922394353031,93.56312312731652,93.54638844989344,0.0167346774231006,0.0,0.0447184450462788,5.353655778758161e-07,3.2896954514796397e-09,4.338331711542952,4.444497787902598,6
SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,3596,0.0489513946447697,93.56312312731652,93.54684147167478,0.0162816556417725,0.0,0.0233055139140458,3.148666643807124e-07,2.160707067249472e-09,4.0334459620848495,4.303930203497467,8
CP_REPO_HAAR_SHAPE,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,7247,0.098652070487664,93.56312312731652,93.5493153008786,0.0138078264379628,0.0,0.0439157118092214,8.07513424810934e-07,6.909754869218881e-09,6.301463727387559,6.592880864220598,7
RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,3550,0.0483258103229589,93.56312312731652,93.55149084296556,0.0116322843509698,0.0,0.0219573713599951,2.492695855853993e-07,2.145249082049202e-09,4.106960903359119,4.456637987147531,7
CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,3551,0.0483398115997718,93.56312312731652,93.55302160190334,0.0101015254131928,0.0,0.0223398483362139,2.3227297047164335e-07,1.3396952789425872e-09,6.333324695808711,6.374115223265187,5
CP_REPO_OPS_HG,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,3559,0.0484484628259562,93.56312312731652,93.5541270157731,0.0089961115434303,0.0,0.022053789824701,8.416783314973129e-07,2.7658992144345973e-09,12.806255973103031,12.15907840996901,6
CP_REPO_OPS_HG,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,7278,0.0990746864662779,93.56312312731652,93.55536388211198,0.0077592452045648,0.0,0.0447200731129644,1.709516335399164e-06,4.373880015076295e-09,12.760788777277677,12.15398999994682,6
RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,3544,0.0482441922711192,93.56312312731652,93.55692925466232,0.0061938726542196,0.0,0.0213860381648287,5.600003218996332e-07,1.2022367580375626e-09,5.949712424398282,6.205547253481124,6
CP_REPO_HAAR_SHAPE,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,3571,0.0486116914689054,93.56312312731652,93.55712071826652,0.0060024090500391,0.0,0.0217809554977466,4.343081204916132e-07,4.609759781943268e-09,6.397487041507384,6.591906712127622,9
CP_REPO_OPS_HG,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,14675,0.1997698772576782,93.56312312731652,93.5572382287495,0.0058848985670535,0.0,0.0902151131873018,3.318462428477536e-06,8.366646438939502e-09,12.721689056004674,12.197582551250166,5
CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,3605,0.0490740844030763,93.56312312731652,93.55842412097174,0.0046990063448136,0.0,0.0221213027296049,4.483437813291051e-07,3.753227948451656e-09,8.723525807035672,8.405571904195444,5
RANDOM_GATE_PLACEBO_REPO,top_10pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,10486,0.1427444554656993,93.56312312731652,93.5612797198892,0.0018434074273489,0.0,0.0653021575103944,2.530603022592729e-06,1.8213774452075408e-08,16.475738788709485,2.7419942945763287,6
RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,21978,0.2991818326230847,93.56312312731652,93.56548787317033,-0.0023647458537854,0.0,0.1323053927827261,9.2562347446351e-07,7.455353831322641e-09,4.582309252846246,4.433052761285642,6
SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,9614,0.1308758121206243,93.56312312731652,93.57060995149077,-0.0074868241742328,0.0,0.0616822328437238,2.584285498576967e-06,1.3173181650181828e-08,16.677730512996746,3.002441439715453,3
CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,7302,0.0994013955316781,93.56312312731652,93.57352467704716,-0.0104015497306268,0.0,0.0445285976459594,3.5613353692626495e-07,4.165359815155466e-09,8.929041671060947,8.410081174148992,5
RANDOM_GATE_PLACEBO_REPO,top_5pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,5467,0.0744220288336499,93.56312312731652,93.58445422660672,-0.0213310992901631,0.0,0.034182952473853,1.7779468329590543e-06,1.4193198844625313e-08,22.15778541106137,3.297317037383171,6
CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,10,73460,14744,0.2007085983197777,93.56312312731652,93.59517817466022,-0.032055047343676,0.0,0.0891803141469521,4.853052445551512e-07,6.342106811849915e-09,8.774194053979418,8.447904904938838,4
