Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_PM_QDK,Err_PM_QDK,AbsErr_PM_QDK,SMAPE_PM_QDK_pct,Predicted_PM_QDK_2,Err_PM_QDK_2,AbsErr_PM_QDK_2,SMAPE_PM_QDK_2_pct,Predicted_PHQO,Err_PHQO,AbsErr_PHQO,SMAPE_PHQO_pct,Predicted_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,Err_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,AbsErr_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE_PM_QDK_2_RANDOM_RESIDUE_PLACEBO_pct,Predicted_PM_QDK_2_SHUFFLED_LAG_PLACEBO,Err_PM_QDK_2_SHUFFLED_LAG_PLACEBO,AbsErr_PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE_PM_QDK_2_SHUFFLED_LAG_PLACEBO_pct,Predicted_PM_QDK_2_HAAR_SHAPE_PLACEBO,Err_PM_QDK_2_HAAR_SHAPE_PLACEBO,AbsErr_PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE_PM_QDK_2_HAAR_SHAPE_PLACEBO_pct
2023-08-18 13:35:00,0.000522739165066,0.000483588445995,3.9150719071059264e-05,3.9150719071059264e-05,7.780909246796216,0.0005015764968672,2.116266819880501e-05,2.116266819880501e-05,4.132059868900339,0.0005122950931712,1.0444071894840094e-05,1.0444071894840094e-05,2.0181113449570787,0.0004836194870393,3.911967802673063e-05,3.911967802673063e-05,7.774500262880711,0.0005123607131427036,1.0378451923388483e-05,1.0378451923388483e-05,2.005304442958303,0.000512295093171252,1.0444071894840094e-05,1.0444071894840094e-05,2.0181113449570787,0.0005123607131427036,1.0378451923388483e-05,1.0378451923388483e-05,2.005304442958303
2023-08-18 13:40:00,0.0003920287537956,0.000558148331392,-0.0001661195775963,0.0001661195775963,34.96602479390262,0.0005092783404876,-0.0001172495866919,0.0001172495866919,26.017677534244232,0.0005151320139671,-0.0001231032601714,0.0001231032601714,27.14034039964113,0.0005581953710086,-0.0001661666172129,0.0001661666172129,34.974194587440415,0.0005151320139671108,-0.0001231032601714122,0.0001231032601714122,27.140340399641126,0.0005151320139670616,-0.00012310326017136297,0.00012310326017136297,27.140340399631746,0.0005151320139671108,-0.0001231032601714122,0.0001231032601714122,27.140340399641126
2023-08-18 13:45:00,0.0006537229754939,0.0005334948568664,0.0001202281186274,0.0001202281186274,20.25375888912345,0.0005011096839916,0.0001526132915023,0.0001526132915023,26.430373309722285,0.0005128862787132,0.0001408366967807,0.0001408366967807,24.1446219070917,0.0005335339369725,0.0001201890385213,0.0001201890385213,20.246508950064197,0.0005127547862633724,0.00014096818923057793,0.00014096818923057793,24.169888848666343,0.0005127547862633721,0.00014096818923057814,0.00014096818923057814,24.169888848666382,0.0005128862787132189,0.0001408366967807314,0.0001408366967807314,24.14462190709166
2023-08-18 13:50:00,0.0023514053943385,0.0005252630363696,0.0018261423579689,0.0018261423579689,126.9623108784471,0.0005048040290674,0.001846601365271,0.001846601365271,129.30433953046892,0.0005151983627608,0.0018362070315776,0.0018362070315776,128.11027872478968,0.0005252970817156,0.0018261083126228,0.0018261083126228,126.95844132811834,0.0005151983627608636,0.0018362070315776574,0.0018362070315776574,128.11027872478968,0.0005151983627608636,0.0018362070315776574,0.0018362070315776574,128.11027872478968,0.0005151983627608636,0.0018362070315776574,0.0018362070315776574,128.11027872478968
2023-08-18 13:55:00,0.0011750115589123,0.0004802765258079,0.0006947350331044,0.0006947350331044,83.94128363725541,0.0005083772441817,0.0006666343147306,0.0006666343147306,79.20146712457465,0.0005153311116365,0.0006596804472758,0.0006596804472758,78.05286570226869,0.0004803046685042,0.0006947068904081,0.0006947068904081,83.93645623740359,0.0005151983627608636,0.0006598131961515266,0.0006598131961515266,78.07470393953582,0.0005151983627608636,0.0006598131961515266,0.0006598131961515266,78.07470393953582,0.0005151983627608636,0.0006598131961515266,0.0006598131961515266,78.07470393953582
2023-08-18 14:00:00,0.0002613012818629,0.0003992249284985,-0.0001379236466356,0.0001379236466356,41.7617482764742,0.0005217452273881,-0.0002604439455251,0.0002604439455251,66.52068362434221,0.0005153975117309,-0.000254096229868,0.000254096229868,65.42979903246491,0.0003992523241103,-0.0001379510422474,0.0001379510422474,41.76831100457119,0.000515397511730978,-0.0002540962298680395,0.0002540962298680395,65.42979903246491,0.0005153311116365407,-0.00025402982977360217,0.00025402982977360217,65.41829362253418,0.000515397511730978,-0.0002540962298680395,0.0002540962298680395,65.42979903246491
2023-08-18 14:05:00,0.0002613012818629,0.0004939391991669,-0.000232637917304,0.000232637917304,61.60631564313806,0.0005346809646199,-0.0002733796827569,0.0002733796827569,68.68989452087014,0.0005151983627608,-0.0002538970808979,0.0002538970808979,65.39528579460543,0.0004939925118415,-0.0002326912299786,0.0002326912299786,61.61608420938328,0.0005151320139671108,-0.0002538307321041651,0.0002538307321041651,65.38378337647251,0.0005151320139671108,-0.0002538307321041651,0.0002538307321041651,65.38378337647251,0.0005151983627608636,-0.0002538970808979178,0.0002538970808979178,65.39528579460543
2023-08-18 14:10:00,0.0001306250410062,0.0005213282460552,-0.0003907032050489,0.0003907032050489,119.85619608116276,0.0005266350799025,-0.0003960100388962,0.0003960100388962,120.50329125362164,0.0005153311116365,-0.0003847060706303,0.0003847060706303,119.11213139045957,0.0005213904773893,-0.0003907654363831,0.0003907654363831,119.8638453712562,0.0005153311116365407,-0.0003847060706303085,0.0003847060706303085,119.11213139045957,0.0005153311116365407,-0.0003847060706303085,0.0003847060706303085,119.11213139045957,0.0005153311116365407,-0.0003847060706303085,0.0003847060706303085,119.11213139045957
2023-08-18 14:15:00,0.000130607980333,0.0005181950756563,-0.0003875870953233,0.0003875870953233,119.47758005926728,0.0005173645579103,-0.0003867565775773,0.0003867565775773,119.37437306395849,0.0005153975117309,-0.0003847895313979,0.0003847895313979,119.12887309008508,0.0005182606005159,-0.0003876526201829,0.0003876526201829,119.48571147511444,0.000515397511730978,-0.0003847895313979529,0.0003847895313979529,119.12887309008507,0.000515397511730978,-0.0003847895313979529,0.0003847895313979529,119.12887309008507,0.000515397511730978,-0.0003847895313979529,0.0003847895313979529,119.12887309008507
2023-08-18 14:20:00,0.0001305909241164,0.0004902687878048,-0.0003596778636883,0.0003596778636883,115.86445594135908,0.0005212537631344,-0.0003906628390179,0.0003906628390179,119.8637794120935,0.0005153311116365,-0.00038474018752,0.00038474018752,119.12898654138996,0.0004903752535748,-0.0003597843294583,0.0003597843294583,115.8788811319687,0.0005153311116365407,-0.0003847401875200503,0.0003847401875200503,119.12898654138996,0.0005151983627608636,-0.0003846074386443732,0.0003846074386443732,119.11236264203201,0.0005153311116365407,-0.0003847401875200503,0.0003847401875200503,119.12898654138996
2023-08-18 14:25:00,0.0001175172523207,0.0004617325574103,-0.0003442153050895,0.0003442153050895,118.84865538388,0.0005017412402457,-0.000384223987925,0.000384223987925,124.09163298917848,0.000515132013967,-0.0003976147616462,0.0003976147616462,125.69832380565056,0.0004618062108965,-0.0003442889585757,0.0003442889585757,118.8589727278546,0.0005151320139670616,-0.00039761476164628165,0.00039761476164628165,125.6983238056505,0.0005151320139670616,-0.00039761476164628165,0.00039761476164628165,125.6983238056505,0.0005151320139670618,-0.00039761476164628187,0.00039761476164628187,125.69832380565055
2023-08-18 14:30:00,0.0009013187294171,0.0005098349771522,0.0003914837522648,0.0003914837522648,55.48421131480794,0.0004979062250185,0.0004034125043985,0.0004034125043985,57.66227983852587,0.0005128862787132,0.0003884324507039,0.0003884324507039,54.93297626168732,0.0005098710255478,0.0003914477038692,0.0003914477038692,55.477685051496366,0.0005127547862633721,0.00038856394315376817,0.00038856394315376817,54.95668207416708,0.0005127547862633721,0.00038856394315376817,0.00038856394315376817,54.95668207416708,0.0005127547862633724,0.00038856394315376795,0.00038856394315376795,54.95668207416704
2023-08-18 14:35:00,0.0013059947004509,0.0004820325886365,0.0008239621118143,0.0008239621118143,92.16437767399442,0.0004985799506097,0.0008074147498411,0.0008074147498411,89.48532546066765,0.0005149993676331,0.0007909953328177,0.0007909953328177,86.87511361857005,0.0004820447098229,0.000823949990628,0.000823949990628,92.16239708070526,0.0005149993676331905,0.0007909953328177582,0.0007909953328177582,86.87511361857003,0.0005128862787132189,0.0007931084217377299,0.0007931084217377299,87.2083914036187,0.0005149993676331903,0.0007909953328177584,0.0007909953328177584,86.87511361857005
2023-08-18 14:40:00,0.0001305227437734,0.0004626718117177,-0.0003321490679442,0.0003321490679442,111.98655310289088,0.0005010262393612,-0.0003705034955877,0.0003705034955877,117.3316735461476,0.0005151320139671,-0.0003846092701936,0.0003846092701936,119.1377483346072,0.0004627014705039,-0.0003321787267305,0.0003321787267305,111.99095341553398,0.0005151320139671108,-0.0003846092701936751,0.0003846092701936751,119.13774833460721,0.0005151320139670618,-0.0003846092701936261,0.0003846092701936261,119.13774833460106,0.0005151320139671108,-0.0003846092701936751,0.0003846092701936751,119.13774833460721
2023-08-18 14:45:00,0.0001357432991882,0.0004575867977977,-0.0003218434986094,0.0003218434986094,108.48716431017182,0.0005173044275564,-0.0003815611283681,0.0003815611283681,116.85551078177664,0.0005151320139671,-0.0003793887147788,0.0003793887147788,116.5780010735393,0.0004576389164874,-0.0003218956172991,0.0003218956172991,108.49520218013664,0.0005151320139670618,-0.00037938871477879196,0.00037938871477879196,116.578001073533,0.0005151320139670616,-0.00037938871477879174,0.00037938871477879174,116.57800107353297,0.0005151320139670618,-0.00037938871477879196,0.00037938871477879196,116.578001073533
2023-08-18 14:50:00,0.0007775583495259,0.0004873849320683,0.0002901734174575,0.0002901734174575,45.879277226067366,0.0005149971380325,0.0002625612114933,0.0002625612114933,40.62668319010175,0.000515132013967,0.0002624263355588,0.0002624263355588,40.60157683078288,0.0004875159755565,0.0002900423739694,0.0002900423739694,45.85380767260502,0.0005151320139670616,0.00026242633555886657,0.00026242633555886657,40.60157683078291,0.0005151320139670616,0.00026242633555886657,0.00026242633555886657,40.60157683078291,0.0005151320139670618,0.00026242633555886635,0.00026242633555886635,40.601576830782875
2023-08-18 14:55:00,0.0006518480121301,0.0004816802787869,0.0001701677333431,0.0001701677333431,30.024435156442024,0.0005075159362639,0.0001443320758662,0.0001443320758662,24.898493016996817,0.0005151320139671,0.000136715998163,0.000136715998163,23.43073490645056,0.0004817940227169,0.0001700539894131,0.0001700539894131,30.001355663581776,0.0005151320139671108,0.00013671599816303826,0.00013671599816303826,23.430734906450557,0.0005151320139671108,0.00013671599816303826,0.00013671599816303826,23.430734906450557,0.0005151320139671108,0.00013671599816303826,0.00013671599816303826,23.430734906450557
2023-08-18 15:00:00,0.0007816571528783,0.0004933270267683,0.0002883301261099,0.0002883301261099,45.228816280664674,0.0005263253229858,0.0002553318298924,0.0002553318298924,39.042087276250754,0.0005151320139671,0.0002665251389112,0.0002665251389112,41.10539256887164,0.0004933692256089,0.0002882879272693,0.0002882879272693,45.22070007859733,0.0005151320139671108,0.0002665251389112065,0.0002665251389112065,41.105392568871636,0.0005151320139671108,0.0002665251389112065,0.0002665251389112065,41.105392568871636,0.0005151320139671108,0.0002665251389112065,0.0002665251389112065,41.105392568871636
2023-08-18 15:05:00,0.0002604166681383,0.0005103999822235,-0.0002499833140851,0.0002499833140851,64.86193933870433,0.0005276535735543,-0.000267236905416,0.000267236905416,67.82058026756647,0.0005153311116365,-0.0002549144434981,0.0002549144434981,65.72095986459257,0.0005104579520294,-0.000250041283891,0.000250041283891,64.87210172689993,0.0005153311116365407,-0.00025491444349816904,0.00025491444349816904,65.72095986459257,0.0005153311116365407,-0.00025491444349816904,0.00025491444349816904,65.72095986459257,0.0005153311116365407,-0.00025491444349816904,0.00025491444349816904,65.72095986459257
2023-08-18 15:10:00,0.0001301829071681,0.0004993364549726,-0.0003691535478044,0.0003691535478044,117.28107823376044,0.0005162671379183,-0.0003860842307501,0.0003860842307501,119.447506790272,0.0005153311116365,-0.0003851482044684,0.0003851482044684,119.33070181236164,0.0004993656530916,-0.0003691827459234,0.0003691827459234,117.28491469225224,0.0005151983627608636,-0.0003850154555927249,0.0003850154555927249,119.31410889413633,0.0005151983627608636,-0.0003850154555927249,0.0003850154555927249,119.31410889413633,0.0005153311116365407,-0.000385148204468402,0.000385148204468402,119.33070181236164
2023-08-18 15:15:00,0.0011708841512037,0.0004792047290005,0.0006916794222031,0.0006916794222031,83.8354140193354,0.0005291589429122,0.0006417252082914,0.0006417252082914,75.49516956511597,0.0005151320139671,0.0006557521372366,0.0006557521372366,77.78717082112641,0.0004791845240197,0.0006916996271839,0.0006916996271839,83.83888956503912,0.0005151320139671108,0.000655752137236626,0.000655752137236626,77.78717082112641,0.0005151320139670618,0.000655752137236675,0.000655752137236675,77.78717082113448,0.0005151320139671108,0.000655752137236626,0.000655752137236626,77.78717082112641
2023-08-18 15:20:00,0.0005202237079217,0.0004530915302272,6.713217769448718e-05,6.713217769448718e-05,13.794539541403754,0.0005226279386471,-2.4042307253933394e-06,2.4042307253933394e-06,0.4610877747191625,0.0005153311116365,4.8925962852117925e-06,4.8925962852117925e-06,0.944922700914798,0.0004530475865089,6.71761214127799e-05,6.71761214127799e-05,13.804192478947366,0.0005153311116365407,4.8925962852117925e-06,4.8925962852117925e-06,0.9449227009147979,0.0005153311116365407,4.8925962852117925e-06,4.8925962852117925e-06,0.9449227009147979,0.0005153311116365407,4.8925962852117925e-06,4.8925962852117925e-06,0.9449227009147979
2023-08-18 15:25:00,0.0,0.0004829829613328,-0.0004829829613328,0.0004829829613328,200.0,0.0005302521968616,-0.0005302521968616,0.0005302521968616,200.0,0.0005153311116365,-0.0005153311116365,0.0005153311116365,200.0,0.0004829940021991,-0.0004829940021991,0.0004829940021991,200.0,0.0005153311116365407,-0.0005153311116365407,0.0005153311116365407,200.0,0.0005153311116365407,-0.0005153311116365407,0.0005153311116365407,200.0,0.000515397511730978,-0.000515397511730978,0.000515397511730978,200.0
2023-08-18 15:30:00,0.0006506604432819,0.0004943315465679,0.000156328896714,0.000156328896714,27.30654853481615,0.0005383480447367,0.0001123123985452,0.0001123123985452,18.89177405830172,0.0005153311116365,0.0001353293316454,0.0001353293316454,23.21274645165127,0.0004943671283032,0.0001562933149787,0.0001562933149787,27.299484983126035,0.0005153311116365407,0.00013532933164545275,0.00013532933164545275,23.21274645165127,0.0005151983627608636,0.00013546208052112984,0.00013546208052112984,23.238162257557327,0.0005153311116365407,0.00013532933164545275,0.00013532933164545275,23.21274645165127
2023-08-18 15:35:00,0.000130182907168,0.0005305712015269,-0.0004003882943588,0.0004003882943588,121.19131431499778,0.0005168212786624,-0.0003866383714944,0.0003866383714944,119.51649771728376,0.0005153975117309,-0.0003852146045629,0.0003852146045629,119.33899891817998,0.000530767830636,-0.000400584923468,0.000400584923468,121.21475945360086,0.000515397511730978,-0.0003852146045629396,0.0003852146045629396,119.33899891817998,0.000515397511730978,-0.0003852146045629396,0.0003852146045629396,119.33899891817998,0.000515397511730978,-0.0003852146045629396,0.0003852146045629396,119.33899891817998
2023-08-18 15:40:00,0.0012714758647436,0.0005632742050865,0.000708201659657,0.000708201659657,77.1987063853953,0.0005165029081281,0.0007549729566154,0.0007549729566154,84.44987916750351,0.0005153311116365,0.000756144753107,0.000756144753107,84.6364227476807,0.0005633365019737,0.0007081393627698,0.0007081393627698,77.18929473281965,0.0005153311116365407,0.0007561447531070839,0.0007561447531070839,84.6364227476807,0.0005153311116365407,0.0007561447531070839,0.0007561447531070839,84.6364227476807,0.0005153311116365407,0.0007561447531070839,0.0007561447531070839,84.6364227476807
2023-08-18 15:45:00,0.0004900223214594,0.000562480649877,-7.245832841757912e-05,7.245832841757912e-05,13.768764628866514,0.000526366437856,-3.634411639653011e-05,3.634411639653011e-05,7.1516171471644165,0.0005153311116365,-2.530879017704688e-05,2.530879017704688e-05,5.034804546120112,0.0005625832452083,-7.256092374889394e-05,7.256092374889394e-05,13.78691620995168,0.0005153311116365407,-2.5308790177046877e-05,2.5308790177046877e-05,5.034804546120112,0.0005153311116365407,-2.5308790177046877e-05,2.5308790177046877e-05,5.034804546120112,0.0005153311116365407,-2.5308790177046877e-05,2.5308790177046877e-05,5.034804546120112
2023-08-18 15:50:00,0.0007814535432839,0.0005226494315278,0.000258804111756,0.000258804111756,39.690747855769466,0.0005130113782043,0.0002684421650795,0.0002684421650795,41.47538656681713,0.0005151320139671,0.0002663215293168,0.0002663215293168,41.08044051971106,0.000522708337772,0.0002587452055118,0.0002587452055118,39.679921529736326,0.0005151320139671108,0.0002663215293168442,0.0002663215293168442,41.08044051971106,0.0005151320139671108,0.0002663215293168442,0.0002663215293168442,41.08044051971106,0.0005151320139671108,0.0002663215293168442,0.0002663215293168442,41.08044051971106
2023-08-18 15:55:00,0.0010409890334988,0.0005080479688225,0.0005329410646762,0.0005329410646762,68.80933946414548,0.0005138495294315,0.0005271395040673,0.0005271395040673,67.80633264894772,0.0005151983627608,0.0005257906707379,0.0005257906707379,67.57421014997423,0.0005081037791705,0.0005328852543283,0.0005328852543283,68.79965486510557,0.0005151983627608636,0.0005257906707379701,0.0005257906707379701,67.57421014997423,0.0005151320139671108,0.0005258570195317228,0.0005258570195317228,67.58561879078127,0.0005151983627608636,0.0005257906707379701,0.0005257906707379701,67.57421014997423
2023-08-18 16:00:00,0.000260078024873,0.0004277998695919,-0.0001677218447188,0.0001677218447188,48.765004972092434,0.0005234642279559,-0.0002633862030829,0.0002633862030829,67.22961068965101,0.0005153975117309,-0.0002553194868579,0.0002553194868579,65.8484954860187,0.0004278368950864,-0.0001677588702134,0.0001677588702134,48.77314486021168,0.000515397511730978,-0.0002553194868579381,0.0002553194868579381,65.8484954860187,0.000515397511730978,-0.0002553194868579381,0.0002553194868579381,65.8484954860187,0.000515397511730978,-0.0002553194868579381,0.0002553194868579381,65.8484954860187
2023-08-21 09:35:00,0.0,0.0005178572249396,-0.0005178572249396,0.0005178572249396,200.0,0.000522613404961,-0.000522613404961,0.000522613404961,200.0,0.0005153975117309,-0.0005153975117309,0.0005153975117309,200.0,0.0005178700254876,-0.0005178700254876,0.0005178700254876,200.0,0.000515397511730978,-0.000515397511730978,0.000515397511730978,200.0,0.000515397511730978,-0.000515397511730978,0.000515397511730978,200.0,0.000515397511730978,-0.000515397511730978,0.000515397511730978,200.0
