Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_PM_QDK,Err_PM_QDK,AbsErr_PM_QDK,SMAPE_PM_QDK_pct,Predicted_PM_QDK_2,Err_PM_QDK_2,AbsErr_PM_QDK_2,SMAPE_PM_QDK_2_pct,Predicted_PHQO,Err_PHQO,AbsErr_PHQO,SMAPE_PHQO_pct,Predicted_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,Err_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,AbsErr_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE_PM_QDK_2_RANDOM_RESIDUE_PLACEBO_pct,Predicted_PM_QDK_2_SHUFFLED_LAG_PLACEBO,Err_PM_QDK_2_SHUFFLED_LAG_PLACEBO,AbsErr_PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE_PM_QDK_2_SHUFFLED_LAG_PLACEBO_pct,Predicted_PM_QDK_2_HAAR_SHAPE_PLACEBO,Err_PM_QDK_2_HAAR_SHAPE_PLACEBO,AbsErr_PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE_PM_QDK_2_HAAR_SHAPE_PLACEBO_pct
2023-08-18 13:35:00,0.0010823243970709,7.74082830130846e-05,0.0010049161140578,0.0010049161140578,173.30133595701514,0.0001612066818903,0.0009211177151805,0.0009211177151805,148.1455077021433,0.0002022585545409,0.00088006584253,0.00088006584253,137.0196983271113,7.741065320588426e-05,0.001004913743865,0.001004913743865,173.30057302746633,0.00020229947133967998,0.0008800249257312591,0.0008800249257312591,137.00896384870325,0.0002696508038452156,0.0008126735932257234,0.0008126735932257234,120.22019230456624,0.00020225855454091002,0.000880065842530029,0.000880065842530029,137.0196983271113
2023-08-18 13:40:00,0.0008109752421221,0.0002068003207164,0.0006041749214057,0.0006041749214057,118.72458790828615,0.0001521270038396,0.0006588482382825,0.0006588482382825,136.81792167860985,0.0002674869616055,0.0005434882805165,0.0005434882805165,100.7894905612812,0.0002067990308361,0.000604176211286,0.000604176211286,118.72499184518024,0.00020110608413677035,0.0006098691579854187,0.0006098691579854187,120.51781653550096,0.0002008099340729378,0.0006101653080492512,0.0006101653080492512,120.61163227233891,0.00020225855454091002,0.0006087166875812789,0.0006087166875812789,120.15325378722594
2023-08-18 13:45:00,0.0004052411240111,0.0002245290817306,0.0001807120422805,0.0001807120422805,57.38983541390684,0.0001839949589973,0.0002212461650138,0.0002212461650138,75.09593230753232,0.0001338061151389,0.0002714350088722,0.0002714350088722,100.70917320721657,0.0002245136220927,0.0001807275019184,0.0001807275019184,57.39615399059393,0.00013479813998970819,0.0002704429840214793,0.0002704429840214793,100.15678564476777,0.00020074274884224267,0.0002044983751689448,0.0002044983751689448,67.49300908158227,0.00020094443953873884,0.00020429668447244863,0.00020429668447244863,67.40400852704322
2023-08-18 13:50:00,0.0011472921791616,0.0001827326413871,0.0009645595377745,0.0009645595377745,145.04384021592952,0.0001950274387667,0.0009522647403948,0.0009522647403948,141.88345721482648,0.0002695417806076,0.000877750398554,0.000877750398554,123.90307170459926,0.0001827302617969,0.0009645619173647,0.0009645619173647,145.0444575460783,0.00026752274102833274,0.0008797694381333539,0.0008797694381333539,124.36530398127195,0.0002695417806076373,0.0008777503985540493,0.0008777503985540493,123.90307170459926,0.00026711185467688265,0.000880180324484804,0.000880180324484804,124.4595325560648
2023-08-18 13:55:00,6.744680136115631e-05,0.00025469909969,-0.0001872522983288,0.0001872522983288,116.25310005054412,0.0001953466542294,-0.0001278998528683,0.0001278998528683,97.33868948971389,0.0002011060841367,-0.0001336592827756,0.0001336592827756,99.5403810521678,0.0002547051621865,-0.0001872583608254,0.0001872583608254,116.25467606232256,0.0002008099340729378,-0.00013336313271178148,0.00013336313271178148,99.42947564464524,0.00013479813998970824,-6.735133862855193e-05,6.735133862855193e-05,66.6037312762325,0.00020094443953873884,-0.00013349763817758253,0.00013349763817758253,99.47987701087057
2023-08-18 14:00:00,0.0002698145041665,0.0001731220919622,9.669241220425072e-05,9.669241220425072e-05,43.65970798047649,0.0002207306171964,4.908388697005386e-05,4.908388697005386e-05,20.01197640440148,0.0002665245218334,3.289982333086472e-06,3.289982333086472e-06,1.2268293648602122,0.0001731292450889,9.66852590776031e-05,9.66852590776031e-05,43.65577310442725,0.0002665245218334444,3.289982333086472e-06,3.289982333086472e-06,1.2268293648602122,0.0003993344479024867,-0.00012951994373595584,0.00012951994373595584,38.711842359007946,0.00020094443953873879,6.887006462779206e-05,6.887006462779206e-05,29.25916354800468
2023-08-18 14:05:00,0.0,0.0002124828621275,-0.0002124828621275,0.0002124828621275,200.0,0.0001987667047485,-0.0001987667047485,0.0001987667047485,200.0,0.0002675764281133,-0.0002675764281133,0.0002675764281133,200.0,0.0002124893063309,-0.0002124893063309,0.0002124893063309,200.0,0.00020110608413677035,-0.00020110608413677035,0.00020110608413677035,200.0,6.690977219734649e-05,-6.690977219734649e-05,6.690977219734649e-05,200.0,0.00020110608413677035,-0.00020110608413677035,0.00020110608413677035,200.0
2023-08-18 14:10:00,6.746500255543352e-05,0.000179027648886,-0.0001115626463306,0.0001115626463306,90.5200586534506,0.0001920737538723,-0.0001246087513169,0.0001246087513169,96.02323216155256,0.0002009444395387,-0.0001334794369833,0.0001334794369833,99.45956888988546,0.0001790458889446,-0.0001115808863892,0.0001115808863892,90.5281593930644,0.0002008099340729378,-0.00013334493151750428,0.00013334493151750428,99.40916076123858,0.00026631158612790216,-0.00019884658357246864,0.00019884658357246864,119.14950917131017,0.0002009578999963791,-0.0001334928974409456,0.0001334928974409456,99.46461063632823
2023-08-18 14:15:00,6.746500255557307e-05,0.0002025962419157,-0.0001351312393601,0.0001351312393601,100.0745143011519,0.0001798855410046,-0.000112420538449,0.000112420538449,90.8997706905834,0.0001339315611726,-6.646655861707944e-05,6.646655861707944e-05,66.00565311210839,0.0002026418143448,-0.0001351768117893,0.0001351768117893,100.09137373169725,0.0002006890330179808,-0.00013322403046240775,0.00013322403046240775,99.36380795273529,6.878177366629966e-05,-1.3167711107265945e-06,1.3167711107265945e-06,1.9329207592879594,0.0002008906157356793,-0.00013342561318010625,0.00013342561318010625,99.43940360160184
2023-08-18 14:20:00,0.0002698145041664,0.000209657641339,6.015686282738244e-05,6.015686282738244e-05,25.09295415438858,0.0001770286485507,9.278585561570964e-05,9.278585561570964e-05,41.52949644701511,0.0002671118546768,2.7026494895714885e-06,2.7026494895714885e-06,1.006711421429791,0.0002096851477854,6.012935638099757e-05,6.012935638099757e-05,25.080041721084697,0.00020068903301798075,6.912547114847338e-05,6.912547114847338e-05,29.383613803258854,0.00013484358164989182,0.00013497092251656232,0.00013497092251656232,66.70862500833302,0.00020110608413677035,6.870842002968378e-05,6.870842002968378e-05,29.180469801605962
2023-08-18 14:25:00,0.0003371657876102,0.000199084569375,0.0001380812182352,0.0001380812182352,51.49878836874702,0.000163206054578,0.0001739597330321,0.0001739597330321,69.53218321454564,0.0001348072258715,0.0002023585617387,0.0002023585617387,85.750056023734,0.0001991059357155,0.0001380598518947,0.0001380598518947,51.48876805905995,0.0001338061151389964,0.0002033596724712697,0.0002033596724712697,86.35745414287908,6.74377044460665e-05,0.0002697280831641996,0.0002697280831641996,133.32958734159692,0.00020094443953873879,0.00013622134807152734,0.00013622134807152734,50.62953320670008
2023-08-18 14:30:00,6.74195179760549e-05,0.0002047893096051,-0.0001373697916291,0.0001373697916291,100.9297110969935,0.0001641509515038,-9.673143352775117e-05,9.673143352775117e-05,83.54384196311665,0.0002008368207585,-0.0001334173027825,0.0001334173027825,99.47000947814284,0.0002048053551009,-0.0001373858371248,0.0001373858371248,100.93555050425724,0.0001339315611726525,-6.651204319659761e-05,6.651204319659761e-05,66.0657429578267,0.00020083682075858997,-0.0001334173027825351,0.0001334173027825351,99.47000947814283,0.0002008906157356793,-0.00013347109775962442,0.00013347109775962442,99.49016528986004
2023-08-18 14:35:00,0.0002696326271811,0.0001653482653609,0.0001042843618201,0.0001042843618201,47.94893918704623,0.000177422879157,9.22097480241296e-05,9.22097480241296e-05,41.252035470685456,0.0002007427488422,6.888987833888875e-05,6.888987833888875e-05,29.291447575889016,0.0001653601879203,0.0001042724392608,0.0001042724392608,47.942143245057125,0.00020030045134572137,6.933217583541011e-05,6.933217583541011e-05,29.50725497032588,0.00013381506777637774,0.00013581755940475374,0.00013581755940475374,67.328459724653,0.00020210866778141523,6.752395939971624e-05,6.752395939971624e-05,28.62753806832926
2023-08-18 14:40:00,0.0004716822296944,0.0002078385548312,0.0002638436748632,0.0002638436748632,77.65580711336769,0.0001662015419792,0.0003054806877152,0.0003054806877152,95.7794197879452,0.0002009444395387,0.0002707377901557,0.0002707377901557,80.50165196820925,0.0002078558884082,0.0002638263412862,0.0002638263412862,77.6487247022724,0.00020240866378187853,0.0002692735659126026,0.0002692735659126026,79.89236125826584,0.00033475044667020406,0.00013693178302427706,0.00013693178302427706,33.95987961240642,0.00020107912531302033,0.0002706031043814608,0.0002706031043814608,80.44549597485232
2023-08-18 14:45:00,0.0,0.000231664955144,-0.000231664955144,0.000231664955144,200.0,0.0001704306665806,-0.0001704306665806,0.0001704306665806,200.0,0.0001338150677763,-0.0001338150677763,0.0001338150677763,200.0,0.0002316780115033,-0.0002316780115033,0.0002316780115033,200.0,0.00013384193287733657,-0.00013384193287733657,0.00013384193287733657,200.0,6.878177366629966e-05,-6.878177366629966e-05,6.878177366629966e-05,200.0,0.00020107912531302033,-0.00020107912531302033,0.00020107912531302033,200.0
2023-08-18 14:50:00,0.0002020814395076,0.0001884882468911,1.359319261646621e-05,1.359319261646621e-05,6.96070027441133,0.0001808585069051,2.122293260246248e-05,2.122293260246248e-05,11.084209313374448,0.0002008368207585,1.244618749069522e-06,1.244618749069522e-06,0.6178021061875303,0.0001884866849824,1.3594754525236443e-05,1.3594754525236443e-05,6.961527924474364,0.00020083682075858997,1.244618749069522e-06,1.244618749069522e-06,0.6178021061875303,6.561991740924926e-05,0.00013646152209841023,0.00013646152209841023,101.95056436771534,0.00020210866778141529,-2.722827375579214e-08,2.722827375579214e-08,0.013473003551924448
2023-08-18 14:55:00,0.0001347164221356,0.0002056248917269,-7.090846959127242e-05,7.090846959127242e-05,41.669034409328106,0.0001736305280847,-3.891410594915765e-05,3.891410594915765e-05,25.240467545625705,0.0001338240216116,8.924005239805495e-07,8.924005239805495e-07,0.6646302594333414,0.0002056402678482,-7.092384571257866e-05,7.092384571257866e-05,41.67618724693964,0.0002008906157356793,-6.617419360004109e-05,6.617419360004109e-05,39.435521984145275,6.74377044460665e-05,6.727871768957171e-05,6.727871768957171e-05,66.56180492301714,0.0002009578999963791,-6.624147786074089e-05,6.624147786074089e-05,39.467706341081865
2023-08-18 15:00:00,0.0012117949510347,0.0002260086449743,0.0009857863060603,0.0009857863060603,137.1239171743038,0.000171565926753,0.0010402290242816,0.0010402290242816,150.3915631827214,0.0002007293171906,0.0010110656338441,0.0010110656338441,143.15727617399995,0.0002260172182624,0.0009857777327723,0.0009857777327723,137.12190699487596,0.00013380611513896475,0.0010779888358958068,0.0010779888358958068,160.22413522027085,0.00020083682075858997,0.0010109581302761815,0.0010109581302761815,143.1311613489695,0.00020094443953873879,0.0010108505114960328,0.0010108505114960328,143.10502251737623
2023-08-18 15:05:00,0.0002812748363026,0.0003778997428687,-9.66249065661144e-05,9.66249065661144e-05,29.316939584529013,0.0001759564617293,0.0001053183745732,0.0001053183745732,46.067876379651054,0.0002011060841367,8.016875216583166e-05,8.016875216583166e-05,33.23877407622618,0.0003778917201599,-9.661688385731242e-05,9.661688385731242e-05,29.31486220290563,0.0002020814395076595,7.919339679494252e-05,7.919339679494252e-05,32.76812602140678,0.0002696326271811315,1.1642209121470542e-05,1.1642209121470542e-05,4.226557051106024,0.00020210866778141529,7.916616852118673e-05,7.916616852118673e-05,32.75501453910881
2023-08-18 15:10:00,0.0003244390833505,0.0002287535102777,9.568557307279826e-05,9.568557307279826e-05,34.59394582461918,0.0002187485470185,0.000105690536332,0.000105690536332,38.91492752154926,0.0002009444395387,0.0001234946438118,0.0001234946438118,47.01123595680492,0.0002287665680771,9.567251527341232e-05,9.567251527341232e-05,34.58840849745374,0.0002665245218334444,5.79145615171288e-05,5.79145615171288e-05,19.60004338984464,0.0011472921791616866,-0.0008228530958111135,0.0008228530958111135,111.82110712338816,0.00020107912531302033,0.00012335995803755285,0.00012335995803755285,46.947929112203525
2023-08-18 15:15:00,0.0001346348032999,0.0002666269460564,-0.0001319921427565,0.0001319921427565,65.78854972758482,0.0001939842037134,-5.934940041356433e-05,5.934940041356433e-05,36.12049160086454,0.0001339315611726,7.032421272778729e-07,7.032421272778729e-07,0.5237008205840793,0.0002666642645669,-0.000132029461267,0.000132029461267,65.80103062229408,0.00013381506777637774,8.197355235526477e-07,8.197355235526477e-07,0.6107177628851489,6.831657905379091e-05,6.631822424613948e-05,6.631822424613948e-05,65.35380392783364,0.00020094443953873879,-6.63096362388084e-05,6.63096362388084e-05,39.51951001372691
2023-08-18 15:20:00,0.0002692877355709,0.0002428327158464,2.645501972453528e-05,2.645501972453528e-05,10.331561511092335,0.0002014442461122,6.784348945870674e-05,6.784348945870674e-05,28.82467820270751,0.0002665245218334,2.76321373751426e-06,2.76321373751426e-06,1.031411170360267,0.0002428590061782,2.642872939273043e-05,2.642872939273043e-05,10.320764436561952,0.00026711185467688265,2.175880894075984e-06,2.175880894075984e-06,0.8112910351294739,0.0003361797026000668,-6.689196702910818e-05,6.689196702910818e-05,22.09597504736937,0.00020210866778141529,6.717906778954335e-05,6.717906778954335e-05,28.502155430883196
2023-08-18 15:25:00,0.0,0.0002305100380473,-0.0002305100380473,0.0002305100380473,200.0,0.0001982152899884,-0.0001982152899884,0.0001982152899884,200.0,0.0002006487650111,-0.0002006487650111,0.0002006487650111,200.0,0.0002305416952633,-0.0002305416952633,0.0002305416952633,200.0,0.0002006487650111961,-0.0002006487650111961,0.0002006487650111961,200.0,0.00033472803659825704,-0.00033472803659825704,0.00033472803659825704,200.0,0.00020094443953873884,-0.00020094443953873884,0.00020094443953873884,200.0
2023-08-18 15:30:00,0.0007409154011524,0.0002464600419938,0.0004944553591586,0.0004944553591586,100.15549051594652,0.0001919589561245,0.0005489564450279,0.0005489564450279,117.69139986445695,0.0001338150677763,0.0006071003333761,0.0006071003333761,138.8085484479627,0.0002464943274429,0.0004944210737095,0.0004944210737095,100.14506833204628,0.00013384193287733657,0.0006070734682751436,0.0006070734682751436,138.79814313267616,6.693664449116174e-05,0.0006739787566613184,0.0006739787566613184,166.85697840236023,0.0002008906157356793,0.0005400247854168009,0.0005400247854168009,114.67855922201642
2023-08-18 15:35:00,0.000202163146347,0.0002805314181998,-7.836827185272191e-05,7.836827185272191e-05,32.47116400670006,0.0001772487143638,2.4914431983231588e-05,2.4914431983231588e-05,13.133185629225183,0.0001347164221356,6.744672421144047e-05,6.744672421144047e-05,40.0420390676799,0.0002805979016507,-7.843475530368733e-05,7.843475530368733e-05,32.49423524494358,0.00013471642213563824,6.744672421144041e-05,6.744672421144041e-05,40.04203906767986,0.00013381506777637774,6.834807857070092e-05,6.834807857070092e-05,40.68601813901313,0.0002020814395076595,8.170683941916392e-08,8.170683941916392e-08,0.04042445701351932
2023-08-18 15:40:00,0.0002696144529677,0.0002005967639858,6.901768898197466e-05,6.901768898197466e-05,29.356036816444565,0.0001963931922785,7.322126068924753e-05,7.322126068924753e-05,31.424918211607583,0.0002006890330179,6.892541994980389e-05,6.892541994980389e-05,29.311039362310844,0.0002006213104067,6.89931425610164e-05,6.89931425610164e-05,29.3440643756659,0.00013479813998970819,0.0001348163129780765,0.0001348163129780765,66.67265823359106,0.00013479813998970819,0.0001348163129780765,0.0001348163129780765,66.67265823359106,0.00020095789999637916,6.865655297140554e-05,6.865655297140554e-05,29.180019837091464
2023-08-18 15:45:00,0.0002022176542903,0.0002011224549547,1.0951993355715972e-06,1.0951993355715972e-06,0.5430649273247187,0.0001891930994846,1.3024554805685755e-05,1.3024554805685755e-05,6.655184958548289,0.0002675227410283,-6.530508673801064e-05,6.530508673801064e-05,27.804756579944563,0.0002011473147692,1.0703395210760096e-06,1.0703395210760096e-06,0.5307052437257852,0.00026777346524971626,-6.555581095939417e-05,6.555581095939417e-05,27.896616865251,0.001082324397070939,-0.0008801067427806169,0.0008801067427806169,137.0304291475621,0.00020229947133967998,-8.181704935788679e-08,8.181704935788679e-08,0.0404517110272963
2023-08-18 15:50:00,6.874468832055201e-05,0.000225622278417,-0.0001568775900965,0.0001568775900965,106.5864093618559,0.000175454626689,-0.0001067099383684,0.0001067099383684,87.39577206781996,0.0002009444395387,-0.0001321997512181,0.0001321997512181,98.0386211839889,0.0002256444558858,-0.0001568997675653,0.0001568997675653,106.59344656765256,0.0002009578999963791,-0.0001322132116758271,0.0001322132116758271,98.04370992573611,0.00033475044667020417,-0.00026600575834965216,0.00026600575834965216,131.85078841446065,0.00020110608413677035,-0.00013236139581621835,0.00013236139581621835,98.09969755573086
2023-08-18 15:55:00,0.0003355679856509,0.0002052270039717,0.0001303409816791,0.0001303409816791,48.20347236208524,0.000170879823832,0.0001646881618188,0.0001646881618188,65.03657780136707,0.0002008099340729,0.0001347580515779,0.0001347580515779,50.2474269065198,0.0002052482155915,0.0001303197700593,0.0001303197700593,48.19373745090139,0.0001339315611726525,0.00020163642447826248,0.00020163642447826248,85.8941934416968,0.0001338061151389964,0.00020176187051191858,0.00020176187051191858,85.97060220083416,0.00020210866778141523,0.00013345931786949976,0.00013345931786949976,49.64296553236764
2023-08-18 16:00:00,0.000134734573095,0.0002130241556631,-7.828958256810432e-05,7.828958256810432e-05,45.0252293293575,0.000167521432735,-3.278685964004435e-05,3.278685964004435e-05,21.69476139936604,0.0002020814395076,-6.734686641264408e-05,6.734686641264408e-05,39.99029968452826,0.0002130366359657,-7.830206287070537e-05,7.830206287070537e-05,45.03079083641474,0.00020210866778141529,-6.737409468639987e-05,6.737409468639987e-05,40.003233855071315,0.0003745118014990029,-0.0002397772284039875,0.0002397772284039875,94.16943953509451,0.00020216314634707866,-6.742857325206324e-05,6.742857325206324e-05,40.02910637906699
2023-08-21 09:35:00,0.0,0.0002223784190391,-0.0002223784190391,0.0002223784190391,200.0,0.0001735516543317,-0.0001735516543317,0.0001735516543317,200.0,0.0001339315611726,-0.0001339315611726,0.0001339315611726,200.0,0.0002223816646013,-0.0002223816646013,0.0002223816646013,200.0,0.00013463480329993038,-0.00013463480329993038,0.00013463480329993038,200.0,6.693664449107726e-05,-6.693664449107726e-05,6.693664449107726e-05,200.0,0.00020210866778141529,-0.00020210866778141529,0.00020210866778141529,200.0
