Ticker,Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
SPY,2023-08-21 11:30:00,0.0004333200364285,0.0004056253563776,2.7694680050883264e-05,2.7694680050883264e-05,6.602260478062254,0.0004570188612797,-2.369882485125257e-05,2.369882485125257e-05,5.323551495335557,4.55910124391353e-07,0.0004328641263041,0.0004328641263041,199.57958929902472
SPY,2023-08-21 11:35:00,0.0001140133852949,0.0004192140507452,-0.0003052006654502,0.0003052006654502,114.4729790037656,0.0003592328814933,-0.0002452194961984,0.0002452194961984,103.6329342279285,1.8359624882095244e-05,9.565376041284112e-05,9.565376041284112e-05,144.52154602349333
SPY,2023-08-21 11:40:00,2.2803717006865788e-05,0.0003959523649992,-0.0003731486479924,0.0003731486479924,178.21766131957324,0.000354433027842,-0.0003316293108351,0.0003316293108351,175.8202589559497,0.0004067538914356,-0.0003839501744287,0.0003839501744287,178.765393457193
SPY,2023-08-21 11:45:00,0.0002052100560128,0.0003872770219327,-0.0001820669659198,0.0001820669659198,61.45854405844935,0.0003295308192814,-0.0001243207632686,0.0001243207632686,46.49757256736336,0.0004114773280764,-0.0002062672720635,0.0002062672720635,66.89524624156651
SPY,2023-08-21 11:50:00,6.839399503389888e-05,0.0003979597183955,-0.0003295657233616,0.0003295657233616,141.3372356094674,0.0003396863887722,-0.0002712923937383,0.0002712923937383,132.96027180137122,0.0003652067441398,-0.0002968127491059,0.0002968127491059,136.9060161989291
SPY,2023-08-21 11:55:00,0.0001595932655029,0.0003866425466273,-0.0002270492811244,0.0002270492811244,83.1323307928115,0.0003230911973468,-0.0001634979318439,0.0001634979318439,67.74526400898553,0.0003743875214706,-0.0002147942559677,0.0002147942559677,80.45018143261176
SPY,2023-08-21 12:00:00,9.119927046917287e-05,0.0003910690619519,-0.0002998697914827,0.0002998697914827,124.35806845427102,0.000335511537283,-0.0002443122668138,0.0002443122668138,114.50952840909594,0.0003504179008653,-0.0002592186303961,0.0002592186303961,117.39517719061588
SPY,2023-08-21 12:05:00,6.839399503389888e-05,0.0003844451368827,-0.0003160511418488,0.0003160511418488,139.5864975322134,0.000339761443409,-0.0002713674483751,0.0002713674483751,132.97259956177,0.0003773060344854,-0.0003089120394515,0.0003089120394515,138.61881040693856
SPY,2023-08-21 12:10:00,0.0001823943827586,0.0003807373321754,-0.0001983429494167,0.0001983429494167,70.44282684025586,0.0003276232300424,-0.0001452288472837,0.0001452288472837,56.95052235006416,0.0003641810404984,-0.0001817866577398,0.0001817866577398,66.51841630804324
SPY,2023-08-21 12:15:00,0.0001634992398191,0.0003870395566652,-0.0002235403168461,0.0002235403168461,81.20783431562249,0.0003113581270745,-0.0001478588872553,0.0001478588872553,62.275073554246895,0.000364261167675,-0.0002007619278558,0.0002007619278558,76.08070821724064
SPY,2023-08-21 12:20:00,0.0002241993180092,0.000384311057959,-0.0001601117399498,0.0001601117399498,52.62416099150719,0.0003131132889719,-8.891397096269719e-05,8.891397096269719e-05,33.09580672682771,0.0003710529315337,-0.0001468536135245,0.0001468536135245,49.34164083789539
SPY,2023-08-21 12:25:00,0.0002053130460839,0.0003854771502883,-0.0001801641042043,0.0001801641042043,60.99089162638746,0.0003373357183388,-0.0001320226722549,0.0001320226722549,48.65860973454528,0.0003764205138671,-0.0001711074677832,0.0001711074677832,58.826748038253065
SPY,2023-08-21 12:30:00,0.0001596915674839,0.0003830518065647,-0.0002233602390808,0.0002233602390808,82.30786399644722,0.0003334932860463,-0.0001738017185624,0.0001738017185624,70.48136913302986,0.0003679480838184,-0.0002082565163345,0.0002082565163345,78.93891818800395
SPY,2023-08-21 12:35:00,0.0009585321499816,0.0003781614057482,0.0005803707442334,0.0005803707442334,86.8367684942595,0.0003230287099919,0.0006355034399897,0.0006355034399897,99.17647453790036,0.0003625793617116,0.00059595278827,0.00059595278827,90.21990694883029
SPY,2023-08-21 12:40:00,0.0001826817688675,0.0004359724664735,-0.000253290697606,0.000253290697606,81.88441398656654,0.0003802616166904,-0.0001975798478229,0.0001975798478229,70.19528176074455,0.0004220791803401,-0.0002393974114726,0.0002393974114726,79.17092258892222
SPY,2023-08-21 12:45:00,2.283704625746632e-05,0.0003824515699356,-0.0003596145236781,0.0003596145236781,177.46095464316198,0.0003125198191259,-0.0002896827728684,0.0002896827728684,172.76090205416685,0.000411941017699,-0.0003891039714416,0.0003891039714416,178.98969782454483
SPY,2023-08-21 12:50:00,0.0001598702770302,0.0003692727026726,-0.0002094024256423,0.0002094024256423,79.14776673782221,0.0003381744283315,-0.0001783041513013,0.0001783041513013,71.6016652247318,0.0004162562059193,-0.0002563859288891,0.0002563859288891,89.00334786781931
SPY,2023-08-21 12:55:00,0.000479764239352,0.0003770403142505,0.0001027239251015,0.0001027239251015,23.978379822934308,0.0003495153365298,0.0001302489028221,0.0001302489028221,31.41254327496729,0.0003658429327485,0.0001139213066035,0.0001139213066035,26.944262149647788
SPY,2023-08-21 13:00:00,9.140976719733804e-05,0.0003991526648152,-0.0003077428976179,0.0003077428976179,125.46533429205742,0.0003155670820833,-0.0002241573148859,0.0002241573148859,110.15728058349671,0.0003700476898299,-0.0002786379226326,0.0002786379226326,120.76429512164208
SPY,2023-08-21 13:05:00,0.0002514199526403,0.000370780781192,-0.0001193608285516,0.0001193608285516,38.36730561741344,0.0003215879540582,-7.016800141787489e-05,7.016800141787489e-05,24.491111064118662,0.0003756533790577,-0.0001242334264173,0.0001242334264173,39.62325301919484
SPY,2023-08-21 13:10:00,0.00022861845965,0.0003806279486102,-0.0001520094889601,0.0001520094889601,49.90082400132192,0.0003141039520798,-8.54854924297516e-05,8.54854924297516e-05,31.50247367057305,0.0003736857513252,-0.0001450672916751,0.0001450672916751,48.17077119227601
SPY,2023-08-21 13:15:00,0.0001371773476625,0.0003781612209905,-0.000240983873328,0.000240983873328,93.52448583768933,0.0003643971839341,-0.0002272198362716,0.0002272198362716,90.60262112923851,0.0003700611207139,-0.0002328837730514,0.0002328837730514,91.8241764260607
SPY,2023-08-21 13:20:00,0.0004573310241604,0.0003704270095979,8.69040145625228e-05,8.69040145625228e-05,20.997443943357013,0.0003136205038007,0.0001437105203597,0.0001437105203597,37.28133745056216,0.0003438981510598,0.0001134328731006,0.0001134328731006,28.31471359475486
SPY,2023-08-21 13:25:00,0.0004116073324216,0.0003921807000105,1.942663241103756e-05,1.942663241103756e-05,4.833770005819586,0.0003335152251159,7.809210730568955e-05,7.809210730568955e-05,20.96087590309042,0.0003447249471636,6.688238525796831e-05,6.688238525796831e-05,17.685979314447046
SPY,2023-08-21 13:30:00,0.0002285975550017,0.0003893397629153,-0.0001607422079135,0.0001607422079135,52.02540880858949,0.0003212023699922,-9.260481499048292e-05,9.260481499048292e-05,33.68673249328149,0.0003641221955242,-0.0001355246405225,0.0001355246405225,45.72975353099906
SPY,2023-08-21 13:35:00,0.0016733420391126,0.0003782111263674,0.0012951309127452,0.0012951309127452,126.25857662744367,0.00034032969934,0.0013330123397726,0.0013330123397726,132.3961909299953,0.0003809006061828,0.0012924414329298,0.0012924414329298,125.83142852084428
SPY,2023-08-21 13:40:00,0.0002904427584095,0.0004825782464484,-0.0001921354880388,0.0001921354880388,49.7102890688411,0.0004620621355208,-0.0001716193771113,0.0001716193771113,45.61282683889265,0.0004243146863449,-0.0001338719279354,0.0001338719279354,37.45940078495679
SPY,2023-08-21 13:45:00,0.0009814103424972,0.0003890435035714,0.0005923668389258,0.0005923668389258,86.44827268354902,0.0003671667085661,0.000614243633931,0.000614243633931,91.09507438921705,0.0003144452063827,0.0006669651361145,0.0006669651361145,102.93819194446266
SPY,2023-08-21 13:50:00,0.0005024896181743,0.0004382371751822,6.425244299214318e-05,6.425244299214318e-05,13.660170720317716,0.0003867639389688,0.0001157256792055,0.0001157256792055,26.027599951867447,0.0005005273507874,1.96226738696792e-06,1.96226738696792e-06,0.3912730188401506
SPY,2023-08-21 13:55:00,0.0005938242454784,0.0004058188680795,0.0001880053773988,0.0001880053773988,37.61449958469424,0.0004173860970301,0.0001764381484482,0.0001764381484482,34.896428770807425,0.0004690920131069,0.0001247322323714,0.0001247322323714,23.46981361212848
SPY,2023-08-21 14:00:00,0.0011893283158148,0.000411336743814,0.0007779915720008,0.0007779915720008,97.2085405776538,0.0003469545593147,0.0008423737565,0.0008423737565,109.66388679286152,0.0004677102728759,0.0007216180429388,0.0007216180429388,87.09731298520363
SPY,2023-08-21 14:05:00,0.0002024921130767,0.0004559821005126,-0.0002534899874358,0.0002534899874358,76.99314026407788,0.0005009158706569,-0.0002984237575801,0.0002984237575801,84.85083038043346,0.0004655483435152,-0.0002630562304384,0.0002630562304384,78.75458075710168
SPY,2023-08-21 14:10:00,0.0003648802777084,0.0003893263327264,-2.44460550179994e-05,2.44460550179994e-05,6.482588372940582,0.0003373413134298,2.7538964278596824e-05,2.7538964278596824e-05,7.843382950945174,0.0004065862851361,-4.170600742770057e-05,4.170600742770057e-05,10.81213611486213
SPY,2023-08-21 14:15:00,0.0015753015384952,0.0004001972742003,0.0011751042642949,0.0011751042642949,118.967853257425,0.0004394151052346,0.0011358864332606,0.0011358864332606,112.75892684916064,0.0004395950129866,0.0011357065255086,0.0011357065255086,112.73100097107532
SPY,2023-08-21 14:20:00,0.0001254276736901,0.0004878057053726,-0.0003623780316825,0.0003623780316825,118.18601010805008,0.0004501615382951,-0.000324733864605,0.000324733864605,112.8352852497015,0.0006238348064782,-0.0004984071327881,0.0004984071327881,133.03939433245012
SPY,2023-08-21 14:25:00,0.0017951786563974,0.0003900666639024,0.0014051119924949,0.0014051119924949,128.5999314989613,0.0003849928977383,0.001410185758659,0.001410185758659,129.36465994925808,0.0005512371540313,0.001243941502366,0.001243941502366,106.0290760774148
SPY,2023-08-21 14:30:00,0.0006181955755485,0.0005070408392485,0.0001111547363,0.0001111547363,19.756690209867006,0.0005380134967968,8.018207875174822e-05,8.018207875174822e-05,13.869823489465906,0.0006021586018821,1.6036973666386104e-05,1.6036973666386104e-05,2.6282490711260977
SPY,2023-08-21 14:35:00,0.0003434891662941,0.0004325838085667,-8.909464227261645e-05,8.909464227261645e-05,22.96037747960296,0.0004475699346854,-0.0001040807683913,0.0001040807683913,26.31428379053871,0.000517302192357,-0.0001738130260629,0.0001738130260629,40.384472803101744
SPY,2023-08-21 14:40:00,0.000469244467806,0.0004136418170711,5.560265073490582e-05,5.560265073490582e-05,12.595653978843997,0.0004376356546036,3.160881320247099e-05,3.160881320247099e-05,6.970891173241747,0.0005619573320147,-9.271286420869452e-05,9.271286420869452e-05,17.981517143356374
SPY,2023-08-21 14:45:00,0.0003089898916227,0.0004214044326208,-0.0001124145409981,0.0001124145409981,30.781876930547423,0.0004939829479824,-0.0001849930563597,0.0001849930563597,46.077039529926665,0.0005455321003368,-0.0002365422087141,0.0002365422087141,55.362462508830255
SPY,2023-08-21 14:50:00,0.000228942971306,0.0004106074448735,-0.0001816644735674,0.0001816644735674,56.81005561771477,0.0003105330080952,-8.159003678921876e-05,8.159003678921876e-05,30.24788494930183,0.0004810783198327,-0.0002521353485267,0.0002521353485267,71.02191206753709
SPY,2023-08-21 14:55:00,6.868839512261679e-05,0.0004045960226212,-0.0003359076274986,0.0003359076274986,141.94746959973622,0.0004931562410767,-0.0004244678459541,0.0004244678459541,151.0979436683702,0.0004631548011738,-0.0003944664060512,0.0003944664060512,148.33936348086752
SPY,2023-08-21 15:00:00,2.426936059730825e-05,0.0003926033334148,-0.0003683339728175,0.0003683339728175,176.71292848305183,0.0003389809873906,-0.0003147116267933,0.0003147116267933,173.27533395991145,0.0004518175973486,-0.0004275482367513,0.0004275482367513,179.60930439933185
SPY,2023-08-21 15:05:00,0.00048184261206,0.0003855829030625,9.625970899749848e-05,9.625970899749848e-05,22.19434575518593,0.0004932929699721,-1.1450357912177252e-05,1.1450357912177252e-05,2.3484647926218494,0.0004392188759272,4.2623736132793165e-05,4.2623736132793165e-05,9.255350850883447
SPY,2023-08-21 15:10:00,0.0015113141287342,0.0004156934189807,0.0010956207097535,0.0010956207097535,113.71213476072816,0.0004027960981011,0.0011085180306331,0.0011085180306331,115.82593469195132,0.0004535592983075,0.0010577548304267,0.0010577548304267,107.66645992248064
SPY,2023-08-21 15:15:00,0.0006419515547051,0.0004894906112162,0.0001524609434888,0.0001524609434888,26.949842966958908,0.0004379193428378,0.0002040322118672,0.0002040322118672,37.7882601209984,0.0004385657464851,0.0002033858082199,0.0002033858082199,37.6460067776681
SPY,2023-08-21 15:20:00,0.0006190318081966,0.0004337533772819,0.0001852784309147,0.0001852784309147,35.19776559744965,0.0004708876023205,0.000148144205876,0.000148144205876,27.18443298588291,0.0006076747544391,1.1357053757544025e-05,1.1357053757544025e-05,1.8516333251110624
SPY,2023-08-21 15:25:00,0.000584631097245,0.0004329619228807,0.0001516691743643,0.0001516691743643,29.80939754196625,0.0004994410443669,8.519005287811103e-05,8.519005287811103e-05,15.716675967972783,0.0006010735287238,-1.6442431478801015e-05,1.6442431478801015e-05,2.7734447717727013
SPY,2023-08-21 15:30:00,0.0004700244843179,0.0004317590975317,3.826538678614283e-05,3.826538678614283e-05,8.486600899886641,0.0005007213198135,-3.06968354956015e-05,3.06968354956015e-05,6.324381803136867,0.0005097164182963,-3.969193397844223e-05,3.969193397844223e-05,8.102536879399642
SPY,2023-08-21 15:35:00,0.0002062824472411,0.000424403895349,-0.0002181214481078,0.0002181214481078,69.16954859432315,0.0004538232421434,-0.0002475407949022,0.0002475407949022,75.00035187789868,0.0004495193322117,-0.0002432368849705,0.0002432368849705,74.18000151615117
SPY,2023-08-21 15:40:00,0.0010662509680629,0.0004059975458674,0.0006602534221954,0.0006602534221954,89.6932027369329,0.0003374901676654,0.0007287608003974,0.0007287608003974,103.83122384161192,0.0004580312782856,0.0006082196897772,0.0006082196897772,79.80407712997646
SPY,2023-08-21 15:45:00,0.000309540303001,0.000464330170092,-0.000154789867091,0.000154789867091,40.00407625641249,0.0005154810335151,-0.0002059407305141,0.0002059407305141,49.92373442940629,0.000470480910826,-0.000160940607825,0.000160940607825,41.265700207149855
SPY,2023-08-21 15:50:00,0.0002297504853285,0.0004128949136896,-0.000183144428361,0.000183144428361,56.99704024673992,0.0004690010621036,-0.000239250576775,0.000239250576775,68.47944098422775,0.0005109401109946,-0.0002811896256661,0.0002811896256661,75.92633876060539
SPY,2023-08-21 15:55:00,0.0001836547296254,0.0004071027196701,-0.0002234479900446,0.0002234479900446,75.64796358001225,0.0004672679065121,-0.0002836131768867,0.0002836131768867,87.14190017099357,0.0005242276895717,-0.0003405729599463,0.0003405729599463,96.22303103177916
SPY,2023-08-21 16:00:00,0.0001377442092217,0.0004027307775792,-0.0002649865683574,0.0002649865683574,98.0569220884547,0.0004085948541624,-0.0002708506449407,0.0002708506449407,99.15111808516497,0.0004296159979859,-0.0002918717887642,0.0002918717887642,102.88764881862734
SPY,2023-08-22 09:35:00,0.0120704692996209,0.0003978692769458,0.0116726000226751,0.0116726000226751,187.2358526518163,0.0003438715591884,0.0117265977404325,0.0117265977404325,188.92018309793912,0.0003745836441146,0.0116958856555063,0.0116958856555063,187.96040014267004
SPY,2023-08-22 09:40:00,4.535970244811387e-05,0.0011652533062639,-0.0011198936038157,0.0011198936038157,185.0126499148156,0.0010851278996198,-0.0010397681971716,0.0010397681971716,183.95039366548005,0.0009380926685961,-0.000892732966148,0.000892732966148,181.55082898424533
SPY,2023-08-22 09:45:00,0.0004308145863355,0.0004816378319086,-5.082324557307346e-05,5.082324557307346e-05,11.139922379924258,0.0007105342150874,-0.0002797196287518,0.0002797196287518,49.01562579347045,0.0005829504717221,-0.0001521358853865,0.0001521358853865,30.01403218178701
SPY,2023-08-22 09:50:00,0.0002266699921304,0.0004936805978769,-0.0002670106057465,0.0002670106057465,74.13351483304194,0.0006294648544642,-0.0004027948623337,0.0004027948623337,94.09612608011965,0.0006648821726518,-0.0004382121805213,0.0004382121805213,98.3032059887126
SPY,2023-08-22 09:55:00,0.0002493398174603,0.0004819015365389,-0.0002325617190786,0.0002325617190786,63.60737608908442,0.0007209560660563,-0.0004716162485959,0.0004716162485959,97.21081097173918,0.0004551852567948,-0.0002058454393345,0.0002058454393345,58.43523441720943
SPY,2023-08-22 10:00:00,0.0003401090649176,0.0004784591748942,-0.0001383501099765,0.0001383501099765,33.80295087147017,0.0002955838083733,4.452525654430296e-05,4.452525654430296e-05,14.008417717125146,6.908850117746945e-06,0.0003332002147999,0.0003332002147999,192.03631879692244
SPY,2023-08-22 10:05:00,0.0004761203087235,0.0004790724853775,-2.9521766540163068e-06,2.9521766540163068e-06,0.6181321032251494,0.0004756051860155,5.151227080455248e-07,5.151227080455248e-07,0.1082502698294815,2.794896554503463e-05,0.0004481713431785,0.0004481713431785,177.8213297483067
SPY,2023-08-22 10:10:00,0.0001133285736545,0.0004836957694496,-0.000370367195795,0.000370367195795,124.0710534077542,0.0004054900086501,-0.0002921614349955,0.0002921614349955,112.6256633668369,3.5631134751963004e-05,7.76974389026124e-05,7.76974389026124e-05,104.32007384246728
