asset,model_name,benchmark_model,subset,loss_metric,n_obs,cp_loss,model_loss,advantage_cp_minus_model,win_rate_vs_cp,mean_row_loss_diff_cp_minus_model
GLD,PHQO,CP_REPO_FRESH,high_vol_only,MSE,9164,3.47528786547433e-06,3.4539139407316783e-06,2.1373924742651574e-08,0.8129637712789175,1.741911320565795e-10
GLD,PHQO,CP_REPO_FRESH,high_vol_only,RMSE,9164,0.0018642123981655,0.0018584708608777,5.741537287849924e-06,0.8129637712789175,1.741911320565795e-10
GLD,PM_QDK,CP_REPO_FRESH,high_vol_only,SMAPE,9185,70.72956994868841,70.1235224512414,0.6060474974470083,0.5563418617310832,0.6060474974470128
GLD,PM_QDK,CP_REPO_FRESH,high_vol_only,MAE,9185,0.0009423377020439,0.0009405678153672,1.7698866766753226e-06,0.5563418617310832,1.7698866766753516e-06
GLD,PM_QDK,CP_REPO_FRESH,high_vol_only,MSE,9185,3.47528786547433e-06,3.474435159224774e-06,8.527062495558445e-10,0.5563418617310832,8.527062495559265e-10
GLD,PM_QDK,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0018642123981655,0.0018639836799781,2.287181874781417e-07,0.5563418617310832,8.527062495559265e-10
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,high_vol_only,SMAPE,9185,70.72956994868841,77.7135601400373,-6.983990191348894,0.3284703320631464,-6.983990191348903
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,high_vol_only,MAE,9185,0.0009423377020439,0.0010058105764201,-6.347287437619294e-05,0.3291235710397387,-6.347287437619282e-05
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,high_vol_only,MSE,9185,3.47528786547433e-06,3.6455093833786935e-06,-1.7022151790436365e-07,0.3291235710397387,-1.702215179043641e-07
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0018642123981655,0.0019093217076696,-4.51093095040901e-05,0.3291235710397387,-1.702215179043641e-07
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,high_vol_only,SMAPE,9185,70.72956994868841,77.70265164774548,-6.973081699057076,0.3284703320631464,-6.973081699057083
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,high_vol_only,MAE,9185,0.0009423377020439,0.001005856741889,-6.351903984513798e-05,0.3290146978769733,-6.351903984513784e-05
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,high_vol_only,MSE,9185,3.47528786547433e-06,3.645335006660617e-06,-1.700471411862874e-07,0.3290146978769733,-1.700471411862883e-07
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0018642123981655,0.0019092760425513,-4.5063644385771005e-05,0.3290146978769733,-1.700471411862883e-07
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,high_vol_only,SMAPE,9185,70.72956994868841,77.72961422002919,-7.000044271340784,0.3284703320631464,-7.000044271340786
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,high_vol_only,MAE,9185,0.0009423377020439,0.0010060905351169,-6.37528330729839e-05,0.3286880783886772,-6.375283307298376e-05
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,high_vol_only,MSE,9185,3.47528786547433e-06,3.646899769000283e-06,-1.7161190352595352e-07,0.3286880783886772,-1.7161190352595458e-07
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0018642123981655,0.0019096857775561,-4.547337939056419e-05,0.3286880783886772,-1.7161190352595458e-07
GLD,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,high_vol_only,SMAPE,9185,70.72956994868841,77.76818981306593,-7.038619864377523,0.3262928688078388,-7.038619864377517
GLD,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,high_vol_only,MAE,9185,0.0009423377020439,0.0010062959503405,-6.39582482966502e-05,0.3270549809471965,-6.39582482966502e-05
GLD,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,high_vol_only,MSE,9185,3.47528786547433e-06,3.647412920248363e-06,-1.7212505477403318e-07,0.3270549809471965,-1.7212505477403334e-07
GLD,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0018642123981655,0.001909820127721,-4.5607729555429766e-05,0.3270549809471965,-1.7212505477403334e-07
GLD,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,high_vol_only,SMAPE,9185,70.72956994868841,77.75844522589725,-7.02887527720884,0.3275993467610234,-7.028875277208832
GLD,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,high_vol_only,MAE,9185,0.0009423377020439,0.0010062515639933,-6.391386194946435e-05,0.3284703320631464,-6.39138619494642e-05
GLD,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,high_vol_only,MSE,9185,3.47528786547433e-06,3.6471521733586503e-06,-1.7186430788432086e-07,0.3284703320631464,-1.7186430788432078e-07
GLD,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0018642123981655,0.001909751861724,-4.553946355849805e-05,0.3284703320631464,-1.7186430788432078e-07
GLD,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,high_vol_only,SMAPE,9185,70.72956994868841,77.78842971936376,-7.058859770675355,0.3268372346216657,-7.058859770675359
GLD,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,high_vol_only,MAE,9185,0.0009423377020439,0.0010065024387518,-6.416473670788872e-05,0.3273816004354926,-6.416473670788879e-05
GLD,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,high_vol_only,MSE,9185,3.47528786547433e-06,3.647778222287812e-06,-1.7249035681348179e-07,0.3273816004354926,-1.724903568134817e-07
GLD,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0018642123981655,0.0019099157631392,-4.570336497365939e-05,0.3273816004354926,-1.724903568134817e-07
GLD,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,high_vol_only,SMAPE,9185,70.72956994868841,77.62130930004567,-6.891739351357259,0.3302123026673925,-6.891739351357251
GLD,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,high_vol_only,MAE,9185,0.0009423377020439,0.0010055102307431,-6.317252869917928e-05,0.330647795318454,-6.317252869917907e-05
GLD,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,high_vol_only,MSE,9185,3.47528786547433e-06,3.6453037226799542e-06,-1.7001585720562478e-07,0.330647795318454,-1.7001585720562497e-07
GLD,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0018642123981655,0.0019092678499047,-4.505545173916453e-05,0.330647795318454,-1.7001585720562497e-07
GLD,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,high_vol_only,SMAPE,9185,70.72956994868841,77.64546406999214,-6.915894121303737,0.3301034295046271,-6.915894121303735
GLD,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,high_vol_only,MAE,9185,0.0009423377020439,0.0010056062736179,-6.326857157404396e-05,0.3305389221556886,-6.326857157404374e-05
GLD,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,high_vol_only,MSE,9185,3.47528786547433e-06,3.645651392579443e-06,-1.70363527105113e-07,0.3305389221556886,-1.703635271051128e-07
GLD,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0018642123981655,0.0019093588956975,-4.5146497531971816e-05,0.3305389221556886,-1.703635271051128e-07
GLD,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,high_vol_only,SMAPE,9185,70.72956994868841,77.6336081848841,-6.904038236195689,0.3287969515514425,-6.9040382361956745
GLD,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,high_vol_only,MAE,9185,0.0009423377020439,0.0010054979006117,-6.316019856784016e-05,0.3293413173652694,-6.316019856783986e-05
GLD,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,high_vol_only,MSE,9185,3.47528786547433e-06,3.6454198029899697e-06,-1.7013193751563976e-07,0.3293413173652694,-1.7013193751563976e-07
GLD,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0018642123981655,0.0019092982488312,-4.508585066562371e-05,0.3293413173652694,-1.7013193751563976e-07
GLD,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,high_vol_only,SMAPE,9185,70.72956994868841,77.66734671500481,-6.937776766316404,0.3295590636908002,-6.937776766316402
GLD,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,high_vol_only,MAE,9185,0.0009423377020439,0.001005764297545,-6.342659550109082e-05,0.3299945563418617,-6.342659550109064e-05
GLD,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,high_vol_only,MSE,9185,3.47528786547433e-06,3.646317619922605e-06,-1.710297544482751e-07,0.3299945563418617,-1.7102975444827517e-07
GLD,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0018642123981655,0.0019095333513512,-4.532095318561763e-05,0.3299945563418617,-1.7102975444827517e-07
GLD,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,high_vol_only,SMAPE,9185,70.72956994868841,77.71677809470883,-6.987208146020421,0.3280348394120849,-6.987208146020407
GLD,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,high_vol_only,MAE,9185,0.0009423377020439,0.0010059899120268,-6.365220998295201e-05,0.3285792052259118,-6.365220998295194e-05
GLD,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,high_vol_only,MSE,9185,3.47528786547433e-06,3.646696425721072e-06,-1.7140856024674185e-07,0.3285792052259118,-1.71408560246742e-07
GLD,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0018642123981655,0.0019096325368303,-4.5420138664739856e-05,0.3285792052259118,-1.71408560246742e-07
GLD,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,high_vol_only,SMAPE,9185,70.72956994868841,77.78130818180935,-7.051738233120943,0.3265106151333696,-7.051738233120942
GLD,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,high_vol_only,MAE,9185,0.0009423377020439,0.0010060926692101,-6.375496716626208e-05,0.3271638541099619,-6.375496716626197e-05
GLD,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,high_vol_only,MSE,9185,3.47528786547433e-06,3.6463337109100863e-06,-1.7104584543575645e-07,0.3271638541099619,-1.7104584543575594e-07
GLD,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0018642123981655,0.0019095375646763,-4.532516651075216e-05,0.3271638541099619,-1.7104584543575594e-07
GLD,CP_REPO_FRESH,CP_REPO_FRESH,low_vol_only,SMAPE,9230,200.0,200.0,0.0,0.0,0.0
GLD,CP_REPO_FRESH,CP_REPO_FRESH,low_vol_only,MAE,9230,0.0004138058423874,0.0004138058423874,0.0,0.0,0.0
GLD,CP_REPO_FRESH,CP_REPO_FRESH,low_vol_only,MSE,9230,1.9864023952447426e-07,1.9864023952447426e-07,0.0,0.0,0.0
GLD,CP_REPO_FRESH,CP_REPO_FRESH,low_vol_only,RMSE,9230,0.0004456907442661,0.0004456907442661,0.0,0.0,0.0
GLD,PM_QDK_2,CP_REPO_FRESH,low_vol_only,SMAPE,9230,200.0,200.0,0.0,0.090465872156013,2.1862853408003084e-16
GLD,PM_QDK_2,CP_REPO_FRESH,low_vol_only,MAE,9230,0.0004138058423874,0.0004843909053208,-7.058506293344688e-05,0.2764897074756229,-7.058506293344691e-05
GLD,PM_QDK_2,CP_REPO_FRESH,low_vol_only,MSE,9230,1.9864023952447426e-07,2.606022530141548e-07,-6.196201348968052e-08,0.2764897074756229,-6.196201348968048e-08
GLD,PM_QDK_2,CP_REPO_FRESH,low_vol_only,RMSE,9230,0.0004456907442661,0.0005104921674366,-6.480142317053178e-05,0.2764897074756229,-6.196201348968048e-08
GLD,PHQO,CP_REPO_FRESH,low_vol_only,SMAPE,9069,200.0,199.86768111147867,0.1323188885213255,0.1061859080383724,0.1323188885213365
GLD,PHQO,CP_REPO_FRESH,low_vol_only,MAE,9069,0.0004138058423874,0.0004164262047049,-2.620362317583594e-06,0.1274671959422207,-9.453191471483373e-08
GLD,PHQO,CP_REPO_FRESH,low_vol_only,MSE,9069,1.9864023952447426e-07,2.0081539363372354e-07,-2.175154109249258e-09,0.1274671959422207,-1.3848326046103676e-10
GLD,PHQO,CP_REPO_FRESH,low_vol_only,RMSE,9069,0.0004456907442661,0.0004481243060064,-2.433561740301988e-06,0.1274671959422207,-1.3848326046103676e-10
GLD,PM_QDK,CP_REPO_FRESH,low_vol_only,SMAPE,9230,200.0,199.8917409802899,0.1082590197100898,0.1052004333694474,0.1082590197100788
GLD,PM_QDK,CP_REPO_FRESH,low_vol_only,MAE,9230,0.0004138058423874,0.0004497615062118,-3.59556638244686e-05,0.2678223185265438,-3.595566382446856e-05
GLD,PM_QDK,CP_REPO_FRESH,low_vol_only,MSE,9230,1.9864023952447426e-07,2.299007012255697e-07,-3.1260461701095425e-08,0.2678223185265438,-3.1260461701095425e-08
GLD,PM_QDK,CP_REPO_FRESH,low_vol_only,RMSE,9230,0.0004456907442661,0.000479479615026,-3.37888707599877e-05,0.2678223185265438,-3.1260461701095425e-08
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,low_vol_only,SMAPE,9230,200.0,200.0,0.0,0.0880823401950162,-6.589648773679804e-16
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,low_vol_only,MAE,9230,0.0004138058423874,0.0004831719084264,-6.936606603904962e-05,0.275622968580715,-6.936606603904969e-05
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,low_vol_only,MSE,9230,1.9864023952447426e-07,2.5773830582470015e-07,-5.90980663002259e-08,0.275622968580715,-5.90980663002259e-08
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,low_vol_only,RMSE,9230,0.0004456907442661,0.0005076793336592,-6.198858939314553e-05,0.275622968580715,-5.90980663002259e-08
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,low_vol_only,SMAPE,9230,200.0,200.0,0.0,0.0880823401950162,-6.312514012169904e-16
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,low_vol_only,MAE,9230,0.0004138058423874,0.0004842964814286,-7.049063904128152e-05,0.2749729144095341,-7.049063904128148e-05
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,low_vol_only,MSE,9230,1.9864023952447426e-07,2.599405358489063e-07,-6.130029632443199e-08,0.2749729144095341,-6.130029632443196e-08
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,low_vol_only,RMSE,9230,0.0004456907442661,0.0005098436386274,-6.415289436137331e-05,0.2749729144095341,-6.130029632443196e-08
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,low_vol_only,SMAPE,9230,200.0,200.0,0.0,0.0885157096424702,-6.805198032631945e-16
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,low_vol_only,MAE,9230,0.0004138058423874,0.0004847665675565,-7.096072516919153e-05,0.2734561213434452,-7.096072516919153e-05
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,low_vol_only,MSE,9230,1.9864023952447426e-07,2.615345483605984e-07,-6.28943088361241e-08,0.2734561213434452,-6.289430883612405e-08
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,low_vol_only,RMSE,9230,0.0004456907442661,0.0005114044860583,-6.571374179223887e-05,0.2734561213434452,-6.289430883612405e-08
GLD,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,low_vol_only,SMAPE,9230,200.0,200.0,0.0,0.0885157096424702,-6.312514012169904e-16
GLD,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,low_vol_only,MAE,9230,0.0004138058423874,0.0004843644651307,-7.055862274334829e-05,0.2738894907908992,-7.05586227433483e-05
GLD,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,low_vol_only,MSE,9230,1.9864023952447426e-07,2.58778392808765e-07,-6.013815328429073e-08,0.2738894907908992,-6.01381532842907e-08
GLD,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,low_vol_only,RMSE,9230,0.0004456907442661,0.0005087026565772,-6.301191231115866e-05,0.2738894907908992,-6.01381532842907e-08
GLD,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,low_vol_only,SMAPE,9230,200.0,200.0,0.0,0.0895991332611051,-5.881415494265619e-16
GLD,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,low_vol_only,MAE,9230,0.0004138058423874,0.0004832809395755,-6.947509718818675e-05,0.2778981581798483,-6.947509718818679e-05
GLD,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,low_vol_only,MSE,9230,1.9864023952447426e-07,2.590945011166847e-07,-6.045426159221047e-08,0.2778981581798483,-6.045426159221043e-08
GLD,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,low_vol_only,RMSE,9230,0.0004456907442661,0.0005090132622208,-6.332251795471882e-05,0.2778981581798483,-6.045426159221043e-08
GLD,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,low_vol_only,SMAPE,9230,200.0,200.0,0.0,0.0879739978331527,-7.236296550536233e-16
GLD,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,low_vol_only,MAE,9230,0.0004138058423874,0.0004836188139541,-6.981297156678627e-05,0.2768147345612134,-6.981297156678636e-05
GLD,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,low_vol_only,MSE,9230,1.9864023952447426e-07,2.59311630388742e-07,-6.067139086426775e-08,0.2768147345612134,-6.067139086426772e-08
GLD,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,low_vol_only,RMSE,9230,0.0004456907442661,0.0005092265020486,-6.353575778258297e-05,0.2768147345612134,-6.067139086426772e-08
GLD,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,low_vol_only,SMAPE,9230,200.0,200.0,0.0,0.0867822318526543,-5.758244489150108e-16
GLD,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,low_vol_only,MAE,9230,0.0004138058423874,0.000485350465408,-7.154462302063372e-05,0.2735644637053088,-7.154462302063391e-05
GLD,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,low_vol_only,MSE,9230,1.9864023952447426e-07,2.608681988216047e-07,-6.222795929713045e-08,0.2735644637053088,-6.222795929713045e-08
GLD,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,low_vol_only,RMSE,9230,0.0004456907442661,0.0005107525808271,-6.50618365610555e-05,0.2735644637053088,-6.222795929713045e-08
GLD,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,low_vol_only,SMAPE,9230,200.0,200.0,0.0,0.0888407367280606,-5.85062274298674e-16
GLD,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,low_vol_only,MAE,9230,0.0004138058423874,0.0004852889608911,-7.148311850375369e-05,0.2741061755146262,-7.148311850375365e-05
GLD,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,low_vol_only,MSE,9230,1.9864023952447426e-07,2.610662315379352e-07,-6.242599201346089e-08,0.2741061755146262,-6.242599201346089e-08
GLD,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,low_vol_only,RMSE,9230,0.0004456907442661,0.0005109464076964,-6.52556634303731e-05,0.2741061755146262,-6.242599201346089e-08
GLD,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,low_vol_only,SMAPE,9230,200.0,200.0,0.0,0.0841820151679306,-7.051540042862966e-16
GLD,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,low_vol_only,MAE,9230,0.0004138058423874,0.0004852474356411,-7.14415932537861e-05,0.2737811484290357,-7.144159325378613e-05
GLD,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,low_vol_only,MSE,9230,1.9864023952447426e-07,2.608051252476056e-07,-6.216488572313129e-08,0.2737811484290357,-6.216488572313125e-08
GLD,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,low_vol_only,RMSE,9230,0.0004456907442661,0.0005106908313721,-6.500008710607263e-05,0.2737811484290357,-6.216488572313125e-08
GLD,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,low_vol_only,SMAPE,9230,200.0,200.0,0.0,0.0894907908992416,-6.712819778795313e-16
GLD,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,low_vol_only,MAE,9230,0.0004138058423874,0.0004852846643961,-7.14788220087609e-05,0.2730227518959913,-7.147882200876091e-05
GLD,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,low_vol_only,MSE,9230,1.9864023952447426e-07,2.6092412228564133e-07,-6.228388276116707e-08,0.2730227518959913,-6.228388276116703e-08
GLD,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,low_vol_only,RMSE,9230,0.0004456907442661,0.0005108073240328,-6.511657976678486e-05,0.2730227518959913,-6.228388276116703e-08
GLD,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,low_vol_only,SMAPE,9230,200.0,200.0,0.0,0.0895991332611051,-6.158550255775516e-16
GLD,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,low_vol_only,MAE,9230,0.0004138058423874,0.0004849621244724,-7.115628208501876e-05,0.2739978331527627,-7.115628208501886e-05
GLD,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,low_vol_only,MSE,9230,1.9864023952447426e-07,2.620300076473868e-07,-6.338976812291256e-08,0.2739978331527627,-6.338976812291248e-08
GLD,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,low_vol_only,RMSE,9230,0.0004456907442661,0.0005118886672386,-6.619792297257027e-05,0.2739978331527627,-6.338976812291248e-08
GLD,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,low_vol_only,SMAPE,9230,200.0,200.0,0.0,0.0921993499458288,-4.680498194389394e-16
GLD,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,low_vol_only,MAE,9230,0.0004138058423874,0.0004842948889981,-7.048904661069953e-05,0.2762730227518959,-7.048904661069956e-05
GLD,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,low_vol_only,MSE,9230,1.9864023952447426e-07,2.6031221596819944e-07,-6.16719764437252e-08,0.2762730227518959,-6.16719764437252e-08
GLD,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,low_vol_only,RMSE,9230,0.0004456907442661,0.00051020801245,-6.451726818391512e-05,0.2762730227518959,-6.16719764437252e-08
GLD,CP_REPO_FRESH,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3674,125.53994694841526,125.53994694841526,0.0,0.0,0.0
GLD,CP_REPO_FRESH,CP_REPO_FRESH,top_decile_cp_error,MAE,3674,0.0018799202861609,0.0018799202861609,0.0,0.0,0.0
GLD,CP_REPO_FRESH,CP_REPO_FRESH,top_decile_cp_error,MSE,3674,8.557241644856265e-06,8.557241644856265e-06,0.0,0.0,0.0
GLD,CP_REPO_FRESH,CP_REPO_FRESH,top_decile_cp_error,RMSE,3674,0.0029252763364947,0.0029252763364947,0.0,0.0,0.0
GLD,PM_QDK_2,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3674,125.53994694841526,125.2824154254255,0.2575315229897654,0.4275993467610234,0.2575315229897664
GLD,PM_QDK_2,CP_REPO_FRESH,top_decile_cp_error,MAE,3674,0.0018799202861609,0.0018504733029676,2.9446983193317155e-05,0.4869352204681546,2.944698319331721e-05
GLD,PM_QDK_2,CP_REPO_FRESH,top_decile_cp_error,MSE,3674,8.557241644856265e-06,8.77073355214027e-06,-2.1349190728400607e-07,0.4869352204681546,-2.1349190728400665e-07
GLD,PM_QDK_2,CP_REPO_FRESH,top_decile_cp_error,RMSE,3674,0.0029252763364947,0.0029615424278811,-3.626609138639549e-05,0.4869352204681546,-2.1349190728400665e-07
GLD,PHQO,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3655,125.53994694841526,125.33877359566816,0.2011733527471051,0.7157318741450068,0.0074471232749371
GLD,PHQO,CP_REPO_FRESH,top_decile_cp_error,MAE,3655,0.0018799202861609,0.0018745493022851,5.3709838758876464e-06,0.7247606019151847,-2.5095742074420327e-08
GLD,PHQO,CP_REPO_FRESH,top_decile_cp_error,MSE,3655,8.557241644856265e-06,8.528454721139422e-06,2.8786923716842865e-08,0.7247606019151847,6.315537747068729e-11
GLD,PHQO,CP_REPO_FRESH,top_decile_cp_error,RMSE,3655,0.0029252763364947,0.0029203518146174,4.924521877322508e-06,0.7247606019151847,6.315537747068729e-11
GLD,PM_QDK,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3674,125.53994694841526,122.23050847556594,3.3094384728493225,0.5650517147523135,3.309438472849332
GLD,PM_QDK,CP_REPO_FRESH,top_decile_cp_error,MAE,3674,0.0018799202861609,0.0018138945823652,6.602570379572563e-05,0.6162221012520414,6.602570379572572e-05
GLD,PM_QDK,CP_REPO_FRESH,top_decile_cp_error,MSE,3674,8.557241644856265e-06,8.449855787841354e-06,1.0738585701491105e-07,0.6162221012520414,1.0738585701491028e-07
GLD,PM_QDK,CP_REPO_FRESH,top_decile_cp_error,RMSE,3674,0.0029252763364947,0.0029068635653985,1.8412771096257795e-05,0.6162221012520414,1.0738585701491028e-07
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3674,125.53994694841526,125.18726494594571,0.3526820024695496,0.4333151878062057,0.3526820024695616
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,MAE,3674,0.0018799202861609,0.0018494100214603,3.0510264700623485e-05,0.4899292324442025,3.0510264700623424e-05
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,MSE,3674,8.557241644856265e-06,8.765403623834191e-06,-2.0816197897792654e-07,0.4899292324442025,-2.081619789779265e-07
