asset,model_name,loss_metric,n_obs,mean_advantage_cp_minus_model,median_advantage_cp_minus_model,percent_rows_model_beats_cp,p90_model_minus_cp_loss,p95_model_minus_cp_loss,p99_model_minus_cp_loss,adverse_loss_top1pct_share,row_share_explaining_80pct_adverse_loss,broad_degradation_flag
FXI,PM_QDK,MAE,36817,-2.746633900243382e-05,-2.5065765074299925e-05,0.4224407203194176,0.000259255236351,0.0003579461456318,0.000682950498268,0.1101910541488913,0.2531710894423771,True
FXI,PM_QDK,MSE,36817,-5.009672154333473e-08,-1.4257589766107008e-08,0.4224407203194176,3.078835880233117e-07,5.142211122948967e-07,1.9578207811782416e-06,0.4200675460520127,0.1207594317842301,True
FXI,PM_QDK,RMSE,36817,-5.009672154333473e-08,-1.4257589766107008e-08,0.4224407203194176,3.078835880233117e-07,5.142211122948967e-07,1.9578207811782416e-06,0.4200675460520127,0.1207594317842301,True
FXI,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE,36817,3.7091925608246954,0.0,0.4548442295678627,38.3176914000294,49.122245813241214,66.07447759397309,0.0361628027601251,0.1779341065268761,False
FXI,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MAE,36817,6.632862131276737e-05,0.0001038262251974,0.6377760273786566,0.0002962866864664,0.000388337103713,0.0007419448811329,0.142311985275779,0.1764402314148355,False
FXI,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MSE,36817,-4.975734556350614e-07,4.700843274259566e-08,0.6377760273786566,4.186665477467703e-07,9.656461726399155e-07,4.831065365468502e-06,0.7223972356612827,0.012005323627672,False
FXI,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,RMSE,36817,-4.975734556350614e-07,4.700843274259566e-08,0.6377760273786566,4.186665477467703e-07,9.656461726399155e-07,4.831065365468502e-06,0.7223972356612827,0.012005323627672,False
FXI,PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE,36817,3.6980951937471502,0.0,0.4539207431349648,38.325168921847634,49.17657085091079,65.80829364799122,0.0362916370224562,0.1781242360865904,False
FXI,PM_QDK_2_SHUFFLED_LAG_PLACEBO,MAE,36817,6.693584971502314e-05,0.0001037500789125,0.6367438954830649,0.0002961974151174,0.0003885801349781,0.0007402086021838,0.1363374634385981,0.1775266860417741,False
FXI,PM_QDK_2_SHUFFLED_LAG_PLACEBO,MSE,36817,-4.865031061925814e-07,4.6807710068531713e-08,0.6367438954830649,4.181350187576759e-07,9.6325282967122e-07,4.801964816142329e-06,0.718920725053141,0.0124127441127739,False
FXI,PM_QDK_2_SHUFFLED_LAG_PLACEBO,RMSE,36817,-4.865031061925814e-07,4.6807710068531713e-08,0.6367438954830649,4.181350187576759e-07,9.6325282967122e-07,4.801964816142329e-06,0.718920725053141,0.0124127441127739,False
FXI,PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE,36817,3.706088800899772,0.0,0.45498003639623,38.20353558911901,49.04948814140229,65.70972273389985,0.0361779080809386,0.1780970747209169,False
FXI,PM_QDK_2_HAAR_SHAPE_PLACEBO,MAE,36817,6.598899816621215e-05,0.0001033744801226,0.6367710568487384,0.000295372523878,0.000387764786938,0.0007411166133624,0.1422348458922133,0.1769291359969579,False
FXI,PM_QDK_2_HAAR_SHAPE_PLACEBO,MSE,36817,-4.966580598949192e-07,4.671566759192985e-08,0.6367710568487384,4.167720819892942e-07,9.601303238146648e-07,4.819997447793484e-06,0.7233112142010517,0.0118695167993046,False
FXI,PM_QDK_2_HAAR_SHAPE_PLACEBO,RMSE,36817,-4.966580598949192e-07,4.671566759192985e-08,0.6367710568487384,4.167720819892942e-07,9.601303238146648e-07,4.819997447793484e-06,0.7233112142010517,0.0118695167993046,False
FXI,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,SMAPE,36817,3.701335223819172,0.0,0.455740554635087,38.36068842248495,49.19323828226795,66.06698426961451,0.0360021842773534,0.1783686883776516,False
FXI,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,MAE,36817,6.640252795348371e-05,0.0001042034234653,0.6375858978189424,0.0002963268754904,0.0003886732923205,0.0007407328876117,0.1417664760163553,0.1769562973626313,False
FXI,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,MSE,36817,-4.971812637504831e-07,4.7234798571767066e-08,0.6375858978189424,4.199322822402674e-07,9.621506407362734e-07,4.803997093254863e-06,0.7228764492335517,0.0119781622619985,False
FXI,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,RMSE,36817,-4.971812637504831e-07,4.7234798571767066e-08,0.6375858978189424,4.199322822402674e-07,9.621506407362734e-07,4.803997093254863e-06,0.7228764492335517,0.0119781622619985,False
FXI,PM_QDK_2_FAKE_TORUS_PLACEBO,SMAPE,36817,3.736399766343144,0.0,0.4547355841051688,38.28595922854269,49.11142370802371,65.97074555738985,0.036182965769881,0.1778254610641823,False
FXI,PM_QDK_2_FAKE_TORUS_PLACEBO,MAE,36817,6.676514703973865e-05,0.00010439744425,0.6379661569383709,0.000296181552751,0.0003884039836775,0.0007405406587137,0.1405315596558348,0.1765760382432028,False
FXI,PM_QDK_2_FAKE_TORUS_PLACEBO,MSE,36817,-4.954464198459502e-07,4.717707283162626e-08,0.6379661569383709,4.18194238218207e-07,9.645849745182658e-07,4.795514831661396e-06,0.7226887811929592,0.012005323627672,False
FXI,PM_QDK_2_FAKE_TORUS_PLACEBO,RMSE,36817,-4.954464198459502e-07,4.717707283162626e-08,0.6379661569383709,4.18194238218207e-07,9.645849745182658e-07,4.795514831661396e-06,0.7226887811929592,0.012005323627672,False
FXI,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,SMAPE,36817,3.7189138915322064,0.0,0.4552516500529646,38.31958142852246,49.130874424746985,65.79980464830423,0.0360894149791175,0.1780155906238965,False
FXI,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,MAE,36817,6.638852422529708e-05,0.0001040717599677,0.6375858978189424,0.0002961317745397,0.0003881779276229,0.0007400103695136,0.142191693750353,0.1767390064372436,False
FXI,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,MSE,36817,-4.970894517626647e-07,4.694295958777996e-08,0.6375858978189424,4.182021037142541e-07,9.614274287553694e-07,4.796106653161211e-06,0.7231831076456632,0.0118966781649781,False
FXI,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,RMSE,36817,-4.970894517626647e-07,4.694295958777996e-08,0.6375858978189424,4.182021037142541e-07,9.614274287553694e-07,4.796106653161211e-06,0.7231831076456632,0.0118966781649781,False
FXI,PM_QDK_2_MOD2_ABLATION,SMAPE,36817,3.7106382502970434,0.0,0.4537849363065975,38.71739110589033,49.43643603502184,66.20122714599047,0.0357260890681205,0.1786131406687128,False
FXI,PM_QDK_2_MOD2_ABLATION,MAE,36817,6.703558471164065e-05,0.0001050399192176,0.637450090990575,0.0002979067022914,0.0003907220874368,0.000741789730661,0.1369520013164745,0.1776896542358149,False
FXI,PM_QDK_2_MOD2_ABLATION,MSE,36817,-4.89422568879226e-07,4.7603988911095925e-08,0.637450090990575,4.22823791480711e-07,9.680804882327647e-07,4.8202344297348895e-06,0.7184708067838097,0.0125485509411413,False
FXI,PM_QDK_2_MOD2_ABLATION,RMSE,36817,-4.89422568879226e-07,4.7603988911095925e-08,0.637450090990575,4.22823791480711e-07,9.680804882327647e-07,4.8202344297348895e-06,0.7184708067838097,0.0125485509411413,False
FXI,PM_QDK_2_MOD3_ABLATION,SMAPE,36817,3.726466729094695,0.0,0.453757774940924,38.630552376949765,49.39357205966032,66.10616886586652,0.0360256672172068,0.1784230111089985,False
FXI,PM_QDK_2_MOD3_ABLATION,MAE,36817,6.711890666592713e-05,0.0001048589883854,0.6375858978189424,0.0002973981921209,0.0003901300519662,0.000741789730661,0.1371779244008633,0.1775810087731211,False
FXI,PM_QDK_2_MOD3_ABLATION,MSE,36817,-4.890388755084653e-07,4.7589836110947054e-08,0.6375858978189424,4.2190787955062084e-07,9.670453489172367e-07,4.802287554020631e-06,0.7189701691044303,0.0124942282097943,False
FXI,PM_QDK_2_MOD3_ABLATION,RMSE,36817,-4.890388755084653e-07,4.7589836110947054e-08,0.6375858978189424,4.2190787955062084e-07,9.670453489172367e-07,4.802287554020631e-06,0.7189701691044303,0.0124942282097943,False
FXI,PM_QDK_2_MOD5_ABLATION,SMAPE,36817,3.710045709205674,0.0,0.4542195181573729,38.561178109524455,49.33276708616158,66.16551849346159,0.0360973192352885,0.1785859793030393,False
FXI,PM_QDK_2_MOD5_ABLATION,MAE,36817,6.705429023952036e-05,0.0001048007834387,0.6373142841622077,0.0002973815210709,0.0003894485755315,0.0007401855363623,0.1374769327435999,0.1774995246761007,False
FXI,PM_QDK_2_MOD5_ABLATION,MSE,36817,-4.888795949278668e-07,4.747608134046776e-08,0.6373142841622077,4.213045383376683e-07,9.669176178851832e-07,4.798223282924056e-06,0.7186134094969598,0.0125213895754678,False
FXI,PM_QDK_2_MOD5_ABLATION,RMSE,36817,-4.888795949278668e-07,4.747608134046776e-08,0.6373142841622077,4.213045383376683e-07,9.669176178851832e-07,4.798223282924056e-06,0.7186134094969598,0.0125213895754678,False
FXI,PM_QDK_2_MOD2_3_ABLATION,SMAPE,36817,3.722362749076511,0.0,0.4536219681125567,38.59186304693396,49.34446587236935,66.1207808527009,0.0360668541513653,0.1783958497433251,False
FXI,PM_QDK_2_MOD2_3_ABLATION,MAE,36817,6.689598745135333e-05,0.0001047672467475,0.6371784773338404,0.0002973315183619,0.0003899030894761,0.0007411166133624,0.1371899254720748,0.1775538474074476,False
FXI,PM_QDK_2_MOD2_3_ABLATION,MSE,36817,-4.890413640955256e-07,4.735553572938609e-08,0.6371784773338404,4.2214763966262473e-07,9.663241050641014e-07,4.802287554020529e-06,0.7188580137508395,0.0124942282097943,False
FXI,PM_QDK_2_MOD2_3_ABLATION,RMSE,36817,-4.890413640955256e-07,4.735553572938609e-08,0.6371784773338404,4.2214763966262473e-07,9.663241050641014e-07,4.802287554020529e-06,0.7188580137508395,0.0124942282097943,False
FXI,PM_QDK_2_MOD2_5_ABLATION,SMAPE,36817,3.727664986089249,0.0,0.45498003639623,38.42496006913648,49.21766628361871,66.06483114431701,0.0360608435404617,0.1784230111089985,False
FXI,PM_QDK_2_MOD2_5_ABLATION,MAE,36817,6.661247630073806e-05,0.0001043776989415,0.6373414455278812,0.0002965764702842,0.0003886403196081,0.0007407328876117,0.1417571732896171,0.1770377814596518,False
FXI,PM_QDK_2_MOD2_5_ABLATION,MSE,36817,-4.975158989326089e-07,4.7259883650586234e-08,0.6373414455278812,4.19930638694816e-07,9.665856992676282e-07,4.819997447793503e-06,0.722224232091259,0.0120324849933454,False
FXI,PM_QDK_2_MOD2_5_ABLATION,RMSE,36817,-4.975158989326089e-07,4.7259883650586234e-08,0.6373414455278812,4.19930638694816e-07,9.665856992676282e-07,4.819997447793503e-06,0.722224232091259,0.0120324849933454,False
FXI,PM_QDK_2_MOD3_5_ABLATION,SMAPE,36817,3.717287248523178,0.0,0.455387456881332,38.29296453634193,49.1581691124476,65.79980464830423,0.0360965258658513,0.1781785588179373,False
FXI,PM_QDK_2_MOD3_5_ABLATION,MAE,36817,6.651325016862589e-05,0.0001040373675753,0.6372599614308607,0.0002963195677956,0.0003882936127882,0.0007407833986977,0.1405511563639338,0.1770106200939783,False
FXI,PM_QDK_2_MOD3_5_ABLATION,MSE,36817,-4.957531820494557e-07,4.700843274259566e-08,0.6372599614308607,4.191680512473234e-07,9.639093386834751e-07,4.807383963755748e-06,0.7223993899757452,0.0120324849933454,False
FXI,PM_QDK_2_MOD3_5_ABLATION,RMSE,36817,-4.957531820494557e-07,4.700843274259566e-08,0.6372599614308607,4.191680512473234e-07,9.639093386834751e-07,4.807383963755748e-06,0.7223993899757452,0.0120324849933454,False
AMZN,PM_QDK_2,SMAPE,36739,1.1811764507103084,0.3789509716408759,0.5160456190968725,32.99861585424277,42.67476876686966,69.50429423195075,0.0497572366417704,0.2051226217371186,False
AMZN,PM_QDK_2,MAE,36739,3.647409743927282e-05,8.31510512496e-05,0.595634067339884,0.0003707205438407,0.0005486264281006,0.0012195706560983,0.1679358126240163,0.1801083317455565,False
AMZN,PM_QDK_2,MSE,36739,-6.640478039494125e-07,5.059301535515179e-08,0.595634067339884,8.6256696022366e-07,1.9766224760301023e-06,8.25601507790117e-06,0.6458217392045704,0.0261030512534364,False
AMZN,PM_QDK_2,RMSE,36739,-6.640478039494125e-07,5.059301535515179e-08,0.595634067339884,8.6256696022366e-07,1.9766224760301023e-06,8.25601507790117e-06,0.6458217392045704,0.0261030512534364,False
AMZN,PHQO,SMAPE,36739,0.0108876126187441,0.0,0.0008982280410462,0.0,0.0,0.0,0.0782789423023867,0.000381066441656,False
AMZN,PHQO,MAE,36739,1.1694418769018433e-07,0.0,0.0014698277035303,0.0,0.0,0.0,0.0437456957349567,0.0005171615993902,False
AMZN,PHQO,MSE,36739,2.236198035272276e-10,0.0,0.0014698277035303,0.0,0.0,0.0,0.4420471018423223,0.0002177522523748,False
AMZN,PHQO,RMSE,36739,2.236198035272276e-10,0.0,0.0014698277035303,0.0,0.0,0.0,0.4420471018423223,0.0002177522523748,False
AMZN,PM_QDK,SMAPE,36739,-1.7633106549148108,-0.027607457573012,0.4070061787201611,21.621649670424382,30.998371214777148,58.4230662894016,0.0730792499867562,0.2227333351479354,True
AMZN,PM_QDK,MAE,36739,-3.642521515659971e-05,-3.698248717049998e-05,0.4198535616102779,0.0003266894142502,0.0004579136812793,0.00099250053402,0.1420395929315905,0.2519393559977136,True
AMZN,PM_QDK,MSE,36739,-1.5826790176245036e-07,-2.5828627878659e-08,0.4198535616102779,5.457033065113213e-07,1.004135925525576e-06,5.020717775256755e-06,0.4824283389248905,0.0858488254987887,True
AMZN,PM_QDK,RMSE,36739,-1.5826790176245036e-07,-2.5828627878659e-08,0.4198535616102779,5.457033065113213e-07,1.004135925525576e-06,5.020717775256755e-06,0.4824283389248905,0.0858488254987887,True
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE,36739,1.2068824863473,0.3830018220877065,0.5173249135795749,33.14576083458616,42.764317806459935,69.42215953006246,0.0495544821346921,0.2052859359263997,False
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MAE,36739,3.701664667880207e-05,8.418479871863296e-05,0.5962873240970086,0.0003720984159427,0.0005495972789546,0.001219424236706,0.1676141461253525,0.1802716459348376,False
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MSE,36739,-6.628173405362621e-07,5.106885431377872e-08,0.5962873240970086,8.67231233018534e-07,1.9788824299657674e-06,8.267012227421789e-06,0.6453234779610122,0.0262663654427175,False
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,RMSE,36739,-6.628173405362621e-07,5.106885431377872e-08,0.5962873240970086,8.67231233018534e-07,1.9788824299657674e-06,8.267012227421789e-06,0.6453234779610122,0.0262663654427175,False
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE,36739,1.1897824180380854,0.3782089392459653,0.5177331990527777,33.278139132030034,42.84473330347126,69.39213449013222,0.0491866703558338,0.2055036881787746,False
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,MAE,36739,3.700259239895388e-05,8.461286509315333e-05,0.5962328860339149,0.0003723215145121,0.0005511131930769,0.0012139123292349,0.1673556839516421,0.1804621791556656,False
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,MSE,36739,-6.632169938679908e-07,5.13277418547945e-08,0.5962328860339149,8.687394075028975e-07,1.9796036021593635e-06,8.288578262210821e-06,0.6449942156753055,0.0263480225373581,False
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,RMSE,36739,-6.632169938679908e-07,5.13277418547945e-08,0.5962328860339149,8.687394075028975e-07,1.9796036021593635e-06,8.288578262210821e-06,0.6449942156753055,0.0263480225373581,False
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE,36739,1.1789579192554176,0.3254390460329261,0.516726094885544,32.98504429250974,42.629854336744366,69.32175786077727,0.0496230504269551,0.2051498407686654,False
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,MAE,36739,3.63617891205878e-05,8.31885883957541e-05,0.5952530008982281,0.0003704875429265,0.0005492230795258,0.0012195201602439,0.167997863389133,0.1801627698086502,False
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,MSE,36739,-6.631669994789373e-07,5.048229401463749e-08,0.5952530008982281,8.619725966900281e-07,1.9742784011732527e-06,8.204917936946736e-06,0.6462577871528424,0.0261030512534364,False
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,RMSE,36739,-6.631669994789373e-07,5.048229401463749e-08,0.5952530008982281,8.619725966900281e-07,1.9742784011732527e-06,8.204917936946736e-06,0.6462577871528424,0.0261030512534364,False
AMZN,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,SMAPE,36739,1.1831745054185037,0.3752184422910432,0.5166716568224503,33.33138834709775,42.93619183785394,69.26785616642599,0.0494176724837354,0.2057486594626963,False
AMZN,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,MAE,36739,3.701187148445332e-05,8.445530010631696e-05,0.5957429434660715,0.0003725938370094,0.0005514292959718,0.0012139123292349,0.1671120710767621,0.1807888075342279,False
AMZN,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,MSE,36739,-6.632754614742667e-07,5.128666318220202e-08,0.5957429434660715,8.669402884583317e-07,1.977233390733321e-06,8.267012227421789e-06,0.6451941362697092,0.0263752415689049,False
AMZN,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,RMSE,36739,-6.632754614742667e-07,5.128666318220202e-08,0.5957429434660715,8.669402884583317e-07,1.977233390733321e-06,8.267012227421789e-06,0.6451941362697092,0.0263752415689049,False
AMZN,PM_QDK_2_FAKE_TORUS_PLACEBO,SMAPE,36739,1.192897670911011,0.3943200903965778,0.5177059800212308,33.20659857983606,42.79995749344596,69.50429423194122,0.0494748679762185,0.2054764691472277,False
AMZN,PM_QDK_2_FAKE_TORUS_PLACEBO,MAE,36739,3.689328936779754e-05,8.438058983945148e-05,0.5962873240970086,0.0003719110508831,0.0005506013049263,0.0012233961351005,0.167450816065848,0.1803533030294782,False
AMZN,PM_QDK_2_FAKE_TORUS_PLACEBO,MSE,36739,-6.648153654440473e-07,5.131666282793979e-08,0.5962873240970086,8.67559625452244e-07,1.9855844101368065e-06,8.310364053564813e-06,0.6448934696673468,0.0263208035058112,False
AMZN,PM_QDK_2_FAKE_TORUS_PLACEBO,RMSE,36739,-6.648153654440473e-07,5.131666282793979e-08,0.5962873240970086,8.67559625452244e-07,1.9855844101368065e-06,8.310364053564813e-06,0.6448934696673468,0.0263208035058112,False
AMZN,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,SMAPE,36739,1.1923229069301555,0.3731129606597392,0.5169438471379189,33.11136019232524,42.70018456253079,69.36594735767773,0.0496253402009181,0.2053675930210403,False
AMZN,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,MAE,36739,3.674569696312786e-05,8.36536447308832e-05,0.5958790386238058,0.0003714174614876,0.0005485911043869,0.0012166368019903,0.1677181873098848,0.1802716459348376,False
AMZN,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,MSE,36739,-6.637573275883652e-07,5.1010637317995266e-08,0.5958790386238058,8.655999313556711e-07,1.97711053767832e-06,8.25601507790107e-06,0.6455623350458258,0.0262119273796238,False
AMZN,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,RMSE,36739,-6.637573275883652e-07,5.1010637317995266e-08,0.5958790386238058,8.655999313556711e-07,1.97711053767832e-06,8.25601507790107e-06,0.6455623350458258,0.0262119273796238,False
AMZN,PM_QDK_2_MOD2_ABLATION,SMAPE,36739,1.2285786180954616,0.3652330984890852,0.5165627806962628,34.18420319437578,43.7930624594628,69.51500258513194,0.0480404552309649,0.2078445248918043,False
AMZN,PM_QDK_2_MOD2_ABLATION,MAE,36739,3.848237490562186e-05,8.950806499588614e-05,0.5968861427910395,0.0003790909440219,0.0005559468543558,0.0012218861737429,0.1646771510512157,0.1829935490895234,False
AMZN,PM_QDK_2_MOD2_ABLATION,MSE,36739,-6.670759223330458e-07,5.3898201176615566e-08,0.5968861427910395,9.018461929208092e-07,2.024494174445974e-06,8.417915472940504e-06,0.6401519186380692,0.0274912218623261,False
AMZN,PM_QDK_2_MOD2_ABLATION,RMSE,36739,-6.670759223330458e-07,5.3898201176615566e-08,0.5968861427910395,9.018461929208092e-07,2.024494174445974e-06,8.417915472940504e-06,0.6401519186380692,0.0274912218623261,False
AMZN,PM_QDK_2_MOD3_ABLATION,SMAPE,36739,1.2175958910063138,0.3801368520379071,0.5166988758539971,33.863811624293305,43.51043315467551,69.45460938551791,0.0483916891474912,0.2073001442608672,False
AMZN,PM_QDK_2_MOD3_ABLATION,MAE,36739,3.823938090469397e-05,8.825593981487217e-05,0.5971855521380549,0.0003770605978501,0.0005558156083873,0.001219484658483,0.1649400645607463,0.1824219494270393,False
AMZN,PM_QDK_2_MOD3_ABLATION,MSE,36739,-6.658347258751807e-07,5.336614432375045e-08,0.5971855521380549,8.911771047134117e-07,2.0101819577729586e-06,8.39033340626534e-06,0.6411725446659223,0.0271645934837638,False
AMZN,PM_QDK_2_MOD3_ABLATION,RMSE,36739,-6.658347258751807e-07,5.336614432375045e-08,0.5971855521380549,8.911771047134117e-07,2.0101819577729586e-06,8.39033340626534e-06,0.6411725446659223,0.0271645934837638,False
AMZN,PM_QDK_2_MOD5_ABLATION,SMAPE,36739,1.213805775996349,0.3741666485678365,0.5168894090748252,33.780378706895654,43.43652863952379,69.4126990802606,0.0485589673534417,0.2070823920084923,False
AMZN,PM_QDK_2_MOD5_ABLATION,MAE,36739,3.791187457368458e-05,8.772341916773638e-05,0.5968317047279458,0.0003767902034717,0.000553613104526,0.001219484658483,0.1657402058286787,0.1821497591115708,False
AMZN,PM_QDK_2_MOD5_ABLATION,MSE,36739,-6.657395364025492e-07,5.315193257020276e-08,0.5968317047279458,8.865493273508963e-07,2.008575722900913e-06,8.361280799473366e-06,0.6422360291809651,0.0270284983260295,False
AMZN,PM_QDK_2_MOD5_ABLATION,RMSE,36739,-6.657395364025492e-07,5.315193257020276e-08,0.5968317047279458,8.865493273508963e-07,2.008575722900913e-06,8.361280799473366e-06,0.6422360291809651,0.0270284983260295,False
AMZN,PM_QDK_2_MOD2_3_ABLATION,SMAPE,36739,1.2053638310703838,0.3814015395546732,0.5178420751789651,33.68860261817798,43.2717606511244,69.45396606134999,0.0487197356551617,0.20675576362993,False
AMZN,PM_QDK_2_MOD2_3_ABLATION,MAE,36739,3.7748299629529126e-05,8.721285078042824e-05,0.5968861427910395,0.0003757612826204,0.0005519835314364,0.0012193502808587,0.1659602424747358,0.1818503497645553,False
AMZN,PM_QDK_2_MOD2_3_ABLATION,MSE,36739,-6.653499062669253e-07,5.268127120697464e-08,0.5968861427910395,8.842511425127425e-07,2.006111973854557e-06,8.359128615572381e-06,0.6428169341605146,0.0268924031682952,False
AMZN,PM_QDK_2_MOD2_3_ABLATION,RMSE,36739,-6.653499062669253e-07,5.268127120697464e-08,0.5968861427910395,8.842511425127425e-07,2.006111973854557e-06,8.359128615572381e-06,0.6428169341605146,0.0268924031682952,False
AMZN,PM_QDK_2_MOD2_5_ABLATION,SMAPE,36739,1.195324301527494,0.379196189244837,0.5170255042325594,33.44283728914474,43.06947473785295,69.38701354050552,0.0491567883846208,0.2060480688097117,False
AMZN,PM_QDK_2_MOD2_5_ABLATION,MAE,36739,3.720797628779908e-05,8.512800754889116e-05,0.5958790386238058,0.0003733635247399,0.000551563289013,0.001217384623044,0.1670175685071664,0.181142654944337,False
AMZN,PM_QDK_2_MOD2_5_ABLATION,MSE,36739,-6.640324106561954e-07,5.179091616393e-08,0.5958790386238058,8.700360210983953e-07,1.9913939481837204e-06,8.331110322572064e-06,0.6442942898086086,0.0265113367266392,False
AMZN,PM_QDK_2_MOD2_5_ABLATION,RMSE,36739,-6.640324106561954e-07,5.179091616393e-08,0.5958790386238058,8.700360210983953e-07,1.9913939481837204e-06,8.331110322572064e-06,0.6442942898086086,0.0265113367266392,False
AMZN,PM_QDK_2_MOD3_5_ABLATION,SMAPE,36739,1.1813906081185688,0.3741666485678365,0.5169982852010125,33.05089449501809,42.65572200325311,69.38044687679815,0.0497500114546073,0.2051770598002123,False
AMZN,PM_QDK_2_MOD3_5_ABLATION,MAE,36739,3.6513308232777695e-05,8.329505677590331e-05,0.5956885054029778,0.0003705680041355,0.0005480760885765,0.0012190050561049,0.1679271201091086,0.1801355507771033,False
AMZN,PM_QDK_2_MOD3_5_ABLATION,MSE,36739,-6.63895523023402e-07,5.0445969607353984e-08,0.5956885054029778,8.623847173554033e-07,1.972688753960905e-06,8.25601507790107e-06,0.6458561984080303,0.0261030512534364,False
AMZN,PM_QDK_2_MOD3_5_ABLATION,RMSE,36739,-6.63895523023402e-07,5.0445969607353984e-08,0.5956885054029778,8.623847173554033e-07,1.972688753960905e-06,8.25601507790107e-06,0.6458561984080303,0.0261030512534364,False
