scope,asset,comparison,loss_metric,n_obs,mean_advantage,median_advantage,paired_t_p_value_mean_advantage_gt_0,sign_test_p_value_win_rate_gt_50pct,win_rate,bootstrap_ci_low,bootstrap_ci_high,equal_weight_asset_bootstrap_ci_low,equal_weight_asset_bootstrap_ci_high
asset,HYG,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-4.0233089161967547e-07,-3.018788730602125e-08,1.0,1.0,0.2543890688369308,,,,
asset,HYG,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-4.0233089161967547e-07,-3.018788730602125e-08,1.0,1.0,0.2543890688369308,,,,
asset,HYG,PM_QDK_2_FAKE_TORUS_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,-1.6170053377876683,0.0,1.0,0.9999986965600028,0.2391191921391436,,,,
asset,HYG,PM_QDK_2_FAKE_TORUS_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,-0.000554750103103,-0.00018294360628,1.0,1.0,0.2481831296442472,,,,
asset,HYG,PM_QDK_2_FAKE_TORUS_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-1.307906913425668e-06,-9.251190540447664e-08,1.0,1.0,0.2481831296442472,,,,
asset,HYG,PM_QDK_2_FAKE_TORUS_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-1.307906913425668e-06,-9.251190540447664e-08,1.0,1.0,0.2481831296442472,,,,
asset,HYG,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,0.8846053297277623,0.0,2.709133017408697e-18,3.164061717202125e-27,0.2671820136639538,,,,
asset,HYG,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,-9.860406351960816e-05,-7.439287220935764e-05,1.0,1.0,0.2540352214268216,,,,
asset,HYG,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-1.0975489730766583e-07,-2.4017951342427543e-08,1.0,1.0,0.2540352214268216,,,,
asset,HYG,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-1.0975489730766583e-07,-2.4017951342427543e-08,1.0,1.0,0.2540352214268216,,,,
asset,HYG,PM_QDK_2_MOD2_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,0.8582932186366926,0.0,1.2848498941127538e-17,2.0824263287315782e-26,0.2652766814556738,,,,
asset,HYG,PM_QDK_2_MOD2_ABLATION_vs_CP_REPO_FRESH,MAE,36739,-9.39117057334536e-05,-7.022126403462698e-05,1.0,1.0,0.2563760581398513,,,,
asset,HYG,PM_QDK_2_MOD2_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-1.0735111716255361e-07,-2.2803543956379772e-08,1.0,1.0,0.2563760581398513,,,,
asset,HYG,PM_QDK_2_MOD2_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-1.0735111716255361e-07,-2.2803543956379772e-08,1.0,1.0,0.2563760581398513,,,,
asset,HYG,PM_QDK_2_MOD3_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,0.8658983524295675,0.0,6.6226919777007136e-18,1.0425382087771419e-21,0.2630719399003783,,,,
asset,HYG,PM_QDK_2_MOD3_ABLATION_vs_CP_REPO_FRESH,MAE,36739,-9.469074591482051e-05,-7.090167946616831e-05,1.0,1.0,0.255858896540461,,,,
asset,HYG,PM_QDK_2_MOD3_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-1.080125003565817e-07,-2.3046751740920294e-08,1.0,1.0,0.255858896540461,,,,
asset,HYG,PM_QDK_2_MOD3_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-1.080125003565817e-07,-2.3046751740920294e-08,1.0,1.0,0.255858896540461,,,,
asset,HYG,PM_QDK_2_MOD5_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,0.5087325000266978,0.0,9.362427145895224e-05,1.693339704109941e-12,0.2541168785214622,,,,
asset,HYG,PM_QDK_2_MOD5_ABLATION_vs_CP_REPO_FRESH,MAE,36739,-0.0002625110435936,-8.750387205185521e-05,1.0,1.0,0.2562671820136639,,,,
asset,HYG,PM_QDK_2_MOD5_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-3.642484488893656e-07,-2.7891004337210814e-08,1.0,1.0,0.2562671820136639,,,,
asset,HYG,PM_QDK_2_MOD5_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-3.642484488893656e-07,-2.7891004337210814e-08,1.0,1.0,0.2562671820136639,,,,
asset,HYG,PM_QDK_2_MOD2_3_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,0.4939695626454294,0.0,0.0001360534824828,6.918432272389949e-14,0.2563216200767577,,,,
asset,HYG,PM_QDK_2_MOD2_3_ABLATION_vs_CP_REPO_FRESH,MAE,36739,-0.0002585998634206,-8.578287735730745e-05,1.0,1.0,0.2568932197392417,,,,
asset,HYG,PM_QDK_2_MOD2_3_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-3.551254085706e-07,-2.7420507306196964e-08,1.0,1.0,0.2568932197392417,,,,
asset,HYG,PM_QDK_2_MOD2_3_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-3.551254085706e-07,-2.7420507306196964e-08,1.0,1.0,0.2568932197392417,,,,
asset,HYG,PM_QDK_2_MOD2_5_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,0.4474693131650465,0.0,0.0005875057896014,1.3939498229285113e-07,0.2542529736791964,,,,
asset,HYG,PM_QDK_2_MOD2_5_ABLATION_vs_CP_REPO_FRESH,MAE,36739,-0.0002770981120268,-9.082358429037068e-05,1.0,1.0,0.2554778300988051,,,,
asset,HYG,PM_QDK_2_MOD2_5_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-3.882851139593756e-07,-2.8840010248016553e-08,1.0,1.0,0.2554778300988051,,,,
asset,HYG,PM_QDK_2_MOD2_5_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-3.882851139593756e-07,-2.8840010248016553e-08,1.0,1.0,0.2554778300988051,,,,
asset,HYG,PM_QDK_2_MOD3_5_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,0.8816134479083378,0.0,3.431887512534165e-18,9.867965941254696e-24,0.2633441302158469,,,,
asset,HYG,PM_QDK_2_MOD3_5_ABLATION_vs_CP_REPO_FRESH,MAE,36739,-9.927087870999244e-05,-7.465520059177355e-05,1.0,1.0,0.2540896594899153,,,,
asset,HYG,PM_QDK_2_MOD3_5_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-1.0964539586200908e-07,-2.4116015607412125e-08,1.0,1.0,0.2540896594899153,,,,
asset,HYG,PM_QDK_2_MOD3_5_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-1.0964539586200908e-07,-2.4116015607412125e-08,1.0,1.0,0.2540896594899153,,,,
asset,HYG,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE,36739,-0.029876732338436,0.0,0.7511333685581999,1.0,0.2184871662266256,,,,
asset,HYG,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MAE,36739,6.144347565193721e-06,2.959871930885427e-17,1.7175566785427207e-10,0.0,0.6168649119464329,,,,
asset,HYG,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MSE,36739,9.550528557767152e-09,1.7443584757518248e-20,0.1069074169131592,0.0,0.6168649119464329,,,,
asset,HYG,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,RMSE,36739,9.550528557767152e-09,1.7443584757518248e-20,0.1069074169131592,0.0,0.6168649119464329,,,,
asset,HYG,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE,36739,2.151081624074668,0.0,2.7334019255862598e-81,1.280504947384328e-10,0.2534636217643376,,,,
asset,HYG,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,MAE,36739,0.0002534517995731,6.183863116318236e-05,0.0,0.0,0.7267209232695501,,,,
asset,HYG,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,MSE,36739,8.477856642288842e-07,1.4754584907586421e-08,1.540991551002294e-112,0.0,0.7267209232695501,,,,
asset,HYG,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,RMSE,36739,8.477856642288842e-07,1.4754584907586421e-08,1.540991551002294e-112,0.0,0.7267209232695501,,,,
asset,HYG,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE,36739,-0.4286916955191506,0.0,0.9999917718670464,0.999999997384456,0.2310623588012738,,,,
asset,HYG,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,MAE,36739,-0.000186042380694,-3.936827916986444e-06,1.0,1.0,0.3743977789270258,,,,
asset,HYG,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,MSE,36739,-2.940641390919789e-07,-1.7478556383564019e-09,1.0,1.0,0.3743977789270258,,,,
asset,HYG,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,RMSE,36739,-2.940641390919789e-07,-1.7478556383564019e-09,1.0,1.0,0.3743977789270258,,,,
asset,HYG,PM_QDK_2_vs_PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,SMAPE,36739,-0.0039241002094485,0.0,0.5326270737595277,0.9999999920304024,0.2227605541794823,,,,
asset,HYG,PM_QDK_2_vs_PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,MAE,36739,2.647633452536234e-06,4.315124646492308e-17,3.193498523280261e-06,0.0,0.6845586434034677,,,,
asset,HYG,PM_QDK_2_vs_PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,MSE,36739,-1.96749929197542e-09,3.340486185734147e-20,0.6742949669042164,0.0,0.6845586434034677,,,,
asset,HYG,PM_QDK_2_vs_PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,RMSE,36739,-1.96749929197542e-09,3.340486185734147e-20,0.6742949669042164,0.0,0.6845586434034677,,,,
asset,HYG,PM_QDK_2_vs_PM_QDK_2_FAKE_TORUS_PLACEBO,SMAPE,36739,2.0695415512099093,0.0,5.929037262828244e-76,2.26267415127916e-12,0.2526742698494787,,,,
asset,HYG,PM_QDK_2_vs_PM_QDK_2_FAKE_TORUS_PLACEBO,MAE,36739,0.0002697404697261,6.202738273837179e-05,0.0,0.0,0.7298783309289856,,,,
asset,HYG,PM_QDK_2_vs_PM_QDK_2_FAKE_TORUS_PLACEBO,MSE,36739,9.036085225140174e-07,1.651440994492109e-08,1.649475338550614e-111,0.0,0.7298783309289856,,,,
asset,HYG,PM_QDK_2_vs_PM_QDK_2_FAKE_TORUS_PLACEBO,RMSE,36739,9.036085225140174e-07,1.651440994492109e-08,1.649475338550614e-111,0.0,0.7298783309289856,,,,
asset,HYG,PM_QDK_2_vs_PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,SMAPE,36739,-0.4320691163055214,0.0,0.9999925756233796,0.999999999999872,0.2290753694983532,,,,
asset,HYG,PM_QDK_2_vs_PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,MAE,36739,-0.0001864055698572,-4.044500542584463e-06,1.0,1.0,0.3742616837692915,,,,
asset,HYG,PM_QDK_2_vs_PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,MSE,36739,-2.94543493603985e-07,-1.799539678189196e-09,1.0,1.0,0.3742616837692915,,,,
asset,HYG,PM_QDK_2_vs_PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,RMSE,36739,-2.94543493603985e-07,-1.799539678189196e-09,1.0,1.0,0.3742616837692915,,,,
asset,QQQ,PM_QDK_2_vs_CP_REPO_FRESH,SMAPE,36739,3.201257193256964,7.333279520350544,2.920644064497068e-76,1.3027888985412992e-244,0.576907373635646,,,,
asset,QQQ,PM_QDK_2_vs_CP_REPO_FRESH,MAE,36739,3.815810404448601e-05,7.443318679070001e-05,7.998033658644691e-53,0.0,0.6043713764664254,,,,
asset,QQQ,PM_QDK_2_vs_CP_REPO_FRESH,MSE,36739,-2.165076291116331e-07,2.37912673048292e-08,0.9923275822103672,0.0,0.6043713764664254,,,,
asset,QQQ,PM_QDK_2_vs_CP_REPO_FRESH,RMSE,36739,-2.165076291116331e-07,2.37912673048292e-08,0.9923275822103672,0.0,0.6043713764664254,,,,
asset,QQQ,PHQO_vs_CP_REPO_FRESH,SMAPE,36739,4.788291970328678e-15,0.0,0.0031392103428338,0.0607247424777597,0.0005988186940308,,,,
asset,QQQ,PHQO_vs_CP_REPO_FRESH,MAE,36739,6.30572567776548e-08,0.0,0.0003088785097771,8.472470614738188e-08,0.0014698277035303,,,,
asset,QQQ,PHQO_vs_CP_REPO_FRESH,MSE,36739,7.156002977372366e-11,0.0,0.0106734725182813,8.472470614738188e-08,0.0014698277035303,,,,
asset,QQQ,PHQO_vs_CP_REPO_FRESH,RMSE,36739,7.156002977372366e-11,0.0,0.0106734725182813,8.472470614738188e-08,0.0014698277035303,,,,
asset,QQQ,PM_QDK_vs_CP_REPO_FRESH,SMAPE,36739,-0.5360709036799988,-0.2924082903984413,0.9999690922753643,1.0,0.4676229619750129,,,,
asset,QQQ,PM_QDK_vs_CP_REPO_FRESH,MAE,36739,-1.8420994674010803e-05,-5.127410908999975e-06,0.9999999998027834,1.0,0.4787011078145839,,,,
asset,QQQ,PM_QDK_vs_CP_REPO_FRESH,MSE,36739,-2.8375739224376985e-07,-1.3210523792994504e-09,0.9983386724210312,1.0,0.4787011078145839,,,,
asset,QQQ,PM_QDK_vs_CP_REPO_FRESH,RMSE,36739,-2.8375739224376985e-07,-1.3210523792994504e-09,0.9983386724210312,1.0,0.4787011078145839,,,,
asset,QQQ,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,3.207972362115254,7.364214980705427,1.3855642446798568e-76,9.56590055063263e-243,0.5761180217207872,,,,
asset,QQQ,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,3.82326582113681e-05,7.437112160512679e-05,5.043617458308212e-53,0.0,0.6045346906557064,,,,
asset,QQQ,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-2.1632388623308497e-07,2.38154767257966e-08,0.9922839514158228,0.0,0.6045346906557064,,,,
asset,QQQ,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-2.1632388623308497e-07,2.38154767257966e-08,0.9922839514158228,0.0,0.6045346906557064,,,,
asset,QQQ,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,3.1950133978705315,7.333129128617433,6.906689688481968e-76,2.1056777525008905e-243,0.5763085549416151,,,,
asset,QQQ,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,3.821726018287662e-05,7.430863164396124e-05,4.509450058737173e-53,0.0,0.6044802525926127,,,,
asset,QQQ,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-2.1597187660810562e-07,2.38154767257966e-08,0.99220278488624,0.0,0.6044802525926127,,,,
asset,QQQ,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-2.1597187660810562e-07,2.38154767257966e-08,0.99220278488624,0.0,0.6044802525926127,,,,
asset,QQQ,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,3.1856778395615777,7.293123982022692,8.032732849339028e-76,3.775982887736856e-239,0.5756552981844906,,,,
asset,QQQ,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,3.807607800732218e-05,7.410880627047853e-05,1.2681650602621846e-52,0.0,0.6040175290563162,,,,
asset,QQQ,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-2.163028818936867e-07,2.370542528740108e-08,0.9922791233177346,0.0,0.6040175290563162,,,,
asset,QQQ,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-2.163028818936867e-07,2.370542528740108e-08,0.9922791233177346,0.0,0.6040175290563162,,,,
asset,QQQ,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,3.1888015167092343,7.322988463446819,1.392375915717765e-75,9.083897188134367e-241,0.5757369552791312,,,,
asset,QQQ,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,3.818321460521516e-05,7.438437869586268e-05,6.434558825456027e-53,0.0,0.6042352813086911,,,,
asset,QQQ,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-2.162890881477157e-07,2.3756618501055378e-08,0.9922758219035386,0.0,0.6042352813086911,,,,
asset,QQQ,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-2.162890881477157e-07,2.3756618501055378e-08,0.9922758219035386,0.0,0.6042352813086911,,,,
asset,QQQ,PM_QDK_2_FAKE_TORUS_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,3.196059893556658,7.336205956192686,7.670761518525115e-76,7.664282192485417e-242,0.5760908026892403,,,,
asset,QQQ,PM_QDK_2_FAKE_TORUS_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,3.822582277422138e-05,7.442756516608918e-05,5.58815017998501e-53,0.0,0.6042080622771442,,,,
asset,QQQ,PM_QDK_2_FAKE_TORUS_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-2.1646043407738322e-07,2.3796993984920927e-08,0.9923163490105612,0.0,0.6042080622771442,,,,
asset,QQQ,PM_QDK_2_FAKE_TORUS_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-2.1646043407738322e-07,2.3796993984920927e-08,0.9923163490105612,0.0,0.6042080622771442,,,,
asset,QQQ,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,3.2048806654071247,7.338992978125873,2.2100294601040604e-76,7.431031182425849e-242,0.5760635836576935,,,,
asset,QQQ,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,3.820658910592646e-05,7.439456522699171e-05,6.069007729625367e-53,0.0,0.6044802525926127,,,,
asset,QQQ,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-2.1641403994712961e-07,2.37935978182432e-08,0.9923053887744514,0.0,0.6044802525926127,,,,
asset,QQQ,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-2.1641403994712961e-07,2.37935978182432e-08,0.9923053887744514,0.0,0.6044802525926127,,,,
asset,QQQ,PM_QDK_2_MOD2_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,3.2198954988276487,7.46955741571432,4.328801769789779e-75,1.7779284864480254e-241,0.5758186123737717,,,,
asset,QQQ,PM_QDK_2_MOD2_ABLATION_vs_CP_REPO_FRESH,MAE,36739,3.841653636919204e-05,7.596143718465072e-05,2.3340763670482114e-53,0.0,0.6043441574348785,,,,
asset,QQQ,PM_QDK_2_MOD2_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-2.176227776491097e-07,2.42805843724758e-08,0.9925892221727222,0.0,0.6043441574348785,,,,
asset,QQQ,PM_QDK_2_MOD2_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-2.176227776491097e-07,2.42805843724758e-08,0.9925892221727222,0.0,0.6043441574348785,,,,
asset,QQQ,PM_QDK_2_MOD3_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,3.216745213971896,7.442544770096447,3.954582901678994e-75,7.250562650151993e-242,0.5758730504368654,,,,
asset,QQQ,PM_QDK_2_MOD3_ABLATION_vs_CP_REPO_FRESH,MAE,36739,3.840502414060408e-05,7.590557255106437e-05,2.358517413400961e-53,0.0,0.6044802525926127,,,,
asset,QQQ,PM_QDK_2_MOD3_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-2.173689206532472e-07,2.4216408856558843e-08,0.9925309159547928,0.0,0.6044802525926127,,,,
asset,QQQ,PM_QDK_2_MOD3_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-2.173689206532472e-07,2.4216408856558843e-08,0.9925309159547928,0.0,0.6044802525926127,,,,
asset,QQQ,PM_QDK_2_MOD5_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,3.2050741872650272,7.411714316902206,3.9737130966939e-75,2.4363291031563543e-241,0.5759274884999591,,,,
asset,QQQ,PM_QDK_2_MOD5_ABLATION_vs_CP_REPO_FRESH,MAE,36739,3.818413426689835e-05,7.542204477134203e-05,9.935453600877614e-53,0.0,0.6042625003402379,,,,
asset,QQQ,PM_QDK_2_MOD5_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-2.1761020127741326e-07,2.4151988389024405e-08,0.9925840420926964,0.0,0.6042625003402379,,,,
asset,QQQ,PM_QDK_2_MOD5_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-2.1761020127741326e-07,2.4151988389024405e-08,0.9925840420926964,0.0,0.6042625003402379,,,,
asset,QQQ,PM_QDK_2_MOD2_3_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,3.2165831379759062,7.422300341877786,1.335220107969041e-75,3.242224175007827e-242,0.5760091455945997,,,,
asset,QQQ,PM_QDK_2_MOD2_3_ABLATION_vs_CP_REPO_FRESH,MAE,36739,3.84245199948805e-05,7.550473166060342e-05,1.7303856971938874e-53,0.0,0.6046435667818939,,,,
asset,QQQ,PM_QDK_2_MOD2_3_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-2.1690508464304527e-07,2.4135938288513145e-08,0.992423296337409,0.0,0.6046435667818939,,,,
asset,QQQ,PM_QDK_2_MOD2_3_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-2.1690508464304527e-07,2.4135938288513145e-08,0.992423296337409,0.0,0.6046435667818939,,,,
asset,QQQ,PM_QDK_2_MOD2_5_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,3.201383745643317,7.375719419517424,9.486125389059495e-76,1.8931512110688244e-240,0.5757097362475843,,,,
asset,QQQ,PM_QDK_2_MOD2_5_ABLATION_vs_CP_REPO_FRESH,MAE,36739,3.820328577034692e-05,7.471310525426864e-05,7.12579206344852e-53,0.0,0.6041808432455973,,,,
asset,QQQ,PM_QDK_2_MOD2_5_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-2.1686385210683573e-07,2.395242322035369e-08,0.9924112208768398,0.0,0.6041808432455973,,,,
asset,QQQ,PM_QDK_2_MOD2_5_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-2.1686385210683573e-07,2.395242322035369e-08,0.9924112208768398,0.0,0.6041808432455973,,,,
asset,QQQ,PM_QDK_2_MOD3_5_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,3.185051421779056,7.333279520346565,1.5864678603600274e-75,7.633336228082609e-241,0.5760908026892403,,,,
asset,QQQ,PM_QDK_2_MOD3_5_ABLATION_vs_CP_REPO_FRESH,MAE,36739,3.811782165194929e-05,7.430863164396113e-05,9.508608441049121e-53,0.0,0.6043713764664254,,,,
asset,QQQ,PM_QDK_2_MOD3_5_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-2.163117920911833e-07,2.3708885797967773e-08,0.9922813042585478,0.0,0.6043713764664254,,,,
asset,QQQ,PM_QDK_2_MOD3_5_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-2.163117920911833e-07,2.3708885797967773e-08,0.9922813042585478,0.0,0.6043713764664254,,,,
asset,QQQ,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE,36739,-0.0067151688582901,0.0,0.7660220631279353,5.353701437495005e-05,0.4985982198753368,,,,
asset,QQQ,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MAE,36739,-7.455416688208673e-08,4.3368086899420185e-18,0.9286160103456716,1.1289589108254625e-07,0.5112822885761724,,,,
asset,QQQ,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MSE,36739,-1.8374287854810127e-10,8.337980574534519e-22,0.9832850615302718,1.1289589108254625e-07,0.5112822885761724,,,,
asset,QQQ,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,RMSE,36739,-1.8374287854810127e-10,8.337980574534519e-22,0.9832850615302718,1.1289589108254625e-07,0.5112822885761724,,,,
asset,QQQ,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE,36739,0.0062437953864321,0.0,0.2462210689828963,3.519214310020427e-05,0.4986798769699774,,,,
asset,QQQ,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,MAE,36739,-5.9156138390608894e-08,4.3368086899420185e-18,0.7327068724876526,2.1240086131737563e-08,0.5120444214594845,,,,
asset,QQQ,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,MSE,36739,-5.35752503527551e-10,8.255262513279216e-22,0.8596868082289257,2.1240086131737563e-08,0.5120444214594845,,,,
asset,QQQ,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,RMSE,36739,-5.35752503527551e-10,8.255262513279216e-22,0.8596868082289257,2.1240086131737563e-08,0.5120444214594845,,,,
asset,QQQ,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE,36739,0.0155793536953856,2.273736754432321e-13,0.0366644162432498,9.446751202453814e-17,0.5098668989357359,,,,
asset,QQQ,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,MAE,36739,8.202603716383287e-08,1.1384122811097797e-17,0.0566326047596913,7.567818932703127e-29,0.5266066033370532,,,,
asset,QQQ,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,MSE,36739,-2.0474721794643458e-10,2.362479528239732e-21,0.9846270736688144,7.567818932703127e-29,0.5266066033370532,,,,
asset,QQQ,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,RMSE,36739,-2.0474721794643458e-10,2.362479528239732e-21,0.9846270736688144,7.567818932703127e-29,0.5266066033370532,,,,
asset,QQQ,PM_QDK_2_vs_PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,SMAPE,36739,0.0124556765477293,5.684341886080803e-14,0.0983636590055992,4.915779132246413e-10,0.5043686545632706,,,,
asset,QQQ,PM_QDK_2_vs_PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,MAE,36739,-2.5110560729140987e-08,7.318364664277155e-18,0.6485534292748651,1.3274483291670685e-13,0.5168077519801846,,,,
asset,QQQ,PM_QDK_2_vs_PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,MSE,36739,-2.1854096391737067e-10,1.5087774372967225e-21,0.8950520379114574,1.3274483291670685e-13,0.5168077519801846,,,,
asset,QQQ,PM_QDK_2_vs_PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,RMSE,36739,-2.1854096391737067e-10,1.5087774372967225e-21,0.8950520379114574,1.3274483291670685e-13,0.5168077519801846,,,,
