Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_RAND,Err_RAND,AbsErr_RAND,SMAPE_RAND_pct,Predicted_CRS,Err_CRS,AbsErr_CRS,SMAPE_CRS_pct
2023-08-18 14:40:00,0.0008856530544459441,0.0004979125207286254,0.00038774053371731874,0.00038774053371731874,56.049462443208895,0.0004979125207286254,0.00038774053371731874,0.00038774053371731874,56.049462443208895,0.0004979125207286254,0.00038774053371731874,0.00038774053371731874,56.049462443208895,0.0004979125207286226,0.00038774053371732145,0.00038774053371732145,56.04946244320941,0.0004905202823609384,0.0003951327720850057,0.0003951327720850057,57.42485506975848
2023-08-18 14:45:00,0.00011589542566360135,0.0004809181413667541,-0.0003650227157031528,0.0003650227157031528,122.32386657007305,0.0004809181413667541,-0.0003650227157031528,0.0003650227157031528,122.32386657007305,0.0004809181413667541,-0.0003650227157031528,0.0003650227157031528,122.32386657007305,0.00048091814136675125,-0.0003650227157031499,0.0003650227157031499,122.32386657007268,0.000453451797920701,-0.00033755637225709964,0.00033755637225709964,118.57662890916625
2023-08-18 14:50:00,0.0003031392414418362,0.0004256634011582265,-0.00012252415971639028,0.00012252415971639028,33.62341258239003,0.0004256634011582265,-0.00012252415971639028,0.00012252415971639028,33.62341258239003,0.0004256634011582265,-0.00012252415971639028,0.00012252415971639028,33.62341258239003,0.00042566340115822454,-0.00012252415971638833,0.00012252415971638833,33.623412582389584,0.00048259574156430405,-0.00017945650012246784,0.00017945650012246784,45.67863312789917
2023-08-18 14:55:00,0.00021206912612917623,0.00043719290064378957,-0.00022512377451461334,0.00022512377451461334,69.34758702385491,0.00043719290064378957,-0.00022512377451461334,0.00022512377451461334,69.34758702385491,0.00043719290064378957,-0.00022512377451461334,0.00022512377451461334,69.34758702385491,0.00043719290064378913,-0.0002251237745146129,0.0002251237745146129,69.34758702385483,0.000482964862908149,-0.0002708957367789728,0.0002708957367789728,77.95179546663148
2023-08-18 15:00:00,0.0015397169503629687,0.0004290363687234636,0.001110680581639505,0.001110680581639505,112.83085299430992,0.0004290363687234636,0.001110680581639505,0.001110680581639505,112.83085299430992,0.0004290363687234636,0.001110680581639505,0.001110680581639505,112.83085299430992,0.00042903636872346343,0.0011106805816395052,0.0011106805816395052,112.83085299430998,0.00046227635380208525,0.0010774405965608834,0.0010774405965608834,107.63678323192374
2023-08-18 15:05:00,6.865751258820679e-05,0.0005264073318913162,-0.00045774981930310943,0.00045774981930310943,153.84871868997172,0.0005264073318913162,-0.00045774981930310943,0.00045774981930310943,153.84871868997172,0.0005264073318913162,-0.00045774981930310943,0.00045774981930310943,153.84871868997172,0.0005264073318913165,-0.00045774981930310976,0.00045774981930310976,153.84871868997172,0.0004429812230519975,-0.00037432371046379074,0.00037432371046379074,146.32344441059814
2023-08-18 15:10:00,8.932457652255005e-05,0.00042464406771380023,-0.00033531949119125016,0.00033531949119125016,130.48247006953687,0.00042464406771380023,-0.00033531949119125016,0.00033531949119125016,130.48247006953687,0.00042464406771380023,-0.00033531949119125016,0.00033531949119125016,130.48247006953687,0.00042464406771380164,-0.00033531949119125156,0.00033531949119125156,130.4824700695371,0.0005095510866649565,-0.0004202265101424064,0.0004202265101424064,140.33848291839317
2023-08-18 15:15:00,0.0010075960736836385,0.0004231200287210762,0.0005844760449625623,0.0005844760449625623,81.70398641354332,0.0004231200287210762,0.0005844760449625623,0.0005844760449625623,81.70398641354332,0.0004231200287210762,0.0005844760449625623,0.0005844760449625623,81.70398641354332,0.000423120028721072,0.0005844760449625666,0.0005844760449625666,81.70398641354416,0.0004729808043413596,0.000534615269342279,0.000534615269342279,72.21715768726905
2023-08-18 15:20:00,0.0008032405448683347,0.0004883435091992313,0.0003148970356691034,0.0003148970356691034,48.761369370797496,0.0004883435091992313,0.0003148970356691034,0.0003148970356691034,48.761369370797496,0.0004883435091992313,0.0003148970356691034,0.0003148970356691034,48.761369370797496,0.0004883435091992328,0.00031489703566910186,0.00031489703566910186,48.76136937079721,0.0005214873855062601,0.0002817531593620746,0.0002817531593620746,42.53751323600506
2023-08-18 15:25:00,9.321767919066371e-05,0.00047738817957937863,-0.0003841705003887149,0.0003841705003887149,134.65354218998232,0.00047738817957937863,-0.0003841705003887149,0.0003841705003887149,134.65354218998232,0.00047738817957937863,-0.0003841705003887149,0.0003841705003887149,134.65354218998232,0.0004773881795793776,-0.0003841705003887139,0.0003841705003887139,134.6535421899822,0.0005222741547088955,-0.0004290564755182318,0.0004290564755182318,139.4190635478841
2023-08-18 15:30:00,0.0005728136029661847,0.0004276502854383354,0.0001451633175278493,0.0001451633175278493,29.019201834330485,0.0004276502854383354,0.0001451633175278493,0.0001451633175278493,29.019201834330485,0.0004276502854383354,0.0001451633175278493,0.0001451633175278493,29.019201834330485,0.0004276502854383311,0.00014516331752785364,0.00014516331752785364,29.01920183433148,0.0005033997533773237,6.941384958886101e-05,6.941384958886101e-05,12.89964469957857
2023-08-18 15:35:00,0.0003904859302410552,0.00046039086089704894,-6.990493065599376e-05,6.990493065599376e-05,16.43126981110656,0.00046039086089704894,-6.990493065599376e-05,6.990493065599376e-05,16.43126981110656,0.00046039086089704894,-6.990493065599376e-05,6.990493065599376e-05,16.43126981110656,0.00046039086089704476,-6.990493065598958e-05,6.990493065598958e-05,16.43126981110566,0.0005096055153213236,-0.00011911958508026841,0.00011911958508026841,26.468329560857516
2023-08-18 15:40:00,0.0012868831631656509,0.00044786393100483015,0.0008390192321608207,0.0008390192321608207,96.73101456463564,0.00044786393100483015,0.0008390192321608207,0.0008390192321608207,96.73101456463564,0.00044786393100483015,0.0008390192321608207,0.0008390192321608207,96.73101456463564,0.0004478639310048264,0.0008390192321608245,0.0008390192321608245,96.73101456463628,0.000480083123194981,0.0008068000399706699,0.0008068000399706699,91.32036600793465
2023-08-18 15:45:00,0.0015624285150812216,0.0005128115814792233,0.0010496169336019984,0.0010496169336019984,101.15619251398041,0.0005128115814792233,0.0010496169336019984,0.0010496169336019984,101.15619251398041,0.0005128115814792233,0.0010496169336019984,0.0010496169336019984,101.15619251398041,0.0005128115814792243,0.0010496169336019973,0.0010496169336019973,101.15619251398024,0.0005172922923816709,0.0010451362226995508,0.0010451362226995508,100.5073583866808
2023-08-18 15:50:00,0.0005490273265226809,0.00054081045166313,8.216874859550815e-06,8.216874859550815e-06,1.5079078784053468,0.00054081045166313,8.216874859550815e-06,8.216874859550815e-06,1.5079078784053468,0.00054081045166313,8.216874859550815e-06,8.216874859550815e-06,1.5079078784053468,0.0005408104516631197,8.216874859561115e-06,8.216874859561115e-06,1.507907878407251,0.0005314351129423569,1.7592213580323976e-05,1.7592213580323976e-05,3.256422979226246
2023-08-18 15:55:00,0.0006899880443378088,0.00047273754693727453,0.00021725049740053428,0.00021725049740053428,37.36917790934492,0.00047273754693727453,0.00021725049740053428,0.00021725049740053428,37.36917790934492,0.00047273754693727453,0.00021725049740053428,0.00021725049740053428,37.36917790934492,0.0004727375469372716,0.0002172504974005372,0.0002172504974005372,37.36917790934552,0.0005179183296646023,0.00017206971467320653,0.00017206971467320653,28.49057151723633
2023-08-18 16:00:00,0.000733507574262063,0.0004838619130489877,0.00024964566121307534,0.00024964566121307534,41.0139507873649,0.0004838619130489877,0.00024964566121307534,0.00024964566121307534,41.0139507873649,0.0004838619130489877,0.00024964566121307534,0.00024964566121307534,41.0139507873649,0.00048386191304898666,0.00024964566121307637,0.00024964566121307637,41.013950787365104,0.0005045289055622612,0.00022897866869980182,0.00022897866869980182,36.99061738993242
2023-08-21 09:35:00,0.004115984956551554,0.0004886650008215703,0.0036273199557299834,0.0036273199557299834,157.5503019473519,0.0004886650008215703,0.0036273199557299834,0.0036273199557299834,157.5503019473519,0.0004886650008215703,0.0036273199557299834,0.0036273199557299834,157.5503019473519,0.0004886650008215606,0.003627319955729993,0.003627319955729993,157.55030194735264,0.0005065871487704198,0.003609397807781134,0.003609397807781134,156.1640457106393
2023-08-21 09:40:00,6.845642180940843e-05,0.0007091007275873881,-0.0006406443057779797,0.0006406443057779797,164.7838506211333,0.0007091007275873881,-0.0006406443057779797,0.0006406443057779797,164.7838506211333,0.0007091007275873881,-0.0006406443057779797,0.0006406443057779797,164.7838506211333,0.0007091007275873793,-0.0006406443057779709,0.0006406443057779709,164.7838506211329,0.0008357387397720725,-0.0007672823179626641,0.0007672823179626641,169.71608576640696
2023-08-21 09:45:00,9.127627051499826e-05,0.00042955349795736853,-0.0003382772274423703,0.0003382772274423703,129.89934443822713,0.00042955349795736853,-0.0003382772274423703,0.0003382772274423703,129.89934443822713,0.00042955349795736853,-0.0003382772274423703,0.0003382772274423703,129.89934443822713,0.0004295534979573561,-0.00033827722744235786,0.00033827722744235786,129.89934443822546,0.0006684026588930773,-0.000577126388378079,0.000577126388378079,151.93955394491795
2023-08-21 09:50:00,0.00034224306436256145,0.000427868383761352,-8.562531939879055e-05,8.562531939879055e-05,22.237124148039715,0.000427868383761352,-8.562531939879055e-05,8.562531939879055e-05,22.237124148039715,0.000427868383761352,-8.562531939879055e-05,8.562531939879055e-05,22.237124148039715,0.0004278683837613493,-8.562531939878783e-05,8.562531939878783e-05,22.23712414803909,0.0004407128877817225,-9.846982341916104e-05,9.846982341916104e-05,25.153349469911156
2023-08-21 09:55:00,0.00015969885392981786,0.00044296306400679834,-0.0002832642100769805,0.0002832642100769805,94.00435024891426,0.00044296306400679834,-0.0002832642100769805,0.0002832642100769805,94.00435024891426,0.00044296306400679834,-0.0002832642100769805,0.0002832642100769805,94.00435024891426,0.00044296306400679096,-0.0002832642100769731,0.0002832642100769731,94.00435024891296,0.00044070509398078843,-0.00028100624005097057,0.00028100624005097057,93.60572695395045
2023-08-21 10:00:00,0.0005246290650775434,0.00042902900383353596,9.560006124400742e-05,9.560006124400742e-05,20.049127535441915,0.00042902900383353596,9.560006124400742e-05,9.560006124400742e-05,20.049127535441915,0.00042902900383353596,9.560006124400742e-05,9.560006124400742e-05,20.049127535441915,0.0004290290038335283,9.560006124401506e-05,9.560006124401506e-05,20.049127535443677,0.00039895810547889085,0.00012567095959865253,0.00012567095959865253,27.213665067031943
2023-08-21 10:05:00,6.841427124356628e-05,0.0004530536686888898,-0.00038463939744532355,0.00038463939744532355,147.52178149059154,0.0004530536686888898,-0.00038463939744532355,0.00038463939744532355,147.52178149059154,0.0004530536686888898,-0.00038463939744532355,0.00038463939744532355,147.52178149059154,0.000453053668688887,-0.00038463939744532073,0.00038463939744532073,147.52178149059125,0.0004022955553941907,-0.00033388128415062443,0.00033388128415062443,141.86289100251508
2023-08-21 10:10:00,0.00018242765653853944,0.00042117956991182665,-0.0002387519133732872,0.0002387519133732872,79.10836812783569,0.00042117956991182665,-0.0002387519133732872,0.0002387519133732872,79.10836812783569,0.00042117956991182665,-0.0002387519133732872,0.0002387519133732872,79.10836812783569,0.00042117956991181694,-0.0002387519133732775,0.0002387519133732775,79.10836812783374,0.000366859355515412,-0.00018443169897687257,0.00018443169897687257,67.15312575377534
2023-08-21 10:15:00,0.0001596223793964604,0.00042648539055457815,-0.0002668630111581177,0.0002668630111581177,91.06277884028411,0.00042648539055457815,-0.0002668630111581177,0.0002668630111581177,91.06277884028411,0.00042648539055457815,-0.0002668630111581177,0.0002668630111581177,91.06277884028411,0.0004264853905545761,-0.00026686301115811566,0.00026686301115811566,91.06277884028373,0.00042597366576764615,-0.00026635128637118573,0.00026635128637118573,90.96758373651375
2023-08-21 10:20:00,0.00018245678105628608,0.00042264857559734493,-0.00024019179454105885,0.00024019179454105885,79.38842117325603,0.00042264857559734493,-0.00024019179454105885,0.00024019179454105885,79.38842117325603,0.00042264857559734493,-0.00024019179454105885,0.00024019179454105885,79.38842117325603,0.00042264857559733853,-0.00024019179454105245,0.00024019179454105245,79.38842117325477,0.000412215551329612,-0.00022975877027332594,0.00022975877027332594,77.27239279873865
2023-08-21 10:25:00,0.0,0.0004222219614793116,-0.0004222219614793116,0.0004222219614793116,200.00000000000003,0.0004222219614793116,-0.0004222219614793116,0.0004222219614793116,200.00000000000003,0.0004222219614793116,-0.0004222219614793116,0.0004222219614793116,200.00000000000003,0.00042222196147930586,-0.00042222196147930586,0.00042222196147930586,200.0,0.00040975461972570155,-0.00040975461972570155,0.00040975461972570155,200.0
2023-08-21 10:30:00,0.0003193794939889954,0.00040718307898128276,-8.780358499228737e-05,8.780358499228737e-05,24.169586559719253,0.00040718307898128276,-8.780358499228737e-05,8.780358499228737e-05,24.169586559719253,0.00040718307898128276,-8.780358499228737e-05,8.780358499228737e-05,24.169586559719253,0.00040718307898128086,-8.780358499228547e-05,8.780358499228547e-05,24.169586559718795,0.0003458297996883745,-2.6450305699379133e-05,2.6450305699379133e-05,7.95247629604155
2023-08-21 10:35:00,0.000387955138995549,0.0004268444126681952,-3.888927367264619e-05,3.888927367264619e-05,9.54572780341814,0.0004268444126681952,-3.888927367264619e-05,3.888927367264619e-05,9.54572780341814,0.0004268444126681952,-3.888927367264619e-05,3.888927367264619e-05,9.54572780341814,0.00042684441266818896,-3.8889273672639956e-05,3.8889273672639956e-05,9.545727803416682,0.00034660064529716647,4.1354493698382534e-05,4.1354493698382534e-05,11.25972855504819
2023-08-21 10:40:00,4.564959372639868e-05,0.00043100537325648186,-0.00038535577953008316,0.00038535577953008316,161.69170835218569,0.00043100537325648186,-0.00038535577953008316,0.00038535577953008316,161.69170835218569,0.00043100537325648186,-0.00038535577953008316,0.00038535577953008316,161.69170835218569,0.0004310053732564822,-0.0003853557795300835,0.0003853557795300835,161.69170835218574,0.00034853345147535476,-0.00030288385774895606,0.00030288385774895606,153.67675572851286
2023-08-21 10:45:00,0.0002053973876109161,0.00040607286362694627,-0.00020067547601603018,0.00020067547601603018,65.63703650661078,0.00040607286362694627,-0.00020067547601603018,0.00020067547601603018,65.63703650661078,0.00040607286362694627,-0.00020067547601603018,0.00020067547601603018,65.63703650661078,0.00040607286362694583,-0.00020067547601602975,0.00020067547601602975,65.63703650661068,0.000377663029044799,-0.0001722656414338829,0.0001722656414338829,59.09015138498148
2023-08-21 10:50:00,0.0002966986590446635,0.0004148313917929638,-0.00011813273274830031,0.00011813273274830031,33.20526873298805,0.0004148313917929638,-0.00011813273274830031,0.00011813273274830031,33.20526873298805,0.0004148313917929638,-0.00011813273274830031,0.00011813273274830031,33.20526873298805,0.00041483139179295756,-0.00011813273274829407,0.00011813273274829407,33.20526873298659,0.00032601693803383414,-2.9318278989170653e-05,2.9318278989170653e-05,9.41626614997886
2023-08-21 10:55:00,9.130960811690493e-05,0.0004198936668159829,-0.00032858405869907797,0.00032858405869907797,128.5531900171083,0.0004198936668159829,-0.00032858405869907797,0.00032858405869907797,128.5531900171083,0.0004198936668159829,-0.00032858405869907797,0.00032858405869907797,128.5531900171083,0.00041989366681597674,-0.0003285840586990718,0.0003285840586990718,128.55319001710745,0.0003260344293730265,-0.00023472482125612158,0.00023472482125612158,112.48504838734368
