Date,Actual,Predicted_HAR,Predicted_PM,Predicted_CP,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Err_PM,AbsErr_PM,SMAPE_PM_pct,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-08-21 13:30:00,6.135360336820555e-06,2.47454900682809e-06,2.4712593373548625e-06,2.538611100996181e-06,3.660811329992465e-06,3.660811329992465e-06,85.03716320063162,3.664100999465693e-06,3.664100999465693e-06,85.14611167169397,3.5967492358243746e-06,3.5967492358243746e-06,82.93200552040753
2023-08-21 13:35:00,2.7245444387777252e-05,2.6699482109372536e-06,2.6659164652719625e-06,2.7365573117566215e-06,2.457549617684e-05,2.457549617684e-05,164.30000773512185,2.457952792250529e-05,2.457952792250529e-05,164.34911165200035,2.450888707602063e-05,2.450888707602063e-05,163.49066564425993
2023-08-21 13:40:00,4.166437884691362e-06,2.5860733157842284e-06,2.529598160919735e-06,2.6053447925596484e-06,1.5803645689071337e-06,1.5803645689071337e-06,46.80820281485283,1.636839723771627e-06,1.636839723771627e-06,48.889812199995255,1.5610930921317137e-06,1.5610930921317137e-06,46.105823725738226
2023-08-21 13:45:00,2.33491689301914e-06,2.6742490237257707e-06,2.6722545475465923e-06,2.7871017252895516e-06,-3.393321307066306e-07,3.393321307066306e-07,13.548448438183803,-3.373376545274522e-07,3.373376545274522e-07,13.474180324424376,-4.521848322704116e-07,4.521848322704116e-07,17.656508730916116
2023-08-21 13:50:00,3.5251953647464794e-06,2.638955809870682e-06,2.6522362513800536e-06,2.6533503337267467e-06,8.862395548757975e-07,8.862395548757975e-07,28.7546340046029,8.729591133664258e-07,8.729591133664258e-07,28.26284992253146,8.718450310197327e-07,8.718450310197327e-07,28.22169078510412
2023-08-21 13:55:00,2.601002077543165e-06,2.6487425025879713e-06,2.65039799559192e-06,2.6984637834289524e-06,-4.774042504480633e-08,4.774042504480633e-08,1.818771344628496,-4.939591804875492e-08,4.939591804875492e-08,1.8812475667756758,-9.746170588578748e-08,9.746170588578748e-08,3.6781709116589876
2023-08-21 14:00:00,7.052781956697447e-06,2.7991961388089855e-06,2.8000412186388794e-06,2.852762582818976e-06,4.253585817888461e-06,4.253585817888461e-06,86.34988378280208,4.252740738058567e-06,4.252740738058567e-06,86.32532346067197,4.200019373878471e-06,4.200019373878471e-06,84.80138284418862
2023-08-21 14:05:00,6.410902844079108e-07,2.6387385391163827e-06,2.683231448582275e-06,2.670996677192184e-06,-1.997648254708472e-06,1.997648254708472e-06,121.8141776412543,-2.0421411641743644e-06,2.0421411641743644e-06,122.86062109502764,-2.0299063927842735e-06,2.0299063927842735e-06,122.57567004240794
2023-08-21 14:10:00,3.272012339642368e-06,2.665895676828104e-06,2.659237470918416e-06,2.767115896843317e-06,6.061166628142639e-07,6.061166628142639e-07,20.415158373387644,6.12774868723952e-07,6.12774868723952e-07,20.6625884356746,5.048964427990511e-07,5.048964427990511e-07,16.720838605436292
2023-08-21 14:15:00,9.204928303970442e-06,2.71521892454073e-06,2.7156157152346445e-06,2.812394895850041e-06,6.489709379429712e-06,6.489709379429712e-06,108.88639636777836,6.489312588735797e-06,6.489312588735797e-06,108.87611468538553,6.392533408120401e-06,6.392533408120401e-06,106.38864082836506
2023-08-21 14:20:00,5.564833734528851e-07,2.801972411562343e-06,2.846433443493405e-06,2.9081771373004074e-06,-2.245489038109458e-06,2.245489038109458e-06,133.72151856983737,-2.28995007004052e-06,2.28995007004052e-06,134.58748439789812,-2.3516937638475223e-06,2.3516937638475223e-06,135.75320043903596
2023-08-21 14:25:00,8.758677718405836e-06,2.6641602461543407e-06,2.6577564809128604e-06,2.8493028726034206e-06,6.094517472251496e-06,6.094517472251496e-06,106.70758862482313,6.100921237492975e-06,6.100921237492975e-06,106.87962862970055,5.909374845802415e-06,5.909374845802415e-06,101.81572581848407
2023-08-21 14:30:00,2.1730264302085774e-06,2.82481054392959e-06,2.826959144159592e-06,2.803703428798804e-06,-6.517841137210128e-07,6.517841137210128e-07,26.082648037290458,-6.539327139510145e-07,6.539327139510145e-07,26.157384025398898,-6.306769985902265e-07,6.306769985902265e-07,25.3450364579771
2023-08-21 14:35:00,7.908526735681901e-07,2.7049538129902405e-06,2.717871957463545e-06,2.7819487372197526e-06,-1.9141011394220503e-06,1.9141011394220503e-06,109.50841511290027,-1.9270192838953546e-06,1.9270192838953546e-06,109.84157986366218,-1.9910960636515624e-06,1.9910960636515624e-06,111.45853545845122
2023-08-21 14:40:00,5.735928284936536e-06,2.733077159944912e-06,2.7260120437394657e-06,2.7385880227258834e-06,3.002851124991624e-06,3.002851124991624e-06,70.91390233563982,3.00991624119707e-06,3.00991624119707e-06,71.1400961076741,2.9973402622106522e-06,2.9973402622106522e-06,70.7377307068379
2023-08-21 14:45:00,6.364003189644406e-07,2.7073615765169506e-06,2.7118977778773937e-06,2.7095207829620624e-06,-2.07096125755251e-06,2.07096125755251e-06,123.87013921960852,-2.075497458912953e-06,2.075497458912953e-06,123.97327829744872,-2.0731204639976218e-06,2.0731204639976218e-06,123.9192677199691
2023-08-21 14:50:00,3.9498249584276703e-07,2.7535178928911897e-06,2.748427589680815e-06,2.7516205246265066e-06,-2.3585353970484227e-06,2.3585353970484227e-06,149.8196033570644,-2.353445093838048e-06,2.353445093838048e-06,149.7383433791488,-2.3566380287837396e-06,2.3566380287837396e-06,149.78934510984348
2023-08-21 14:55:00,7.212521443689002e-07,2.7045381599219743e-06,2.698385243193372e-06,2.693127009745266e-06,-1.9832860155530743e-06,1.9832860155530743e-06,115.78560503653519,-1.977133098824472e-06,1.977133098824472e-06,115.63407898250254,-1.971874865376366e-06,1.971874865376366e-06,115.50415325142491
2023-08-21 15:00:00,3.271717905518186e-06,2.801703985386167e-06,2.794881413552676e-06,2.7944242977211056e-06,4.700139201320188e-07,4.700139201320188e-07,15.477729970839624,4.7683649196551015e-07,4.7683649196551015e-07,15.720058862847091,4.772936077970803e-07,4.772936077970803e-07,15.736314507833587
2023-08-21 15:05:00,6.350207712487723e-07,2.8628350096455096e-06,2.8561276807206545e-06,2.856340009391933e-06,-2.2278142383967374e-06,2.2278142383967374e-06,127.38170913536989,-2.2211069094718822e-06,2.2211069094718822e-06,127.24219207687437,-2.2213192381431608e-06,2.2213192381431608e-06,127.24661687558527
2023-08-21 15:10:00,1.1469747512920347e-05,2.7465686761461983e-06,2.7397696595563234e-06,2.7960114660178104e-06,8.72317883677415e-06,8.72317883677415e-06,122.72066435161247,8.729977853364024e-06,8.729977853364024e-06,122.87508079829314,8.673736046902537e-06,8.673736046902537e-06,121.60216725529101
2023-08-21 15:15:00,3.911055321380701e-06,2.8915892273497877e-06,3.003721857353898e-06,2.869749797989142e-06,1.0194660940309135e-06,1.0194660940309135e-06,29.972640396775294,9.073334640268031e-07,9.073334640268031e-07,26.243317480053484,1.041305523391559e-06,1.041305523391559e-06,30.713329908774316
2023-08-21 15:20:00,2.109999956696843e-06,2.6585483106927304e-06,2.652513148477253e-06,2.6436621977870022e-06,-5.485483539958874e-07,5.485483539958874e-07,23.006933063767725,-5.4251319178041e-07,5.4251319178041e-07,22.782643524529604,-5.336622410901593e-07,5.336622410901593e-07,22.452678534876004
2023-08-21 15:25:00,1.249114258429517e-06,2.6839439854717017e-06,2.6887511597330515e-06,2.6823778746191603e-06,-1.4348297270421847e-06,1.4348297270421847e-06,72.96254660185102,-1.4396369013035345e-06,1.4396369013035345e-06,73.11762838128064,-1.4332636161896433e-06,1.4332636161896433e-06,72.91194120122624
2023-08-21 15:30:00,9.050006236380271e-07,2.6919132687763123e-06,2.6912955227474427e-06,2.6759918712858212e-06,-1.7869126451382851e-06,1.7869126451382851e-06,99.35809967020724,-1.7862948991094155e-06,1.7862948991094155e-06,99.34081212442791,-1.770991247647794e-06,1.770991247647794e-06,98.91063721346643
2023-08-21 15:35:00,4.5860803712190993e-07,2.6684528611839577e-06,2.6724987707691214e-06,2.6568284371263403e-06,-2.2098448240620477e-06,2.2098448240620477e-06,141.33685885422088,-2.2138907336472114e-06,2.2138907336472114e-06,141.41266136739588,-2.1982204000044303e-06,2.1982204000044303e-06,141.11797291805524
2023-08-21 15:40:00,5.584236232185457e-06,2.6456637635199278e-06,2.6384191500038864e-06,2.658351523693577e-06,2.9385724686655292e-06,2.9385724686655292e-06,71.41210634877622,2.9458170821815706e-06,2.9458170821815706e-06,71.65123540413352,2.92588470849188e-06,2.92588470849188e-06,70.99432350974945
2023-08-21 15:45:00,5.09357974602024e-07,2.6261793719582282e-06,2.6582787093948594e-06,4.163686440847143e-06,-2.1168213973562043e-06,2.1168213973562043e-06,135.02128428981402,-2.1489207347928355e-06,2.1489207347928355e-06,135.6797479742124,-3.6543284662451187e-06,3.6543284662451187e-06,156.40033097754622
2023-08-21 15:50:00,4.902260925925475e-07,2.6376129987595525e-06,2.6323057085463737e-06,3.55843730770449e-06,-2.147386906167005e-06,2.147386906167005e-06,137.30801639407443,-2.142079615953826e-06,2.142079615953826e-06,137.20146037728216,-3.0682112151119424e-06,3.0682112151119424e-06,151.56662393257182
2023-08-21 15:55:00,1.3284359204922893e-06,2.648701035269233e-06,2.643216519271961e-06,2.982796280978209e-06,-1.3202651147769437e-06,1.3202651147769437e-06,66.39274078124603,-1.3147805987796716e-06,1.3147805987796716e-06,66.20824046012015,-1.6543603604859195e-06,1.6543603604859195e-06,76.74652086341541
2023-08-21 16:00:00,2.1744868022370805e-07,2.714939280409232e-06,2.708517670564323e-06,7.669026710743152e-06,-2.497490600185524e-06,2.497490600185524e-06,170.33834770256348,-2.491068990340615e-06,2.491068990340615e-06,170.2732493604865,-7.451578030519444e-06,7.451578030519444e-06,188.97105896138225
2023-08-22 09:35:00,0.0003188846868495992,2.648020028378604e-06,2.6419716225580728e-06,6.351675346819317e-06,0.0003162366668212206,0.0003162366668212206,196.7057534468697,0.0003162427152270411,0.0003162427152270411,196.71321608589184,0.0003125330115027799,0.0003125330115027799,192.1882346685659
2023-08-22 09:40:00,2.1192430132481194e-05,6.783147458698481e-08,-2.4684718366504816e-06,1.2371725248108735e-07,2.112459865789421e-05,2.112459865789421e-05,198.72378852451308,2.3660901969131674e-05,2.3660901969131674e-05,200.0,2.1068712880000106e-05,2.1068712880000106e-05,197.67843128034733
2023-08-22 09:45:00,3.4431712205019156e-07,5.081827627873721e-06,5.0708574635967885e-06,1.0856456216960366e-05,-4.73751050582353e-06,4.73751050582353e-06,174.6179183992451,-4.726540341546597e-06,4.726540341546597e-06,174.5664988927367,-1.0512139094910174e-05,1.0512139094910174e-05,187.70380895572674
2023-08-22 09:50:00,3.0998699407963854e-06,4.8861148179147765e-06,4.8769880027573054e-06,4.9010414143291865e-06,-1.786244877118391e-06,1.786244877118391e-06,44.73449251627844,-1.77711806196092e-06,1.77711806196092e-06,44.556843672941575,-1.801171473532801e-06,1.801171473532801e-06,45.024157713706664
2023-08-22 09:55:00,9.446444320428631e-05,4.710361456068085e-06,4.701175775866264e-06,5.119917481782972e-06,8.975408174821823e-05,8.975408174821823e-05,181.0017817642304,8.976326742842004e-05,8.976326742842004e-05,181.03707383984693,8.934452572250334e-05,8.934452572250334e-05,179.4348532379575
2023-08-22 10:00:00,1.1269998476521484e-07,1.9092906281029822e-05,1.908305028100178e-05,1.9400216398654405e-05,-1.8980206296264608e-05,1.8980206296264608e-05,197.6527690257624,-1.8970350296236567e-05,1.8970350296236567e-05,197.65156384710423,-1.928751641388919e-05,1.928751641388919e-05,197.68973571042457
2023-08-22 10:05:00,4.0489120446818024e-08,5.451982585883915e-06,5.446124024050619e-06,5.219531875903498e-06,-5.411493465437097e-06,5.411493465437097e-06,197.05130057200665,-5.405634903603801e-06,5.405634903603801e-06,197.0481519742339,-5.1790427554566804e-06,5.1790427554566804e-06,196.92099172418426
2023-08-22 10:10:00,2.7701300179961535e-07,5.260781856884912e-06,5.250606966653693e-06,5.024970524767116e-06,-4.983768855085297e-06,4.983768855085297e-06,179.9910968991424,-4.9735939648540775e-06,4.9735939648540775e-06,179.95426578668165,-4.7479575229675005e-06,4.7479575229675005e-06,179.10117974440456
2023-08-22 10:15:00,6.816256579635212e-08,5.091799282986283e-06,5.082380038982961e-06,4.868227248798038e-06,-5.023636717189931e-06,5.023636717189931e-06,194.7160411030997,-5.0142174731866085e-06,5.0142174731866085e-06,194.7063778691509,-4.8000646830016855e-06,4.8000646830016855e-06,194.47672745820594
2023-08-22 10:20:00,0.0002138587653234115,4.929666189756808e-06,4.919967848446523e-06,4.70457884116572e-06,0.00020892909913365469,0.00020892909913365469,190.98733666005532,0.00020893879747496498,0.00020893879747496498,191.0046689143561,0.0002091541864822458,0.0002091541864822458,191.3899947694373
2023-08-22 10:25:00,1.966649960511503e-08,3.1807741157381705e-06,3.1717565947038524e-06,2.9603962219585057e-06,-3.1611076161330555e-06,3.1611076161330555e-06,197.54202599344208,-3.1520900950987374e-06,3.1520900950987374e-06,197.53508086844582,-2.9407297223533907e-06,2.9407297223533907e-06,197.3602569552904
2023-08-22 10:30:00,1.5301582106574673e-07,4.146788687600819e-06,4.13754500943242e-06,3.933225548625089e-06,-3.993772866535073e-06,3.993772866535073e-06,185.76532298086278,-3.984529188366674e-06,3.984529188366674e-06,185.73465548111292,-3.780209727559342e-06,3.780209727559342e-06,185.02136244807056
2023-08-22 10:35:00,2.923361963855137e-07,4.025549015875814e-06,4.016430531632053e-06,3.816795014953434e-06,-3.7332128194903e-06,3.7332128194903e-06,172.91857638499715,-3.724094335246539e-06,3.724094335246539e-06,172.86126496618067,-3.5244588185679206e-06,3.5244588185679206e-06,171.5427732676118
2023-08-22 10:40:00,1.170078902103463e-07,3.923419284202096e-06,3.914379850472468e-06,3.72544021831564e-06,-3.8064113939917496e-06,3.8064113939917496e-06,188.41628519367023,-3.7973719602621217e-06,3.7973719602621217e-06,188.39031145235083,-3.608432328105294e-06,3.608432328105294e-06,187.81944355207108
2023-08-22 10:45:00,1.118660355158579e-05,3.7961329438228003e-06,3.7905290661738312e-06,3.6002598295170704e-06,7.39047060776299e-06,7.39047060776299e-06,98.65314804178495,7.3960744854119594e-06,7.3960744854119594e-06,98.76489277582846,7.58634372206872e-06,7.58634372206872e-06,102.60923532659163
2023-08-22 10:50:00,5.788904949006812e-07,3.5130672331607892e-06,3.50619640845325e-06,3.330399179977443e-06,-2.934176738260108e-06,2.934176738260108e-06,143.411879264459,-2.927305913552569e-06,2.927305913552569e-06,143.31670208284663,-2.751508685076762e-06,2.751508685076762e-06,140.7677053331968
2023-08-22 10:55:00,1.2880822512783918e-07,3.5230447821129997e-06,3.529343590465491e-06,3.3336403557531636e-06,-3.3942365569851604e-06,3.3942365569851604e-06,185.89119278651793,-3.4005353653376516e-06,3.4005353653376516e-06,185.91548611200025,-3.2048321306253243e-06,3.2048321306253243e-06,185.11940644096848
2023-08-22 11:00:00,1.3674216011865528e-06,3.4241564699825266e-06,3.4154029912272135e-06,3.2333725910716213e-06,-2.056734868795974e-06,2.056734868795974e-06,85.84791224299758,-2.0479813900406607e-06,2.0479813900406607e-06,85.6389922092919,-1.8659509898850685e-06,1.8659509898850685e-06,81.11429948442087
2023-08-22 11:05:00,2.318338195389522e-07,3.4014024863629617e-06,3.3943423098096817e-06,3.2129152569376367e-06,-3.1695686668240095e-06,3.1695686668240095e-06,174.4763290884927,-3.1625084902707294e-06,3.1625084902707294e-06,174.42663441937154,-2.9810814373986845e-06,2.9810814373986845e-06,173.07974376164663
2023-08-22 11:10:00,1.3099096028129511e-06,3.4871019190399667e-06,3.478582649478107e-06,3.309844168411447e-06,-2.1771923162270156e-06,2.1771923162270156e-06,90.77286165808675,-2.168673046665156e-06,2.168673046665156e-06,90.5785342193068,-1.9999345655984957e-06,1.9999345655984957e-06,86.58186841280255
2023-08-22 11:15:00,1.0532981207222727e-06,3.4388754442664716e-06,3.431448757038332e-06,3.264550795664026e-06,-2.385577323544199e-06,2.385577323544199e-06,106.21038074472425,-2.3781506363160594e-06,2.3781506363160594e-06,106.05506625620555,-2.2112526749417532e-06,2.2112526749417532e-06,102.42380952932456
2023-08-22 11:20:00,3.664306918041772e-07,3.364186190075518e-06,3.3581616741683105e-06,3.1914591419066126e-06,-2.9977554982713407e-06,2.9977554982713407e-06,160.7109812230787,-2.991730982364133e-06,2.991730982364133e-06,160.64743136437133,-2.8250284501024352e-06,2.8250284501024352e-06,158.8035932611214
2023-08-22 11:25:00,7.796592649787132e-07,3.2980862987655974e-06,3.2956615202966735e-06,3.128995314667896e-06,-2.5184270337868843e-06,2.5184270337868843e-06,123.52055783855172,-2.5160022553179604e-06,2.5160022553179604e-06,123.47505327230054,-2.3493360496891828e-06,2.3493360496891828e-06,120.21200655196255
2023-08-22 11:30:00,3.3426559885928613e-07,3.2301646712443994e-06,3.2220368275750825e-06,3.0647606767776355e-06,-2.8958990723851134e-06,2.8958990723851134e-06,162.48874871668482,-2.8877712287157966e-06,2.8877712287157966e-06,162.40301765399312,-2.7304950779183495e-06,2.7304950779183495e-06,160.66336982974335
2023-08-22 11:35:00,3.5024204599154704e-07,3.163405590788939e-06,3.158676930853569e-06,2.997981863248109e-06,-2.813163544797392e-06,2.813163544797392e-06,160.12781221141805,-2.808434884862022e-06,2.808434884862022e-06,160.0740799884241,-2.647739817256562e-06,2.647739817256562e-06,158.15787050262324
2023-08-22 11:40:00,1.2450853412091938e-07,3.1076832661668714e-06,3.0996780412902147e-06,2.946665323211076e-06,-2.983174732045952e-06,2.983174732045952e-06,184.59144236306355,-2.975169507169295e-06,2.975169507169295e-06,184.55318497130796,-2.8221567890901566e-06,2.8221567890901566e-06,183.78359026159683
2023-08-22 11:45:00,1.64230046795849e-07,3.0434361215076273e-06,3.039462207119714e-06,2.886098873678888e-06,-2.8792060747117784e-06,2.8792060747117784e-06,179.52030689244577,-2.875232160323865e-06,2.875232160323865e-06,179.4949035326191,-2.721868826883039e-06,2.721868826883039e-06,178.4639557139577
2023-08-22 11:50:00,1.1260807296237207e-06,2.9841591071620985e-06,2.9774843029552646e-06,2.8211639557664483e-06,-1.8580783775383778e-06,1.8580783775383778e-06,90.41216334428714,-1.8514035733315438e-06,1.8514035733315438e-06,90.23390922931148,-1.6950832261427276e-06,1.6950832261427276e-06,85.88690903387337
2023-08-22 11:55:00,6.302462832989188e-07,2.9272388468584245e-06,2.920265751858991e-06,2.7700584636383017e-06,-2.2969925635595055e-06,2.2969925635595055e-06,129.13575065079257,-2.2900194685600726e-06,2.2900194685600726e-06,128.99657547327388,-2.139812180339383e-06,2.139812180339383e-06,125.8600237091567
