asset,model_name,benchmark_model,subset,loss_metric,n_obs,cp_loss,model_loss,advantage_cp_minus_model,win_rate_vs_cp,mean_row_loss_diff_cp_minus_model
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_cluster_entry_loose,MAE,7346,0.0012392677248761,0.0012336410158538,5.626709022280019e-06,0.5333514838007078,5.626709022280143e-06
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_cluster_entry_loose,MSE,7346,5.324189471504764e-06,7.86842116745511e-06,-2.544231695950346e-06,0.5333514838007078,-2.5442316959503456e-06
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_cluster_entry_loose,RMSE,7346,0.0023074205233343,0.0028050706171957,-0.0004976500938613,0.5333514838007078,-2.5442316959503456e-06
AMZN,PHQO,CP_REPO_FRESH,prop3_cluster_entry_loose,SMAPE,7346,85.38181366307055,85.38181366307055,0.0,0.0016335420637081,3.703363054099488e-15
AMZN,PHQO,CP_REPO_FRESH,prop3_cluster_entry_loose,MAE,7346,0.0012392677248761,0.0012392336650025,3.4059873551747783e-08,0.0019057990743261,3.405987355147073e-08
AMZN,PHQO,CP_REPO_FRESH,prop3_cluster_entry_loose,MSE,7346,5.324189471504764e-06,5.324092754399663e-06,9.671710510075792e-11,0.0019057990743261,9.671710510117439e-11
AMZN,PHQO,CP_REPO_FRESH,prop3_cluster_entry_loose,RMSE,7346,0.0023074205233343,0.0023073995653981,2.0957936222847782e-08,0.0019057990743261,9.671710510117439e-11
AMZN,PM_QDK,CP_REPO_FRESH,prop3_cluster_entry_loose,SMAPE,7346,85.38181366307055,86.3051294312122,-0.9233157681416486,0.4527634086577729,-0.9233157681416436
AMZN,PM_QDK,CP_REPO_FRESH,prop3_cluster_entry_loose,MAE,7346,0.0012392677248761,0.0012341771671474,5.090557728671319e-06,0.4818949087939014,5.090557728671329e-06
AMZN,PM_QDK,CP_REPO_FRESH,prop3_cluster_entry_loose,MSE,7346,5.324189471504764e-06,5.772120230814668e-06,-4.479307593099038e-07,0.4818949087939014,-4.479307593099034e-07
AMZN,PM_QDK,CP_REPO_FRESH,prop3_cluster_entry_loose,RMSE,7346,0.0023074205233343,0.0024025237211762,-9.510319784187616e-05,0.4818949087939014,-4.479307593099034e-07
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,SMAPE,7346,85.38181366307055,87.20372900694092,-1.8219153438703728,0.476177511570923,-1.8219153438703792
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,MAE,7346,0.0012392677248761,0.0012331182092244,6.149515651680208e-06,0.5336237408113259,6.149515651680274e-06
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,MSE,7346,5.324189471504764e-06,7.865506706516731e-06,-2.541317235011968e-06,0.5336237408113259,-2.541317235011967e-06
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,RMSE,7346,0.0023074205233343,0.0028045510704062,-0.0004971305470718,0.5336237408113259,-2.541317235011967e-06
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,SMAPE,7346,85.38181366307055,87.21174538618409,-1.829931723113546,0.4763136400762319,-1.829931723113559
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,MAE,7346,0.0012392677248761,0.0012330700662306,6.19765864553405e-06,0.5341682548325619,6.197658645533941e-06
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,MSE,7346,5.324189471504764e-06,7.865874656770675e-06,-2.5416851852659104e-06,0.5341682548325619,-2.5416851852659104e-06
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,RMSE,7346,0.0023074205233343,0.0028046166684184,-0.000497196145084,0.5341682548325619,-2.5416851852659104e-06
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,SMAPE,7346,85.38181366307055,87.22976062270857,-1.8479469596380227,0.476858154097468,-1.8479469596380385
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,MAE,7346,0.0012392677248761,0.0012339623712109,5.305353665201228e-06,0.5333514838007078,5.30535366520115e-06
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,MSE,7346,5.324189471504764e-06,7.868510371430424e-06,-2.54432089992566e-06,0.5333514838007078,-2.5443208999256592e-06
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,RMSE,7346,0.0023074205233343,0.0028050865176372,-0.0004976659943028,0.5333514838007078,-2.5443208999256592e-06
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_cluster_entry_strict,SMAPE,7334,85.35437110136961,85.35437110136961,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_cluster_entry_strict,MAE,7334,0.0012404329968844,0.0012404329968844,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_cluster_entry_strict,MSE,7334,5.332285015849816e-06,5.332285015849816e-06,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_cluster_entry_strict,RMSE,7334,0.0023091740982112,0.0023091740982112,0.0,0.0,0.0
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_cluster_entry_strict,SMAPE,7334,85.35437110136961,87.18812495260089,-1.833753851231279,0.4762748841014453,-1.8337538512312697
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_cluster_entry_strict,MAE,7334,0.0012404329968844,0.0012350744968967,5.3584999877289655e-06,0.5328606490319062,5.358499987729165e-06
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_cluster_entry_strict,MSE,7334,5.332285015849816e-06,7.881012506398799e-06,-2.5487274905489835e-06,0.5328606490319062,-2.5487274905489843e-06
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_cluster_entry_strict,RMSE,7334,0.0023091740982112,0.0028073141089658,-0.0004981400107545,0.5328606490319062,-2.5487274905489843e-06
AMZN,PHQO,CP_REPO_FRESH,prop3_cluster_entry_strict,SMAPE,7334,85.35437110136961,85.35437110136961,0.0,0.0016362148895554,3.709422551870035e-15
AMZN,PHQO,CP_REPO_FRESH,prop3_cluster_entry_strict,MAE,7334,0.0012404329968844,0.0012403988812816,3.4115602823422617e-08,0.001908917371148,3.411560282371203e-08
AMZN,PHQO,CP_REPO_FRESH,prop3_cluster_entry_strict,MSE,7334,5.332285015849816e-06,5.332188140494746e-06,9.687535506943587e-11,0.001908917371148,9.687535506861563e-11
AMZN,PHQO,CP_REPO_FRESH,prop3_cluster_entry_strict,RMSE,7334,0.0023091740982112,0.0023091531219247,2.0976286532400912e-08,0.001908917371148,9.687535506861563e-11
AMZN,PM_QDK,CP_REPO_FRESH,prop3_cluster_entry_strict,SMAPE,7334,85.35437110136961,86.2803427061753,-0.9259716048056958,0.4528224706844832,-0.9259716048056909
AMZN,PM_QDK,CP_REPO_FRESH,prop3_cluster_entry_strict,MAE,7334,0.0012404329968844,0.001235311200119,5.121796765385732e-06,0.4818652849740932,5.121796765386081e-06
AMZN,PM_QDK,CP_REPO_FRESH,prop3_cluster_entry_strict,MSE,7334,5.332285015849816e-06,5.780916641182613e-06,-4.4863162533279764e-07,0.4818652849740932,-4.48631625332797e-07
AMZN,PM_QDK,CP_REPO_FRESH,prop3_cluster_entry_strict,RMSE,7334,0.0023091740982112,0.0024043536847108,-9.517958649957756e-05,0.4818652849740932,-4.48631625332797e-07
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_strict,SMAPE,7334,85.35437110136961,87.19758815002058,-1.8432170486509705,0.4758658303790564,-1.8432170486509716
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_strict,MAE,7334,0.0012404329968844,0.0012345560431577,5.8769537266958535e-06,0.5331333515134987,5.876953726695839e-06
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_strict,MSE,7334,5.332285015849816e-06,7.878098588310623e-06,-2.545813572460807e-06,0.5331333515134987,-2.545813572460807e-06
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_strict,RMSE,7334,0.0023091740982112,0.0028067950741567,-0.0004976209759454,0.5331333515134987,-2.545813572460807e-06
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_strict,SMAPE,7334,85.35437110136961,87.20578921464241,-1.8514181132728,0.4760021816198527,-1.8514181132727776
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_strict,MAE,7334,0.0012404329968844,0.0012345049913185,5.928005565869476e-06,0.5338151077174802,5.928005565869378e-06
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_strict,MSE,7334,5.332285015849816e-06,7.878461310512493e-06,-2.546176294662677e-06,0.5338151077174802,-2.5461762946626763e-06
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_strict,RMSE,7334,0.0023091740982112,0.0028068596884262,-0.000497685590215,0.5338151077174802,-2.5461762946626763e-06
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_strict,SMAPE,7334,85.35437110136961,87.22323996358563,-1.8688688622160183,0.4765475865830379,-1.8688688622160197
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_strict,MAE,7334,0.0012404329968844,0.0012353915123562,5.041484528167488e-06,0.5328606490319062,5.041484528167448e-06
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_strict,MSE,7334,5.332285015849816e-06,7.881096584630382e-06,-2.548811568780567e-06,0.5328606490319062,-2.548811568780567e-06
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_strict,RMSE,7334,0.0023091740982112,0.0028073290837788,-0.0004981549855675,0.5328606490319062,-2.548811568780567e-06
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_cluster_exit_loose,SMAPE,7346,87.85303372057405,87.85303372057405,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_cluster_exit_loose,MAE,7346,0.0009581249168305,0.0009581249168305,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_cluster_exit_loose,MSE,7346,3.4766712850884044e-06,3.4766712850884044e-06,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_cluster_exit_loose,RMSE,7346,0.0018645834079194,0.0018645834079194,0.0,0.0,0.0
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_cluster_exit_loose,SMAPE,7346,87.85303372057405,87.84497753666002,0.0080561839140216,0.4931935747345494,0.0080561839140407
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_cluster_exit_loose,MAE,7346,0.0009581249168305,0.0009547254289053,3.399487925165724e-06,0.5608494418731282,3.399487925165645e-06
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_cluster_exit_loose,MSE,7346,3.4766712850884044e-06,3.9446099032149485e-06,-4.679386181265441e-07,0.5608494418731282,-4.679386181265442e-07
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_cluster_exit_loose,RMSE,7346,0.0018645834079194,0.0019861042025067,-0.0001215207945873,0.5608494418731282,-4.679386181265442e-07
AMZN,PHQO,CP_REPO_FRESH,prop3_cluster_exit_loose,SMAPE,7346,87.85303372057405,87.85303372057405,0.0,0.0017696705690171,1.1172235052269311e-14
AMZN,PHQO,CP_REPO_FRESH,prop3_cluster_exit_loose,MAE,7346,0.0009581249168305,0.0009578845850112,2.403318193274244e-07,0.0027225701061802,2.403318193274311e-07
AMZN,PHQO,CP_REPO_FRESH,prop3_cluster_exit_loose,MSE,7346,3.4766712850884044e-06,3.4759978981092423e-06,6.733869791621123e-10,0.0027225701061802,6.73386979162073e-10
AMZN,PHQO,CP_REPO_FRESH,prop3_cluster_exit_loose,RMSE,7346,0.0018645834079194,0.0018644028261374,1.805817819900031e-07,0.0027225701061802,6.73386979162073e-10
AMZN,PM_QDK,CP_REPO_FRESH,prop3_cluster_exit_loose,SMAPE,7346,87.85303372057405,90.18715769998552,-2.334123979411487,0.3931391233324258,-2.3341239794114736
AMZN,PM_QDK,CP_REPO_FRESH,prop3_cluster_exit_loose,MAE,7346,0.0009581249168305,0.0010379115380329,-7.978662120242434e-05,0.3913694527634087,-7.978662120242446e-05
AMZN,PM_QDK,CP_REPO_FRESH,prop3_cluster_exit_loose,MSE,7346,3.4766712850884044e-06,3.671298292397714e-06,-1.9462700730930937e-07,0.3913694527634087,-1.946270073093092e-07
AMZN,PM_QDK,CP_REPO_FRESH,prop3_cluster_exit_loose,RMSE,7346,0.0018645834079194,0.0019160632276617,-5.147981974236763e-05,0.3913694527634087,-1.946270073093092e-07
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_cluster_exit_loose,SMAPE,7346,87.85303372057405,87.82988349532029,0.023150225253758,0.4931935747345494,0.0231502252537548
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_cluster_exit_loose,MAE,7346,0.0009581249168305,0.0009543284936372,3.796423193297384e-06,0.5612578273890553,3.7964231932972543e-06
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_cluster_exit_loose,MSE,7346,3.4766712850884044e-06,3.944640458012413e-06,-4.679691729240083e-07,0.5612578273890553,-4.679691729240086e-07
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_cluster_exit_loose,RMSE,7346,0.0018645834079194,0.0019861118946354,-0.000121528486716,0.5612578273890553,-4.679691729240086e-07
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_cluster_exit_loose,SMAPE,7346,87.85303372057405,87.83345256070032,0.0195811598737236,0.4944187312823305,0.0195811598737334
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_cluster_exit_loose,MAE,7346,0.0009581249168305,0.0009543140901561,3.810826674421008e-06,0.5618023414102913,3.810826674420813e-06
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_cluster_exit_loose,MSE,7346,3.4766712850884044e-06,3.945012512801828e-06,-4.683412277134232e-07,0.5618023414102913,-4.6834122771342274e-07
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_cluster_exit_loose,RMSE,7346,0.0018645834079194,0.0019862055565328,-0.0001216221486133,0.5618023414102913,-4.6834122771342274e-07
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_cluster_exit_loose,SMAPE,7346,87.85303372057405,87.86109348267514,-0.008059762101098,0.4910155186496052,-0.0080597621010962
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_cluster_exit_loose,MAE,7346,0.0009581249168305,0.0009550554177316,3.0694990988451186e-06,0.5593520283147291,3.069499098845043e-06
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_cluster_exit_loose,MSE,7346,3.4766712850884044e-06,3.943953124777837e-06,-4.6728183968943234e-07,0.5593520283147291,-4.67281839689432e-07
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_cluster_exit_loose,RMSE,7346,0.0018645834079194,0.0019859388522252,-0.0001213554443058,0.5593520283147291,-4.67281839689432e-07
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_cluster_exit_strict,SMAPE,7341,87.82028817441429,87.82028817441429,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_cluster_exit_strict,MAE,7341,0.0009580245611654,0.0009580245611654,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_cluster_exit_strict,MSE,7341,3.477789696088681e-06,3.477789696088681e-06,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_cluster_exit_strict,RMSE,7341,0.0018648832928868,0.0018648832928868,0.0,0.0,0.0
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_cluster_exit_strict,SMAPE,7341,87.82028817441429,87.81548809279721,0.004800081617077,0.4933932706715706,0.0048000816170779
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_cluster_exit_strict,MAE,7341,0.0009580245611654,0.0009546566955697,3.367865595737228e-06,0.5608227761885302,3.367865595737305e-06
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_cluster_exit_strict,MSE,7341,3.477789696088681e-06,3.946013084707731e-06,-4.682233886190504e-07,0.5608227761885302,-4.682233886190508e-07
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_cluster_exit_strict,RMSE,7341,0.0018648832928868,0.0019864574208141,-0.0001215741279272,0.5608227761885302,-4.682233886190508e-07
AMZN,PHQO,CP_REPO_FRESH,prop3_cluster_exit_strict,SMAPE,7341,87.82028817441429,87.82028817441427,1.4210854715202004e-14,0.0017708759024656,1.1179844529896524e-14
AMZN,PHQO,CP_REPO_FRESH,prop3_cluster_exit_strict,MAE,7341,0.0009580245611654,0.0009577840656546,2.404955107993684e-07,0.0027244244653316,2.404955107995244e-07
AMZN,PHQO,CP_REPO_FRESH,prop3_cluster_exit_strict,MSE,7341,3.477789696088681e-06,3.477115850461528e-06,6.738456271526606e-10,0.0027244244653316,6.738456271522391e-10
AMZN,PHQO,CP_REPO_FRESH,prop3_cluster_exit_strict,RMSE,7341,0.0018648832928868,0.0018647026171648,1.8067572202479058e-07,0.0027244244653316,6.738456271522391e-10
AMZN,PM_QDK,CP_REPO_FRESH,prop3_cluster_exit_strict,SMAPE,7341,87.82028817441429,90.16189704243789,-2.3416088680235987,0.3929982291240975,-2.3416088680235942
AMZN,PM_QDK,CP_REPO_FRESH,prop3_cluster_exit_strict,MAE,7341,0.0009580245611654,0.0010378860728015,-7.986151163606465e-05,0.3912273532216319,-7.986151163606453e-05
AMZN,PM_QDK,CP_REPO_FRESH,prop3_cluster_exit_strict,MSE,7341,3.477789696088681e-06,3.6727145486701134e-06,-1.949248525814326e-07,0.3912273532216319,-1.9492485258143333e-07
AMZN,PM_QDK,CP_REPO_FRESH,prop3_cluster_exit_strict,RMSE,7341,0.0018648832928868,0.0019164327665405,-5.15494736536119e-05,0.3912273532216319,-1.9492485258143333e-07
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_cluster_exit_strict,SMAPE,7341,87.82028817441429,87.80039646275723,0.0198917116570527,0.4933932706715706,0.0198917116570672
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_cluster_exit_strict,MAE,7341,0.0009580245611654,0.0009542597405396,3.764820625897056e-06,0.5612314398583299,3.764820625897162e-06
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_cluster_exit_strict,MSE,7341,3.477789696088681e-06,3.946043892431074e-06,-4.682541963423933e-07,0.5612314398583299,-4.682541963423939e-07
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_cluster_exit_strict,RMSE,7341,0.0018648832928868,0.0019864651752374,-0.0001215818823505,0.5612314398583299,-4.682541963423939e-07
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_cluster_exit_strict,SMAPE,7341,87.82028817441429,87.8038824149452,0.0164057594690802,0.4946192616809698,0.0164057594690959
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_cluster_exit_strict,MAE,7341,0.0009580245611654,0.0009542453560475,3.779205117923601e-06,0.5617763247513963,3.7792051179236704e-06
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_cluster_exit_strict,MSE,7341,3.477789696088681e-06,3.946415110391973e-06,-4.6862541430329213e-07,0.5617763247513963,-4.686254143032926e-07
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_cluster_exit_strict,RMSE,7341,0.0018648832928868,0.0019865586098557,-0.0001216753169688,0.5617763247513963,-4.686254143032926e-07
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_cluster_exit_strict,SMAPE,7341,87.82028817441429,87.83147629617552,-0.0111881217612364,0.4912137310993053,-0.0111881217612274
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_cluster_exit_strict,MAE,7341,0.0009580245611654,0.0009549856998993,3.038861266121376e-06,0.5593243427325978,3.0388612661214752e-06
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_cluster_exit_strict,MSE,7341,3.477789696088681e-06,3.945352983446458e-06,-4.675632873577773e-07,0.5593243427325978,-4.67563287357778e-07
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_cluster_exit_strict,RMSE,7341,0.0018648832928868,0.0019862912634974,-0.0001214079706105,0.5593243427325978,-4.67563287357778e-07
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_inflection_points,SMAPE,15151,86.6338027118704,86.6338027118704,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_inflection_points,MAE,15151,0.001019896947648,0.001019896947648,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_inflection_points,MSE,15151,4.811814763731703e-06,4.811814763731703e-06,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_inflection_points,RMSE,15151,0.0021935849114478,0.0021935849114478,0.0,0.0,0.0
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_inflection_points,SMAPE,15151,86.6338027118704,86.22351149001032,0.4102912218600778,0.5067652300178206,0.410291221860088
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_inflection_points,MAE,15151,0.001019896947648,0.0009999262517604,1.9970695887522967e-05,0.57382350999934,1.99706958875228e-05
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_inflection_points,MSE,15151,4.811814763731703e-06,6.101445248795969e-06,-1.289630485064266e-06,0.57382350999934,-1.2896304850642649e-06
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_inflection_points,RMSE,15151,0.0021935849114478,0.0024701103717842,-0.0002765254603363,0.57382350999934,-1.2896304850642649e-06
AMZN,PHQO,CP_REPO_FRESH,prop3_inflection_points,SMAPE,15151,86.6338027118704,86.6338027118704,0.0,0.0013200448815259,5.088897131261842e-15
AMZN,PHQO,CP_REPO_FRESH,prop3_inflection_points,MAE,15151,0.001019896947648,0.0010197436182655,1.5332938245070024e-07,0.0020460695663652,1.5332938245050413e-07
AMZN,PHQO,CP_REPO_FRESH,prop3_inflection_points,MSE,15151,4.811814763731703e-06,4.811501001293621e-06,3.1376243808244487e-10,0.0020460695663652,3.1376243808311607e-10
AMZN,PHQO,CP_REPO_FRESH,prop3_inflection_points,RMSE,15151,0.0021935849114478,0.0021935133920935,7.151935433680548e-08,0.0020460695663652,3.1376243808311607e-10
AMZN,PM_QDK,CP_REPO_FRESH,prop3_inflection_points,SMAPE,15151,86.6338027118704,88.2329832435411,-1.5991805316706973,0.418652234175962,-1.5991805316707122
AMZN,PM_QDK,CP_REPO_FRESH,prop3_inflection_points,MAE,15151,0.001019896947648,0.001059791963056,-3.989501540806054e-05,0.4333047323609003,-3.989501540806096e-05
AMZN,PM_QDK,CP_REPO_FRESH,prop3_inflection_points,MSE,15151,4.811814763731703e-06,5.110095066276332e-06,-2.982803025446287e-07,0.4333047323609003,-2.9828030254462734e-07
AMZN,PM_QDK,CP_REPO_FRESH,prop3_inflection_points,RMSE,15151,0.0021935849114478,0.0022605519384159,-6.696702696814237e-05,0.4333047323609003,-2.9828030254462734e-07
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_inflection_points,SMAPE,15151,86.6338027118704,86.19646552233417,0.4373371895362368,0.5078872681671177,0.437337189536235
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_inflection_points,MAE,15151,0.001019896947648,0.0009990879257239,2.0809021924094373e-05,0.5745495346841792,2.0809021924094332e-05
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_inflection_points,MSE,15151,4.811814763731703e-06,6.097896220265665e-06,-1.286081456533962e-06,0.5745495346841792,-1.2860814565339595e-06
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_inflection_points,RMSE,15151,0.0021935849114478,0.00246939187256,-0.0002758069611122,0.5745495346841792,-1.2860814565339595e-06
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_inflection_points,SMAPE,15151,86.6338027118704,86.2177555808231,0.416047131047307,0.5080192726552702,0.4160471310473075
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_inflection_points,MAE,15151,0.001019896947648,0.0009992203934035,2.0676554244491736e-05,0.5745495346841792,2.067655424449153e-05
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_inflection_points,MSE,15151,4.811814763731703e-06,6.098422566009509e-06,-1.2866078022778054e-06,0.5745495346841792,-1.2866078022778044e-06
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_inflection_points,RMSE,15151,0.0021935849114478,0.0024694984442209,-0.000275913532773,0.5745495346841792,-1.2866078022778044e-06
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_inflection_points,SMAPE,15151,86.6338027118704,86.23287810861285,0.4009246032575504,0.5072272457263547,0.4009246032575596
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_inflection_points,MAE,15151,0.001019896947648,0.0009999134049512,1.998354269677348e-05,0.5736915055111874,1.9983542696773325e-05
