Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_HAR_RV,Err_HAR_RV,AbsErr_HAR_RV,SMAPE_HAR_RV_pct,Predicted_RAW_PM,Err_RAW_PM,AbsErr_RAW_PM,SMAPE_RAW_PM_pct,Predicted_RAW_CP_REPO_PLUS_PM,Err_RAW_CP_REPO_PLUS_PM,AbsErr_RAW_CP_REPO_PLUS_PM,SMAPE_RAW_CP_REPO_PLUS_PM_pct,Predicted_CP_REPO_OPS_R,Err_CP_REPO_OPS_R,AbsErr_CP_REPO_OPS_R,SMAPE_CP_REPO_OPS_R_pct,Predicted_CP_REPO_OPS_C,Err_CP_REPO_OPS_C,AbsErr_CP_REPO_OPS_C,SMAPE_CP_REPO_OPS_C_pct,Predicted_CP_REPO_RIDGE_OPS_C,Err_CP_REPO_RIDGE_OPS_C,AbsErr_CP_REPO_RIDGE_OPS_C,SMAPE_CP_REPO_RIDGE_OPS_C_pct,Predicted_CP_REPO_GATED_RIDGE_OPS_C,Err_CP_REPO_GATED_RIDGE_OPS_C,AbsErr_CP_REPO_GATED_RIDGE_OPS_C,SMAPE_CP_REPO_GATED_RIDGE_OPS_C_pct,Predicted_CP_REPO_RIDGE_OPS_R,Err_CP_REPO_RIDGE_OPS_R,AbsErr_CP_REPO_RIDGE_OPS_R,SMAPE_CP_REPO_RIDGE_OPS_R_pct,Predicted_CP_REPO_LRPM,Err_CP_REPO_LRPM,AbsErr_CP_REPO_LRPM,SMAPE_CP_REPO_LRPM_pct,Predicted_CP_REPO_RECENT_SLOPE,Err_CP_REPO_RECENT_SLOPE,AbsErr_CP_REPO_RECENT_SLOPE,SMAPE_CP_REPO_RECENT_SLOPE_pct,Predicted_CP_REPO_HAAR_SHAPE,Err_CP_REPO_HAAR_SHAPE,AbsErr_CP_REPO_HAAR_SHAPE,SMAPE_CP_REPO_HAAR_SHAPE_pct,Predicted_CP_REPO_OPS_HG,Err_CP_REPO_OPS_HG,AbsErr_CP_REPO_OPS_HG,SMAPE_CP_REPO_OPS_HG_pct,Predicted_RANDOM_RESIDUES_PLACEBO_REPO,Err_RANDOM_RESIDUES_PLACEBO_REPO,AbsErr_RANDOM_RESIDUES_PLACEBO_REPO,SMAPE_RANDOM_RESIDUES_PLACEBO_REPO_pct,Predicted_SHUFFLED_LAG_PM_PLACEBO_REPO,Err_SHUFFLED_LAG_PM_PLACEBO_REPO,AbsErr_SHUFFLED_LAG_PM_PLACEBO_REPO,SMAPE_SHUFFLED_LAG_PM_PLACEBO_REPO_pct,Predicted_RANDOM_GATE_PLACEBO_REPO,Err_RANDOM_GATE_PLACEBO_REPO,AbsErr_RANDOM_GATE_PLACEBO_REPO,SMAPE_RANDOM_GATE_PLACEBO_REPO_pct,Predicted_RIDGE_AR22,Err_RIDGE_AR22,AbsErr_RIDGE_AR22,SMAPE_RIDGE_AR22_pct,Predicted_CP_REPO_OPS_K,Err_CP_REPO_OPS_K,AbsErr_CP_REPO_OPS_K,SMAPE_CP_REPO_OPS_K_pct
2023-08-21 09:50:00,0.0,0.0009687566353623,-0.0009687566353623,0.0009687566353623,200.0,0.0007280692786991,-0.0007280692786991,0.0007280692786991,200.0,0.0009454874918698,-0.0009454874918698,0.0009454874918698,200.0,0.0008772662081353,-0.0008772662081353,0.0008772662081353,200.0,0.000925921132339,-0.000925921132339,0.000925921132339,200.0,0.0009249889433586,-0.0009249889433586,0.0009249889433586,200.0,0.0009248109343807,-0.0009248109343807,0.0009248109343807,200.0,0.0010341098556562,-0.0010341098556562,0.0010341098556562,200.0,0.0009259105519613,-0.0009259105519613,0.0009259105519613,200.0,0.0011483395572542,-0.0011483395572542,0.0011483395572542,200.0,0.0010729383301195,-0.0010729383301195,0.0010729383301195,200.0,0.0009069118234793,-0.0009069118234793,0.0009069118234793,200.0,0.0005578870388374,-0.0005578870388374,0.0005578870388374,200.0,0.0009569797266768,-0.0009569797266768,0.0009569797266768,200.0,0.0009450086176525,-0.0009450086176525,0.0009450086176525,200.0,0.0009584226910506,-0.0009584226910506,0.0009584226910506,200.0,0.0008896537782247,-0.0008896537782247,0.0008896537782247,200.0,0.0010898291494788426,-0.0010898291494788426,0.0010898291494788426,200.0
2023-08-21 09:55:00,0.0002856734771607,0.0008964714451762,-0.0006107979680154,0.0006107979680154,103.33724004125207,0.0007194768503521,-0.0004338033731913,0.0004338033731913,86.31611835907306,0.0010334283013149,-0.0007477548241541,0.0007477548241541,113.37333272618542,0.0009463726896462,-0.0006606992124854,0.0006606992124854,107.25234658985669,0.0009964903365075,-0.0007108168593467,0.0007108168593467,110.877697805721,0.000900194064356,-0.0006145205871952,0.0006145205871952,103.64067919579378,0.0009003520073499,-0.0006146785301891,0.0006146785301891,103.65351136493388,0.0009321806475921,-0.0006465071704314,0.0006465071704314,106.17152864059788,0.0009963247823515,-0.0007106513051907,0.0007106513051907,110.86618876707354,0.001045416846398,-0.0007597433692372,0.0007597433692372,114.15354101680934,0.0010804186705173,-0.0007947451933565,0.0007947451933565,116.3530871189516,0.0009959589949574,-0.0007102855177966,0.0007102855177966,110.84074931758312,0.0007527076398644,-0.0004670341627036,0.0004670341627036,89.95428654204261,0.0007834659863105,-0.0004977925091497,0.0004977925091497,93.1202197949959,0.0008499302123734,-0.0005642567352126,0.0005642567352126,99.37564317778634,0.0008300389066127,-0.0005443654294519,0.0005443654294519,97.58167738728817,0.0009527867048106,-0.0006671132276498,0.0006671132276498,107.7326889247143,0.001032589248436742,-0.0007469157712759553,0.0007469157712759553,113.31819625521169
2023-08-21 10:00:00,0.0001713649220199,0.0008733368302381,-0.0007019719082182,0.0007019719082182,134.38704524061075,0.0007468931782247,-0.0005755282562048,0.0005755282562048,125.3521762675431,0.0009920412076933,-0.0008206762856733,0.0008206762856733,141.08165063144162,0.0009366363082954,-0.0007652713862754,0.0007652713862754,138.13547590695453,0.0008469765387582,-0.0006756116167383,0.0006756116167383,132.68862022411903,0.0009528123332977,-0.0007814474112778,0.0007814474112778,139.02565766766512,0.0009526254154932,-0.0007812604934732,0.0007812604934732,139.01551773156044,0.0008866883421331,-0.0007153234201132,0.0007153234201132,135.21501125670252,0.000847213513487,-0.0006758485914671,0.0006758485914671,132.70428037890858,0.0009125275032183,-0.0007411625811984,0.0007411625811984,136.75943551972227,0.0009878069729331,-0.0008164420509132,0.0008164420509132,140.8664330921,0.000868481035594,-0.0006971161135741,0.0006971161135741,134.08065078672564,0.00091004431974,-0.0007386793977201,0.0007386793977201,136.6142195193281,0.0007539181686185,-0.0005825532465986,0.0005825532465986,125.91892200183833,0.0008540254646312,-0.0006826605426113,0.0006826605426113,133.15134440470715,0.000991433856017,-0.0008200689339971,0.0008200689339971,141.05087646920092,0.0008730054253124,-0.0007016405032925,0.0007016405032925,134.3662246031302,0.000893900158106232,-0.0007225352360863169,0.0007225352360863169,135.653603889983
2023-08-21 10:05:00,0.0005139186408611,0.0008180161799321,-0.0003040975390709,0.0003040975390709,45.6625255716129,0.0007332001695032,-0.0002192815286421,0.0002192815286421,35.16610074673372,0.0009197268098185,-0.0004058081689573,0.0004058081689573,56.61206803467015,0.0008289079483636,-0.0003149893075024,0.0003149893075024,46.91436854617688,0.0008486055562155,-0.0003346869153543,0.0003346869153543,49.12748207664254,0.0007804480238888,-0.0002665293830276,0.0002665293830276,41.18298010698009,0.0007803471198766,-0.0002664284790154,0.0002664284790154,41.17059835742211,0.0008558321254217,-0.0003419134845606,0.0003419134845606,49.923459504747086,0.0008491565747085,-0.0003352379338474,0.0003352379338474,49.188471775901256,0.0007137346557149,-0.0001998160148537,0.0001998160148537,32.55251550434721,0.000855715451529,-0.0003417968106678,0.0003417968106678,49.9106750579499,0.0007486323313798,-0.0002347136905186,0.0002347136905186,37.1808656726256,0.0008553114844607,-0.0003413928435995,0.0003413928435995,49.86639386411539,0.0006847815031546,-0.0001708628622935,0.0001708628622935,28.50802398689936,0.0007522042859215,-0.0002382856450603,0.0002382856450603,37.64020696882868,0.0007319131987283,-0.0002179945578671,0.0002179945578671,34.99582382466904,0.0006640222499859,-0.0001501036091248,0.0001501036091248,25.48576253548488,0.0008299799786599626,-0.0003160613377988156,0.0003160613377988156,47.03648522407771
2023-08-21 10:10:00,0.0004565949511435,0.0006951809124041,-0.0002385859612606,0.0002385859612606,41.42923442165431,0.0007673135834395,-0.0003107186322959,0.0003107186322959,50.774812580552414,0.0008976332648673,-0.0004410383137237,0.0004410383137237,65.13500582980377,0.0007219878886783,-0.0002653929375347,0.0002653929375347,45.03594122834443,0.0007270862287471,-0.0002704912776035,0.0002704912776035,45.70340091553364,0.0008142346059251,-0.0003576396547816,0.0003576396547816,56.28444078787817,0.0008142888358009,-0.0003576938846573,0.0003576938846573,56.2905732737875,0.0007563485978155,-0.0002997536466719,0.0002997536466719,49.42581984614063,0.0007267526839596,-0.0002701577328161,0.0002701577328161,45.65991003861469,0.0006915984409528,-0.0002350034898092,0.0002350034898092,40.93447870835901,0.0007827108336839,-0.0003261158825403,0.0003261158825403,52.62880017714538,0.0008323497890544,-0.0003757548379108,0.0003757548379108,58.30425869974034,0.0008129496534911,-0.0003563547023476,0.0003563547023476,56.13898102463781,0.0006471760961079,-0.0001905811449643,0.0001905811449643,34.53273130128272,0.0007545510986391,-0.0002979561474955,0.0002979561474955,49.20234806512264,0.0006886759020513,-0.0002320809509078,0.0002320809509078,40.528570208587126,0.0007028750898801,-0.0002462801387365,0.0002462801387365,42.48150103457826,0.000722506794735451,-0.0002659118435918725,0.0002659118435918725,45.10413872615093
2023-08-21 10:15:00,0.0005707762712036,0.0008630803740629,-0.0002923041028592,0.0002923041028592,40.77173318884136,0.000760440244693,-0.0001896639734894,0.0001896639734894,28.494834795778257,0.0009748767106716,-0.000404100439468,0.000404100439468,52.288637127038186,0.0009728581007791,-0.0004020818295755,0.0004020818295755,52.09547505204157,0.0008815261690076,-0.000310749897804,0.000310749897804,42.79410255053982,0.0007848219252491,-0.0002140456540455,0.0002140456540455,31.57951295681009,0.0007848960561737,-0.00021411978497,0.00021411978497,31.588722532133644,0.0008643760130226,-0.000293599741819,0.000293599741819,40.915482634972,0.0008817336311862,-0.0003109573599826,0.0003109573599826,42.816556289359504,0.0008233507484714,-0.0002525744772677,0.0002525744772677,36.23406959383627,0.00091444786519,-0.0003436715939863,0.0003436715939863,46.27875154532119,0.0007908412805086,-0.0002200650093049,0.0002200650093049,32.32405590369211,0.0009023870129996,-0.000331610741796,0.000331610741796,45.020228966044826,0.0006164068516088,-4.563058040524888e-05,4.563058040524888e-05,7.687201667278845,0.0007451644783206,-0.0001743882071169,0.0001743882071169,26.50396033104446,0.0007339919795235,-0.0001632157083198,0.0001632157083198,25.01834455718876,0.0007670025079128,-0.0001962262367092,0.0001962262367092,29.33612638687818,0.000926031101526344,-0.0003552548303227041,0.0003552548303227041,47.46834319432367
2023-08-21 10:20:00,0.0005139773392038,0.0006875824409655,-0.0001736051017617,0.0001736051017617,28.896623310281463,0.0007714213596661,-0.0002574440204622,0.0002574440204622,40.05667979725872,0.0008489713804154,-0.0003349940412115,0.0003349940412115,49.15724801519277,0.0006776489747985,-0.0001636716355946,0.0001636716355946,27.47029562395674,0.0007530544966537,-0.0002390771574498,0.0002390771574498,37.73814527525798,0.000789408789415,-0.0002754314502111,0.0002754314502111,42.2639836597071,0.000789106661458,-0.0002751293222542,0.0002751293222542,42.22741160423459,0.0006233469699297,-0.0001093696307259,0.0001093696307259,19.23279575536887,0.0007529122561492,-0.0002389349169454,0.0002389349169454,37.71992726466642,0.0006584367039333,-0.0001444593647295,0.0001444593647295,24.643062845436955,0.0006836064770168,-0.0001696291378129,0.0001696291378129,28.32856214578253,0.0006479477645085,-0.0001339704253046,0.0001339704253046,23.06007932466663,0.0005998972510244,-8.59199118206246e-05,8.59199118206246e-05,15.427214620814595,0.0008101281367539,-0.00029615079755,0.00029615079755,44.73220644841056,0.0007365540701445,-0.0002225767309406,0.0002225767309406,35.597143626584185,0.0007298280923884,-0.0002158507531845,0.0002158507531845,34.70812197824412,0.0008261241851256,-0.0003121468459217,0.0003121468459217,46.585551953300985,0.0005922688468057088,-7.829150760183814e-05,7.829150760183814e-05,14.154445654497408
2023-08-21 10:25:00,0.0,0.0007273505292584,-0.0007273505292584,0.0007273505292584,200.0,0.0007649109901434,-0.0007649109901434,0.0007649109901434,200.0,0.000886314432887,-0.000886314432887,0.000886314432887,200.0,0.0007797633487556,-0.0007797633487556,0.0007797633487556,200.0,0.0007791503760467,-0.0007791503760467,0.0007791503760467,200.0,0.000658194377295,-0.000658194377295,0.000658194377295,200.0,0.000658411567858,-0.000658411567858,0.000658411567858,200.0,0.0005881758940011,-0.0005881758940011,0.0005881758940011,200.0,0.0007792287500534,-0.0007792287500534,0.0007792287500534,200.0,0.0007649245390713,-0.0007649245390713,0.0007649245390713,200.0,0.0008066549595621,-0.0008066549595621,0.0008066549595621,200.0,0.0006871401249498,-0.0006871401249498,0.0006871401249498,200.0,0.0005371683231616,-0.0005371683231616,0.0005371683231616,200.0,0.0005988900317838,-0.0005988900317838,0.0005988900317838,200.0,0.0007019621987938,-0.0007019621987938,0.0007019621987938,200.0,0.0007061545511955,-0.0007061545511955,0.0007061545511955,200.0,0.0008054438257688,-0.0008054438257688,0.0008054438257688,200.00000000000003,0.0007254703590532866,-0.0007254703590532866,0.0007254703590532866,200.0
2023-08-21 10:30:00,0.0001142400184026,0.0006695400367093,-0.0005553000183066,0.0005553000183066,141.69792014607563,0.0007096737272692,-0.0005954337088666,0.0005954337088666,144.53787474587352,0.0008339133576634,-0.0007196733392608,0.0007196733392608,151.80525797351004,0.0007103936544532,-0.0005961536360506,0.0005961536360506,144.58629466003714,0.0006161761479046,-0.0005019361295019,0.0005019361295019,137.43839543958256,0.0007623446540703,-0.0006481046356676,0.0006481046356676,147.87040111922647,0.0007622105332182,-0.0006479705148155,0.0006479705148155,147.86242386801746,0.0008250461243279,-0.0007108061059253,0.0007108061059253,151.3502805138733,0.0006168431731381,-0.0005026031547355,0.0005026031547355,137.49547535795418,0.0006437612998416,-0.000529521281439,0.000529521281439,139.71513470861643,0.0007098397466393,-0.0005955997282367,0.0005955997282367,144.54904816317108,0.0007376978306151,-0.0006234578122124,0.0006234578122124,146.3622758235998,0.0008640286240398,-0.0007497886056372,0.0007497886056372,153.28889695681494,0.000729082472867,-0.0006148424544644,0.0006148424544644,145.81431441221417,0.0008028859508275,-0.0006886459324248,0.0006886459324248,150.1747754461611,0.0004083377152492,-0.0002940976968466,0.0002940976968466,112.55653576796408,0.0008293918421609,-0.0007151518237583,0.0007151518237583,151.57432758389928,0.0008348596395377614,-0.0007206196211351396,0.0007206196211351396,151.85330963008408
2023-08-21 10:35:00,0.0004570383991805,0.0005951063242469,-0.0001380679250663,0.0001380679250663,26.245044430127727,0.0007191670888175,-0.0002621286896369,0.0002621286896369,44.57192086106157,0.0008000354844548,-0.0003429970852742,0.0003429970852742,54.57071214976686,0.0005535580951177,-9.651969593719129e-05,9.651969593719129e-05,19.101529934399498,0.0005764552044945,-0.0001194168053139,0.0001194168053139,23.109345793595,0.0008120607991522,-0.0003550223999717,0.0003550223999717,55.94872338397182,0.0008118157632752,-0.0003547773640946,0.0003547773640946,55.9209047961841,0.0009005714500951,-0.0004435330509145,0.0004435330509145,65.34028184182992,0.000576113446669,-0.0001190750474885,0.0001190750474885,23.05083187275532,0.0005539972697892,-9.695887060872358e-05,9.695887060872358e-05,19.180108790329182,0.0006320275294854,-0.0001749891303048,0.0001749891303048,32.13563581393713,0.0007482693360196,-0.0002912309368391,0.0002912309368391,48.32474368725936,0.0007778368170211,-0.0003207984178406,0.0003207984178406,51.95641043430325,0.0004844747962785,-2.743639709804237e-05,2.743639709804237e-05,5.828149245356511,0.0005113837452228,-5.4345346042337006e-05,5.4345346042337006e-05,11.223482725255904,0.0006534152809995,-0.0001963768818189,0.0001963768818189,35.36876599609803,0.0008479171007349,-0.0003908787015543,0.0003908787015543,59.90682465106077,0.0005744911614637527,-0.00011745276228319613,0.00011745276228319613,22.772544144994413
2023-08-21 10:40:00,0.0004570383991806,0.0006593716422943,-0.0002023332431137,0.0002023332431137,36.2471198926879,0.0007535645068126,-0.0002965261076319,0.0002965261076319,48.98817046679941,0.000901738914956,-0.0004447005157754,0.0004447005157754,65.45598180787712,0.0007833831917785,-0.0003263447925979,0.0003263447925979,52.618367009490576,0.0008039042503622,-0.0003468658511816,0.0003468658511816,55.016911563329785,0.0009728049560146,-0.000515766556834,0.000515766556834,72.14308545897978,0.0009724417300147,-0.0005154033308341,0.0005154033308341,72.11059745535047,0.0007604558984552,-0.0003034174992746,0.0003034174992746,49.84294380085457,0.0008035323868492,-0.0003464939876686,0.0003464939876686,54.97414211222869,0.0007911648850704,-0.0003341264858898,0.0003341264858898,53.53719063322623,0.0006675117812989,-0.0002104733821183,0.0002104733821183,37.43245713207084,0.0008180122558487,-0.0003609738566681,0.0003609738566681,56.62110054127325,0.0007980816107555,-0.0003410432115749,0.0003410432115749,54.34431908902697,0.0008192040672944,-0.0003621656681138,0.0003621656681138,56.7549940747746,0.0007229150075072,-0.0002658766083266,0.0002658766083266,45.06561137409418,0.0008528186301724,-0.0003957802309918,0.0003957802309918,60.43105806552123,0.0008410841118774,-0.0003840457126968,0.0003840457126968,59.1694095781171,0.0007145290937166573,-0.00025749069453604687,0.00025749069453604687,43.95661301582831
2023-08-21 10:45:00,0.0005710044122483,0.0006395906683899,-6.85862561415891e-05,6.85862561415891e-05,11.330998653228576,0.0007525196790398,-0.0001815152667915,0.0001815152667915,27.42908391109809,0.0008227268345087,-0.0002517224222603,0.0002517224222603,36.12208922575174,0.0006504006698487,-7.939625760042712e-05,7.939625760042712e-05,13.00080681899638,0.000624912038952,-5.390762670368088e-05,5.390762670368088e-05,9.015283074260095,0.0006358806491921,-6.487623694374257e-05,6.487623694374257e-05,10.751021620287576,0.0006362098556723,-6.520544342394972e-05,6.520544342394972e-05,10.8026296833388,0.0005695843497376,1.4200625106613844e-06,1.4200625106613844e-06,0.2490051731158021,0.0006249925925433,-5.398818029496281e-05,5.398818029496281e-05,9.028146404825888,0.0005549239118779,1.6080500370361812e-05,1.6080500370361812e-05,2.856398586977401,0.0005919879132458,-2.098350099744863e-05,2.098350099744863e-05,3.6085364516111498,0.0006729060314455,-0.0001019016191971,0.0001019016191971,16.384076476532037,0.0005324016427986,3.8602769449699046e-05,3.8602769449699046e-05,6.997019687018849,0.0005099023812014,6.110203104689514e-05,6.110203104689514e-05,11.30569840381551,0.0006547388080565,-8.3734395808179e-05,8.3734395808179e-05,13.662632502646092,0.0005204561760069,5.054823624142625e-05,5.054823624142625e-05,9.262494090094066,0.000741966540531,-0.0001709621282827,0.0001709621282827,26.042027498141326,0.0006069750907201354,-3.5970678471775475e-05,3.5970678471775475e-05,6.107182405318558
2023-08-21 10:50:00,0.0007994975013266,0.0006903567273678,0.0001091407739588,0.0001091407739588,14.651201688969918,0.0007637094833867,3.578801793986447e-05,3.578801793986447e-05,4.57879452815081,0.0007115904658602,8.790703546641997e-05,8.790703546641997e-05,11.634932892765164,0.0005931100724262,0.0002063874289003,0.0002063874289003,29.640428903334925,0.0006660496824056,0.0001334478189209,0.0001334478189209,18.21133026657134,0.0005234773346455,0.000276020166681,0.000276020166681,41.72719830732368,0.0005232703788201,0.0002762271225064,0.0002762271225064,41.76501813391474,0.0006327975465299,0.0001666999547966,0.0001666999547966,23.277320555726792,0.0006662061146628,0.0001332913866638,0.0001332913866638,18.188040912192765,0.0006086750195923,0.0001908224817342,0.0001908224817342,27.102145354988547,0.0006800852964431,0.0001194122048834,0.0001194122048834,16.141334579376363,0.000580436245277,0.0002190612560495,0.0002190612560495,31.749532408883795,0.0005975602496635,0.0002019372516631,0.0002019372516631,28.90893401078195,0.0006896221539412,0.0001098753473853,0.0001098753473853,14.757087786284751,0.0005378452681631,0.0002616522331634,0.0002616522331634,39.13016754310828,0.0006845907619045,0.000114906739422,0.000114906739422,15.485162475703156,0.000566268335082,0.0002332291662446,0.0002332291662446,34.153609649208555,0.0007028467351815658,9.665076614507196e-05,9.665076614507196e-05,12.866660489171343
2023-08-21 10:55:00,5.713143087216162e-05,0.0007103958045575,-0.0006532643736854,0.0006532643736854,170.22571800195485,0.0007872414887827,-0.0007301100579106,0.0007301100579106,172.93545089271336,0.0008215239337033,-0.0007643925028311,0.0007643925028311,173.99142682079324,0.0007521691377107,-0.0006950377068386,0.0006950377068386,171.76256481707557,0.0007177032640178,-0.0006605718331456,0.0006605718331456,170.5065190038911,0.000792303119584,-0.0007351716887119,0.0007351716887119,173.09672377160763,0.0007923152934299,-0.0007351838625577,0.0007351838625577,173.09710933591526,0.0008381959661191,-0.000781064535247,0.000781064535247,174.47573655663996,0.0007179199001057,-0.0006607884692335,0.0006607884692335,170.5147627834783,0.0007995702759102,-0.000742438845038,0.000742438845038,173.32493659351405,0.0007064316248393,-0.0006493001939671,0.0006493001939671,170.0711392753676,0.000846672427321,-0.0007895409964488,0.0007895409964488,174.71511972238056,0.0005764595475815,-0.0005193281167093,0.0005193281167093,163.93166391883005,0.0007503110853149,-0.0006931796544427,0.0006931796544427,171.6975860315377,0.0006736388561834,-0.0006165074253112,0.0006165074253112,168.72810409281772,0.0004986595339006,-0.0004415281030284,0.0004415281030284,158.8827926373249,0.0007707207497352,-0.0007135893188631,0.0007135893188631,172.39534679718227,0.0007202269381047751,-0.0006630955072326135,0.0006630955072326135,170.6022688365208
2023-08-21 11:00:00,0.0007995431608116,0.0006376450157916,0.00016189814502,0.00016189814502,22.529846495495896,0.0007081527433363,9.139041747528296e-05,9.139041747528296e-05,12.123189725971235,0.0008366081199126,-3.706495910095952e-05,3.706495910095952e-05,4.530749636372439,0.0006471387655524,0.0001524043952592,0.0001524043952592,21.069509818550856,0.0005713247825337,0.0002282183782779,0.0002282183782779,33.29545772600172,0.0007711710770553,2.837208375628048e-05,2.837208375628048e-05,3.612634694749851,0.0007711159736602,2.8427187151440643e-05,2.8427187151440643e-05,3.6197780317240817,0.0007564597995132,4.308336129840316e-05,4.308336129840316e-05,5.53769657217185,0.0005712321194877,0.0002283110413238,0.0002283110413238,33.311228266971426,0.0005910790936934,0.0002084640671182,0.0002084640671182,29.981408170748608,0.0006216534167793,0.0001778897440322,0.0001778897440322,25.03379853810221,0.000643602519162,0.0001559406416495,0.0001559406416495,21.61121275745453,0.000955180594819,-0.0001556374340073,0.0001556374340073,17.739251948686245,0.0007315244510876,6.80187097239737e-05,6.80187097239737e-05,8.88513468580179,0.0006191682851424,0.0001803748756691,0.0001803748756691,25.427986245343284,0.0006110854627513,0.0001884576980603,0.0001884576980603,26.71967588241656,0.0007768615423311,2.268161848052448e-05,2.268161848052448e-05,2.877639026996696,0.0006436026235854907,0.00015594053722617742,0.00015594053722617742,21.611196722071707
2023-08-21 11:05:00,0.0,0.0007395500157797,-0.0007395500157797,0.0007395500157797,200.0,0.0007853336072664,-0.0007853336072664,0.0007853336072664,200.0,0.0008483492813817,-0.0008483492813817,0.0008483492813817,200.0,0.0007438558198574,-0.0007438558198574,0.0007438558198574,200.0,0.0008363539393366,-0.0008363539393366,0.0008363539393366,200.0,0.0010127582801199,-0.0010127582801199,0.0010127582801199,200.0,0.0010126442482001,-0.0010126442482001,0.0010126442482001,200.0,0.000889815855866,-0.000889815855866,0.000889815855866,200.0,0.000836146775645,-0.000836146775645,0.000836146775645,200.00000000000003,0.000911283898694,-0.000911283898694,0.000911283898694,200.0,0.0007697175317794,-0.0007697175317794,0.0007697175317794,200.0,0.0009475317766129,-0.0009475317766129,0.0009475317766129,200.0,0.0008424779037983,-0.0008424779037983,0.0008424779037983,200.00000000000003,0.0007353117091592,-0.0007353117091592,0.0007353117091592,200.0,0.0007189543978883,-0.0007189543978883,0.0007189543978883,200.0,0.0011101751225014,-0.0011101751225014,0.0011101751225014,200.0,0.000756692810504,-0.000756692810504,0.000756692810504,200.0,0.0008175369710087404,-0.0008175369710087404,0.0008175369710087404,200.0
2023-08-21 11:10:00,0.0003425830797464,0.000561438263582,-0.0002188551838356,0.0002188551838356,48.41814531276603,0.0007008341451324,-0.000358251065386,0.000358251065386,68.66880416462756,0.0008182607537434,-0.0004756776739969,0.0004756776739969,81.95377539577245,0.0006304237643778,-0.0002878406846314,0.0002878406846314,59.165192181250106,0.0006911418605096,-0.0003485587807632,0.0003485587807632,67.43743276172873,0.0006039626572918,-0.0002613795775454,0.0002613795775454,55.22809248779895,0.0006039051656223,-0.0002613220858759,0.0002613220858759,55.21929874027765,0.0004844916169098,-0.0001419085371633,0.0001419085371633,34.31577286479661,0.0006909000877967,-0.0003483170080503,0.0003483170080503,67.40642111827215,0.0005194326102032,-0.0001768495304567,0.0001768495304567,41.03162680649215,0.0005379906025935,-0.0001954075228471,0.0001954075228471,44.38186758610586,0.000671925162973,-0.0003293420832266,0.0003293420832266,64.9264479791316,0.0004965988731032,-0.0001540157933568,0.0001540157933568,36.70617387178983,0.0004763316191734,-0.0001337485394269,0.0001337485394269,32.664828120285584,0.0004067840046807,-6.420092493427906e-05,6.420092493427906e-05,17.134706412507075,0.0005492614415561,-0.0002066783618097,0.0002066783618097,46.34851857538364,0.0006663121791384,-0.000323729099392,0.000323729099392,64.17496693359826,0.0005923507267159456,-0.00024976764696950447,0.00024976764696950447,53.4300172361032
2023-08-21 11:15:00,0.0001142204455839,0.0006305914300224,-0.0005163709844385,0.0005163709844385,138.65809645372028,0.0007349800210515,-0.0006207595754676,0.0006207595754676,146.1985949977293,0.0007291495817296,-0.0006149291361457,0.0006149291361457,145.82665170221335,0.0006090481962098,-0.0004948277506259,0.0004948277506259,136.83097041196362,0.0005670967019322,-0.0004528762563483,0.0004528762563483,132.941393886632,0.0005761725851193,-0.0004619521395353,0.0004619521395353,133.82294403083318,0.0005761187561183,-0.0004618983105344,0.0004618983105344,133.8177838939061,0.0005833498882277,-0.0004691294426438,0.0004691294426438,134.50383994410635,0.0005675438736873,-0.0004533234281033,0.0004533234281033,132.98537787602564,0.000703446854846,-0.0005892264092621,0.0005892264092621,144.12375521248848,0.0006409448831467,-0.0005267244375628,0.0005267244375628,139.49910503655633,0.0005584713562716,-0.0004442509106876,0.0004442509106876,132.08155932992358,0.000567390628339,-0.000453170182755,0.000453170182755,132.97031110334348,0.0004487349492442,-0.0003345145036603,0.0003345145036603,118.8422765759032,0.0006226676464374,-0.0005084472008535,0.0005084472008535,137.99848480623106,0.0005909053028228,-0.0004766848572389,0.0004766848572389,135.2056305746831,0.0005469957708868,-0.0004327753253029,0.0004327753253029,130.90281651374522,0.0006337623936526808,-0.0005195419480687518,0.0005195419480687518,138.91814646416097
